,waiting_time_hist_kde,waiting_time_hist_kde,travel_time_hist_kde,travel_time_hist_kde,speed_hist_kde,speed_hist_kde,velocity_hist_kde,velocity_hist_kde,stops_hist_kde,stops_hist_kde,waiting_time_congested_hist_kde,waiting_time_congested_hist_kde,travel_time_congested_hist_kde,travel_time_congested_hist_kde,speed_congested_hist_kde,speed_congested_hist_kde,velocity_congested_hist_kde,velocity_congested_hist_kde,stops_congested_hist_kde,stops_congested_hist_kde,waiting_time_free_flow_hist_kde,waiting_time_free_flow_hist_kde,travel_time_free_flow_hist_kde,travel_time_free_flow_hist_kde,speed_free_flow_hist_kde,speed_free_flow_hist_kde,velocity_free_flow_hist_kde,velocity_free_flow_hist_kde,stops_free_flow_hist_kde,stops_free_flow_hist_kde,waiting_time_per_cycle,waiting_time_per_cycle,travel_time_per_cycle,travel_time_per_cycle,throughput_per_cycle,throughput_per_cycle,vehicles_per_cycle,vehicles_per_cycle,velocities_per_cycle,velocities_per_cycle
11,1.233233,0.084867,10.893894,0.034794,2.546864,0.000013,2.631894,0.000015,,,0.858859,0.156208,10.354354,0.022097,3.187520,0.000153,3.089022,0.000143,,,0.616617,0.164976,10.244244,0.024074,6.043196,0.001007,6.300968,0.001301,,,12.000000,5.860465,12.000000,34.813953,12.000000,63,11,3.447217,11,21.876667
12,1.345345,0.066782,11.066066,0.034729,2.574651,0.000014,2.662968,0.000016,,,0.936937,0.149595,10.477477,0.022482,3.214658,0.000157,3.119633,0.000148,,,0.672673,0.162668,10.357357,0.024244,6.067444,0.001033,6.328328,0.001338,,,13.000000,4.835165,13.000000,31.890110,13.000000,58,12,3.791667,12,19.990250
13,1.457457,0.052474,11.238238,0.034515,2.602438,0.000014,2.694043,0.000016,,,1.015015,0.142741,10.600601,0.022836,3.241796,0.000162,3.150245,0.000154,,,0.728729,0.160182,10.470470,0.024391,6.091692,0.001058,6.355689,0.001376,,,14.000000,4.009901,14.000000,32.069307,14.000000,68,13,3.961108,13,21.713692
14,1.569570,0.041495,11.410410,0.034172,2.630224,0.000015,2.725117,0.000017,,,1.093093,0.135716,10.723724,0.023156,3.268934,0.000167,3.180857,0.000159,,,0.784785,0.157529,10.583584,0.024515,6.115939,0.001085,6.383050,0.001415,,,15.000000,5.228261,15.000000,32.478261,15.000000,60,14,3.868050,14,20.754700
15,1.681682,0.033306,11.582583,0.033719,2.658011,0.000015,2.756191,0.000017,,,1.171171,0.128590,10.846847,0.023443,3.296072,0.000172,3.211468,0.000165,,,0.840841,0.154720,10.696697,0.024616,6.140187,0.001112,6.410410,0.001455,,,16.000000,5.927835,16.000000,35.020619,16.000000,73,15,3.920833,15,21.649058
16,1.793794,0.027358,11.754755,0.033175,2.685797,0.000016,2.787266,0.000018,,,1.249249,0.121429,10.969970,0.023695,3.323210,0.000177,3.242080,0.000172,,,0.896897,0.151765,10.809810,0.024694,6.164435,0.001140,6.437771,0.001497,,,17.000000,5.011628,17.000000,31.918605,17.000000,49,16,3.073608,16,22.409750
17,1.905906,0.023141,11.926927,0.032554,2.713584,0.000016,2.818340,0.000018,,,1.327327,0.114296,11.093093,0.023912,3.350348,0.000183,3.272692,0.000178,,,0.952953,0.148677,10.922923,0.024749,6.188683,0.001169,6.465132,0.001540,,,18.000000,5.547619,18.000000,32.750000,18.000000,55,17,3.733350,17,21.469908
18,2.018018,0.020213,12.099099,0.031869,2.741370,0.000016,2.849414,0.000019,,,1.405405,0.107250,11.216216,0.024093,3.377486,0.000188,3.303303,0.000185,,,1.009009,0.145467,11.036036,0.024780,6.212931,0.001198,6.492492,0.001584,,,19.000000,4.166667,19.000000,30.322222,19.000000,50,18,3.283325,18,21.604475
19,2.130130,0.018216,12.271271,0.031128,2.769157,0.000017,2.880489,0.000019,,,1.483483,0.100343,11.339339,0.024237,3.404625,0.000194,3.333915,0.000192,,,1.065065,0.142148,11.149149,0.024789,6.237178,0.001228,6.519853,0.001629,,,20.000000,6.064103,20.000000,34.128205,20.000000,53,19,3.179175,19,20.479725
20,2.242242,0.016876,12.443443,0.030338,2.796944,0.000017,2.911563,0.000020,,,1.561562,0.093623,11.462462,0.024345,3.431763,0.000200,3.364527,0.000200,,,1.121121,0.138731,11.262262,0.024775,6.261426,0.001259,6.547214,0.001676,,,21.000000,5.241379,21.000000,32.885057,21.000000,54,20,3.413883,20,22.114333
21,2.354354,0.015986,12.615616,0.029500,2.824730,0.000018,2.942637,0.000020,,,1.639640,0.087130,11.585586,0.024416,3.458901,0.000207,3.395138,0.000207,,,1.177177,0.135230,11.375375,0.024738,6.285674,0.001291,6.574575,0.001724,,,22.000000,5.535211,22.000000,33.816901,22.000000,51,21,3.362517,21,20.547925
22,2.466466,0.015400,12.787788,0.028617,2.852517,0.000018,2.973712,0.000021,,,1.717718,0.080899,11.708709,0.024451,3.486039,0.000213,3.425750,0.000216,,,1.233233,0.131657,11.488488,0.024680,6.309922,0.001324,6.601935,0.001774,,,23.000000,6.576087,23.000000,36.076087,23.000000,54,22,3.190283,22,21.354083
23,2.578579,0.015017,12.959960,0.027685,2.880303,0.000019,3.004786,0.000022,,,1.795796,0.074958,11.831832,0.024450,3.513177,0.000220,3.456362,0.000224,,,1.289289,0.128024,11.601602,0.024599,6.334169,0.001358,6.629296,0.001825,,,24.000000,4.833333,24.000000,31.966667,24.000000,34,23,2.366667,23,20.089433
24,2.690691,0.014768,13.132132,0.026705,2.908090,0.000019,3.035860,0.000022,,,1.873874,0.069331,11.954955,0.024413,3.540315,0.000228,3.486973,0.000233,,,1.345345,0.124344,11.714715,0.024497,6.358417,0.001392,6.656657,0.001877,,,25.000000,5.628571,25.000000,31.514286,25.000000,50,24,3.484700,24,20.863817
25,2.802803,0.014605,13.304304,0.025673,2.935876,0.000020,3.066935,0.000023,,,1.951952,0.064033,12.078078,0.024340,3.567453,0.000235,3.517585,0.000242,,,1.401401,0.120627,11.827828,0.024375,6.382665,0.001428,6.684017,0.001931,,,26.000000,5.926316,26.000000,35.115789,26.000000,65,25,3.740283,25,20.982842
26,2.914915,0.014500,13.476476,0.024590,2.963663,0.000020,3.098009,0.000024,,,2.030030,0.059075,12.201201,0.024233,3.594592,0.000243,3.548197,0.000252,,,1.457457,0.116887,11.940941,0.024233,6.406913,0.001464,6.711378,0.001987,,,27.000000,5.215054,27.000000,32.602151,27.000000,62,26,3.838883,26,21.014867
27,3.027027,0.014431,13.648649,0.023456,2.991450,0.000021,3.129083,0.000024,,,2.108108,0.054462,12.324324,0.024093,3.621730,0.000251,3.578808,0.000262,,,1.513514,0.113134,12.054054,0.024071,6.431161,0.001501,6.738739,0.002045,,,28.000000,5.054348,28.000000,33.586957,28.000000,68,27,3.644458,27,20.986692
28,3.139139,0.014386,13.820821,0.022273,3.019236,0.000021,3.160158,0.000025,,,2.186186,0.050195,12.447447,0.023920,3.648868,0.000260,3.609420,0.000273,,,1.569570,0.109380,12.167167,0.023891,6.455408,0.001540,6.766099,0.002104,,,29.000000,4.820225,29.000000,31.022472,29.000000,49,28,3.233333,28,21.620642
29,3.251251,0.014358,13.992993,0.021047,3.047023,0.000022,3.191232,0.000026,,,2.264264,0.046270,12.570571,0.023715,3.676006,0.000269,3.640031,0.000284,,,1.625626,0.105635,12.280280,0.023693,6.479656,0.001580,6.793460,0.002165,,,30.000000,5.103896,30.000000,32.402597,30.000000,53,29,3.329175,29,21.194517
30,3.363363,0.014343,14.165165,0.019784,3.074809,0.000022,3.222306,0.000027,,,2.342342,0.042679,12.693694,0.023479,3.703144,0.000278,3.670643,0.000296,,,1.681682,0.101909,12.393393,0.023478,6.503904,0.001620,6.820821,0.002227,,,31.000000,3.921348,31.000000,31.449438,31.000000,63,30,3.941667,30,21.835808
31,3.475475,0.014337,14.337337,0.018496,3.102596,0.000023,3.253381,0.000027,,,2.420420,0.039411,12.816817,0.023214,3.730282,0.000288,3.701255,0.000308,,,1.737738,0.098212,12.506507,0.023248,6.528152,0.001662,6.848182,0.002292,,,32.000000,5.617647,32.000000,35.196078,32.000000,65,31,3.844450,31,21.088350
32,3.587588,0.014339,14.509510,0.017193,3.130383,0.000023,3.284455,0.000028,,,2.498498,0.036454,12.939940,0.022922,3.757420,0.000299,3.731866,0.000321,,,1.793794,0.094554,12.619620,0.023003,6.552399,0.001705,6.875542,0.002358,,,33.000000,6.578313,33.000000,33.373494,33.000000,49,32,3.051383,32,22.304108
33,3.699700,0.014346,14.681682,0.015888,3.158169,0.000024,3.315529,0.000029,,,2.576577,0.033791,13.063063,0.022602,3.784559,0.000310,3.762478,0.000334,,,1.849850,0.090943,12.732733,0.022744,6.576647,0.001749,6.902903,0.002427,,,34.000000,3.766667,34.000000,28.333333,34.000000,48,33,3.230558,33,21.921142
34,3.811812,0.014355,14.853854,0.014597,3.185956,0.000024,3.346604,0.000030,,,2.654655,0.031406,13.186186,0.022259,3.811697,0.000321,3.793090,0.000349,,,1.905906,0.087386,12.845846,0.022472,6.600895,0.001794,6.930264,0.002497,,,35.000000,3.012048,35.000000,29.590361,35.000000,44,34,3.312508,34,21.452000
35,3.923924,0.014364,15.026026,0.013333,3.213742,0.000025,3.377678,0.000031,,,2.732733,0.029280,13.309309,0.021892,3.838835,0.000333,3.823701,0.000363,,,1.961962,0.083892,12.958959,0.022189,6.625143,0.001841,6.957624,0.002570,,,36.000000,5.190476,36.000000,33.107143,36.000000,54,35,3.576392,35,20.518142
36,4.036036,0.014372,15.198198,0.012112,3.241529,0.000026,3.408752,0.000032,,,2.810811,0.027395,13.432432,0.021503,3.865973,0.000345,3.854313,0.000379,,,2.018018,0.080467,13.072072,0.021895,6.649391,0.001889,6.984985,0.002644,,,37.000000,5.839506,37.000000,36.716049,37.000000,66,36,3.374992,36,21.853725
37,4.148148,0.014376,15.370370,0.010946,3.269315,0.000026,3.439827,0.000032,,,2.888889,0.025731,13.555556,0.021095,3.893111,0.000359,3.884925,0.000395,,,2.074074,0.077118,13.185185,0.021592,6.673638,0.001938,7.012346,0.002721,,,38.000000,5.057471,38.000000,30.080460,38.000000,47,37,3.215275,37,21.804367
38,4.260260,0.014377,15.542543,0.009849,3.297102,0.000027,3.470901,0.000033,,,2.966967,0.024269,13.678679,0.020669,3.920249,0.000372,3.915536,0.000412,,,2.130130,0.073849,13.298298,0.021281,6.697886,0.001989,7.039706,0.002800,,,39.000000,4.477778,39.000000,30.066667,39.000000,52,38,3.533317,38,21.643625
39,4.372372,0.014375,15.714715,0.008830,3.324889,0.000027,3.501975,0.000034,,,3.045045,0.022992,13.801802,0.020227,3.947387,0.000387,3.946148,0.000430,,,2.186186,0.070666,13.411411,0.020964,6.722134,0.002041,7.067067,0.002881,,,40.000000,4.909091,40.000000,33.090909,40.000000,54,39,3.468067,39,21.719500
40,4.484484,0.014370,15.886887,0.007898,3.352675,0.000028,3.533050,0.000035,,,3.123123,0.021879,13.924925,0.019771,3.974526,0.000402,3.976760,0.000449,,,2.242242,0.067573,13.524525,0.020641,6.746382,0.002094,7.094428,0.002964,,,41.000000,3.959184,41.000000,30.724490,41.000000,58,40,3.737508,40,21.373267
41,4.596597,0.014362,16.059059,0.007061,3.380462,0.000029,3.564124,0.000037,,,3.201201,0.020915,14.048048,0.019303,4.001664,0.000418,4.007371,0.000469,,,2.298298,0.064575,13.637638,0.020314,6.770629,0.002149,7.121788,0.003050,,,42.000000,4.395349,42.000000,30.720930,42.000000,58,41,3.523625,41,21.131467
42,4.708709,0.014350,16.231231,0.006323,3.408248,0.000029,3.595198,0.000038,,,3.279279,0.020083,14.171171,0.018825,4.028802,0.000434,4.037983,0.000490,,,2.354354,0.061673,13.750751,0.019983,6.794877,0.002206,7.149149,0.003138,,,43.000000,5.516854,43.000000,34.393258,43.000000,53,42,3.552775,42,20.273533
43,4.820821,0.014331,16.403403,0.005688,3.436035,0.000030,3.626273,0.000039,,,3.357357,0.019368,14.294294,0.018340,4.055940,0.000452,4.068595,0.000511,,,2.410410,0.058871,13.863864,0.019651,6.819125,0.002263,7.176510,0.003228,,,44.000000,4.402299,44.000000,31.218391,44.000000,58,43,3.670833,43,21.552142
44,4.932933,0.014306,16.575576,0.005159,3.463821,0.000031,3.657347,0.000040,,,3.435435,0.018755,14.417417,0.017848,4.083078,0.000470,4.099206,0.000534,,,2.466466,0.056171,13.976977,0.019319,6.843373,0.002323,7.203871,0.003321,,,45.000000,5.855670,45.000000,34.010309,45.000000,62,44,3.826392,44,21.210608
45,5.045045,0.014272,16.747748,0.004736,3.491608,0.000032,3.688421,0.000041,,,3.513514,0.018231,14.540541,0.017353,4.110216,0.000489,4.129818,0.000557,,,2.522523,0.053573,14.090090,0.018988,6.867621,0.002384,7.231231,0.003417,,,46.000000,3.727273,46.000000,30.568182,46.000000,61,45,3.605567,45,21.834442
46,5.157157,0.014232,16.919920,0.004422,3.519395,0.000032,3.719496,0.000043,,,3.591592,0.017785,14.663664,0.016856,4.137354,0.000509,4.160430,0.000582,,,2.578579,0.051080,14.203203,0.018658,6.891868,0.002447,7.258592,0.003515,,,47.000000,3.901099,47.000000,30.758242,47.000000,52,46,3.602783,46,21.678608
47,5.269269,0.014186,17.092092,0.004217,3.547181,0.000033,3.750570,0.000044,,,3.669670,0.017407,14.786787,0.016359,4.164492,0.000530,4.191041,0.000608,,,2.634635,0.048691,14.316316,0.018332,6.916116,0.002511,7.285953,0.003615,,,48.000000,4.765957,48.000000,33.202128,48.000000,60,47,3.634725,47,21.897283
48,5.381381,0.014137,17.264264,0.004121,3.574968,0.000034,3.781644,0.000046,,,3.747748,0.017085,14.909910,0.015866,4.191631,0.000552,4.221653,0.000635,,,2.690691,0.046406,14.429429,0.018010,6.940364,0.002578,7.313313,0.003719,,,49.000000,4.494845,49.000000,31.494845,49.000000,65,48,4.065275,48,20.912342
49,5.493493,0.014089,17.436436,0.004137,3.602754,0.000035,3.812719,0.000047,,,3.825826,0.016812,15.033033,0.015376,4.218769,0.000574,4.252264,0.000663,,,2.746747,0.044226,14.542543,0.017695,6.964612,0.002646,7.340674,0.003825,,,50.000000,4.240964,50.000000,32.819277,50.000000,51,49,3.306950,49,21.492408
50,5.605606,0.014044,17.608609,0.004266,3.630541,0.000036,3.843793,0.000049,,,3.903904,0.016581,15.156156,0.014894,4.245907,0.000598,4.282876,0.000692,,,2.802803,0.042148,14.655656,0.017386,6.988859,0.002715,7.368035,0.003933,,,51.000000,5.609195,51.000000,34.068966,51.000000,52,50,3.319433,50,21.249083
51,5.717718,0.014005,17.780781,0.004508,3.658327,0.000037,3.874867,0.000051,,,3.981982,0.016385,15.279279,0.014419,4.273045,0.000623,4.313488,0.000723,,,2.858859,0.040172,14.768769,0.017085,7.013107,0.002787,7.395395,0.004045,,,52.000000,5.742268,52.000000,32.567010,52.000000,60,51,3.847208,51,21.273008
52,5.829830,0.013973,17.952953,0.004865,3.686114,0.000038,3.905942,0.000053,,,4.060060,0.016218,15.402402,0.013956,4.300183,0.000649,4.344099,0.000755,,,2.914915,0.038297,14.881882,0.016793,7.037355,0.002860,7.422756,0.004159,,,53.000000,4.258427,53.000000,29.550562,53.000000,50,52,3.616667,52,21.024025
53,5.941942,0.013948,18.125125,0.005337,3.713901,0.000039,3.937016,0.000055,,,4.138138,0.016075,15.525526,0.013505,4.327321,0.000676,4.374711,0.000788,,,2.970971,0.036521,14.994995,0.016511,7.061603,0.002936,7.450117,0.004277,,,54.000000,4.758242,54.000000,32.725275,54.000000,68,53,3.633342,53,21.667900
54,6.054054,0.013931,18.297297,0.005924,3.741687,0.000040,3.968090,0.000057,,,4.216216,0.015952,15.648649,0.013068,4.354459,0.000704,4.405323,0.000823,,,3.027027,0.034840,15.108108,0.016241,7.085851,0.003013,7.477477,0.004397,,,55.000000,5.144330,55.000000,32.051546,55.000000,56,54,3.715275,54,21.271375
55,6.166166,0.013921,18.469469,0.006623,3.769474,0.000042,3.999165,0.000060,,,4.294294,0.015846,15.771772,0.012647,4.381598,0.000733,4.435934,0.000859,,,3.083083,0.033254,15.221221,0.015982,7.110098,0.003093,7.504838,0.004520,,,56.000000,3.655556,56.000000,31.333333,56.000000,58,55,3.541667,55,21.342475
56,6.278278,0.013918,18.641642,0.007430,3.797260,0.000043,4.030239,0.000063,,,4.372372,0.015754,15.894895,0.012244,4.408736,0.000763,4.466546,0.000896,,,3.139139,0.031759,15.334334,0.015736,7.134346,0.003174,7.532199,0.004647,,,57.000000,6.706667,57.000000,36.280000,57.000000,55,56,3.141658,56,20.702775
57,6.390390,0.013923,18.813814,0.008338,3.825047,0.000044,4.061313,0.000065,,,4.450450,0.015673,16.018018,0.011860,4.435874,0.000795,4.497158,0.000935,,,3.195195,0.030353,15.447447,0.015505,7.158594,0.003257,7.559560,0.004776,,,58.000000,4.666667,58.000000,32.655556,58.000000,57,57,3.734725,57,20.931758
58,6.502503,0.013935,18.985986,0.009339,3.852833,0.000046,4.092388,0.000068,,,4.528529,0.015601,16.141141,0.011497,4.463012,0.000828,4.527769,0.000975,,,3.251251,0.029033,15.560561,0.015287,7.182842,0.003343,7.586920,0.004908,,,59.000000,4.490385,59.000000,30.442308,59.000000,60,58,3.904183,58,22.125750
59,6.614615,0.013952,19.158158,0.010421,3.880620,0.000047,4.123462,0.000072,,,4.606607,0.015537,16.264264,0.011156,4.490150,0.000862,4.558381,0.001017,,,3.307307,0.027795,15.673674,0.015085,7.207089,0.003430,7.614281,0.005044,,,60.000000,3.662651,60.000000,30.855422,60.000000,47,59,3.256942,59,20.468700
60,6.726727,0.013972,19.330330,0.011569,3.908407,0.000049,4.154536,0.000075,,,4.684685,0.015479,16.387387,0.010839,4.517288,0.000897,4.588993,0.001061,,,3.363363,0.026637,15.786787,0.014900,7.231337,0.003520,7.641642,0.005182,,,61.000000,6.253521,61.000000,36.183099,61.000000,49,60,2.879175,60,21.446633
61,6.838839,0.013991,19.502503,0.012766,3.936193,0.000051,4.185611,0.000079,,,4.762763,0.015426,16.510511,0.010546,4.544426,0.000934,4.619604,0.001106,,,3.419419,0.025556,15.899900,0.014730,7.255585,0.003612,7.669002,0.005324,,,62.000000,4.585714,62.000000,30.285714,62.000000,41,61,2.720833,61,22.228267
62,6.950951,0.014008,19.674675,0.013995,3.963980,0.000053,4.216685,0.000083,,,4.840841,0.015377,16.633634,0.010278,4.571565,0.000972,4.650216,0.001152,,,3.475475,0.024547,16.013013,0.014578,7.279833,0.003706,7.696363,0.005469,,,63.000000,4.121622,63.000000,31.459459,63.000000,46,62,3.077767,62,22.008742
63,7.063063,0.014020,19.846847,0.015235,3.991766,0.000055,4.247759,0.000088,,,4.918919,0.015332,16.756757,0.010037,4.598703,0.001011,4.680828,0.001201,,,3.531532,0.023609,16.126126,0.014443,7.304081,0.003803,7.723724,0.005618,,,64.000000,6.635135,64.000000,35.851351,64.000000,53,63,2.947208,63,20.625567
64,7.175175,0.014028,20.019019,0.016466,4.019553,0.000057,4.278834,0.000093,,,4.996997,0.015291,16.879880,0.009824,4.625841,0.001052,4.711439,0.001251,,,3.587588,0.022737,16.239239,0.014326,7.328328,0.003901,7.751084,0.005769,,,65.000000,3.414286,65.000000,28.242857,65.000000,43,64,2.361108,64,22.506617
65,7.287287,0.014031,20.191191,0.017667,4.047339,0.000060,4.309908,0.000098,,,5.075075,0.015252,17.003003,0.009638,4.652979,0.001095,4.742051,0.001302,,,3.643644,0.021929,16.352352,0.014228,7.352576,0.004003,7.778445,0.005924,,,66.000000,4.222222,66.000000,32.206349,66.000000,39,65,2.516650,65,21.109650
66,7.399399,0.014033,20.363363,0.018820,4.075126,0.000062,4.340982,0.000104,,,5.153153,0.015217,17.126126,0.009481,4.680117,0.001138,4.772663,0.001356,,,3.699700,0.021180,16.465465,0.014148,7.376824,0.004106,7.805806,0.006083,,,67.000000,4.600000,67.000000,29.584615,67.000000,38,66,2.083325,66,22.337225
67,7.511512,0.014033,20.535536,0.019906,4.102913,0.000065,4.372057,0.000110,,,5.231231,0.015184,17.249249,0.009352,4.707255,0.001183,4.803274,0.001411,,,3.755756,0.020488,16.578579,0.014086,7.401072,0.004212,7.833166,0.006245,,,68.000000,3.214286,68.000000,26.821429,68.000000,27,67,2.002775,67,21.705575
68,7.623624,0.014034,20.707708,0.020911,4.130699,0.000068,4.403131,0.000117,,,5.309309,0.015153,17.372372,0.009252,4.734393,0.001230,4.833886,0.001468,,,3.811812,0.019850,16.691692,0.014044,7.425319,0.004320,7.860527,0.006410,,,69.000000,2.081633,69.000000,26.857143,69.000000,29,68,2.068058,68,21.201325
69,7.735736,0.014036,20.879880,0.021823,4.158486,0.000071,4.434205,0.000124,,,5.387387,0.015125,17.495495,0.009182,4.761532,0.001278,4.864498,0.001526,,,3.867868,0.019263,16.804805,0.014020,7.449567,0.004431,7.887888,0.006578,,,70.000000,4.681818,70.000000,32.772727,70.000000,48,69,2.793050,69,21.015750
70,7.847848,0.014039,21.052052,0.022631,4.186272,0.000074,4.465280,0.000132,,,5.465465,0.015099,17.618619,0.009140,4.788670,0.001328,4.895109,0.001587,,,3.923924,0.018723,16.917918,0.014015,7.473815,0.004544,7.915249,0.006750,,,71.000000,5.290323,71.000000,35.322581,71.000000,44,70,2.777775,70,20.727392
71,7.959960,0.014042,21.224224,0.023329,4.214059,0.000078,4.496354,0.000140,,,5.543544,0.015076,17.741742,0.009127,4.815808,0.001379,4.925721,0.001649,,,3.979980,0.018227,17.031031,0.014028,7.498063,0.004660,7.942609,0.006926,,,72.000000,5.356322,72.000000,32.655172,72.000000,60,71,3.630542,71,20.177008
72,8.072072,0.014046,21.396396,0.023916,4.241845,0.000082,4.527428,0.000149,,,5.621622,0.015055,17.864865,0.009143,4.842946,0.001432,4.956332,0.001713,,,4.036036,0.017774,17.144144,0.014061,7.522311,0.004778,7.969970,0.007105,,,73.000000,4.698795,73.000000,31.578313,73.000000,43,72,2.687508,72,21.036750
73,8.184184,0.014050,21.568569,0.024391,4.269632,0.000086,4.558503,0.000159,,,5.699700,0.015036,17.987988,0.009187,4.870084,0.001486,4.986944,0.001779,,,4.092092,0.017359,17.257257,0.014111,7.546558,0.004899,7.997331,0.007287,,,74.000000,6.911111,74.000000,36.111111,74.000000,34,73,2.011117,73,21.303975
74,8.296296,0.014056,21.740741,0.024757,4.297419,0.000091,4.589577,0.000170,,,5.777778,0.015020,18.111111,0.009258,4.897222,0.001542,5.017556,0.001847,,,4.148148,0.016981,17.370370,0.014179,7.570806,0.005022,8.024691,0.007473,,,75.000000,4.969231,75.000000,31.307692,75.000000,40,74,2.879183,74,21.528267
75,8.408408,0.014064,21.912913,0.025020,4.325205,0.000095,4.620651,0.000181,,,5.855856,0.015006,18.234234,0.009355,4.924360,0.001599,5.048167,0.001917,,,4.204204,0.016637,17.483483,0.014265,7.595054,0.005148,8.052052,0.007662,,,76.000000,6.014286,76.000000,35.185714,76.000000,40,75,2.712500,75,21.167983
