,waiting_time_hist_kde,waiting_time_hist_kde,travel_time_hist_kde,travel_time_hist_kde,speed_hist_kde,speed_hist_kde,velocity_hist_kde,velocity_hist_kde,stops_hist_kde,stops_hist_kde,waiting_time_congested_hist_kde,waiting_time_congested_hist_kde,travel_time_congested_hist_kde,travel_time_congested_hist_kde,speed_congested_hist_kde,speed_congested_hist_kde,velocity_congested_hist_kde,velocity_congested_hist_kde,stops_congested_hist_kde,stops_congested_hist_kde,waiting_time_free_flow_hist_kde,waiting_time_free_flow_hist_kde,travel_time_free_flow_hist_kde,travel_time_free_flow_hist_kde,speed_free_flow_hist_kde,speed_free_flow_hist_kde,velocity_free_flow_hist_kde,velocity_free_flow_hist_kde,stops_free_flow_hist_kde,stops_free_flow_hist_kde,waiting_time_per_cycle,waiting_time_per_cycle,travel_time_per_cycle,travel_time_per_cycle,throughput_per_cycle,throughput_per_cycle,vehicles_per_cycle,vehicles_per_cycle,velocities_per_cycle,velocities_per_cycle
13,1.730731,0.049950,10.485485,0.016852,1.303611,0.001449,1.191343,0.001643,,,1.730731,0.036581,10.485485,0.009689,1.277403,0.008254,1.189912,0.010881,,,0.962963,0.075644,10.275275,0.015912,1.761990,0.010746,1.583698,0.011081,,,14.000000,12.352273,14.000000,35.431818,14.000000,86,13,2.980558,13,8.631783
14,1.863864,0.045282,10.676677,0.017807,1.321792,0.001580,1.207778,0.001791,,,1.863864,0.035687,10.676677,0.010004,1.293568,0.008764,1.206237,0.011605,,,1.037037,0.074815,10.373373,0.016210,1.777809,0.011235,1.598467,0.011593,,,15.000000,9.413793,15.000000,30.425287,15.000000,88,14,2.748608,14,9.596692
15,1.996997,0.040963,10.867868,0.018694,1.339974,0.001719,1.224213,0.001950,,,1.996997,0.034752,10.867868,0.010307,1.309734,0.009298,1.222562,0.012365,,,1.111111,0.073922,10.471471,0.016500,1.793629,0.011742,1.613236,0.012123,,,16.000000,7.871287,16.000000,29.881188,16.000000,96,15,3.206950,15,9.050825
16,2.130130,0.037030,11.059059,0.019500,1.358156,0.001868,1.240648,0.002119,,,2.130130,0.033785,11.059059,0.010598,1.325899,0.009858,1.238887,0.013165,,,1.185185,0.072968,10.569570,0.016781,1.809448,0.012265,1.628005,0.012670,,,17.000000,10.295775,17.000000,31.478873,17.000000,78,16,2.512517,16,8.567975
17,2.263263,0.033504,11.250250,0.020214,1.376337,0.002027,1.257083,0.002299,,,2.263263,0.032794,11.250250,0.010875,1.342065,0.010444,1.255212,0.014006,,,1.259259,0.071958,10.667668,0.017051,1.825268,0.012805,1.642774,0.013235,,,18.000000,11.466667,18.000000,34.400000,18.000000,86,17,3.119442,17,8.370633
18,2.396396,0.030390,11.441441,0.020824,1.394519,0.002197,1.273518,0.002492,,,2.396396,0.031786,11.441441,0.011136,1.358230,0.011057,1.271536,0.014888,,,1.333333,0.070896,10.765766,0.017312,1.841087,0.013361,1.657543,0.013819,,,19.000000,11.810526,19.000000,34.610526,19.000000,95,18,3.268050,18,8.453533
19,2.529530,0.027678,11.632633,0.021324,1.412700,0.002378,1.289953,0.002698,,,2.529530,0.030770,11.632633,0.011382,1.374396,0.011698,1.287861,0.015814,,,1.407407,0.069785,10.863864,0.017562,1.856907,0.013936,1.672312,0.014421,,,20.000000,11.344444,20.000000,33.444444,20.000000,92,19,3.151400,19,9.038000
20,2.662663,0.025351,11.823824,0.021709,1.430882,0.002572,1.306388,0.002917,,,2.662663,0.029752,11.823824,0.011610,1.390562,0.012368,1.304186,0.016784,,,1.481481,0.068629,10.961962,0.017801,1.872726,0.014527,1.687081,0.015043,,,21.000000,12.041237,21.000000,34.742268,21.000000,104,20,3.527783,20,8.471242
21,2.795796,0.023380,12.015015,0.021974,1.449064,0.002778,1.322823,0.003151,,,2.795796,0.028739,12.015015,0.011821,1.406727,0.013068,1.320511,0.017801,,,1.555556,0.067434,11.060060,0.018029,1.888546,0.015137,1.701850,0.015683,,,22.000000,12.336538,22.000000,36.923077,22.000000,96,21,3.466667,21,8.367675
22,2.928929,0.021733,12.206206,0.022120,1.467245,0.002997,1.339258,0.003399,,,2.928929,0.027738,12.206206,0.012013,1.422893,0.013799,1.336836,0.018865,,,1.629630,0.066202,11.158158,0.018245,1.904365,0.015764,1.716620,0.016342,,,23.000000,11.370370,23.000000,35.185185,23.000000,81,22,2.711117,22,8.864400
23,3.062062,0.020376,12.397397,0.022149,1.485427,0.003231,1.355693,0.003664,,,3.062062,0.026754,12.397397,0.012187,1.439058,0.014561,1.353161,0.019978,,,1.703704,0.064940,11.256256,0.018449,1.920185,0.016409,1.731389,0.017020,,,24.000000,9.937500,24.000000,32.350000,24.000000,83,23,2.797217,23,8.799700
24,3.195195,0.019272,12.588589,0.022064,1.503608,0.003479,1.372128,0.003945,,,3.195195,0.025793,12.588589,0.012341,1.455224,0.015356,1.369486,0.021143,,,1.777778,0.063650,11.354354,0.018641,1.936004,0.017071,1.746158,0.017718,,,25.000000,10.716049,25.000000,32.728395,25.000000,75,24,2.469450,24,8.855233
25,3.328328,0.018386,12.779780,0.021873,1.521790,0.003743,1.388563,0.004244,,,3.328328,0.024858,12.779780,0.012475,1.471390,0.016184,1.385811,0.022359,,,1.851852,0.062338,11.452452,0.018821,1.951824,0.017752,1.760927,0.018435,,,26.000000,8.913580,26.000000,30.024691,26.000000,87,25,2.577767,25,9.739817
26,3.461461,0.017683,12.970971,0.021584,1.539972,0.004024,1.404998,0.004561,,,3.461461,0.023955,12.970971,0.012591,1.487555,0.017047,1.402135,0.023629,,,1.925926,0.061007,11.550551,0.018989,1.967643,0.018451,1.775696,0.019172,,,27.000000,12.000000,27.000000,35.520000,27.000000,73,26,2.611108,26,8.751958
27,3.594595,0.017134,13.162162,0.021208,1.558153,0.004323,1.421433,0.004898,,,3.594595,0.023087,13.162162,0.012687,1.503721,0.017946,1.418460,0.024955,,,2.000000,0.059661,11.648649,0.019143,1.983463,0.019167,1.790465,0.019928,,,28.000000,9.779221,28.000000,31.974026,28.000000,76,27,2.470825,27,9.293717
28,3.727728,0.016711,13.353353,0.020755,1.576335,0.004640,1.437868,0.005256,,,3.727728,0.022256,13.353353,0.012764,1.519886,0.018882,1.434785,0.026337,,,2.074074,0.058306,11.746747,0.019286,1.999282,0.019902,1.805234,0.020704,,,29.000000,9.914286,29.000000,31.985714,29.000000,73,28,2.477767,28,9.083325
29,3.860861,0.016389,13.544545,0.020239,1.594516,0.004976,1.454303,0.005636,,,3.860861,0.021465,13.544545,0.012822,1.536052,0.019855,1.451110,0.027778,,,2.148148,0.056944,11.844845,0.019415,2.015102,0.020655,1.820003,0.021499,,,30.000000,12.390244,30.000000,35.646341,30.000000,82,29,3.097233,29,8.685133
30,3.993994,0.016147,13.735736,0.019672,1.612698,0.005333,1.470738,0.006040,,,3.993994,0.020715,13.735736,0.012862,1.552217,0.020867,1.467435,0.029279,,,2.222222,0.055579,11.942943,0.019532,2.030921,0.021425,1.834772,0.022314,,,31.000000,11.075269,31.000000,33.451613,31.000000,91,30,3.184725,30,8.638158
31,4.127127,0.015970,13.926927,0.019069,1.630880,0.005712,1.487173,0.006468,,,4.127127,0.020008,13.926927,0.012885,1.568383,0.021919,1.483760,0.030841,,,2.296296,0.054216,12.041041,0.019637,2.046741,0.022213,1.849541,0.023148,,,32.000000,11.000000,32.000000,33.678571,32.000000,110,31,3.626392,31,8.442267
32,4.260260,0.015841,14.118118,0.018442,1.649061,0.006113,1.503608,0.006922,,,4.260260,0.019345,14.118118,0.012891,1.584549,0.023013,1.500085,0.032466,,,2.370370,0.052858,12.139139,0.019729,2.062560,0.023019,1.864310,0.024002,,,33.000000,12.168831,33.000000,34.987013,33.000000,78,32,2.423608,32,9.087342
33,4.393393,0.015750,14.309309,0.017805,1.667243,0.006539,1.520043,0.007404,,,4.393393,0.018725,14.309309,0.012882,1.600714,0.024148,1.516410,0.034155,,,2.444444,0.051508,12.237237,0.019809,2.078380,0.023843,1.879079,0.024875,,,34.000000,9.771429,34.000000,33.057143,34.000000,66,33,2.681942,33,8.266650
34,4.526527,0.015686,14.500501,0.017169,1.685424,0.006991,1.536478,0.007916,,,4.526527,0.018148,14.500501,0.012857,1.616880,0.025327,1.532735,0.035909,,,2.518519,0.050169,12.335335,0.019877,2.094199,0.024684,1.893848,0.025767,,,35.000000,12.296296,35.000000,35.604938,35.000000,85,34,2.804158,34,8.631125
35,4.659660,0.015644,14.691692,0.016546,1.703606,0.007470,1.552913,0.008459,,,4.659660,0.017614,14.691692,0.012819,1.633045,0.026550,1.549059,0.037731,,,2.592593,0.048845,12.433433,0.019933,2.110019,0.025542,1.908617,0.026678,,,36.000000,10.543210,36.000000,32.518519,36.000000,84,35,2.813892,35,8.858125
36,4.792793,0.015616,14.882883,0.015945,1.721788,0.007978,1.569348,0.009035,,,4.792793,0.017122,14.882883,0.012769,1.649211,0.027818,1.565384,0.039621,,,2.666667,0.047539,12.531532,0.019978,2.125838,0.026418,1.923386,0.027607,,,37.000000,9.660194,37.000000,31.902913,37.000000,103,36,3.273600,36,9.507342
37,4.925926,0.015600,15.074074,0.015377,1.739969,0.008517,1.585783,0.009646,,,4.925926,0.016670,15.074074,0.012707,1.665377,0.029133,1.581709,0.041580,,,2.740741,0.046253,12.629630,0.020012,2.141657,0.027310,1.938156,0.028556,,,38.000000,9.905882,38.000000,31.529412,38.000000,82,37,2.837492,37,8.512383
38,5.059059,0.015590,15.265265,0.014848,1.758151,0.009088,1.602218,0.010294,,,5.059059,0.016258,15.265265,0.012635,1.681542,0.030496,1.598034,0.043609,,,2.814815,0.044989,12.727728,0.020036,2.157477,0.028218,1.952925,0.029522,,,39.000000,9.978261,39.000000,31.989130,39.000000,94,38,3.168058,38,8.553708
39,5.192192,0.015586,15.456456,0.014364,1.776332,0.009693,1.618653,0.010983,,,5.192192,0.015883,15.456456,0.012555,1.697708,0.031907,1.614359,0.045710,,,2.888889,0.043750,12.825826,0.020049,2.173296,0.029143,1.967694,0.030506,,,40.000000,11.145833,40.000000,35.197917,40.000000,93,39,3.504158,39,8.290658
40,5.325325,0.015585,15.647648,0.013930,1.794514,0.010335,1.635088,0.011713,,,5.325325,0.015544,15.647648,0.012466,1.713873,0.033368,1.630684,0.047883,,,2.962963,0.042538,12.923924,0.020053,2.189116,0.030084,1.982463,0.031509,,,41.000000,10.571429,41.000000,33.549451,41.000000,99,40,3.129167,40,9.037458
41,5.458458,0.015585,15.838839,0.013549,1.812696,0.011016,1.651523,0.012489,,,5.458458,0.015239,15.838839,0.012372,1.730039,0.034880,1.647009,0.050129,,,3.037037,0.041355,13.022022,0.020047,2.204935,0.031040,1.997232,0.032528,,,42.000000,10.526316,42.000000,34.094737,42.000000,95,41,3.398600,41,8.444025
42,5.591592,0.015586,16.030030,0.013223,1.830877,0.011738,1.667958,0.013312,,,5.591592,0.014966,16.030030,0.012272,1.746204,0.036444,1.663334,0.052449,,,3.111111,0.040202,13.120120,0.020033,2.220755,0.032012,2.012001,0.033564,,,43.000000,11.177778,43.000000,34.688889,43.000000,92,42,3.112500,42,8.828883
43,5.724725,0.015588,16.221221,0.012954,1.849059,0.012504,1.684393,0.014186,,,5.724725,0.014722,16.221221,0.012169,1.762370,0.038061,1.679659,0.054842,,,3.185185,0.039081,13.218218,0.020011,2.236574,0.032998,2.026770,0.034617,,,44.000000,11.642105,44.000000,35.452632,44.000000,87,43,3.163883,43,8.867892
44,5.857858,0.015588,16.412412,0.012740,1.867240,0.013316,1.700828,0.015113,,,5.857858,0.014507,16.412412,0.012063,1.778536,0.039731,1.695983,0.057310,,,3.259259,0.037992,13.316316,0.019981,2.252394,0.033998,2.041539,0.035686,,,45.000000,10.054945,45.000000,33.032967,45.000000,93,44,3.262500,44,9.064333
45,5.990991,0.015588,16.603604,0.012581,1.885422,0.014178,1.717263,0.016096,,,5.990991,0.014317,16.603604,0.011955,1.794701,0.041456,1.712308,0.059853,,,3.333333,0.036939,13.414414,0.019945,2.268213,0.035013,2.056308,0.036771,,,46.000000,11.093750,46.000000,34.062500,46.000000,91,45,3.351383,45,8.207875
46,6.124124,0.015587,16.794795,0.012475,1.903604,0.015092,1.733698,0.017140,,,6.124124,0.014151,16.794795,0.011847,1.810867,0.043236,1.728633,0.062470,,,3.407407,0.035920,13.512513,0.019902,2.284033,0.036041,2.071077,0.037870,,,47.000000,11.468750,47.000000,33.968750,47.000000,100,46,3.102775,46,8.800117
47,6.257257,0.015584,16.985986,0.012419,1.921785,0.016061,1.750133,0.018246,,,6.257257,0.014006,16.985986,0.011739,1.827032,0.045072,1.744958,0.065161,,,3.481481,0.034936,13.610611,0.019853,2.299852,0.037081,2.085846,0.038985,,,48.000000,8.589474,48.000000,31.831579,48.000000,93,47,3.276383,47,9.097475
48,6.390390,0.015580,17.177177,0.012410,1.939967,0.017088,1.766568,0.019419,,,6.390390,0.013882,17.177177,0.011633,1.843198,0.046966,1.761283,0.067926,,,3.555556,0.033989,13.708709,0.019800,2.315672,0.038135,2.100615,0.040113,,,49.000000,9.139241,49.000000,31.569620,49.000000,86,48,2.906942,48,8.762083
49,6.523524,0.015575,17.368368,0.012445,1.958148,0.018177,1.783003,0.020661,,,6.523524,0.013776,17.368368,0.011529,1.859364,0.048916,1.777608,0.070764,,,3.629630,0.033078,13.806807,0.019742,2.331491,0.039200,2.115384,0.041255,,,50.000000,11.968421,50.000000,34.568421,50.000000,88,49,3.026400,49,8.979192
50,6.656657,0.015568,17.559560,0.012520,1.976330,0.019331,1.799438,0.021976,,,6.656657,0.013686,17.559560,0.011428,1.875529,0.050924,1.793933,0.073673,,,3.703704,0.032204,13.904905,0.019681,2.347311,0.040276,2.130153,0.042410,,,51.000000,11.223529,51.000000,33.458824,51.000000,88,50,2.770833,50,9.347600
51,6.789790,0.015560,17.750751,0.012630,1.994512,0.020553,1.815873,0.023368,,,6.789790,0.013611,17.750751,0.011332,1.891695,0.052991,1.810258,0.076654,,,3.777778,0.031366,14.003003,0.019616,2.363130,0.041363,2.144923,0.043577,,,52.000000,11.206897,52.000000,33.758621,52.000000,88,51,3.300000,51,8.241333
52,6.922923,0.015551,17.941942,0.012771,2.012693,0.021846,1.832308,0.024839,,,6.922923,0.013549,17.941942,0.011239,1.907860,0.055116,1.826583,0.079704,,,3.851852,0.030565,14.101101,0.019550,2.378950,0.042460,2.159692,0.044756,,,53.000000,11.815534,53.000000,33.893204,53.000000,103,52,3.420833,52,9.019017
53,7.056056,0.015540,18.133133,0.012939,2.030875,0.023213,1.848743,0.026392,,,7.056056,0.013500,18.133133,0.011152,1.924026,0.057299,1.842907,0.082822,,,3.925926,0.029799,14.199199,0.019482,2.394769,0.043567,2.174461,0.045946,,,54.000000,10.431373,54.000000,33.450980,54.000000,103,53,3.430558,53,8.499767
54,7.189189,0.015529,18.324324,0.013130,2.049056,0.024658,1.865178,0.028031,,,7.189189,0.013461,18.324324,0.011069,1.940191,0.059542,1.859232,0.086006,,,4.000000,0.029070,14.297297,0.019413,2.410589,0.044683,2.189230,0.047146,,,55.000000,11.882979,55.000000,34.010638,55.000000,91,54,2.952783,54,9.018483
55,7.322322,0.015518,18.515516,0.013339,2.067238,0.026183,1.881613,0.029758,,,7.322322,0.013431,18.515516,0.010993,1.956357,0.061842,1.875557,0.089253,,,4.074074,0.028375,14.395395,0.019344,2.426408,0.045806,2.203999,0.048356,,,56.000000,11.560976,56.000000,33.451220,56.000000,84,55,2.837517,55,8.662458
56,7.455455,0.015506,18.706707,0.013561,2.085420,0.027791,1.898048,0.031576,,,7.455455,0.013410,18.706707,0.010923,1.972523,0.064202,1.891882,0.092562,,,4.148148,0.027716,14.493493,0.019275,2.442228,0.046937,2.218768,0.049575,,,57.000000,10.776596,57.000000,35.106383,57.000000,96,56,3.629167,56,8.394458
57,7.588589,0.015494,18.897898,0.013793,2.103601,0.029485,1.914483,0.033487,,,7.588589,0.013397,18.897898,0.010858,1.988688,0.066619,1.908207,0.095928,,,4.222222,0.027090,14.591592,0.019208,2.458047,0.048076,2.233537,0.050802,,,58.000000,10.971963,58.000000,34.130841,58.000000,98,57,3.509708,57,8.251292
58,7.721722,0.015483,19.089089,0.014031,2.121783,0.031268,1.930918,0.035492,,,7.721722,0.013390,19.089089,0.010800,2.004854,0.069094,1.924532,0.099351,,,4.296296,0.026497,14.689690,0.019142,2.473867,0.049220,2.248306,0.052036,,,59.000000,10.086022,59.000000,33.784946,59.000000,100,58,3.277775,58,8.744608
59,7.854855,0.015472,19.280280,0.014271,2.139964,0.033140,1.947353,0.037594,,,7.854855,0.013389,19.280280,0.010749,2.021019,0.071625,1.940857,0.102825,,,4.370370,0.025936,14.787788,0.019079,2.489686,0.050369,2.263075,0.053278,,,60.000000,10.588889,60.000000,32.677778,60.000000,90,59,3.020825,59,8.482525
60,7.987988,0.015463,19.471471,0.014508,2.158146,0.035104,1.963788,0.039793,,,7.987988,0.013394,19.471471,0.010703,2.037185,0.074212,1.957182,0.106348,,,4.444444,0.025407,14.885886,0.019018,2.505506,0.051524,2.277844,0.054525,,,61.000000,11.772727,61.000000,34.556818,61.000000,87,60,2.776383,60,8.836950
61,8.121121,0.015455,19.662663,0.014740,2.176327,0.037161,1.980223,0.042089,,,8.121121,0.013403,19.662663,0.010664,2.053351,0.076854,1.973507,0.109915,,,4.518519,0.024908,14.983984,0.018961,2.521325,0.052682,2.292613,0.055777,,,62.000000,10.642857,62.000000,33.642857,62.000000,63,61,2.323608,61,8.772575
62,8.254254,0.015449,19.853854,0.014963,2.194509,0.039312,1.996658,0.044484,,,8.254254,0.013416,19.853854,0.010631,2.069516,0.079549,1.989831,0.113523,,,4.592593,0.024438,15.082082,0.018909,2.537145,0.053843,2.307382,0.057034,,,63.000000,9.369863,63.000000,31.191781,63.000000,77,62,2.599992,62,8.877758
63,8.387387,0.015444,20.045045,0.015175,2.212691,0.041557,2.013093,0.046977,,,8.387387,0.013433,20.045045,0.010603,2.085682,0.082296,2.006156,0.117168,,,4.666667,0.023996,15.180180,0.018860,2.552964,0.055008,2.322151,0.058294,,,64.000000,11.282353,64.000000,33.870588,64.000000,87,63,2.795842,63,8.943558
64,8.520521,0.015442,20.236236,0.015373,2.230872,0.043896,2.029528,0.049566,,,8.520521,0.013454,20.236236,0.010581,2.101847,0.085094,2.022481,0.120844,,,4.740741,0.023581,15.278278,0.018817,2.568784,0.056173,2.336920,0.059557,,,65.000000,12.547945,65.000000,36.739726,65.000000,71,64,2.584725,64,8.756475
65,8.653654,0.015442,20.427427,0.015556,2.249054,0.046328,2.045963,0.052251,,,8.653654,0.013477,20.427427,0.010565,2.118013,0.087941,2.038806,0.124547,,,4.814815,0.023192,15.376376,0.018779,2.584603,0.057340,2.351689,0.060823,,,66.000000,9.416667,66.000000,32.513889,66.000000,72,65,2.737508,65,8.477175
66,8.786787,0.015444,20.618619,0.015720,2.267235,0.048853,2.062398,0.055029,,,8.786787,0.013503,20.618619,0.010554,2.134178,0.090834,2.055131,0.128273,,,4.888889,0.022827,15.474474,0.018747,2.600423,0.058508,2.366459,0.062089,,,67.000000,11.964706,67.000000,34.611765,67.000000,84,66,2.599983,66,9.098758
67,8.919920,0.015449,20.809810,0.015865,2.285417,0.051468,2.078833,0.057898,,,8.919920,0.013532,20.809810,0.010547,2.150344,0.093771,2.071456,0.132016,,,4.962963,0.022486,15.572573,0.018722,2.616242,0.059674,2.381228,0.063356,,,68.000000,10.250000,68.000000,32.347222,68.000000,74,67,2.287500,67,9.798875
68,9.053053,0.015455,21.001001,0.015989,2.303599,0.054172,2.095268,0.060854,,,9.053053,0.013563,21.001001,0.010545,2.166510,0.096751,2.087781,0.135771,,,5.037037,0.022168,15.670671,0.018703,2.632061,0.060840,2.395997,0.064622,,,69.000000,10.196721,69.000000,34.327869,69.000000,61,68,2.406950,68,8.347933
69,9.186186,0.015464,21.192192,0.016093,2.321780,0.056960,2.111703,0.063893,,,9.186186,0.013596,21.192192,0.010546,2.182675,0.099770,2.104106,0.139532,,,5.111111,0.021871,15.768769,0.018691,2.647881,0.062004,2.410766,0.065887,,,70.000000,12.684211,70.000000,36.105263,70.000000,74,69,2.615267,69,8.562967
70,9.319319,0.015475,21.383383,0.016176,2.339962,0.059830,2.128138,0.067011,,,9.319319,0.013631,21.383383,0.010552,2.198841,0.102826,2.120430,0.143295,,,5.185185,0.021594,15.866867,0.018686,2.663700,0.063165,2.425535,0.067150,,,71.000000,12.173913,71.000000,34.420290,71.000000,70,70,2.190275,70,9.199958
71,9.452452,0.015489,21.574575,0.016238,2.358143,0.062778,2.144573,0.070202,,,9.452452,0.013668,21.574575,0.010561,2.215006,0.105916,2.136755,0.147053,,,5.259259,0.021336,15.964965,0.018689,2.679520,0.064322,2.440304,0.068410,,,72.000000,8.476923,72.000000,30.092308,72.000000,64,71,2.177767,71,9.153008
72,9.585586,0.015504,21.765766,0.016280,2.376325,0.065799,2.161008,0.073462,,,9.585586,0.013707,21.765766,0.010572,2.231172,0.109037,2.153080,0.150802,,,5.333333,0.021096,16.063063,0.018700,2.695339,0.065476,2.455073,0.069667,,,73.000000,10.029412,73.000000,32.764706,73.000000,68,72,2.309725,72,9.072283
73,9.718719,0.015521,21.956957,0.016302,2.394507,0.068888,2.177443,0.076784,,,9.718719,0.013747,21.956957,0.010587,2.247338,0.112185,2.169405,0.154535,,,5.407407,0.020873,16.161161,0.018718,2.711159,0.066625,2.469842,0.070920,,,74.000000,10.112676,74.000000,33.690141,74.000000,74,73,2.565267,73,8.676125
74,9.851852,0.015541,22.148148,0.016306,2.412688,0.072039,2.193878,0.080162,,,9.851852,0.013790,22.148148,0.010604,2.263503,0.115358,2.185730,0.158246,,,5.481481,0.020666,16.259259,0.018744,2.726978,0.067769,2.484611,0.072167,,,75.000000,10.257143,75.000000,33.200000,75.000000,65,74,2.350008,74,9.082000
