,train_run,speed,velocity,stops,waiting_time,travel_time,throughput
46,intersection_20210328-0440011616902801.2685242,6.787,6.646,0.470,8.215,24.896,54948
47,intersection_20210328-0440011616902801.2685242,6.753,6.617,0.470,8.327,25.023,55352
48,intersection_20210328-0254461616896486.0196247,6.764,6.622,0.467,8.222,24.928,55234
49,intersection_20210328-0254461616896486.0196247,6.733,6.589,0.473,8.292,25.027,54887
50,intersection_20210328-0254461616896486.0196247,6.752,6.612,0.469,8.286,24.969,54907
51,intersection_20210328-0625581616909158.3171065,6.841,6.717,0.459,8.276,24.843,55331
52,intersection_20210328-0625581616909158.3171065,6.848,6.717,0.460,8.258,24.843,55275
53,intersection_20210328-0625581616909158.3171065,6.864,6.735,0.457,8.218,24.755,55289
54,intersection_20210328-0254491616896489.087766,6.792,6.653,0.467,8.244,24.930,55341
55,intersection_20210328-0254491616896489.087766,6.811,6.670,0.463,8.203,24.872,55584
56,intersection_20210328-0254491616896489.087766,6.790,6.649,0.469,8.332,24.974,54793
57,intersection_20210328-0625371616909137.3648286,6.841,6.713,0.460,8.301,24.866,55319
58,intersection_20210328-0625371616909137.3648286,6.846,6.715,0.459,8.263,24.835,55162
59,intersection_20210328-0625371616909137.3648286,6.825,6.692,0.462,8.202,24.836,55532
60,intersection_20210328-0625071616909107.81917,6.731,6.586,0.471,8.297,25.059,54971
61,intersection_20210328-0625071616909107.81917,6.753,6.608,0.468,8.199,24.932,55227
62,intersection_20210328-0625071616909107.81917,6.760,6.620,0.469,8.240,24.928,55005
63,intersection_20210328-0439351616902775.5438232,6.769,6.633,0.468,8.310,25.000,55515
64,intersection_20210328-0439351616902775.5438232,6.805,6.669,0.465,8.276,24.917,55276
65,intersection_20210328-0439351616902775.5438232,6.784,6.646,0.464,8.252,24.903,55512
66,intersection_20210328-0254481616896488.0801497,6.740,6.598,0.472,8.271,25.011,55120
67,intersection_20210328-0254481616896488.0801497,6.726,6.585,0.472,8.284,25.030,55574
68,intersection_20210328-0254481616896488.0801497,6.730,6.586,0.473,8.287,25.042,55443
69,intersection_20210328-0439381616902778.1201413,6.762,6.619,0.467,8.233,24.943,55330
70,intersection_20210328-0439381616902778.1201413,6.739,6.600,0.473,8.296,25.048,55275
71,intersection_20210328-0439381616902778.1201413,6.712,6.572,0.473,8.261,25.047,55312
72,intersection_20210328-0625501616909150.1125183,6.843,6.742,0.463,9.484,25.986,55326
73,intersection_20210328-0625501616909150.1125183,6.891,6.788,0.456,9.233,25.702,55093
74,intersection_20210328-0625501616909150.1125183,6.848,6.741,0.461,9.448,25.935,55036
75,intersection_20210328-0625401616909140.1898963,6.891,6.784,0.458,9.297,25.762,55076
76,intersection_20210328-0625401616909140.1898963,6.878,6.778,0.458,9.445,25.902,55466
77,intersection_20210328-0625401616909140.1898963,6.853,6.748,0.462,9.286,25.782,54982
78,intersection_20210328-0254471616896487.0227795,6.923,6.808,0.452,8.353,24.829,55229
79,intersection_20210328-0254471616896487.0227795,6.858,6.743,0.459,8.562,25.075,55392
80,intersection_20210328-0254471616896487.0227795,6.869,6.747,0.459,8.508,25.006,55177
81,intersection_20210328-0625111616909111.6885138,6.739,6.595,0.473,8.244,24.994,54984
82,intersection_20210328-0625111616909111.6885138,6.731,6.590,0.471,8.307,25.037,55784
83,intersection_20210328-0625111616909111.6885138,6.725,6.583,0.473,8.335,25.094,55076
84,intersection_20210328-0440091616902809.3760622,6.886,6.761,0.454,8.290,24.816,55468
85,intersection_20210328-0440091616902809.3760622,6.862,6.736,0.456,8.407,24.943,55366
86,intersection_20210328-0440091616902809.3760622,6.875,6.754,0.455,8.348,24.883,55514
87,intersection_20210328-0439471616902787.826705,6.784,6.643,0.465,8.205,24.864,55255
88,intersection_20210328-0439471616902787.826705,6.795,6.658,0.465,8.220,24.880,55192
89,intersection_20210328-0439471616902787.826705,6.790,6.653,0.468,8.237,24.909,54935
