,waiting_time_hist_kde,waiting_time_hist_kde,travel_time_hist_kde,travel_time_hist_kde,speed_hist_kde,speed_hist_kde,velocity_hist_kde,velocity_hist_kde,stops_hist_kde,stops_hist_kde,waiting_time_congested_hist_kde,waiting_time_congested_hist_kde,travel_time_congested_hist_kde,travel_time_congested_hist_kde,speed_congested_hist_kde,speed_congested_hist_kde,velocity_congested_hist_kde,velocity_congested_hist_kde,stops_congested_hist_kde,stops_congested_hist_kde,waiting_time_free_flow_hist_kde,waiting_time_free_flow_hist_kde,travel_time_free_flow_hist_kde,travel_time_free_flow_hist_kde,speed_free_flow_hist_kde,speed_free_flow_hist_kde,velocity_free_flow_hist_kde,velocity_free_flow_hist_kde,stops_free_flow_hist_kde,stops_free_flow_hist_kde,waiting_time_per_cycle,waiting_time_per_cycle,travel_time_per_cycle,travel_time_per_cycle,throughput_per_cycle,throughput_per_cycle,vehicles_per_cycle,vehicles_per_cycle,velocities_per_cycle,velocities_per_cycle
9,2.279279,0.038418,11.117117,0.017866,0.919462,0.009475,0.839179,0.011757,9.000000,0.000010,2.279279,0.039835,11.117117,0.008760,0.904541,0.020714,0.837573,0.024393,9.000000,0.000030,0.810811,0.085566,9.009009,0.012638,2.015897,0.015002,1.902535,0.021423,,,10.000000,11.805085,10.000000,35.200565,10.000000,354,9,3.296291,9,8.547287
10,2.532533,0.032353,11.463463,0.018953,0.938057,0.010581,0.855972,0.012908,,,2.532533,0.037898,11.463463,0.009199,0.921479,0.021905,0.854188,0.025694,,,0.900901,0.084210,9.121121,0.013159,2.033001,0.015863,1.918185,0.022488,,,11.000000,12.908571,11.000000,36.585714,11.000000,353,10,3.331478,10,8.578738
11,2.785786,0.027640,11.809810,0.019711,0.956652,0.011739,0.872765,0.014092,,,2.785786,0.035918,11.809810,0.009602,0.938416,0.023112,0.870803,0.027002,,,0.990991,0.082709,9.233233,0.013681,2.050105,0.016757,1.933836,0.023588,,,12.000000,11.661677,12.000000,34.494012,12.000000,330,11,3.077407,11,8.774862
12,3.039039,0.024138,12.156156,0.020117,0.975247,0.012938,0.889558,0.015298,,,3.039039,0.033941,12.156156,0.009966,0.955353,0.024331,0.887418,0.028314,,,1.081081,0.081076,9.345345,0.014200,2.067209,0.017687,1.949486,0.024721,,,13.000000,12.801187,13.000000,35.848665,13.000000,340,12,3.245931,12,8.493844
13,3.292292,0.021644,12.502503,0.020172,0.993842,0.014166,0.906351,0.016518,,,3.292292,0.032005,12.502503,0.010289,0.972291,0.025559,0.904032,0.029624,,,1.171171,0.079321,9.457457,0.014717,2.084313,0.018651,1.965136,0.025889,,,14.000000,13.492754,14.000000,36.353623,14.000000,348,13,3.070364,13,8.679067
14,3.545546,0.019939,12.848849,0.019902,1.012437,0.015408,0.923145,0.017740,,,3.545546,0.030145,12.848849,0.010571,0.989228,0.026792,0.920647,0.030928,,,1.261261,0.077459,9.569570,0.015229,2.101417,0.019650,1.980786,0.027090,,,15.000000,11.539548,15.000000,34.531073,15.000000,351,14,3.210744,14,8.667460
15,3.798799,0.018817,13.195195,0.019356,1.031033,0.016653,0.939938,0.018955,,,3.798799,0.028388,13.195195,0.010813,1.006165,0.028025,0.937262,0.032220,,,1.351351,0.075502,9.681682,0.015734,2.118521,0.020685,1.996436,0.028325,,,16.000000,10.491525,16.000000,33.327684,16.000000,349,15,3.260736,15,8.656420
16,4.052052,0.018106,13.541542,0.018595,1.049628,0.017884,0.956731,0.020153,,,4.052052,0.026755,13.541542,0.011017,1.023103,0.029254,0.953877,0.033497,,,1.441441,0.073464,9.793794,0.016231,2.135625,0.021755,2.012087,0.029593,,,17.000000,11.857143,17.000000,34.208333,17.000000,346,16,2.949627,16,8.851073
17,4.305305,0.017670,13.887888,0.017692,1.068223,0.019090,0.973524,0.021325,,,4.305305,0.025261,13.887888,0.011186,1.040040,0.030474,0.970492,0.034753,,,1.531532,0.071358,9.905906,0.016719,2.152729,0.022861,2.027737,0.030893,,,18.000000,11.611111,18.000000,34.700617,18.000000,318,17,2.968527,17,8.873822
18,4.558559,0.017410,14.234234,0.016722,1.086818,0.020255,0.990317,0.022462,,,4.558559,0.023914,14.234234,0.011325,1.056977,0.031681,0.987107,0.035985,,,1.621622,0.069197,10.018018,0.017195,2.169833,0.024001,2.043387,0.032226,,,19.000000,11.712575,19.000000,35.188623,19.000000,327,18,3.271847,18,8.477747
19,4.811812,0.017258,14.580581,0.015759,1.105413,0.021370,1.007111,0.023559,,,4.811812,0.022716,14.580581,0.011438,1.073915,0.032872,1.003721,0.037187,,,1.711712,0.066995,10.130130,0.017659,2.186937,0.025177,2.059037,0.033590,,,20.000000,12.583569,20.000000,35.388102,20.000000,365,19,3.143702,19,8.819684
20,5.065065,0.017169,14.926927,0.014865,1.124008,0.022424,1.023904,0.024609,,,5.065065,0.021666,14.926927,0.011532,1.090852,0.034041,1.020336,0.038356,,,1.801802,0.064765,10.242242,0.018108,2.204041,0.026388,2.074688,0.034985,,,21.000000,11.806723,21.000000,35.649860,21.000000,358,20,3.465553,20,8.503158
21,5.318318,0.017116,15.273273,0.014093,1.142604,0.023411,1.040697,0.025610,,,5.318318,0.020758,15.273273,0.011613,1.107789,0.035186,1.036951,0.039488,,,1.891892,0.062519,10.354354,0.018541,2.221145,0.027633,2.090338,0.036410,,,22.000000,12.765896,22.000000,36.624277,22.000000,346,21,3.361484,21,8.393733
22,5.571572,0.017082,15.619620,0.013481,1.161199,0.024326,1.057490,0.026557,,,5.571572,0.019983,15.619620,0.011686,1.124727,0.036302,1.053566,0.040579,,,1.981982,0.060268,10.466466,0.018957,2.238249,0.028912,2.105988,0.037865,,,23.000000,12.090909,23.000000,35.132231,23.000000,359,22,3.231102,22,8.541573
23,5.824825,0.017057,15.965966,0.013053,1.179794,0.025166,1.074283,0.027449,,,5.824825,0.019331,15.965966,0.011757,1.141664,0.037385,1.070181,0.041626,,,2.072072,0.058025,10.578579,0.019354,2.255354,0.030224,2.121638,0.039348,,,24.000000,12.183871,24.000000,35.061290,24.000000,312,23,2.865927,23,8.897044
24,6.078078,0.017038,16.312312,0.012819,1.198389,0.025932,1.091077,0.028286,,,6.078078,0.018790,16.312312,0.011833,1.158601,0.038433,1.086796,0.042626,,,2.162162,0.055801,10.690691,0.019730,2.272458,0.031569,2.137288,0.040858,,,25.000000,12.539945,25.000000,35.812672,25.000000,363,24,3.319996,24,8.753804
25,6.331331,0.017022,16.658659,0.012778,1.216984,0.026627,1.107870,0.029066,,,6.331331,0.018347,16.658659,0.011916,1.175539,0.039442,1.103410,0.043575,,,2.252252,0.053604,10.802803,0.020086,2.289562,0.032947,2.152939,0.042395,,,26.000000,11.569322,26.000000,34.489676,26.000000,351,25,3.257031,25,8.901636
26,6.584585,0.017009,17.005005,0.012920,1.235579,0.027256,1.124663,0.029790,,,6.584585,0.017991,17.005005,0.012012,1.192476,0.040410,1.120025,0.044472,,,2.342342,0.051445,10.914915,0.020419,2.306666,0.034356,2.168589,0.043957,,,27.000000,13.169014,27.000000,36.757746,27.000000,334,26,3.311478,26,8.411549
27,6.837838,0.016998,17.351351,0.013225,1.254174,0.027824,1.141456,0.030457,,,6.837838,0.017708,17.351351,0.012122,1.209413,0.041333,1.136640,0.045314,,,2.432432,0.049331,11.027027,0.020729,2.323770,0.035795,2.184239,0.045542,,,28.000000,12.566265,28.000000,35.424699,28.000000,331,27,2.900371,27,8.738056
28,7.091091,0.016989,17.697698,0.013671,1.272770,0.028337,1.158249,0.031067,,,7.091091,0.017488,17.697698,0.012250,1.226351,0.042210,1.153255,0.046101,,,2.522523,0.047271,11.139139,0.021015,2.340874,0.037263,2.199889,0.047151,,,29.000000,11.027356,29.000000,33.811550,29.000000,322,28,3.064073,28,8.714593
29,7.344344,0.016983,18.044044,0.014229,1.291365,0.028803,1.175043,0.031618,,,7.344344,0.017319,18.044044,0.012395,1.243288,0.043039,1.169870,0.046829,,,2.612613,0.045270,11.251251,0.021276,2.357978,0.038760,2.215539,0.048780,,,30.000000,11.970501,30.000000,34.852507,30.000000,367,29,3.225184,29,8.434562
30,7.597598,0.016979,18.390390,0.014868,1.309960,0.029225,1.191836,0.032109,,,7.597598,0.017194,18.390390,0.012559,1.260225,0.043817,1.186485,0.047500,,,2.702703,0.043334,11.363363,0.021512,2.375082,0.040285,2.231190,0.050429,,,31.000000,12.777448,31.000000,36.000000,31.000000,328,30,3.203696,30,8.665976
31,7.850851,0.016979,18.736737,0.015559,1.328555,0.029610,1.208629,0.032535,,,7.850851,0.017104,18.736737,0.012739,1.277163,0.044545,1.203099,0.048111,,,2.792793,0.041468,11.475475,0.021721,2.392186,0.041835,2.246840,0.052097,,,32.000000,12.211864,32.000000,35.531073,32.000000,345,31,3.246664,31,8.756682
32,8.104104,0.016981,19.083083,0.016269,1.347150,0.029958,1.225422,0.032894,,,8.104104,0.017042,19.083083,0.012934,1.294100,0.045220,1.219714,0.048663,,,2.882883,0.039677,11.587588,0.021904,2.409290,0.043409,2.262490,0.053782,,,33.000000,11.090395,33.000000,33.926554,33.000000,354,32,3.240367,32,8.645553
33,8.357357,0.016985,19.429429,0.016969,1.365745,0.030270,1.242215,0.033180,,,8.357357,0.017003,19.429429,0.013142,1.311037,0.045842,1.236329,0.049156,,,2.972973,0.037963,11.699700,0.022061,2.426394,0.045007,2.278140,0.055481,,,34.000000,10.888571,34.000000,34.160000,34.000000,361,33,3.384071,33,8.504149
34,8.610611,0.016990,19.775776,0.017632,1.384341,0.030544,1.259009,0.033388,,,8.610611,0.016981,19.775776,0.013360,1.327975,0.046411,1.252944,0.049592,,,3.063063,0.036328,11.811812,0.022191,2.443498,0.046627,2.293791,0.057194,,,35.000000,12.829730,35.000000,36.224324,35.000000,364,34,3.358889,34,8.602320
35,8.863864,0.016997,20.122122,0.018235,1.402936,0.030775,1.275802,0.033512,,,8.863864,0.016973,20.122122,0.013584,1.344912,0.046927,1.269559,0.049970,,,3.153153,0.034774,11.923924,0.022295,2.460602,0.048266,2.309441,0.058919,,,36.000000,11.365651,36.000000,34.324100,36.000000,356,35,3.260736,35,8.735647
36,9.117117,0.017005,20.468468,0.018759,1.421531,0.030958,1.292595,0.033548,,,9.117117,0.016976,20.468468,0.013812,1.361849,0.047390,1.286173,0.050293,,,3.243243,0.033303,12.036036,0.022373,2.477706,0.049924,2.325091,0.060654,,,37.000000,10.648415,37.000000,33.210375,37.000000,348,36,3.184447,36,8.916740
37,9.370370,0.017014,20.814815,0.019190,1.440126,0.031085,1.309388,0.033490,,,9.370370,0.016987,20.814815,0.014040,1.378787,0.047801,1.302788,0.050562,,,3.333333,0.031913,12.148148,0.022426,2.494810,0.051599,2.340741,0.062397,,,38.000000,12.287066,38.000000,35.495268,38.000000,323,37,3.006673,37,8.553107
38,9.623624,0.017024,21.161161,0.019521,1.458721,0.031146,1.326181,0.033335,,,9.623624,0.017005,21.161161,0.014265,1.395724,0.048160,1.319403,0.050781,,,3.423423,0.030605,12.260260,0.022453,2.511914,0.053289,2.356391,0.064147,,,39.000000,12.544118,39.000000,35.523529,39.000000,340,38,3.092591,38,8.870816
39,9.876877,0.017035,21.507508,0.019749,1.477316,0.031134,1.342974,0.033081,,,9.876877,0.017030,21.507508,0.014483,1.412661,0.048470,1.336018,0.050952,,,3.513514,0.029378,12.372372,0.022456,2.529018,0.054992,2.372042,0.065901,,,40.000000,12.776074,40.000000,36.650307,40.000000,306,39,2.963709,39,8.537178
40,10.130130,0.017048,21.853854,0.019877,1.495912,0.031040,1.359768,0.032728,,,10.130130,0.017059,21.853854,0.014692,1.429599,0.048732,1.352633,0.051078,,,3.603604,0.028230,12.484484,0.022435,2.546122,0.056706,2.387692,0.067658,,,41.000000,9.742947,41.000000,32.300940,41.000000,324,40,2.920371,40,8.726140
41,10.383383,0.017065,22.200200,0.019912,1.514507,0.030859,1.376561,0.032278,,,10.383383,0.017093,22.200200,0.014890,1.446536,0.048947,1.369248,0.051162,,,3.693694,0.027159,12.596597,0.022391,2.563226,0.058430,2.403342,0.069416,,,42.000000,11.006116,42.000000,33.103976,42.000000,348,41,3.155180,41,8.820202
42,10.636637,0.017085,22.546547,0.019864,1.533102,0.030584,1.393354,0.031736,,,10.636637,0.017132,22.546547,0.015075,1.463473,0.049119,1.385862,0.051210,,,3.783784,0.026164,12.708709,0.022326,2.580330,0.060161,2.418992,0.071173,,,43.000000,13.175824,43.000000,36.620879,43.000000,370,42,3.372222,42,8.726873
43,10.889890,0.017110,22.892893,0.019748,1.551697,0.030214,1.410147,0.031108,,,10.889890,0.017177,22.892893,0.015246,1.480411,0.049250,1.402477,0.051225,,,3.873874,0.025241,12.820821,0.022241,2.597434,0.061897,2.434643,0.072927,,,44.000000,12.273256,44.000000,35.369186,44.000000,316,43,2.999629,43,8.696058
44,11.143143,0.017140,23.239239,0.019576,1.570292,0.029750,1.426940,0.030404,,,11.143143,0.017227,23.239239,0.015402,1.497348,0.049343,1.419092,0.051213,,,3.963964,0.024388,12.932933,0.022136,2.614538,0.063637,2.450293,0.074676,,,45.000000,10.722892,45.000000,33.403614,45.000000,347,44,3.070373,44,8.627151
45,11.396396,0.017176,23.585586,0.019362,1.588887,0.029197,1.443734,0.029635,,,11.396396,0.017284,23.585586,0.015541,1.514285,0.049401,1.435707,0.051178,,,4.054054,0.023601,13.045045,0.022014,2.631642,0.065378,2.465943,0.076418,,,46.000000,12.558065,46.000000,36.025806,46.000000,304,45,2.874073,45,8.662847
46,11.649650,0.017216,23.931932,0.019121,1.607482,0.028560,1.460527,0.028814,,,11.649650,0.017348,23.931932,0.015666,1.531223,0.049429,1.452322,0.051127,,,4.144144,0.022878,13.157157,0.021875,2.648746,0.067119,2.481593,0.078152,,,47.000000,11.996855,47.000000,34.688679,47.000000,321,46,2.915929,46,9.004147
47,11.902903,0.017261,24.278278,0.018865,1.626078,0.027850,1.477320,0.027956,,,11.902903,0.017422,24.278278,0.015775,1.548160,0.049429,1.468937,0.051064,,,4.234234,0.022215,13.269269,0.021722,2.665850,0.068857,2.497243,0.079876,,,48.000000,11.249275,48.000000,33.684058,48.000000,347,47,3.032591,47,8.779216
48,12.156156,0.017311,24.624625,0.018604,1.644673,0.027081,1.494113,0.027077,,,12.156156,0.017504,24.624625,0.015870,1.565097,0.049407,1.485551,0.050997,,,4.324324,0.021609,13.381381,0.021555,2.682954,0.070590,2.512894,0.081587,,,49.000000,12.412844,49.000000,36.415902,49.000000,327,48,3.228520,48,8.579389
49,12.409409,0.017366,24.970971,0.018347,1.663268,0.026267,1.510906,0.026192,,,12.409409,0.017598,24.970971,0.015952,1.582035,0.049366,1.502166,0.050931,,,4.414414,0.021057,13.493493,0.021377,2.700058,0.072316,2.528544,0.083285,,,50.000000,11.623932,50.000000,34.720798,50.000000,356,49,3.149622,49,8.844342
50,12.662663,0.017427,25.317317,0.018101,1.681863,0.025425,1.527700,0.025320,,,12.662663,0.017704,25.317317,0.016022,1.598972,0.049313,1.518781,0.050872,,,4.504505,0.020554,13.605606,0.021189,2.717162,0.074033,2.544194,0.084967,,,51.000000,11.848580,51.000000,34.798107,51.000000,300,50,2.775189,50,8.802831
51,12.915916,0.017495,25.663664,0.017872,1.700458,0.024573,1.544493,0.024474,,,12.915916,0.017822,25.663664,0.016081,1.615909,0.049252,1.535396,0.050829,,,4.594595,0.020098,13.717718,0.020993,2.734266,0.075739,2.559844,0.086632,,,52.000000,11.630225,52.000000,34.144695,52.000000,317,51,2.915562,51,8.621116
52,13.169169,0.017572,26.010010,0.017662,1.719053,0.023728,1.561286,0.023670,,,13.169169,0.017955,26.010010,0.016131,1.632847,0.049187,1.552011,0.050807,,,4.684685,0.019685,13.829830,0.020791,2.751370,0.077432,2.575494,0.088278,,,53.000000,11.739884,53.000000,35.407514,53.000000,343,52,3.281856,52,8.623940
53,13.422422,0.017661,26.356356,0.017474,1.737649,0.022908,1.578079,0.022921,,,13.422422,0.018103,26.356356,0.016173,1.649784,0.049126,1.568626,0.050813,,,4.774775,0.019313,13.941942,0.020584,2.768474,0.079111,2.591145,0.089903,,,54.000000,11.000000,54.000000,33.713483,54.000000,372,53,3.292593,53,8.770002
54,13.675676,0.017766,26.702703,0.017310,1.756244,0.022130,1.594872,0.022240,,,13.675676,0.018266,26.702703,0.016210,1.666721,0.049073,1.585240,0.050855,,,4.864865,0.018977,14.054054,0.020374,2.785579,0.080772,2.606795,0.091506,,,55.000000,12.207207,55.000000,35.108108,55.000000,318,54,3.011111,54,8.482653
55,13.928929,0.017889,27.049049,0.017170,1.774839,0.021410,1.611666,0.021636,,,13.928929,0.018445,27.049049,0.016241,1.683659,0.049035,1.601855,0.050938,,,4.954955,0.018676,14.166166,0.020163,2.802683,0.082415,2.622445,0.093086,,,56.000000,11.573487,56.000000,34.432277,56.000000,357,55,3.360742,55,8.762616
56,14.182182,0.018036,27.395395,0.017053,1.793434,0.020759,1.628459,0.021117,,,14.182182,0.018641,27.395395,0.016269,1.700596,0.049017,1.618470,0.051071,,,5.045045,0.018406,14.278278,0.019952,2.819787,0.084038,2.638095,0.094641,,,57.000000,13.500000,57.000000,36.526163,57.000000,338,56,3.055929,56,8.649318
57,14.435435,0.018210,27.741742,0.016959,1.812029,0.020191,1.645252,0.020690,,,14.435435,0.018852,27.741742,0.016294,1.717533,0.049026,1.635085,0.051260,,,5.135135,0.018165,14.390390,0.019743,2.836891,0.085638,2.653746,0.096169,,,58.000000,13.091988,58.000000,36.706231,58.000000,331,57,3.132598,57,8.442520
58,14.688689,0.018414,28.088088,0.016885,1.830624,0.019715,1.662045,0.020358,,,14.688689,0.019078,28.088088,0.016318,1.734471,0.049067,1.651700,0.051510,,,5.225225,0.017950,14.502503,0.019538,2.853995,0.087214,2.669396,0.097670,,,59.000000,11.228228,59.000000,34.381381,59.000000,335,58,3.106656,58,8.803173
59,14.941942,0.018649,28.434434,0.016831,1.849220,0.019337,1.678838,0.020124,,,14.941942,0.019319,28.434434,0.016342,1.751408,0.049147,1.668314,0.051830,,,5.315315,0.017758,14.614615,0.019338,2.871099,0.088764,2.685046,0.099143,,,60.000000,11.381818,60.000000,33.700000,60.000000,343,59,3.051480,59,8.656793
60,15.195195,0.018916,28.780781,0.016795,1.867815,0.019063,1.695632,0.019987,,,15.195195,0.019573,28.780781,0.016366,1.768345,0.049272,1.684929,0.052224,,,5.405405,0.017588,14.726727,0.019145,2.888203,0.090287,2.700696,0.100586,,,61.000000,13.214502,61.000000,36.006042,61.000000,326,60,2.969260,60,9.047222
61,15.448448,0.019213,29.127127,0.016774,1.886410,0.018896,1.712425,0.019947,,,15.448448,0.019838,29.127127,0.016390,1.785283,0.049447,1.701544,0.052698,,,5.495495,0.017438,14.838839,0.018960,2.905307,0.091781,2.716346,0.101998,,,62.000000,13.755034,62.000000,37.855705,62.000000,272,61,2.630736,61,8.615769
62,15.701702,0.019537,29.473473,0.016766,1.905005,0.018838,1.729218,0.020002,,,15.701702,0.020113,29.473473,0.016416,1.802220,0.049679,1.718159,0.053259,,,5.585586,0.017305,14.950951,0.018784,2.922411,0.093246,2.731997,0.103379,,,63.000000,12.153543,63.000000,35.330709,63.000000,269,62,2.442964,62,8.735891
63,15.954955,0.019881,29.819820,0.016769,1.923600,0.018888,1.746011,0.020148,,,15.954955,0.020395,29.819820,0.016444,1.819157,0.049973,1.734774,0.053910,,,5.675676,0.017188,15.063063,0.018619,2.939515,0.094678,2.747647,0.104728,,,64.000000,12.455172,64.000000,36.231034,64.000000,287,63,2.719256,63,8.746198
64,16.208208,0.020237,30.166166,0.016781,1.942195,0.019046,1.762804,0.020381,,,16.208208,0.020681,30.166166,0.016473,1.836095,0.050334,1.751389,0.054658,,,5.765766,0.017086,15.175175,0.018465,2.956619,0.096079,2.763297,0.106043,,,65.000000,11.881533,65.000000,35.170732,65.000000,284,64,2.565922,64,8.902762
65,16.461461,0.020595,30.512513,0.016801,1.960790,0.019309,1.779598,0.020696,,,16.461461,0.020969,30.512513,0.016504,1.853032,0.050767,1.768003,0.055504,,,5.855856,0.016996,15.287287,0.018324,2.973723,0.097445,2.778947,0.107325,,,66.000000,11.124514,66.000000,34.225681,66.000000,253,65,2.468893,65,8.544547
66,16.714715,0.020945,30.858859,0.016827,1.979386,0.019676,1.796391,0.021091,,,16.714715,0.021254,30.858859,0.016537,1.869969,0.051276,1.784618,0.056455,,,5.945946,0.016917,15.399399,0.018197,2.990827,0.098776,2.794597,0.108572,,,67.000000,12.778182,67.000000,36.087273,67.000000,285,66,2.564820,66,8.656771
67,16.967968,0.021279,31.205205,0.016858,1.997981,0.020142,1.813184,0.021560,,,16.967968,0.021534,31.205205,0.016572,1.886907,0.051867,1.801233,0.057511,,,6.036036,0.016848,15.511512,0.018084,3.007931,0.100072,2.810248,0.109785,,,68.000000,13.921933,68.000000,36.791822,68.000000,268,67,2.415547,67,8.903309
68,17.221221,0.021587,31.551552,0.016892,2.016576,0.020705,1.829977,0.022099,,,17.221221,0.021806,31.551552,0.016609,1.903844,0.052542,1.817848,0.058676,,,6.126126,0.016789,15.623624,0.017986,3.025035,0.101331,2.825898,0.110963,,,69.000000,11.940520,69.000000,34.921933,69.000000,273,68,2.478149,68,8.736700
69,17.474474,0.021863,31.897898,0.016928,2.035171,0.021363,1.846770,0.022705,,,17.474474,0.022065,31.897898,0.016647,1.920781,0.053305,1.834463,0.059950,,,6.216216,0.016737,15.735736,0.017903,3.042139,0.102553,2.841548,0.112105,,,70.000000,11.427586,70.000000,34.231034,70.000000,294,69,2.579627,69,8.852373
70,17.727728,0.022104,32.244244,0.016965,2.053766,0.022112,1.863564,0.023375,,,17.727728,0.022309,32.244244,0.016687,1.937719,0.054159,1.851078,0.061336,,,6.306306,0.016693,15.847848,0.017837,3.059243,0.103737,2.857198,0.113212,,,71.000000,10.788321,71.000000,33.948905,71.000000,264,70,2.639640,70,8.798316
71,17.980981,0.022309,32.590591,0.017002,2.072361,0.022950,1.880357,0.024109,,,17.980981,0.022533,32.590591,0.016728,1.954656,0.055106,1.867692,0.062833,,,6.396396,0.016655,15.959960,0.017788,3.076347,0.104882,2.872849,0.114283,,,72.000000,11.527157,72.000000,34.265176,72.000000,307,71,2.739260,71,8.822916
72,18.234234,0.022480,32.936937,0.017039,2.090957,0.023875,1.897150,0.024905,,,18.234234,0.022735,32.936937,0.016770,1.971593,0.056146,1.884307,0.064440,,,6.486486,0.016623,16.072072,0.017755,3.093451,0.105988,2.888499,0.115318,,,73.000000,11.922222,73.000000,34.896296,73.000000,280,72,2.498520,72,8.777882
73,18.487487,0.022618,33.283283,0.017074,2.109552,0.024884,1.913943,0.025763,,,18.487487,0.022912,33.283283,0.016813,1.988531,0.057282,1.900922,0.066156,,,6.576577,0.016595,16.184184,0.017739,3.110555,0.107055,2.904149,0.116318,,,74.000000,11.698885,74.000000,34.182156,74.000000,261,73,2.317776,73,8.844096
74,18.740741,0.022727,33.629630,0.017107,2.128147,0.025977,1.930736,0.026685,,,18.740741,0.023061,33.629630,0.016857,2.005468,0.058512,1.917537,0.067979,,,6.666667,0.016572,16.296296,0.017740,3.127659,0.108082,2.919799,0.117283,,,75.000000,10.117188,75.000000,32.492188,75.000000,256,74,2.364078,74,8.947044
