,waiting_time_hist_kde,waiting_time_hist_kde,travel_time_hist_kde,travel_time_hist_kde,speed_hist_kde,speed_hist_kde,velocity_hist_kde,velocity_hist_kde,stops_hist_kde,stops_hist_kde,waiting_time_congested_hist_kde,waiting_time_congested_hist_kde,travel_time_congested_hist_kde,travel_time_congested_hist_kde,speed_congested_hist_kde,speed_congested_hist_kde,velocity_congested_hist_kde,velocity_congested_hist_kde,stops_congested_hist_kde,stops_congested_hist_kde,waiting_time_free_flow_hist_kde,waiting_time_free_flow_hist_kde,travel_time_free_flow_hist_kde,travel_time_free_flow_hist_kde,speed_free_flow_hist_kde,speed_free_flow_hist_kde,velocity_free_flow_hist_kde,velocity_free_flow_hist_kde,stops_free_flow_hist_kde,stops_free_flow_hist_kde,waiting_time_per_cycle,waiting_time_per_cycle,travel_time_per_cycle,travel_time_per_cycle,throughput_per_cycle,throughput_per_cycle,vehicles_per_cycle,vehicles_per_cycle,velocities_per_cycle,velocities_per_cycle
14,3.195195,0.022240,11.302302,0.018895,0.921890,0.008418,0.889941,0.014100,,,3.181181,0.030680,12.288288,0.010803,1.034945,0.042060,1.002026,0.056195,,,1.107107,0.079714,9.471471,0.015156,1.860861,0.007623,1.819487,0.013598,,,15.000000,11.942424,15.000000,35.181818,15.000000,335,14,3.224816,14,8.409107
15,3.423423,0.020274,11.609610,0.019678,0.940319,0.009649,0.908914,0.015996,,,3.408408,0.029315,12.594595,0.011052,1.052062,0.044486,1.018670,0.058969,,,1.186186,0.078012,9.576577,0.015677,1.876637,0.008087,1.835190,0.014379,,,16.000000,11.636605,16.000000,34.721485,16.000000,366,15,3.369264,15,8.567656
16,3.651652,0.018846,11.916917,0.020207,0.958749,0.010995,0.927887,0.018038,,,3.635636,0.027981,12.900901,0.011269,1.069180,0.046938,1.035314,0.061727,,,1.265265,0.076227,9.681682,0.016192,1.892412,0.008573,1.850892,0.015190,,,17.000000,11.480892,17.000000,34.773885,17.000000,328,16,3.004069,16,8.536916
17,3.879880,0.017840,12.224224,0.020474,0.977178,0.012458,0.946861,0.020218,,,3.862863,0.026692,13.207207,0.011452,1.086297,0.049406,1.051958,0.064454,,,1.344344,0.074370,9.786787,0.016701,1.908188,0.009082,1.866594,0.016034,,,18.000000,11.706052,18.000000,34.792507,18.000000,334,17,2.977036,17,9.008800
18,4.108108,0.017151,12.531532,0.020483,0.995607,0.014033,0.965834,0.022528,,,4.090090,0.025463,13.513514,0.011603,1.103414,0.051881,1.068602,0.067136,,,1.423423,0.072452,9.891892,0.017202,1.923964,0.009613,1.882297,0.016910,,,19.000000,11.486647,19.000000,34.332344,19.000000,337,18,3.266296,18,8.561213
19,4.336336,0.016695,12.838839,0.020252,1.014036,0.015718,0.984807,0.024953,,,4.317317,0.024303,13.819820,0.011723,1.120532,0.054350,1.085246,0.069760,,,1.502503,0.070483,9.996997,0.017693,1.939740,0.010168,1.897999,0.017818,,,20.000000,12.488571,20.000000,35.960000,20.000000,354,19,3.181476,19,8.591876
20,4.564565,0.016402,13.146146,0.019810,1.032465,0.017506,1.003780,0.027478,,,4.544545,0.023220,14.126126,0.011815,1.137649,0.056804,1.101889,0.072312,,,1.581582,0.068473,10.102102,0.018173,1.955516,0.010746,1.913701,0.018759,,,21.000000,11.565217,21.000000,35.539130,21.000000,356,20,3.511480,20,8.365367
21,4.792793,0.016222,13.453453,0.019193,1.050895,0.019388,1.022754,0.030082,,,4.771772,0.022220,14.432432,0.011881,1.154767,0.059230,1.118533,0.074778,,,1.660661,0.066433,10.207207,0.018640,1.971291,0.011349,1.929403,0.019732,,,22.000000,12.952381,22.000000,36.991597,22.000000,351,21,3.385551,21,8.318727
22,5.021021,0.016116,13.760761,0.018445,1.069324,0.021354,1.041727,0.032744,,,4.998999,0.021305,14.738739,0.011923,1.171884,0.061618,1.135177,0.077144,,,1.739740,0.064373,10.312312,0.019092,1.987067,0.011977,1.945106,0.020738,,,23.000000,11.912568,23.000000,35.229508,23.000000,360,22,3.272967,22,8.644336
23,5.249249,0.016060,14.068068,0.017613,1.087753,0.023391,1.060700,0.035437,,,5.226226,0.020478,15.045045,0.011945,1.189001,0.063957,1.151821,0.079399,,,1.818819,0.062302,10.417417,0.019529,2.002843,0.012630,1.960808,0.021777,,,24.000000,11.079470,24.000000,34.470199,24.000000,300,23,2.871111,23,8.765622
24,5.477477,0.016035,14.375375,0.016742,1.106182,0.025485,1.079673,0.038133,,,5.453453,0.019737,15.351351,0.011951,1.206119,0.066235,1.168465,0.081530,,,1.897898,0.060230,10.522523,0.019949,2.018619,0.013308,1.976510,0.022849,,,25.000000,11.386301,25.000000,34.819178,25.000000,373,24,3.386660,24,8.681553
25,5.705706,0.016030,14.682683,0.015877,1.124611,0.027619,1.098647,0.040802,,,5.680681,0.019080,15.657658,0.011943,1.223236,0.068441,1.185109,0.083527,,,1.976977,0.058165,10.627628,0.020350,2.034394,0.014013,1.992213,0.023953,,,26.000000,11.479412,26.000000,35.047059,26.000000,344,25,3.280002,25,8.903300
26,5.933934,0.016037,14.989990,0.015056,1.143041,0.029776,1.117620,0.043413,,,5.907908,0.018503,15.963964,0.011925,1.240353,0.070566,1.201753,0.085380,,,2.056056,0.056116,10.732733,0.020732,2.050170,0.014743,2.007915,0.025089,,,27.000000,12.347701,27.000000,36.097701,27.000000,335,26,3.316300,26,8.369224
27,6.162162,0.016052,15.297297,0.014312,1.161470,0.031938,1.136593,0.045933,,,6.135135,0.018002,16.270270,0.011901,1.257471,0.072599,1.218397,0.087080,,,2.135135,0.054090,10.837838,0.021093,2.065946,0.015500,2.023617,0.026257,,,28.000000,12.029674,28.000000,35.115727,28.000000,328,27,2.908893,27,8.775549
28,6.390390,0.016071,15.604605,0.013668,1.179899,0.034086,1.155566,0.048330,,,6.362362,0.017571,16.576577,0.011873,1.274588,0.074531,1.235041,0.088620,,,2.214214,0.052095,10.942943,0.021432,2.081722,0.016284,2.039319,0.027457,,,29.000000,10.175595,29.000000,32.985119,29.000000,337,28,3.138884,28,8.829311
29,6.618619,0.016092,15.911912,0.013142,1.198328,0.036201,1.174539,0.050574,,,6.589590,0.017206,16.882883,0.011845,1.291705,0.076354,1.251684,0.089995,,,2.293293,0.050138,11.048048,0.021747,2.097497,0.017095,2.055022,0.028688,,,30.000000,11.071856,30.000000,34.745509,30.000000,352,29,3.225184,29,8.419724
30,6.846847,0.016114,16.219219,0.012744,1.216758,0.038264,1.193513,0.052636,,,6.816817,0.016900,17.189189,0.011820,1.308823,0.078060,1.268328,0.091200,,,2.372372,0.048223,11.153153,0.022040,2.113273,0.017933,2.070724,0.029950,,,31.000000,12.002959,31.000000,35.014793,31.000000,336,30,3.205933,30,8.516720
31,7.075075,0.016136,16.526527,0.012478,1.235187,0.040256,1.212486,0.054488,,,7.044044,0.016646,17.495495,0.011800,1.325940,0.079643,1.284972,0.092232,,,2.451451,0.046358,11.258258,0.022307,2.129049,0.018798,2.086426,0.031241,,,32.000000,11.731214,32.000000,35.404624,32.000000,336,31,3.247407,31,8.591307
32,7.303303,0.016158,16.833834,0.012339,1.253616,0.042161,1.231459,0.056108,,,7.271271,0.016440,17.801802,0.011787,1.343058,0.081095,1.301616,0.093090,,,2.530531,0.044546,11.363363,0.022549,2.144825,0.019691,2.102129,0.032562,,,33.000000,12.422857,33.000000,35.900000,33.000000,358,32,3.379996,32,8.280911
33,7.531532,0.016178,17.141141,0.012322,1.272045,0.043963,1.250432,0.057477,,,7.498498,0.016276,18.108108,0.011782,1.360175,0.082413,1.318260,0.093775,,,2.609610,0.042791,11.468468,0.022766,2.160601,0.020610,2.117831,0.033912,,,34.000000,11.760638,34.000000,34.944149,34.000000,384,33,3.453342,33,8.592922
34,7.759760,0.016198,17.448448,0.012414,1.290474,0.045647,1.269406,0.058579,,,7.725726,0.016147,18.414414,0.011787,1.377292,0.083593,1.334904,0.094289,,,2.688689,0.041098,11.573574,0.022956,2.176376,0.021557,2.133533,0.035289,,,35.000000,11.518732,35.000000,35.345821,35.000000,341,34,3.324444,34,8.551836
35,7.987988,0.016217,17.755756,0.012603,1.308904,0.047201,1.288379,0.059405,,,7.952953,0.016050,18.720721,0.011802,1.394410,0.084632,1.351548,0.094635,,,2.767768,0.039468,11.678679,0.023120,2.192152,0.022531,2.149236,0.036693,,,36.000000,11.432877,36.000000,34.895890,36.000000,355,35,3.297038,35,8.669280
36,8.216216,0.016235,18.063063,0.012872,1.327333,0.048614,1.307352,0.059947,,,8.180180,0.015980,19.027027,0.011828,1.411527,0.085529,1.368192,0.094819,,,2.846847,0.037905,11.783784,0.023257,2.207928,0.023532,2.164938,0.038123,,,37.000000,11.142450,37.000000,33.649573,37.000000,359,36,3.234440,36,8.748107
37,8.444444,0.016254,18.370370,0.013205,1.345762,0.049878,1.326325,0.060207,,,8.407407,0.015932,19.333333,0.011865,1.428644,0.086282,1.384835,0.094848,,,2.925926,0.036409,11.888889,0.023368,2.223704,0.024560,2.180640,0.039577,,,38.000000,12.490446,38.000000,36.585987,38.000000,314,37,3.039631,37,8.361284
38,8.672673,0.016273,18.677678,0.013586,1.364191,0.050987,1.345298,0.060188,,,8.634635,0.015904,19.639640,0.011913,1.445762,0.086894,1.401479,0.094731,,,3.005005,0.034983,11.993994,0.023451,2.239479,0.025614,2.196342,0.041055,,,39.000000,12.564565,39.000000,35.984985,39.000000,338,38,3.159627,38,8.608591
39,8.900901,0.016293,18.984985,0.013996,1.382620,0.051935,1.364272,0.059898,,,8.861862,0.015891,19.945946,0.011972,1.462879,0.087367,1.418123,0.094475,,,3.084084,0.033626,12.099099,0.023509,2.255255,0.026694,2.212045,0.042556,,,40.000000,13.309816,40.000000,37.518405,40.000000,306,39,3.009640,39,8.457293
40,9.129129,0.016314,19.292292,0.014420,1.401050,0.052720,1.383245,0.059349,,,9.089089,0.015892,20.252252,0.012039,1.479997,0.087702,1.434767,0.094094,,,3.163163,0.032340,12.204204,0.023540,2.271031,0.027800,2.227747,0.044077,,,41.000000,10.662500,41.000000,33.990625,41.000000,323,40,3.031489,40,8.492002
41,9.357357,0.016338,19.599600,0.014844,1.419479,0.053340,1.402218,0.058560,,,9.316316,0.015904,20.558559,0.012115,1.497114,0.087905,1.451411,0.093598,,,3.242242,0.031123,12.309309,0.023546,2.286807,0.028931,2.243449,0.045619,,,42.000000,11.166667,42.000000,33.461310,42.000000,354,41,3.179996,41,8.892178
42,9.585586,0.016365,19.906907,0.015253,1.437908,0.053795,1.421191,0.057548,,,9.543544,0.015926,20.864865,0.012198,1.514231,0.087980,1.468055,0.093000,,,3.321321,0.029975,12.414414,0.023527,2.302583,0.030087,2.259152,0.047179,,,43.000000,12.703804,43.000000,36.573370,43.000000,364,42,3.374076,42,8.748311
43,9.813814,0.016394,20.214214,0.015637,1.456337,0.054086,1.440165,0.056337,,,9.770771,0.015955,21.171171,0.012288,1.531349,0.087935,1.484699,0.092315,,,3.400400,0.028895,12.519520,0.023484,2.318358,0.031267,2.274854,0.048756,,,44.000000,11.669643,44.000000,34.922619,44.000000,324,43,3.065929,43,8.555960
44,10.042042,0.016427,20.521522,0.015985,1.474767,0.054216,1.459138,0.054953,,,9.997998,0.015991,21.477477,0.012382,1.548466,0.087775,1.501343,0.091557,,,3.479479,0.027882,12.624625,0.023418,2.334134,0.032471,2.290556,0.050349,,,45.000000,10.829912,45.000000,34.011730,45.000000,343,44,3.103336,44,8.647149
45,10.270270,0.016464,20.828829,0.016290,1.493196,0.054187,1.478111,0.053421,,,10.225225,0.016032,21.783784,0.012480,1.565583,0.087509,1.517987,0.090740,,,3.558559,0.026934,12.729730,0.023329,2.349910,0.033698,2.306259,0.051956,,,46.000000,11.694631,46.000000,35.033557,46.000000,307,45,2.892958,45,8.586264
46,10.498498,0.016506,21.136136,0.016547,1.511625,0.054004,1.497084,0.051770,,,10.452452,0.016078,22.090090,0.012580,1.582701,0.087147,1.534630,0.089879,,,3.637638,0.026050,12.834835,0.023218,2.365686,0.034947,2.321961,0.053576,,,47.000000,11.488889,47.000000,34.850794,47.000000,316,46,3.010371,46,8.813940
47,10.726727,0.016552,21.443443,0.016754,1.530054,0.053670,1.516058,0.050030,,,10.679680,0.016128,22.396396,0.012682,1.599818,0.086697,1.551274,0.088991,,,3.716717,0.025227,12.939940,0.023088,2.381461,0.036217,2.337663,0.055206,,,48.000000,11.307042,48.000000,33.569014,48.000000,352,47,3.016293,47,8.955418
48,10.954955,0.016603,21.750751,0.016908,1.548483,0.053193,1.535031,0.048230,,,10.906907,0.016182,22.702703,0.012783,1.616936,0.086169,1.567918,0.088090,,,3.795796,0.024462,13.045045,0.022938,2.397237,0.037508,2.353365,0.056846,,,49.000000,11.113497,49.000000,35.156442,49.000000,330,48,3.241484,48,8.592898
49,11.183183,0.016660,22.058058,0.017012,1.566913,0.052578,1.554004,0.046401,,,11.134134,0.016240,23.009009,0.012884,1.634053,0.085574,1.584562,0.087192,,,3.874875,0.023755,13.150150,0.022771,2.413013,0.038818,2.369068,0.058494,,,50.000000,12.516418,50.000000,36.546269,50.000000,342,49,3.252582,49,8.555660
50,11.411411,0.016723,22.365365,0.017069,1.585342,0.051832,1.572977,0.044571,,,11.361361,0.016301,23.315315,0.012983,1.651170,0.084924,1.601206,0.086310,,,3.953954,0.023101,13.255255,0.022588,2.428789,0.040147,2.384770,0.060148,,,51.000000,13.082569,51.000000,36.507645,51.000000,303,50,2.841111,50,8.725322
51,11.639640,0.016792,22.672673,0.017082,1.603771,0.050964,1.591950,0.042771,,,11.588589,0.016365,23.621622,0.013080,1.668288,0.084229,1.617850,0.085460,,,4.033033,0.022499,13.360360,0.022389,2.444565,0.041494,2.400472,0.061807,,,52.000000,11.661342,52.000000,34.942492,52.000000,322,51,3.018516,51,8.430038
52,11.867868,0.016867,22.979980,0.017056,1.622200,0.049983,1.610924,0.041026,,,11.815816,0.016432,23.927928,0.013173,1.685405,0.083502,1.634494,0.084656,,,4.112112,0.021946,13.465465,0.022177,2.460340,0.042857,2.416175,0.063469,,,53.000000,12.713018,53.000000,36.272189,53.000000,345,52,3.311489,52,8.376851
53,12.096096,0.016948,23.287287,0.016998,1.640630,0.048900,1.629897,0.039364,,,12.043043,0.016502,24.234234,0.013263,1.702522,0.082753,1.651138,0.083909,,,4.191191,0.021440,13.570571,0.021954,2.476116,0.044236,2.431877,0.065132,,,54.000000,12.102703,54.000000,35.621622,54.000000,377,53,3.433707,53,8.710920
54,12.324324,0.017036,23.594595,0.016913,1.659059,0.047728,1.648870,0.037809,,,12.270270,0.016575,24.540541,0.013350,1.719640,0.081994,1.667781,0.083232,,,4.270270,0.020977,13.675676,0.021719,2.491892,0.045629,2.447579,0.066795,,,55.000000,12.657407,55.000000,35.959877,55.000000,314,54,3.024076,54,8.518680
55,12.552553,0.017128,23.901902,0.016807,1.677488,0.046479,1.667843,0.036382,,,12.497497,0.016651,24.846847,0.013432,1.736757,0.081238,1.684425,0.082635,,,4.349349,0.020555,13.780781,0.021477,2.507668,0.047036,2.463282,0.068456,,,56.000000,12.827684,56.000000,35.833333,56.000000,362,55,3.401847,55,8.691253
56,12.780781,0.017225,24.209209,0.016687,1.695917,0.045169,1.686817,0.035102,,,12.724725,0.016730,25.153153,0.013510,1.753875,0.080494,1.701069,0.082130,,,4.428428,0.020172,13.885886,0.021227,2.523443,0.048454,2.478984,0.070113,,,57.000000,13.299712,57.000000,37.057637,57.000000,334,56,3.127409,56,8.512111
57,13.009009,0.017326,24.516517,0.016557,1.714346,0.043814,1.705790,0.033986,,,12.951952,0.016812,25.459459,0.013585,1.770992,0.079775,1.717713,0.081723,,,4.507508,0.019825,13.990991,0.020971,2.539219,0.049884,2.494686,0.071766,,,58.000000,13.674121,58.000000,37.862620,58.000000,320,57,3.202591,57,8.045878
58,13.237237,0.017431,24.823824,0.016423,1.732776,0.042431,1.724763,0.033047,,,13.179179,0.016896,25.765766,0.013655,1.788109,0.079091,1.734357,0.081424,,,4.586587,0.019511,14.096096,0.020711,2.554995,0.051322,2.510388,0.073412,,,59.000000,12.920000,59.000000,36.568571,59.000000,347,58,3.226671,58,8.636071
59,13.465465,0.017538,25.131131,0.016289,1.751205,0.041038,1.743736,0.032295,,,13.406406,0.016983,26.072072,0.013722,1.805227,0.078451,1.751001,0.081238,,,4.665666,0.019228,14.201201,0.020449,2.570771,0.052769,2.526091,0.075050,,,60.000000,11.497059,60.000000,34.620588,60.000000,346,59,3.148882,59,8.661029
60,13.693694,0.017647,25.438438,0.016158,1.769634,0.039655,1.762710,0.031737,,,13.633634,0.017071,26.378378,0.013785,1.822344,0.077866,1.767645,0.081169,,,4.744745,0.018975,14.306306,0.020186,2.586547,0.054223,2.541793,0.076678,,,61.000000,12.489676,61.000000,35.622419,61.000000,326,60,2.974069,60,8.958196
61,13.921922,0.017758,25.745746,0.016034,1.788063,0.038299,1.781683,0.031377,,,13.860861,0.017162,26.684685,0.013845,1.839461,0.077344,1.784289,0.081223,,,4.823824,0.018747,14.411411,0.019923,2.602322,0.055683,2.557495,0.078296,,,62.000000,12.176895,62.000000,35.765343,62.000000,268,61,2.584813,61,8.421476
62,14.150150,0.017871,26.053053,0.015918,1.806492,0.036991,1.800656,0.031216,,,14.088088,0.017254,26.990991,0.013902,1.856579,0.076893,1.800933,0.081400,,,4.902903,0.018545,14.516517,0.019663,2.618098,0.057146,2.573198,0.079902,,,63.000000,13.545802,63.000000,37.534351,63.000000,269,62,2.515558,62,8.635109
63,14.378378,0.017985,26.360360,0.015813,1.824922,0.035749,1.819629,0.031251,,,14.315315,0.017348,27.297297,0.013957,1.873696,0.076521,1.817576,0.081702,,,4.981982,0.018364,14.621622,0.019406,2.633874,0.058612,2.588900,0.081494,,,64.000000,11.907143,64.000000,35.792857,64.000000,277,63,2.679258,63,8.660816
64,14.606607,0.018102,26.667668,0.015720,1.843351,0.034589,1.838602,0.031479,,,14.542543,0.017443,27.603604,0.014009,1.890813,0.076234,1.834220,0.082130,,,5.061061,0.018205,14.726727,0.019154,2.649650,0.060080,2.604602,0.083072,,,65.000000,12.715278,65.000000,36.177083,65.000000,287,64,2.592589,64,8.911347
65,14.834835,0.018219,26.974975,0.015639,1.861780,0.033530,1.857576,0.031891,,,14.769770,0.017539,27.909910,0.014059,1.907931,0.076037,1.850864,0.082681,,,5.140140,0.018064,14.831832,0.018908,2.665425,0.061548,2.620304,0.084634,,,66.000000,11.783784,66.000000,35.131274,66.000000,254,65,2.505927,65,8.551484
66,15.063063,0.018337,27.282282,0.015571,1.880209,0.032585,1.876549,0.032481,,,14.996997,0.017635,28.216216,0.014108,1.925048,0.075934,1.867508,0.083353,,,5.219219,0.017940,14.936937,0.018669,2.681201,0.063015,2.636007,0.086180,,,67.000000,12.109966,67.000000,35.704467,67.000000,293,66,2.615558,66,8.784133
67,15.291291,0.018456,27.589590,0.015516,1.898639,0.031767,1.895522,0.033238,,,15.224224,0.017731,28.522523,0.014156,1.942166,0.075930,1.884152,0.084143,,,5.298298,0.017832,15.042042,0.018439,2.696977,0.064479,2.651709,0.087707,,,68.000000,12.438462,68.000000,35.307692,68.000000,267,67,2.408147,67,8.772969
68,15.519520,0.018573,27.896897,0.015473,1.917068,0.031087,1.914495,0.034151,,,15.451451,0.017827,28.828829,0.014202,1.959283,0.076028,1.900796,0.085047,,,5.377377,0.017737,15.147147,0.018219,2.712753,0.065939,2.667411,0.089217,,,69.000000,11.576336,69.000000,34.725191,69.000000,272,68,2.499262,68,8.754996
69,15.747748,0.018687,28.204204,0.015441,1.935497,0.030553,1.933469,0.035210,,,15.678679,0.017922,29.135135,0.014247,1.976400,0.076227,1.917440,0.086059,,,5.456456,0.017655,15.252252,0.018009,2.728529,0.067393,2.683114,0.090706,,,70.000000,11.631579,70.000000,35.298246,70.000000,281,69,2.614813,69,8.638316
70,15.975976,0.018797,28.511512,0.015420,1.953926,0.030172,1.952442,0.036402,,,15.905906,0.018017,29.441441,0.014292,1.993518,0.076530,1.934084,0.087173,,,5.535536,0.017585,15.357357,0.017811,2.744304,0.068841,2.698816,0.092176,,,71.000000,11.703571,71.000000,35.182143,71.000000,270,70,2.710744,70,8.667293
71,16.204204,0.018901,28.818819,0.015409,1.972355,0.029945,1.971415,0.037718,,,16.133133,0.018110,29.747748,0.014336,2.010635,0.076937,1.950727,0.088382,,,5.614615,0.017524,15.462462,0.017625,2.760080,0.070281,2.714518,0.093625,,,72.000000,11.375000,72.000000,34.035256,72.000000,315,71,2.767778,71,8.615458
72,16.432432,0.018997,29.126126,0.015407,1.990785,0.029875,1.990388,0.039148,,,16.360360,0.018202,30.054054,0.014379,2.027752,0.077445,1.967371,0.089680,,,5.693694,0.017473,15.567568,0.017452,2.775856,0.071712,2.730221,0.095053,,,73.000000,12.472924,73.000000,36.039711,73.000000,277,72,2.557771,72,8.726089
73,16.660661,0.019082,29.433433,0.015412,2.009214,0.029960,2.009361,0.040683,,,16.587588,0.018292,30.360360,0.014422,2.044870,0.078053,1.984015,0.091059,,,5.772773,0.017429,15.672673,0.017293,2.791632,0.073132,2.745923,0.096459,,,74.000000,11.003802,74.000000,33.813688,74.000000,261,73,2.361480,73,8.666733
74,16.888889,0.019156,29.740741,0.015423,2.027643,0.030196,2.028335,0.042316,,,16.814815,0.018381,30.666667,0.014465,2.061987,0.078758,2.000659,0.092511,,,5.851852,0.017392,15.777778,0.017149,2.807407,0.074541,2.761625,0.097843,,,75.000000,11.035433,75.000000,34.062992,75.000000,252,74,2.424080,74,8.668818
