,waiting_time_hist_kde,waiting_time_hist_kde,travel_time_hist_kde,travel_time_hist_kde,speed_hist_kde,speed_hist_kde,velocity_hist_kde,velocity_hist_kde,stops_hist_kde,stops_hist_kde,waiting_time_congested_hist_kde,waiting_time_congested_hist_kde,travel_time_congested_hist_kde,travel_time_congested_hist_kde,speed_congested_hist_kde,speed_congested_hist_kde,velocity_congested_hist_kde,velocity_congested_hist_kde,stops_congested_hist_kde,stops_congested_hist_kde,waiting_time_free_flow_hist_kde,waiting_time_free_flow_hist_kde,travel_time_free_flow_hist_kde,travel_time_free_flow_hist_kde,speed_free_flow_hist_kde,speed_free_flow_hist_kde,velocity_free_flow_hist_kde,velocity_free_flow_hist_kde,stops_free_flow_hist_kde,stops_free_flow_hist_kde,waiting_time_per_cycle,waiting_time_per_cycle,travel_time_per_cycle,travel_time_per_cycle,throughput_per_cycle,throughput_per_cycle,vehicles_per_cycle,vehicles_per_cycle,velocities_per_cycle,velocities_per_cycle
29,6.415415,0.014009,19.508509,0.012993,1.807720,0.000386,1.889442,0.000425,,,6.415415,0.016503,19.508509,0.013941,1.807546,0.002568,1.889442,0.002772,,,1.654655,0.104529,12.338338,0.023358,6.391560,0.001775,6.463696,0.001980,,,30.000000,3.267606,30.000000,29.605634,30.000000,49,29,3.208350,29,21.142225
30,6.636637,0.014051,19.870871,0.015146,1.836784,0.000395,1.921859,0.000434,,,6.636637,0.016071,19.870871,0.014212,1.836604,0.002612,1.921859,0.002820,,,1.711712,0.101030,12.453453,0.023144,6.415899,0.001824,6.491397,0.002039,,,31.000000,5.160920,31.000000,32.712644,31.000000,62,30,4.001383,30,21.238558
31,6.857858,0.014084,20.233233,0.017263,1.865848,0.000403,1.954275,0.000444,,,6.857858,0.015737,20.233233,0.014530,1.865662,0.002656,1.954275,0.002868,,,1.768769,0.097551,12.568569,0.022916,6.440237,0.001875,6.519098,0.002100,,,32.000000,6.701923,32.000000,36.836538,32.000000,64,31,3.940283,31,20.924783
32,7.079079,0.014109,20.595596,0.019221,1.894913,0.000411,1.986691,0.000453,,,7.079079,0.015482,20.595596,0.014888,1.894720,0.002700,1.986691,0.002915,,,1.825826,0.094099,12.683684,0.022675,6.464576,0.001926,6.546798,0.002163,,,33.000000,7.710843,33.000000,35.518072,33.000000,49,32,3.151375,32,21.511525
33,7.300300,0.014125,20.957958,0.020921,1.923977,0.000419,2.019108,0.000462,,,7.300300,0.015290,20.957958,0.015276,1.923779,0.002744,2.019108,0.002961,,,1.882883,0.090682,12.798799,0.022420,6.488914,0.001980,6.574499,0.002228,,,34.000000,3.968085,34.000000,28.808511,34.000000,49,33,3.240283,33,21.583717
34,7.521522,0.014136,21.320320,0.022290,1.953041,0.000427,2.051524,0.000471,,,7.521522,0.015148,21.320320,0.015684,1.952837,0.002787,2.051524,0.003007,,,1.939940,0.087309,12.913914,0.022155,6.513253,0.002034,6.602200,0.002294,,,35.000000,3.305882,35.000000,29.564706,35.000000,53,34,3.251392,34,22.104608
35,7.742743,0.014144,21.682683,0.023293,1.982105,0.000435,2.083940,0.000480,,,7.742743,0.015044,21.682683,0.016103,1.981895,0.002830,2.083940,0.003052,,,1.996997,0.083985,13.029029,0.021879,6.537592,0.002090,6.629900,0.002362,,,36.000000,4.653846,36.000000,31.871795,36.000000,50,35,3.538900,35,20.005058
36,7.963964,0.014152,22.045045,0.023931,2.011169,0.000443,2.116357,0.000489,,,7.963964,0.014970,22.045045,0.016525,2.010953,0.002873,2.116357,0.003097,,,2.054054,0.080719,13.144144,0.021594,6.561930,0.002148,6.657601,0.002433,,,37.000000,7.219512,37.000000,38.634146,37.000000,69,36,3.515267,36,21.028483
37,8.185185,0.014162,22.407407,0.024230,2.040234,0.000451,2.148773,0.000498,,,8.185185,0.014919,22.407407,0.016942,2.040011,0.002915,2.148773,0.003141,,,2.111111,0.077515,13.259259,0.021300,6.586269,0.002207,6.685302,0.002505,,,38.000000,5.433333,38.000000,30.877778,38.000000,49,37,3.184725,37,22.264733
38,8.406406,0.014173,22.769770,0.024242,2.069298,0.000458,2.181190,0.000507,,,8.406406,0.014885,22.769770,0.017347,2.069070,0.002956,2.181190,0.003184,,,2.168168,0.074380,13.374374,0.021001,6.610607,0.002267,6.713002,0.002579,,,39.000000,4.056818,39.000000,30.204545,39.000000,49,38,3.534717,38,21.622475
39,8.627628,0.014183,23.132132,0.024028,2.098362,0.000466,2.213606,0.000516,,,8.627628,0.014864,23.132132,0.017734,2.098128,0.002998,2.213606,0.003227,,,2.225225,0.071317,13.489489,0.020695,6.634946,0.002329,6.740703,0.002655,,,40.000000,4.305882,40.000000,31.435294,40.000000,55,39,3.437500,39,21.880567
40,8.848849,0.014190,23.494494,0.023657,2.127426,0.000474,2.246022,0.000525,,,8.848849,0.014852,23.494494,0.018100,2.127186,0.003038,2.246022,0.003269,,,2.282282,0.068333,13.604605,0.020386,6.659285,0.002393,6.768404,0.002733,,,41.000000,4.881188,41.000000,32.168317,41.000000,56,40,3.743067,40,20.876283
41,9.070070,0.014191,23.856857,0.023196,2.156490,0.000482,2.278439,0.000534,,,9.070070,0.014847,23.856857,0.018440,2.156244,0.003079,2.278439,0.003310,,,2.339339,0.065429,13.719720,0.020074,6.683623,0.002458,6.796104,0.002814,,,42.000000,4.917647,42.000000,31.294118,42.000000,53,41,3.551392,41,20.641700
42,9.291291,0.014186,24.219219,0.022712,2.185555,0.000490,2.310855,0.000544,,,9.291291,0.014848,24.219219,0.018752,2.185302,0.003118,2.310855,0.003350,,,2.396396,0.062611,13.834835,0.019760,6.707962,0.002525,6.823805,0.002896,,,43.000000,6.269663,43.000000,34.617978,43.000000,55,42,3.631942,42,20.649050
43,9.512513,0.014175,24.581582,0.022265,2.214619,0.000498,2.343272,0.000553,,,9.512513,0.014854,24.581582,0.019035,2.214361,0.003158,2.343272,0.003390,,,2.453453,0.059880,13.949950,0.019445,6.732300,0.002593,6.851506,0.002981,,,44.000000,4.724138,44.000000,32.471264,44.000000,55,43,3.655558,43,21.682425
44,9.733734,0.014161,24.943944,0.021906,2.243683,0.000505,2.375688,0.000562,,,9.733734,0.014863,24.943944,0.019288,2.243419,0.003196,2.375688,0.003429,,,2.510511,0.057239,14.065065,0.019131,6.756639,0.002664,6.879206,0.003068,,,45.000000,5.626263,45.000000,33.808081,45.000000,62,44,3.843058,44,21.131708
45,9.954955,0.014146,25.306306,0.021673,2.272747,0.000513,2.408104,0.000571,,,9.954955,0.014875,25.306306,0.019510,2.272477,0.003235,2.408104,0.003467,,,2.567568,0.054690,14.180180,0.018820,6.780978,0.002736,6.906907,0.003158,,,46.000000,3.305882,46.000000,29.200000,46.000000,56,45,3.541667,45,21.481100
46,10.176176,0.014134,25.668669,0.021586,2.301812,0.000521,2.440521,0.000580,,,10.176176,0.014890,25.668669,0.019702,2.301535,0.003272,2.440521,0.003504,,,2.624625,0.052234,14.295295,0.018511,6.805316,0.002809,6.934608,0.003249,,,47.000000,4.815217,47.000000,32.173913,47.000000,49,46,3.629158,46,21.423725
47,10.397397,0.014128,26.031031,0.021642,2.330876,0.000529,2.472937,0.000589,,,10.397397,0.014908,26.031031,0.019863,2.330593,0.003309,2.472937,0.003541,,,2.681682,0.049872,14.410410,0.018208,6.829655,0.002885,6.962308,0.003343,,,48.000000,6.549451,48.000000,35.780220,48.000000,63,47,3.724992,47,21.679375
48,10.618619,0.014129,26.393393,0.021822,2.359940,0.000537,2.505353,0.000599,,,10.618619,0.014929,26.393393,0.019995,2.359652,0.003346,2.505353,0.003576,,,2.738739,0.047605,14.525526,0.017910,6.853993,0.002963,6.990009,0.003440,,,49.000000,4.929293,49.000000,32.686869,49.000000,71,48,4.156942,48,21.028125
49,10.839840,0.014139,26.755756,0.022084,2.389004,0.000546,2.537770,0.000608,,,10.839840,0.014952,26.755756,0.020096,2.388710,0.003382,2.537770,0.003611,,,2.795796,0.045432,14.640641,0.017618,6.878332,0.003042,7.017710,0.003539,,,50.000000,5.219512,50.000000,33.256098,50.000000,51,49,3.275000,49,21.062058
50,11.061061,0.014159,27.118118,0.022381,2.418068,0.000554,2.570186,0.000617,,,11.061061,0.014977,27.118118,0.020169,2.417768,0.003417,2.570186,0.003645,,,2.852853,0.043354,14.755756,0.017335,6.902671,0.003123,7.045410,0.003640,,,51.000000,5.900000,51.000000,34.711111,51.000000,55,50,3.376400,50,21.138492
51,11.282282,0.014189,27.480480,0.022662,2.447133,0.000562,2.602603,0.000627,,,11.282282,0.015005,27.480480,0.020212,2.446826,0.003451,2.602603,0.003678,,,2.909910,0.041370,14.870871,0.017060,6.927009,0.003206,7.073111,0.003744,,,52.000000,5.597938,52.000000,32.134021,52.000000,60,51,3.804167,51,21.107600
52,11.503504,0.014231,27.842843,0.022886,2.476197,0.000570,2.635019,0.000636,,,11.503504,0.015035,27.842843,0.020226,2.475884,0.003485,2.635019,0.003710,,,2.966967,0.039478,14.985986,0.016796,6.951348,0.003292,7.100812,0.003850,,,53.000000,5.720930,53.000000,31.604651,53.000000,51,52,3.701383,52,20.340042
53,11.724725,0.014285,28.205205,0.023022,2.505261,0.000579,2.667435,0.000646,,,11.724725,0.015066,28.205205,0.020211,2.504943,0.003519,2.667435,0.003741,,,3.024024,0.037679,15.101101,0.016542,6.975686,0.003379,7.128512,0.003960,,,54.000000,5.729167,54.000000,34.083333,54.000000,70,53,3.736108,53,21.237542
54,11.945946,0.014349,28.567568,0.023055,2.534325,0.000587,2.699852,0.000655,,,11.945946,0.015099,28.567568,0.020166,2.534001,0.003551,2.699852,0.003771,,,3.081081,0.035969,15.216216,0.016301,7.000025,0.003468,7.156213,0.004071,,,55.000000,5.489362,55.000000,32.638298,55.000000,53,54,3.691658,54,20.937417
55,12.167167,0.014419,28.929930,0.022979,2.563389,0.000595,2.732268,0.000664,,,12.167167,0.015133,28.929930,0.020093,2.563059,0.003583,2.732268,0.003800,,,3.138138,0.034348,15.331331,0.016072,7.024364,0.003560,7.183913,0.004186,,,56.000000,4.109890,56.000000,31.736264,56.000000,58,55,3.551392,55,20.808542
56,12.388388,0.014492,29.292292,0.022800,2.592454,0.000604,2.764685,0.000674,,,12.388388,0.015167,29.292292,0.019990,2.592117,0.003614,2.764685,0.003829,,,3.195195,0.032813,15.446446,0.015857,7.048702,0.003653,7.211614,0.004303,,,57.000000,6.866667,57.000000,36.853333,57.000000,54,56,3.208325,56,20.517583
57,12.609610,0.014562,29.654655,0.022520,2.621518,0.000612,2.797101,0.000683,,,12.609610,0.015201,29.654655,0.019859,2.621175,0.003645,2.797101,0.003856,,,3.252252,0.031362,15.561562,0.015656,7.073041,0.003749,7.239315,0.004423,,,58.000000,4.956522,58.000000,32.978261,58.000000,57,57,3.765275,57,20.989658
58,12.830831,0.014622,30.017017,0.022144,2.650582,0.000621,2.829517,0.000692,,,12.830831,0.015236,30.017017,0.019700,2.650234,0.003675,2.829517,0.003882,,,3.309309,0.029993,15.676677,0.015470,7.097379,0.003846,7.267015,0.004545,,,59.000000,4.030612,59.000000,29.897959,59.000000,61,58,3.866683,58,21.630567
59,13.052052,0.014668,30.379379,0.021674,2.679646,0.000629,2.861934,0.000701,,,13.052052,0.015269,30.379379,0.019515,2.679292,0.003704,2.861934,0.003908,,,3.366366,0.028703,15.791792,0.015300,7.121718,0.003946,7.294716,0.004671,,,60.000000,5.421687,60.000000,32.867470,60.000000,46,59,3.329150,59,20.064392
60,13.273273,0.014698,30.741742,0.021109,2.708710,0.000638,2.894350,0.000710,,,13.273273,0.015301,30.741742,0.019304,2.708350,0.003732,2.894350,0.003932,,,3.423423,0.027491,15.906907,0.015146,7.146057,0.004049,7.322417,0.004799,,,61.000000,7.740260,61.000000,38.493506,61.000000,57,60,3.072208,60,21.457567
61,13.494494,0.014712,31.104104,0.020453,2.737775,0.000646,2.926766,0.000719,,,13.494494,0.015332,31.104104,0.019069,2.737408,0.003759,2.926766,0.003955,,,3.480480,0.026352,16.022022,0.015009,7.170395,0.004153,7.350117,0.004930,,,62.000000,3.941176,62.000000,30.058824,62.000000,35,61,2.663892,61,22.367083
62,13.715716,0.014711,31.466466,0.019711,2.766839,0.000654,2.959183,0.000728,,,13.715716,0.015361,31.466466,0.018814,2.766466,0.003786,2.959183,0.003978,,,3.537538,0.025285,16.137137,0.014890,7.194734,0.004260,7.377818,0.005064,,,63.000000,4.125000,63.000000,30.944444,63.000000,40,62,3.045833,62,22.332292
63,13.936937,0.014697,31.828829,0.018901,2.795903,0.000663,2.991599,0.000736,,,13.936937,0.015387,31.828829,0.018541,2.795525,0.003812,2.991599,0.003999,,,3.594595,0.024286,16.252252,0.014787,7.219072,0.004369,7.405519,0.005201,,,64.000000,6.164557,64.000000,34.759494,64.000000,51,63,2.925008,63,20.826850
64,14.158158,0.014672,32.191191,0.018044,2.824967,0.000671,3.024016,0.000745,,,14.158158,0.015410,32.191191,0.018253,2.824583,0.003837,3.024016,0.004019,,,3.651652,0.023353,16.367367,0.014703,7.243411,0.004481,7.433219,0.005341,,,65.000000,3.742424,65.000000,28.500000,65.000000,41,64,2.373617,64,22.330708
65,14.379379,0.014636,32.553554,0.017172,2.854031,0.000679,3.056432,0.000753,,,14.379379,0.015430,32.553554,0.017954,2.853641,0.003862,3.056432,0.004039,,,3.708709,0.022482,16.482482,0.014637,7.267750,0.004594,7.460920,0.005484,,,66.000000,5.428571,66.000000,33.888889,66.000000,36,65,2.561108,65,20.270258
66,14.600601,0.014588,32.915916,0.016316,2.883096,0.000687,3.088848,0.000761,,,14.600601,0.015446,32.915916,0.017648,2.882699,0.003885,3.088848,0.004057,,,3.765766,0.021672,16.597598,0.014588,7.292088,0.004711,7.488621,0.005629,,,67.000000,4.953846,67.000000,30.492308,67.000000,35,66,2.129175,66,22.926542
67,14.821822,0.014528,33.278278,0.015509,2.912160,0.000696,3.121265,0.000769,,,14.821822,0.015457,33.278278,0.017339,2.911757,0.003908,3.121265,0.004075,,,3.822823,0.020918,16.712713,0.014559,7.316427,0.004829,7.516321,0.005778,,,68.000000,4.107143,68.000000,28.571429,68.000000,31,67,2.052783,67,20.875358
68,15.043043,0.014458,33.640641,0.014779,2.941224,0.000703,3.153681,0.000777,,,15.043043,0.015464,33.640641,0.017030,2.940816,0.003930,3.153681,0.004092,,,3.879880,0.020218,16.827828,0.014547,7.340765,0.004950,7.544022,0.005930,,,69.000000,2.274510,69.000000,26.333333,69.000000,29,68,2.038875,68,21.263083
69,15.264264,0.014381,34.003003,0.014145,2.970288,0.000711,3.186097,0.000784,,,15.264264,0.015467,34.003003,0.016726,2.969874,0.003952,3.186097,0.004107,,,3.936937,0.019570,16.942943,0.014554,7.365104,0.005074,7.571723,0.006084,,,70.000000,5.174603,70.000000,34.111111,70.000000,47,69,2.813892,69,21.246425
70,15.485485,0.014303,34.365365,0.013619,2.999352,0.000719,3.218514,0.000792,,,15.485485,0.015464,34.365365,0.016431,2.998932,0.003972,3.218514,0.004122,,,3.993994,0.018971,17.058058,0.014578,7.389443,0.005200,7.599423,0.006242,,,71.000000,5.215385,71.000000,35.446154,71.000000,44,70,2.845833,70,19.871167
71,15.706707,0.014233,34.727728,0.013204,3.028417,0.000727,3.250930,0.000799,,,15.706707,0.015455,34.727728,0.016147,3.027990,0.003992,3.250930,0.004136,,,4.051051,0.018417,17.173173,0.014621,7.413781,0.005328,7.627124,0.006403,,,72.000000,5.840909,72.000000,33.318182,72.000000,56,71,3.650000,71,20.337267
72,15.927928,0.014178,35.090090,0.012897,3.057481,0.000734,3.283347,0.000805,,,15.927928,0.015440,35.090090,0.015878,3.057048,0.004011,3.283347,0.004149,,,4.108108,0.017907,17.288288,0.014681,7.438120,0.005459,7.654825,0.006566,,,73.000000,4.312500,73.000000,30.650000,73.000000,45,72,2.672225,72,21.117400
73,16.149149,0.014142,35.452452,0.012690,3.086545,0.000741,3.315763,0.000812,,,16.149149,0.015419,35.452452,0.015627,3.086107,0.004029,3.315763,0.004161,,,4.165165,0.017437,17.403403,0.014759,7.462458,0.005593,7.682525,0.006733,,,74.000000,7.000000,74.000000,36.000000,74.000000,30,73,1.981950,73,21.445050
74,16.370370,0.014127,35.814815,0.012572,3.115609,0.000749,3.348179,0.000818,,,16.370370,0.015392,35.814815,0.015395,3.115165,0.004046,3.348179,0.004173,,,4.222222,0.017006,17.518519,0.014853,7.486797,0.005729,7.710226,0.006903,,,75.000000,4.806452,75.000000,30.774194,75.000000,42,74,2.831942,74,22.184558
