,waiting_time_hist_kde,waiting_time_hist_kde,travel_time_hist_kde,travel_time_hist_kde,speed_hist_kde,speed_hist_kde,velocity_hist_kde,velocity_hist_kde,stops_hist_kde,stops_hist_kde,waiting_time_congested_hist_kde,waiting_time_congested_hist_kde,travel_time_congested_hist_kde,travel_time_congested_hist_kde,speed_congested_hist_kde,speed_congested_hist_kde,velocity_congested_hist_kde,velocity_congested_hist_kde,stops_congested_hist_kde,stops_congested_hist_kde,waiting_time_free_flow_hist_kde,waiting_time_free_flow_hist_kde,travel_time_free_flow_hist_kde,travel_time_free_flow_hist_kde,speed_free_flow_hist_kde,speed_free_flow_hist_kde,velocity_free_flow_hist_kde,velocity_free_flow_hist_kde,stops_free_flow_hist_kde,stops_free_flow_hist_kde,waiting_time_per_cycle,waiting_time_per_cycle,travel_time_per_cycle,travel_time_per_cycle,throughput_per_cycle,throughput_per_cycle,vehicles_per_cycle,vehicles_per_cycle,velocities_per_cycle,velocities_per_cycle
21,2.375375,0.026299,11.342342,0.017577,1.533680,0.005669,1.384385,0.005724,,,2.018018,0.045549,10.774775,0.007613,1.548204,0.017804,1.466268,0.020281,,,1.324324,0.071690,11.039039,0.018571,2.458698,0.042753,2.263433,0.047827,,,22.000000,11.443299,22.000000,35.969072,22.000000,96,21,3.474992,21,8.027575
22,2.488488,0.024529,11.501502,0.018155,1.551179,0.005753,1.400826,0.005819,,,2.114114,0.044090,10.906907,0.007867,1.564378,0.018428,1.482285,0.021061,,,1.387387,0.070768,11.136136,0.018779,2.473954,0.043895,2.276930,0.048997,,,23.000000,11.928571,23.000000,36.095238,23.000000,82,22,2.801392,22,8.569450
23,2.601602,0.023132,11.660661,0.018640,1.568679,0.005837,1.417268,0.005913,,,2.210210,0.042638,11.039039,0.008114,1.580553,0.019072,1.498302,0.021871,,,1.450450,0.069811,11.233233,0.018975,2.489211,0.045047,2.290427,0.050176,,,24.000000,10.185185,24.000000,33.296296,24.000000,86,23,2.951383,23,8.588383
24,2.714715,0.022045,11.819820,0.019025,1.586178,0.005924,1.433710,0.006005,,,2.306306,0.041200,11.171171,0.008355,1.596727,0.019737,1.514320,0.022715,,,1.513514,0.068823,11.330330,0.019157,2.504467,0.046209,2.303924,0.051363,,,25.000000,10.594937,25.000000,33.316456,25.000000,71,24,2.462508,24,8.490233
25,2.827828,0.021209,11.978979,0.019308,1.603677,0.006015,1.450152,0.006098,,,2.402402,0.039784,11.303303,0.008588,1.612901,0.020424,1.530337,0.023595,,,1.576577,0.067806,11.427427,0.019326,2.519723,0.047381,2.317421,0.052559,,,26.000000,8.385542,26.000000,30.000000,26.000000,91,25,2.695825,25,9.375358
26,2.940941,0.020573,12.138138,0.019488,1.621177,0.006110,1.466593,0.006192,,,2.498498,0.038395,11.435435,0.008813,1.629075,0.021136,1.546354,0.024512,,,1.639640,0.066763,11.524525,0.019482,2.534980,0.048561,2.330918,0.053762,,,27.000000,12.098592,27.000000,36.788732,27.000000,68,26,2.659717,26,8.520983
27,3.054054,0.020093,12.297297,0.019565,1.638676,0.006212,1.483035,0.006290,,,2.594595,0.037039,11.567568,0.009028,1.645250,0.021874,1.562372,0.025470,,,1.702703,0.065697,11.621622,0.019625,2.550236,0.049749,2.344414,0.054971,,,28.000000,10.012195,28.000000,32.817073,28.000000,80,27,2.565267,27,9.214500
28,3.167167,0.019733,12.456456,0.019543,1.656175,0.006322,1.499477,0.006393,,,2.690691,0.035722,11.699700,0.009233,1.661424,0.022640,1.578389,0.026471,,,1.765766,0.064611,11.718719,0.019754,2.565493,0.050945,2.357911,0.056187,,,29.000000,9.173913,29.000000,31.840580,29.000000,73,28,2.534725,28,8.825792
29,3.280280,0.019464,12.615616,0.019426,1.673675,0.006442,1.515919,0.006503,,,2.786787,0.034446,11.831832,0.009428,1.677598,0.023435,1.594406,0.027517,,,1.828829,0.063507,11.815816,0.019870,2.580749,0.052147,2.371408,0.057409,,,30.000000,12.987342,30.000000,37.594937,30.000000,79,29,3.197225,29,8.277783
30,3.393393,0.019263,12.774775,0.019222,1.691174,0.006573,1.532361,0.006621,,,2.882883,0.033216,11.963964,0.009612,1.693773,0.024261,1.610424,0.028611,,,1.891892,0.062389,11.912913,0.019972,2.596005,0.053355,2.384905,0.058635,,,31.000000,11.806452,31.000000,34.806452,31.000000,91,30,3.275008,30,8.470742
31,3.506507,0.019112,12.933934,0.018938,1.708673,0.006716,1.548802,0.006749,,,2.978979,0.032036,12.096096,0.009784,1.709947,0.025119,1.626441,0.029756,,,1.954955,0.061257,12.010010,0.020061,2.611262,0.054569,2.398402,0.059866,,,32.000000,11.307018,32.000000,34.877193,32.000000,109,31,3.648608,31,8.483283
32,3.619620,0.018996,13.093093,0.018585,1.726172,0.006873,1.565244,0.006889,,,3.075075,0.030906,12.228228,0.009944,1.726121,0.026013,1.642459,0.030954,,,2.018018,0.060117,12.107107,0.020136,2.626518,0.055787,2.411899,0.061100,,,33.000000,11.283951,33.000000,33.679012,33.000000,84,32,2.465275,32,9.002217
33,3.732733,0.018907,13.252252,0.018172,1.743672,0.007046,1.581686,0.007043,,,3.171171,0.029830,12.360360,0.010092,1.742295,0.026942,1.658476,0.032207,,,2.081081,0.058969,12.204204,0.020199,2.641774,0.057008,2.425395,0.062337,,,34.000000,9.303030,34.000000,33.363636,34.000000,63,33,2.705558,33,7.944200
34,3.845846,0.018837,13.411411,0.017711,1.761171,0.007236,1.598128,0.007212,,,3.267267,0.028808,12.492492,0.010227,1.758470,0.027910,1.674493,0.033518,,,2.144144,0.057816,12.301301,0.020248,2.657031,0.058232,2.438892,0.063577,,,35.000000,12.094118,35.000000,36.047059,35.000000,87,34,2.869450,34,8.603333
35,3.958959,0.018779,13.570571,0.017214,1.778670,0.007445,1.614569,0.007397,,,3.363363,0.027842,12.624625,0.010350,1.774644,0.028918,1.690511,0.034889,,,2.207207,0.056662,12.398398,0.020285,2.672287,0.059459,2.452389,0.064818,,,36.000000,9.934211,36.000000,32.328947,36.000000,79,35,2.843042,35,8.488675
36,4.072072,0.018732,13.729730,0.016692,1.796170,0.007675,1.631011,0.007602,,,3.459459,0.026931,12.756757,0.010461,1.790818,0.029968,1.706528,0.036322,,,2.270270,0.055507,12.495495,0.020310,2.687543,0.060687,2.465886,0.066060,,,37.000000,10.087379,37.000000,33.155340,37.000000,105,36,3.395825,36,9.307917
37,4.185185,0.018691,13.888889,0.016157,1.813669,0.007926,1.647453,0.007828,,,3.555556,0.026076,12.888889,0.010559,1.806993,0.031061,1.722545,0.037819,,,2.333333,0.054355,12.592593,0.020322,2.702800,0.061915,2.479383,0.067302,,,38.000000,10.068966,38.000000,32.022989,38.000000,85,37,2.930550,37,8.364600
38,4.298298,0.018656,14.048048,0.015620,1.831168,0.008202,1.663895,0.008076,,,3.651652,0.025275,13.021021,0.010645,1.823167,0.032199,1.738563,0.039381,,,2.396396,0.053208,12.689690,0.020323,2.718056,0.063143,2.492880,0.068544,,,39.000000,10.086957,39.000000,32.902174,39.000000,91,38,3.181942,38,8.587525
39,4.411411,0.018625,14.207207,0.015091,1.848668,0.008504,1.680337,0.008349,,,3.747748,0.024528,13.153153,0.010718,1.839341,0.033383,1.754580,0.041012,,,2.459459,0.052067,12.786787,0.020313,2.733312,0.064371,2.506376,0.069786,,,40.000000,10.770833,40.000000,34.177083,40.000000,97,39,3.533325,39,8.347142
40,4.524525,0.018598,14.366366,0.014580,1.866167,0.008833,1.696778,0.008648,,,3.843844,0.023835,13.285285,0.010781,1.855516,0.034615,1.770597,0.042710,,,2.522523,0.050935,12.883884,0.020292,2.748569,0.065596,2.519873,0.071025,,,41.000000,11.089888,41.000000,35.359551,41.000000,95,40,3.202775,40,8.763108
41,4.637638,0.018574,14.525526,0.014096,1.883666,0.009192,1.713220,0.008977,,,3.939940,0.023192,13.417417,0.010832,1.871690,0.035896,1.786615,0.044479,,,2.585586,0.049814,12.980981,0.020260,2.763825,0.066820,2.533370,0.072262,,,42.000000,11.521277,42.000000,35.755319,42.000000,93,41,3.475000,41,8.136217
42,4.750751,0.018552,14.684685,0.013645,1.901165,0.009583,1.729662,0.009337,,,4.036036,0.022599,13.549550,0.010873,1.887864,0.037227,1.802632,0.046319,,,2.648649,0.048705,13.078078,0.020219,2.779081,0.068040,2.546867,0.073497,,,43.000000,12.408602,43.000000,36.236559,43.000000,95,42,3.205558,42,8.766350
43,4.863864,0.018533,14.843844,0.013234,1.918665,0.010008,1.746104,0.009731,,,4.132132,0.022053,13.681682,0.010903,1.904038,0.038609,1.818650,0.048229,,,2.711712,0.047610,13.175175,0.020168,2.794338,0.069256,2.560364,0.074727,,,44.000000,11.052083,44.000000,35.197917,44.000000,89,43,3.229167,43,8.782683
44,4.976977,0.018515,15.003003,0.012868,1.936164,0.010469,1.762545,0.010161,,,4.228228,0.021553,13.813814,0.010925,1.920213,0.040044,1.834667,0.050211,,,2.774775,0.046530,13.272272,0.020109,2.809594,0.070467,2.573861,0.075954,,,45.000000,10.833333,45.000000,35.345238,45.000000,86,44,3.345833,44,8.423800
45,5.090090,0.018500,15.162162,0.012551,1.953663,0.010968,1.778987,0.010630,,,4.324324,0.021096,13.945946,0.010938,1.936387,0.041531,1.850684,0.052264,,,2.837838,0.045468,13.369369,0.020042,2.824851,0.071673,2.587357,0.077176,,,46.000000,11.596154,46.000000,34.663462,46.000000,100,45,3.462500,45,8.188192
46,5.203203,0.018487,15.321321,0.012284,1.971163,0.011508,1.795429,0.011140,,,4.420420,0.020680,14.078078,0.010943,1.952561,0.043071,1.866702,0.054388,,,2.900901,0.044424,13.466466,0.019967,2.840107,0.072874,2.600854,0.078392,,,47.000000,11.538462,47.000000,34.428571,47.000000,95,46,3.095842,46,8.455775
47,5.316316,0.018476,15.480480,0.012071,1.988662,0.012092,1.811871,0.011696,,,4.516517,0.020303,14.210210,0.010941,1.968736,0.044665,1.882719,0.056582,,,2.963964,0.043400,13.563564,0.019885,2.855363,0.074067,2.614351,0.079603,,,48.000000,9.141414,48.000000,32.727273,48.000000,96,47,3.348617,47,9.027908
48,5.429429,0.018466,15.639640,0.011911,2.006161,0.012721,1.828313,0.012299,,,4.612613,0.019962,14.342342,0.010933,1.984910,0.046312,1.898736,0.058844,,,3.027027,0.042397,13.660661,0.019798,2.870620,0.075253,2.627848,0.080807,,,49.000000,8.589744,49.000000,31.423077,49.000000,85,48,2.919450,48,8.655275
49,5.542543,0.018458,15.798799,0.011805,2.023661,0.013399,1.844754,0.012953,,,4.708709,0.019655,14.474474,0.010920,2.001084,0.048013,1.914754,0.061174,,,3.090090,0.041415,13.757758,0.019704,2.885876,0.076431,2.641345,0.082004,,,50.000000,11.021277,50.000000,34.255319,50.000000,87,49,3.075000,49,8.749233
50,5.655656,0.018451,15.957958,0.011752,2.041160,0.014127,1.861196,0.013662,,,4.804805,0.019380,14.606607,0.010903,2.017259,0.049767,1.930771,0.063569,,,3.153153,0.040456,13.854855,0.019606,2.901132,0.077600,2.654842,0.083193,,,51.000000,10.720930,51.000000,33.267442,51.000000,90,50,2.815292,50,9.125625
51,5.768769,0.018446,16.117117,0.011752,2.058659,0.014909,1.877638,0.014429,,,4.900901,0.019134,14.738739,0.010883,2.033433,0.051573,1.946788,0.066027,,,3.216216,0.039520,13.951952,0.019504,2.916389,0.078760,2.668338,0.084375,,,52.000000,11.235294,52.000000,34.000000,52.000000,84,51,3.255542,51,8.239075
52,5.881882,0.018443,16.276276,0.011803,2.076159,0.015747,1.894080,0.015258,,,4.996997,0.018915,14.870871,0.010860,2.049607,0.053432,1.962806,0.068545,,,3.279279,0.038609,14.049049,0.019398,2.931645,0.079910,2.681835,0.085548,,,53.000000,12.209524,53.000000,34.723810,53.000000,105,52,3.523617,52,8.793775
53,5.994995,0.018441,16.435435,0.011903,2.093658,0.016644,1.910521,0.016151,,,5.093093,0.018720,15.003003,0.010836,2.065781,0.055341,1.978823,0.071120,,,3.342342,0.037722,14.146146,0.019290,2.946901,0.081049,2.695332,0.086711,,,54.000000,12.000000,54.000000,35.494949,54.000000,101,53,3.477783,53,8.158825
54,6.108108,0.018440,16.594595,0.012051,2.111157,0.017602,1.926963,0.017113,,,5.189189,0.018549,15.135135,0.010812,2.081956,0.057299,1.994841,0.073749,,,3.405405,0.036860,14.243243,0.019179,2.962158,0.082178,2.708829,0.087866,,,55.000000,12.750000,55.000000,35.458333,55.000000,93,54,3.063900,54,8.717817
55,6.221221,0.018440,16.753754,0.012245,2.128656,0.018623,1.943405,0.018147,,,5.285285,0.018398,15.267267,0.010789,2.098130,0.059306,2.010858,0.076428,,,3.468468,0.036024,14.340340,0.019067,2.977414,0.083294,2.722326,0.089010,,,56.000000,11.000000,56.000000,34.670588,56.000000,83,55,2.970842,55,8.543142
56,6.334334,0.018442,16.912913,0.012483,2.146156,0.019711,1.959847,0.019258,,,5.381381,0.018267,15.399399,0.010767,2.114304,0.061359,2.026875,0.079153,,,3.531532,0.035214,14.437437,0.018954,2.992670,0.084399,2.735822,0.090144,,,57.000000,10.089888,57.000000,34.235955,57.000000,96,56,3.645842,56,8.040975
57,6.447447,0.018444,17.072072,0.012763,2.163655,0.020866,1.976289,0.020447,,,5.477477,0.018152,15.531532,0.010747,2.130479,0.063456,2.042893,0.081920,,,3.594595,0.034429,14.534535,0.018842,3.007927,0.085492,2.749319,0.091267,,,58.000000,11.009009,58.000000,34.990991,58.000000,99,57,3.626392,57,8.294767
58,6.560561,0.018447,17.231231,0.013083,2.181154,0.022092,1.992730,0.021719,,,5.573574,0.018053,15.663664,0.010731,2.146653,0.065596,2.058910,0.084723,,,3.657658,0.033671,14.631632,0.018730,3.023183,0.086571,2.762816,0.092379,,,59.000000,9.652174,59.000000,33.000000,59.000000,101,58,3.281942,58,8.519142
59,6.673674,0.018451,17.390390,0.013440,2.198654,0.023391,2.009172,0.023078,,,5.669670,0.017968,15.795796,0.010718,2.162827,0.067776,2.074927,0.087558,,,3.720721,0.032939,14.728729,0.018619,3.038439,0.087637,2.776313,0.093480,,,60.000000,10.688889,60.000000,33.177778,60.000000,90,59,3.077783,59,8.312308
60,6.786787,0.018456,17.549550,0.013833,2.216153,0.024764,2.025614,0.024525,,,5.765766,0.017896,15.927928,0.010711,2.179002,0.069993,2.090945,0.090420,,,3.783784,0.032233,14.825826,0.018510,3.053696,0.088689,2.789810,0.094569,,,61.000000,13.218391,61.000000,36.218391,61.000000,88,60,2.900000,60,8.602025
61,6.899900,0.018460,17.708709,0.014258,2.233652,0.026212,2.042056,0.026064,,,5.861862,0.017834,16.060060,0.010709,2.195176,0.072246,2.106962,0.093303,,,3.846847,0.031553,14.922923,0.018404,3.068952,0.089728,2.803307,0.095646,,,62.000000,10.397059,62.000000,34.441176,62.000000,59,61,2.309725,61,8.601267
62,7.013013,0.018465,17.867868,0.014713,2.251152,0.027739,2.058497,0.027697,,,5.957958,0.017782,16.192192,0.010713,2.211350,0.074530,2.122980,0.096201,,,3.909910,0.030899,15.020020,0.018300,3.084209,0.090751,2.816803,0.096710,,,63.000000,9.283784,63.000000,31.770270,63.000000,78,62,2.694442,62,8.524417
63,7.126126,0.018469,18.027027,0.015193,2.268651,0.029344,2.074939,0.029426,,,6.054054,0.017739,16.324324,0.010723,2.227524,0.076842,2.138997,0.099109,,,3.972973,0.030271,15.117117,0.018201,3.099465,0.091761,2.830300,0.097762,,,64.000000,11.953488,64.000000,35.488372,64.000000,86,63,2.894458,63,8.608325
64,7.239239,0.018473,18.186186,0.015697,2.286150,0.031028,2.091381,0.031254,,,6.150150,0.017704,16.456456,0.010741,2.243699,0.079181,2.155014,0.102021,,,4.036036,0.029667,15.214214,0.018105,3.114721,0.092755,2.843797,0.098801,,,65.000000,12.164384,65.000000,36.493151,65.000000,72,64,2.615275,64,8.541000
65,7.352352,0.018477,18.345345,0.016219,2.303649,0.032794,2.107823,0.033181,,,6.246246,0.017675,16.588589,0.010767,2.259873,0.081542,2.171032,0.104930,,,4.099099,0.029089,15.311311,0.018015,3.129978,0.093733,2.857294,0.099826,,,66.000000,9.863014,66.000000,33.246575,66.000000,74,65,2.799992,65,8.280475
66,7.465465,0.018479,18.504505,0.016757,2.321149,0.034639,2.124265,0.035208,,,6.342342,0.017652,16.720721,0.010801,2.276047,0.083922,2.187049,0.107832,,,4.162162,0.028535,15.408408,0.017929,3.145234,0.094697,2.870791,0.100839,,,67.000000,11.904762,67.000000,35.142857,67.000000,83,66,2.626375,66,8.821883
67,7.578579,0.018482,18.663664,0.017306,2.338648,0.036566,2.140706,0.037335,,,6.438438,0.017634,16.852853,0.010843,2.292222,0.086317,2.203066,0.110719,,,4.225225,0.028005,15.505506,0.017849,3.160490,0.095645,2.884288,0.101838,,,68.000000,10.900000,68.000000,34.000000,68.000000,72,67,2.376383,67,9.317175
68,7.691692,0.018483,18.822823,0.017861,2.356147,0.038574,2.157148,0.039563,,,6.534535,0.017620,16.984985,0.010893,2.308396,0.088725,2.219084,0.113587,,,4.288288,0.027498,15.602603,0.017776,3.175747,0.096577,2.897784,0.102824,,,69.000000,11.076923,69.000000,35.584615,69.000000,65,68,2.490292,68,8.272308
69,7.804805,0.018483,18.981982,0.018418,2.373647,0.040661,2.173590,0.041890,,,6.630631,0.017609,17.117117,0.010953,2.324570,0.091140,2.235101,0.116428,,,4.351351,0.027014,15.699700,0.017708,3.191003,0.097493,2.911281,0.103796,,,70.000000,12.342105,70.000000,35.710526,70.000000,75,69,2.591667,69,8.623808
70,7.917918,0.018482,19.141141,0.018972,2.391146,0.042827,2.190032,0.044315,,,6.726727,0.017602,17.249249,0.011021,2.340744,0.093561,2.251118,0.119237,,,4.414414,0.026553,15.796797,0.017647,3.206259,0.098393,2.924778,0.104754,,,71.000000,10.647059,71.000000,32.705882,71.000000,69,70,2.151383,70,9.088733
71,8.031031,0.018479,19.300300,0.019520,2.408645,0.045071,2.206473,0.046836,,,6.822823,0.017597,17.381381,0.011098,2.356919,0.095982,2.267136,0.122009,,,4.477477,0.026113,15.893894,0.017594,3.221516,0.099277,2.938275,0.105699,,,72.000000,7.460317,72.000000,29.841270,72.000000,60,71,2.156933,71,8.927308
72,8.144144,0.018476,19.459459,0.020055,2.426145,0.047390,2.222915,0.049450,,,6.918919,0.017594,17.513514,0.011185,2.373093,0.098401,2.283153,0.124738,,,4.540541,0.025695,15.990991,0.017548,3.236772,0.100145,2.951772,0.106630,,,73.000000,11.119403,73.000000,34.283582,73.000000,68,72,2.376383,72,8.615167
73,8.257257,0.018471,19.618619,0.020574,2.443644,0.049783,2.239357,0.052153,,,7.015015,0.017592,17.645646,0.011280,2.389267,0.100813,2.299171,0.127418,,,4.603604,0.025297,16.088088,0.017509,3.252028,0.100996,2.965269,0.107547,,,74.000000,11.625000,74.000000,35.944444,74.000000,74,73,2.654183,73,8.505300
74,8.370370,0.018465,19.777778,0.021072,2.461143,0.052245,2.255799,0.054942,,,7.111111,0.017592,17.777778,0.011383,2.405442,0.103216,2.315188,0.130045,,,4.666667,0.024919,16.185185,0.017478,3.267285,0.101832,2.978765,0.108450,,,75.000000,10.027397,75.000000,33.328767,75.000000,69,74,2.438892,74,8.782283
