,waiting_time_hist_kde,waiting_time_hist_kde,travel_time_hist_kde,travel_time_hist_kde,speed_hist_kde,speed_hist_kde,velocity_hist_kde,velocity_hist_kde,stops_hist_kde,stops_hist_kde,waiting_time_congested_hist_kde,waiting_time_congested_hist_kde,travel_time_congested_hist_kde,travel_time_congested_hist_kde,speed_congested_hist_kde,speed_congested_hist_kde,velocity_congested_hist_kde,velocity_congested_hist_kde,stops_congested_hist_kde,stops_congested_hist_kde,waiting_time_free_flow_hist_kde,waiting_time_free_flow_hist_kde,travel_time_free_flow_hist_kde,travel_time_free_flow_hist_kde,speed_free_flow_hist_kde,speed_free_flow_hist_kde,velocity_free_flow_hist_kde,velocity_free_flow_hist_kde,stops_free_flow_hist_kde,stops_free_flow_hist_kde,waiting_time_per_cycle,waiting_time_per_cycle,travel_time_per_cycle,travel_time_per_cycle,throughput_per_cycle,throughput_per_cycle,vehicles_per_cycle,vehicles_per_cycle,velocities_per_cycle,velocities_per_cycle
9,0.963964,0.090728,9.405405,0.008241,1.190731,0.015323,1.169017,0.018286,,,0.927928,0.052707,9.324324,0.004620,1.185719,0.034253,1.167412,0.038976,,,0.693694,0.081637,9.927928,0.016159,2.415121,0.040106,2.225824,0.043573,,,10.000000,14.020408,10.000000,37.316327,10.000000,94,9,3.322225,9,8.461342
10,1.071071,0.085243,9.561562,0.009082,1.208954,0.016035,1.185477,0.018806,,,1.031031,0.052113,9.471471,0.004874,1.202293,0.035112,1.183694,0.039729,,,0.770771,0.080953,10.031031,0.016531,2.430881,0.041155,2.239885,0.044644,,,11.000000,10.090000,11.000000,32.890000,11.000000,98,10,3.204167,10,8.752058
11,1.178178,0.079628,9.717718,0.009948,1.227177,0.016702,1.201937,0.019264,,,1.134134,0.051442,9.618619,0.005131,1.218868,0.035937,1.199975,0.040435,,,0.847848,0.080177,10.134134,0.016894,2.446641,0.042212,2.253946,0.045722,,,12.000000,9.091837,12.000000,31.408163,12.000000,96,11,3.068050,11,9.473142
12,1.285285,0.073986,9.873874,0.010831,1.245400,0.017319,1.218398,0.019658,,,1.237237,0.050701,9.765766,0.005390,1.235442,0.036724,1.216257,0.041091,,,0.924925,0.079312,10.237237,0.017246,2.462401,0.043277,2.268007,0.046808,,,13.000000,7.000000,13.000000,28.758242,13.000000,93,12,3.168050,12,9.150458
13,1.392392,0.068415,10.030030,0.011721,1.263622,0.017878,1.234858,0.019984,,,1.340340,0.049893,9.912913,0.005650,1.252017,0.037472,1.232539,0.041698,,,1.002002,0.078363,10.340340,0.017588,2.478161,0.044349,2.282067,0.047901,,,14.000000,11.867470,14.000000,35.144578,14.000000,81,13,2.929175,13,8.534758
14,1.499499,0.062999,10.186186,0.012610,1.281845,0.018376,1.251318,0.020241,,,1.443443,0.049026,10.060060,0.005911,1.268591,0.038179,1.248820,0.042256,,,1.079079,0.077334,10.443443,0.017917,2.493921,0.045428,2.296128,0.048999,,,15.000000,9.686747,15.000000,31.650602,15.000000,85,14,2.830558,14,9.300050
15,1.606607,0.057809,10.342342,0.013487,1.300068,0.018806,1.267778,0.020429,,,1.546547,0.048106,10.207207,0.006171,1.285166,0.038843,1.265102,0.042764,,,1.156156,0.076231,10.546547,0.018234,2.509681,0.046512,2.310189,0.050103,,,16.000000,9.230769,16.000000,31.586538,16.000000,99,15,3.305542,15,8.970208
16,1.713714,0.052905,10.498498,0.014343,1.318291,0.019166,1.284238,0.020549,,,1.649650,0.047137,10.354354,0.006428,1.301740,0.039464,1.281384,0.043223,,,1.233233,0.075059,10.649650,0.018537,2.525441,0.047601,2.324250,0.051212,,,17.000000,9.918919,17.000000,31.716216,17.000000,80,16,2.625000,16,8.318017
17,1.820821,0.048329,10.654655,0.015167,1.336514,0.019454,1.300698,0.020602,,,1.752753,0.046128,10.501502,0.006684,1.318315,0.040041,1.297665,0.043636,,,1.310310,0.073822,10.752753,0.018827,2.541201,0.048694,2.338310,0.052326,,,18.000000,11.233333,18.000000,34.722222,18.000000,85,17,3.154158,17,8.407550
18,1.927928,0.044113,10.810811,0.015950,1.354737,0.019669,1.317158,0.020592,,,1.855856,0.045084,10.648649,0.006935,1.334889,0.040573,1.313947,0.044003,,,1.387387,0.072528,10.855856,0.019102,2.556961,0.049791,2.352371,0.053443,,,19.000000,11.867347,19.000000,34.877551,19.000000,97,18,3.270833,18,8.722575
19,2.035035,0.040273,10.966967,0.016681,1.372959,0.019810,1.333618,0.020522,,,1.958959,0.044011,10.795796,0.007182,1.351464,0.041061,1.330229,0.044327,,,1.464464,0.071180,10.958959,0.019361,2.572721,0.050890,2.366432,0.054563,,,20.000000,9.712644,20.000000,31.057471,20.000000,90,19,3.051392,19,9.207100
20,2.142142,0.036816,11.123123,0.017353,1.391182,0.019880,1.350078,0.020396,,,2.062062,0.042916,10.942943,0.007423,1.368038,0.041504,1.346510,0.044610,,,1.541542,0.069785,11.062062,0.019606,2.588481,0.051992,2.380493,0.055685,,,21.000000,10.970588,21.000000,34.029412,21.000000,104,20,3.461117,20,8.712525
21,2.249249,0.033737,11.279279,0.017956,1.409405,0.019882,1.366538,0.020220,,,2.165165,0.041805,11.090090,0.007658,1.384613,0.041904,1.362792,0.044855,,,1.618619,0.068348,11.165165,0.019834,2.604241,0.053095,2.394554,0.056810,,,22.000000,10.845361,22.000000,34.731959,22.000000,94,21,3.347225,21,8.429800
22,2.356356,0.031024,11.435435,0.018485,1.427628,0.019818,1.382998,0.020001,,,2.268268,0.040683,11.237237,0.007886,1.401187,0.042261,1.379074,0.045067,,,1.695696,0.066876,11.268268,0.020045,2.620001,0.054199,2.408614,0.057935,,,23.000000,10.714286,23.000000,33.726190,23.000000,84,22,2.681942,22,8.979725
23,2.463463,0.028660,11.591592,0.018933,1.445851,0.019694,1.399458,0.019745,,,2.371371,0.039557,11.384384,0.008106,1.417761,0.042578,1.395355,0.045248,,,1.772773,0.065374,11.371371,0.020240,2.635761,0.055303,2.422675,0.059062,,,24.000000,10.346154,24.000000,33.076923,24.000000,82,23,2.838892,23,8.703700
24,2.570571,0.026619,11.747748,0.019297,1.464074,0.019516,1.415918,0.019458,,,2.474474,0.038433,11.531532,0.008317,1.434336,0.042856,1.411637,0.045403,,,1.849850,0.063847,11.474474,0.020419,2.651521,0.056406,2.436736,0.060188,,,25.000000,10.807229,25.000000,32.807229,25.000000,76,24,2.481958,24,8.937358
25,2.677678,0.024875,11.903904,0.019574,1.482296,0.019289,1.432378,0.019148,,,2.577578,0.037314,11.678679,0.008518,1.450910,0.043097,1.427919,0.045537,,,1.926927,0.062301,11.577578,0.020580,2.667281,0.057508,2.450797,0.061313,,,26.000000,7.909091,26.000000,29.259740,26.000000,85,25,2.570825,25,9.552408
26,2.784785,0.023399,12.060060,0.019762,1.500519,0.019021,1.448838,0.018823,,,2.680681,0.036206,11.825826,0.008710,1.467485,0.043304,1.444200,0.045653,,,2.004004,0.060743,11.680681,0.020723,2.683041,0.058608,2.464857,0.062437,,,27.000000,12.428571,27.000000,35.753247,27.000000,74,26,2.577783,26,9.147508
27,2.891892,0.022162,12.216216,0.019862,1.518742,0.018720,1.465298,0.018490,,,2.783784,0.035115,11.972973,0.008891,1.484059,0.043480,1.460482,0.045758,,,2.081081,0.059176,11.783784,0.020850,2.698801,0.059705,2.478918,0.063560,,,28.000000,8.708861,28.000000,31.037975,28.000000,76,27,2.440292,27,9.655583
28,2.998999,0.021134,12.372372,0.019875,1.536965,0.018393,1.481758,0.018156,,,2.886887,0.034043,12.120120,0.009062,1.500634,0.043627,1.476764,0.045855,,,2.158158,0.057606,11.886887,0.020959,2.714561,0.060798,2.492979,0.064680,,,29.000000,9.537313,29.000000,31.552239,29.000000,72,28,2.447217,28,9.126108
29,3.106106,0.020289,12.528529,0.019806,1.555188,0.018048,1.498218,0.017828,,,2.989990,0.032994,12.267267,0.009221,1.517208,0.043750,1.493045,0.045951,,,2.235235,0.056038,11.989990,0.021052,2.730321,0.061887,2.507040,0.065796,,,30.000000,13.223529,30.000000,36.329412,30.000000,86,29,3.094442,29,8.913850
30,3.213213,0.019600,12.684685,0.019659,1.573411,0.017693,1.514678,0.017514,,,3.093093,0.031973,12.414414,0.009369,1.533783,0.043852,1.509327,0.046050,,,2.312312,0.054477,12.093093,0.021127,2.746081,0.062972,2.521101,0.066909,,,31.000000,10.595506,31.000000,33.314607,31.000000,86,30,3.147217,30,8.406383
31,3.320320,0.019044,12.840841,0.019440,1.591633,0.017336,1.531138,0.017220,,,3.196196,0.030981,12.561562,0.009505,1.550357,0.043936,1.525608,0.046159,,,2.389389,0.052927,12.196196,0.021186,2.761841,0.064050,2.535161,0.068018,,,32.000000,11.709091,32.000000,35.218182,32.000000,105,31,3.623617,31,8.376642
32,3.427427,0.018599,12.996997,0.019155,1.609856,0.016984,1.547598,0.016952,,,3.299299,0.030022,12.708709,0.009630,1.566932,0.044007,1.541890,0.046281,,,2.466466,0.051393,12.299299,0.021229,2.777601,0.065123,2.549222,0.069122,,,33.000000,13.086420,33.000000,35.382716,33.000000,84,32,2.459725,32,9.178833
33,3.534535,0.018246,13.153153,0.018812,1.628079,0.016645,1.564058,0.016716,,,3.402402,0.029099,12.855856,0.009744,1.583506,0.044069,1.558172,0.046423,,,2.543544,0.049878,12.402402,0.021256,2.793361,0.066189,2.563283,0.070221,,,34.000000,9.943662,34.000000,32.887324,34.000000,68,33,2.668058,33,8.411692
34,3.641642,0.017969,13.309309,0.018421,1.646302,0.016326,1.580518,0.016517,,,3.505506,0.028212,13.003003,0.009846,1.600081,0.044127,1.574453,0.046590,,,2.620621,0.048386,12.505506,0.021268,2.809121,0.067247,2.577344,0.071313,,,35.000000,11.385542,35.000000,34.421687,35.000000,85,34,2.730550,34,8.928400
35,3.748749,0.017753,13.465465,0.017990,1.664525,0.016033,1.596978,0.016361,,,3.608609,0.027363,13.150150,0.009937,1.616655,0.044184,1.590735,0.046786,,,2.697698,0.046921,12.608609,0.021264,2.824881,0.068297,2.591405,0.072400,,,36.000000,9.725000,36.000000,31.900000,36.000000,82,35,2.836108,35,8.641233
36,3.855856,0.017588,13.621622,0.017527,1.682748,0.015772,1.613438,0.016250,,,3.711712,0.026553,13.297297,0.010018,1.633230,0.044244,1.607017,0.047016,,,2.774775,0.045485,12.711712,0.021247,2.840640,0.069339,2.605465,0.073479,,,37.000000,9.530000,37.000000,32.000000,37.000000,102,36,3.290283,36,9.374433
37,3.962963,0.017462,13.777778,0.017043,1.700970,0.015548,1.629898,0.016190,,,3.814815,0.025784,13.444444,0.010089,1.649804,0.044313,1.623298,0.047286,,,2.851852,0.044082,12.814815,0.021216,2.856400,0.070371,2.619526,0.074551,,,38.000000,9.586207,38.000000,31.080460,38.000000,85,37,2.870833,37,8.473475
38,4.070070,0.017368,13.933934,0.016546,1.719193,0.015366,1.646358,0.016184,,,3.917918,0.025056,13.591592,0.010150,1.666379,0.044395,1.639580,0.047599,,,2.928929,0.042714,12.917918,0.021172,2.872160,0.071394,2.633587,0.075614,,,39.000000,10.241758,39.000000,32.791209,39.000000,91,38,3.173608,38,8.493275
39,4.177177,0.017299,14.090090,0.016045,1.737416,0.015230,1.662818,0.016235,,,4.021021,0.024368,13.738739,0.010202,1.682953,0.044493,1.655862,0.047959,,,3.006006,0.041383,13.021021,0.021115,2.887920,0.072406,2.647648,0.076670,,,40.000000,11.789474,40.000000,35.515789,40.000000,94,39,3.501392,39,8.381175
40,4.284284,0.017249,14.246246,0.015549,1.755639,0.015145,1.679278,0.016345,,,4.124124,0.023721,13.885886,0.010246,1.699527,0.044612,1.672143,0.048370,,,3.083083,0.040091,13.124124,0.021047,2.903680,0.073408,2.661708,0.077716,,,41.000000,10.758242,41.000000,33.846154,41.000000,99,40,3.156950,40,9.071117
41,4.391391,0.017214,14.402402,0.015064,1.773862,0.015112,1.695738,0.016517,,,4.227227,0.023114,14.033033,0.010283,1.716102,0.044756,1.688425,0.048835,,,3.160160,0.038840,13.227227,0.020969,2.919440,0.074398,2.675769,0.078754,,,42.000000,11.414894,42.000000,35.734043,42.000000,93,41,3.481942,41,8.151800
42,4.498498,0.017191,14.558559,0.014598,1.792085,0.015136,1.712198,0.016753,,,4.330330,0.022547,14.180180,0.010312,1.732676,0.044929,1.704707,0.049358,,,3.237237,0.037631,13.330330,0.020881,2.935200,0.075377,2.689830,0.079781,,,43.000000,11.231579,43.000000,34.736842,43.000000,96,42,3.148608,42,8.891475
43,4.605606,0.017176,14.714715,0.014157,1.810307,0.015219,1.728658,0.017055,,,4.433433,0.022020,14.327327,0.010336,1.749251,0.045134,1.720988,0.049941,,,3.314314,0.036466,13.433433,0.020784,2.950960,0.076343,2.703891,0.080799,,,44.000000,9.814433,44.000000,32.938144,44.000000,91,43,3.143058,43,9.174425
44,4.712713,0.017169,14.870871,0.013746,1.828530,0.015361,1.745118,0.017424,,,4.536537,0.021530,14.474474,0.010355,1.765825,0.045375,1.737270,0.050586,,,3.391391,0.035345,13.536537,0.020679,2.966720,0.077297,2.717952,0.081806,,,45.000000,9.388235,45.000000,33.011765,45.000000,87,44,3.263892,44,8.859042
45,4.819820,0.017166,15.027027,0.013370,1.846753,0.015566,1.761578,0.017862,,,4.639640,0.021077,14.621622,0.010370,1.782400,0.045654,1.753552,0.051295,,,3.468468,0.034270,13.639640,0.020568,2.982480,0.078237,2.732012,0.082803,,,46.000000,10.606061,46.000000,33.121212,46.000000,94,45,3.327775,45,8.345450
46,4.926927,0.017167,15.183183,0.013033,1.864976,0.015835,1.778038,0.018369,,,4.742743,0.020659,14.768769,0.010382,1.798974,0.045976,1.769833,0.052069,,,3.545546,0.033239,13.742743,0.020450,2.998240,0.079165,2.746073,0.083788,,,47.000000,10.747253,47.000000,33.549451,47.000000,95,46,3.080558,46,8.556467
47,5.034034,0.017170,15.339339,0.012737,1.883199,0.016168,1.794498,0.018947,,,4.845846,0.020276,14.915916,0.010391,1.815549,0.046341,1.786115,0.052909,,,3.622623,0.032254,13.845846,0.020327,3.014000,0.080079,2.760134,0.084762,,,48.000000,9.969388,48.000000,33.020408,48.000000,96,47,3.273617,47,9.038792
48,5.141141,0.017176,15.495495,0.012484,1.901422,0.016566,1.810959,0.019597,,,4.948949,0.019926,15.063063,0.010399,1.832123,0.046754,1.802397,0.053815,,,3.699700,0.031314,13.948949,0.020200,3.029760,0.080978,2.774195,0.085724,,,49.000000,9.049383,49.000000,31.358025,49.000000,88,48,2.904167,48,8.893542
49,5.248248,0.017183,15.651652,0.012275,1.919644,0.017030,1.827419,0.020319,,,5.052052,0.019607,15.210210,0.010407,1.848698,0.047215,1.818678,0.054788,,,3.776777,0.030420,14.052052,0.020069,3.045520,0.081864,2.788256,0.086675,,,50.000000,10.525773,50.000000,33.010309,50.000000,90,49,3.022225,49,8.958967
50,5.355355,0.017191,15.807808,0.012113,1.937867,0.017561,1.843879,0.021114,,,5.155155,0.019317,15.357357,0.010415,1.865272,0.047727,1.834960,0.055827,,,3.853854,0.029570,14.155155,0.019937,3.061280,0.082735,2.802316,0.087614,,,51.000000,9.536585,51.000000,31.695122,51.000000,86,50,2.716650,50,9.368017
51,5.462462,0.017199,15.963964,0.011996,1.956090,0.018158,1.860339,0.021982,,,5.258258,0.019056,15.504505,0.010424,1.881847,0.048290,1.851242,0.056931,,,3.930931,0.028764,14.258258,0.019803,3.077040,0.083592,2.816377,0.088540,,,52.000000,9.173913,52.000000,31.380435,52.000000,90,51,3.225008,51,8.741617
52,5.569570,0.017208,16.120120,0.011924,1.974313,0.018822,1.876799,0.022925,,,5.361361,0.018821,15.651652,0.010436,1.898421,0.048906,1.867523,0.058099,,,4.008008,0.028002,14.361361,0.019669,3.092800,0.084433,2.830438,0.089454,,,53.000000,10.360825,53.000000,33.072165,53.000000,98,52,3.459717,52,8.805108
53,5.676677,0.017218,16.276276,0.011896,1.992536,0.019552,1.893259,0.023941,,,5.464464,0.018611,15.798799,0.010451,1.914996,0.049576,1.883805,0.059329,,,4.085085,0.027282,14.464464,0.019536,3.108560,0.085260,2.844499,0.090355,,,54.000000,11.088235,54.000000,34.137255,54.000000,105,53,3.443050,53,8.458017
54,5.783784,0.017227,16.432432,0.011913,2.010759,0.020349,1.909719,0.025031,,,5.567568,0.018424,15.945946,0.010470,1.931570,0.050299,1.900087,0.060619,,,4.162162,0.026604,14.567568,0.019404,3.124320,0.086071,2.858559,0.091244,,,55.000000,11.793478,55.000000,34.478261,55.000000,88,54,2.984717,54,8.755083
55,5.890891,0.017237,16.588589,0.011971,2.028981,0.021213,1.926179,0.026196,,,5.670671,0.018259,16.093093,0.010493,1.948145,0.051077,1.916368,0.061967,,,4.239239,0.025966,14.670671,0.019275,3.140080,0.086867,2.872620,0.092120,,,56.000000,11.151163,56.000000,33.895349,56.000000,84,55,2.861108,55,9.003600
56,5.997998,0.017246,16.744745,0.012069,2.047204,0.022142,1.942639,0.027434,,,5.773774,0.018114,16.240240,0.010521,1.964719,0.051908,1.932650,0.063371,,,4.316316,0.025368,14.773774,0.019149,3.155840,0.087648,2.886681,0.092983,,,57.000000,10.054348,57.000000,33.663043,57.000000,98,56,3.575000,56,8.215400
57,6.105105,0.017256,16.900901,0.012206,2.065427,0.023136,1.959099,0.028746,,,5.876877,0.017987,16.387387,0.010556,1.981293,0.052792,1.948931,0.064826,,,4.393393,0.024807,14.876877,0.019027,3.171600,0.088413,2.900742,0.093833,,,58.000000,9.736364,58.000000,33.209091,58.000000,99,57,3.522233,57,8.702500
58,6.212212,0.017266,17.057057,0.012380,2.083650,0.024196,1.975559,0.030132,,,5.979980,0.017878,16.534535,0.010596,1.997868,0.053728,1.965213,0.066330,,,4.470470,0.024283,14.979980,0.018909,3.187360,0.089163,2.914803,0.094671,,,59.000000,9.704545,59.000000,33.045455,59.000000,97,58,3.216667,58,8.737100
59,6.319319,0.017276,17.213213,0.012588,2.101873,0.025320,1.992019,0.031590,,,6.083083,0.017784,16.681682,0.010643,2.014442,0.054715,1.981495,0.067879,,,4.547548,0.023795,15.083083,0.018798,3.203120,0.089898,2.928863,0.095495,,,60.000000,11.010753,60.000000,33.344086,60.000000,93,59,3.105567,59,8.554367
60,6.426426,0.017287,17.369369,0.012828,2.120095,0.026507,2.008479,0.033120,,,6.186186,0.017705,16.828829,0.010698,2.031017,0.055752,1.997776,0.069469,,,4.624625,0.023340,15.186186,0.018692,3.218880,0.090617,2.942924,0.096307,,,61.000000,11.850575,61.000000,34.758621,61.000000,86,60,2.806958,60,8.822300
61,6.533534,0.017297,17.525526,0.013098,2.138318,0.027758,2.024939,0.034721,,,6.289289,0.017639,16.975976,0.010760,2.047591,0.056836,2.014058,0.071097,,,4.701702,0.022917,15.289289,0.018594,3.234640,0.091321,2.956985,0.097106,,,62.000000,10.028986,62.000000,33.449275,62.000000,62,61,2.331942,61,8.684083
62,6.640641,0.017307,17.681682,0.013395,2.156541,0.029070,2.041399,0.036392,,,6.392392,0.017585,17.123123,0.010829,2.064166,0.057966,2.030340,0.072758,,,4.778779,0.022526,15.392392,0.018503,3.250400,0.092010,2.971046,0.097892,,,63.000000,8.931507,63.000000,31.191781,63.000000,77,62,2.651383,62,8.805950
63,6.747748,0.017318,17.837838,0.013717,2.174764,0.030444,2.057859,0.038131,,,6.495495,0.017541,17.270270,0.010906,2.080740,0.059139,2.046621,0.074447,,,4.855856,0.022164,15.495495,0.018419,3.266160,0.092684,2.985106,0.098666,,,64.000000,11.313953,64.000000,34.406977,64.000000,86,63,2.831958,63,8.838800
64,6.854855,0.017328,17.993994,0.014060,2.192987,0.031878,2.074319,0.039937,,,6.598599,0.017508,17.417417,0.010992,2.097315,0.060354,2.062903,0.076161,,,4.932933,0.021829,15.598599,0.018345,3.281920,0.093342,2.999167,0.099427,,,65.000000,10.813333,65.000000,34.320000,65.000000,74,64,2.543042,64,8.995275
65,6.961962,0.017339,18.150150,0.014422,2.211210,0.033372,2.090779,0.041809,,,6.701702,0.017483,17.564565,0.011085,2.113889,0.061608,2.079185,0.077894,,,5.010010,0.021521,15.701702,0.018279,3.297680,0.093986,3.013228,0.100177,,,66.000000,8.739726,66.000000,31.123288,66.000000,74,65,2.681950,65,8.595717
66,7.069069,0.017349,18.306306,0.014800,2.229432,0.034924,2.107239,0.043744,,,6.804805,0.017465,17.711712,0.011186,2.130464,0.062897,2.095466,0.079643,,,5.087087,0.021238,15.804805,0.018223,3.313440,0.094616,3.027289,0.100913,,,67.000000,10.804878,67.000000,33.463415,67.000000,81,66,2.527783,66,8.922342
67,7.176176,0.017360,18.462462,0.015192,2.247655,0.036534,2.123699,0.045740,,,6.907908,0.017455,17.858859,0.011294,2.147038,0.064219,2.111748,0.081403,,,5.164164,0.020979,15.907908,0.018176,3.329200,0.095231,3.041350,0.101638,,,68.000000,9.859155,68.000000,32.394366,68.000000,73,67,2.326367,67,9.485408
68,7.283283,0.017370,18.618619,0.015593,2.265878,0.038200,2.140159,0.047796,,,7.011011,0.017451,18.006006,0.011411,2.163613,0.065571,2.128030,0.083168,,,5.241241,0.020741,16.011011,0.018139,3.344960,0.095832,3.055410,0.102352,,,69.000000,9.815385,69.000000,34.000000,69.000000,65,68,2.473617,68,8.370850
69,7.390390,0.017379,18.774775,0.016001,2.284101,0.039922,2.156619,0.049907,,,7.114114,0.017452,18.153153,0.011534,2.180187,0.066950,2.144311,0.084936,,,5.318318,0.020524,16.114114,0.018113,3.360720,0.096419,3.069471,0.103054,,,70.000000,12.436620,70.000000,35.971831,70.000000,70,69,2.550008,69,8.584767
70,7.497497,0.017389,18.930931,0.016413,2.302324,0.041698,2.173079,0.052072,,,7.217217,0.017458,18.300300,0.011665,2.196762,0.068353,2.160593,0.086701,,,5.395395,0.020327,16.217217,0.018096,3.376480,0.096993,3.083532,0.103744,,,71.000000,11.555556,71.000000,33.902778,71.000000,72,70,2.220842,70,9.245617
71,7.604605,0.017397,19.087087,0.016824,2.320547,0.043528,2.189539,0.054288,,,7.320320,0.017468,18.447447,0.011802,2.213336,0.069776,2.176875,0.088459,,,5.472472,0.020147,16.320320,0.018091,3.392240,0.097553,3.097593,0.104424,,,72.000000,7.920635,72.000000,29.603175,72.000000,61,71,2.137492,71,9.132408
72,7.711712,0.017405,19.243243,0.017234,2.338769,0.045409,2.205999,0.056551,,,7.423423,0.017482,18.594595,0.011945,2.229911,0.071216,2.193156,0.090206,,,5.549550,0.019985,16.423423,0.018095,3.408000,0.098101,3.111654,0.105093,,,73.000000,10.925373,73.000000,33.791045,73.000000,68,72,2.326383,72,9.151517
73,7.818819,0.017413,19.399399,0.017637,2.356992,0.047339,2.222459,0.058857,,,7.526527,0.017499,18.741742,0.012093,2.246485,0.072670,2.209438,0.091937,,,5.626627,0.019838,16.526527,0.018110,3.423760,0.098635,3.125714,0.105751,,,74.000000,11.069444,74.000000,35.319444,74.000000,73,73,2.597233,73,8.726192
74,7.925926,0.017420,19.555556,0.018030,2.375215,0.049319,2.238919,0.061204,,,7.629630,0.017518,18.888889,0.012247,2.263059,0.074135,2.225720,0.093650,,,5.703704,0.019705,16.629630,0.018136,3.439520,0.099158,3.139775,0.106400,,,75.000000,9.525641,75.000000,31.551282,75.000000,75,74,2.381942,74,9.327275
