,waiting_time_hist_kde,waiting_time_hist_kde,travel_time_hist_kde,travel_time_hist_kde,speed_hist_kde,speed_hist_kde,velocity_hist_kde,velocity_hist_kde,stops_hist_kde,stops_hist_kde,waiting_time_congested_hist_kde,waiting_time_congested_hist_kde,travel_time_congested_hist_kde,travel_time_congested_hist_kde,speed_congested_hist_kde,speed_congested_hist_kde,velocity_congested_hist_kde,velocity_congested_hist_kde,stops_congested_hist_kde,stops_congested_hist_kde,waiting_time_free_flow_hist_kde,waiting_time_free_flow_hist_kde,travel_time_free_flow_hist_kde,travel_time_free_flow_hist_kde,speed_free_flow_hist_kde,speed_free_flow_hist_kde,velocity_free_flow_hist_kde,velocity_free_flow_hist_kde,stops_free_flow_hist_kde,stops_free_flow_hist_kde,waiting_time_per_cycle,waiting_time_per_cycle,travel_time_per_cycle,travel_time_per_cycle,throughput_per_cycle,throughput_per_cycle,vehicles_per_cycle,vehicles_per_cycle,velocities_per_cycle,velocities_per_cycle
28,2.774775,0.020676,12.008008,0.019512,1.566382,0.003191,1.488628,0.003840,,,2.466466,0.036237,12.587588,0.011525,1.587961,0.008292,1.560526,0.011017,,,1.989990,0.062015,11.606607,0.019395,2.044000,0.019731,1.805234,0.018442,,,29.000000,9.538462,29.000000,32.261538,29.000000,70,28,2.490275,28,8.865758
29,2.873874,0.020230,12.151151,0.019662,1.584575,0.003363,1.505010,0.004027,,,2.554555,0.034664,12.715716,0.011637,1.604173,0.008665,1.575106,0.011479,,,2.061061,0.060594,11.699700,0.019541,2.060731,0.020530,1.820003,0.019180,,,30.000000,13.494118,30.000000,36.870588,30.000000,85,29,3.159717,29,8.618017
30,2.972973,0.019893,12.294294,0.019723,1.602767,0.003542,1.521393,0.004220,,,2.642643,0.033184,12.843844,0.011730,1.620385,0.009054,1.589686,0.011962,,,2.132132,0.059170,11.792793,0.019672,2.077461,0.021349,1.834772,0.019938,,,31.000000,11.632184,31.000000,34.436782,31.000000,89,30,3.280558,30,8.109625
31,3.072072,0.019641,12.437437,0.019698,1.620960,0.003729,1.537776,0.004421,,,2.730731,0.031797,12.971972,0.011804,1.636598,0.009458,1.604267,0.012467,,,2.203203,0.057747,11.885886,0.019791,2.094192,0.022189,1.849541,0.020715,,,32.000000,11.210084,32.000000,34.445378,32.000000,110,31,3.627775,31,8.698508
32,3.171171,0.019454,12.580581,0.019592,1.639152,0.003924,1.554159,0.004630,,,2.818819,0.030504,13.100100,0.011859,1.652810,0.009880,1.618847,0.012996,,,2.274274,0.056328,11.978979,0.019896,2.110923,0.023049,1.864310,0.021512,,,33.000000,12.026667,33.000000,34.586667,33.000000,78,32,2.384725,32,9.053233
33,3.270270,0.019314,12.723724,0.019410,1.657345,0.004127,1.570541,0.004848,,,2.906907,0.029304,13.228228,0.011896,1.669022,0.010320,1.633427,0.013549,,,2.345345,0.054916,12.072072,0.019988,2.127653,0.023930,1.879079,0.022329,,,34.000000,10.040541,34.000000,33.013514,34.000000,71,33,2.722217,33,8.701083
34,3.369369,0.019210,12.866867,0.019156,1.675537,0.004339,1.586924,0.005076,,,2.994995,0.028194,13.356356,0.011916,1.685234,0.010779,1.648008,0.014129,,,2.416416,0.053517,12.165165,0.020066,2.144384,0.024832,1.893848,0.023166,,,35.000000,10.074074,35.000000,32.469136,35.000000,83,34,2.593058,34,9.232850
35,3.468468,0.019131,13.010010,0.018840,1.693730,0.004562,1.603307,0.005314,,,3.083083,0.027173,13.484484,0.011920,1.701446,0.011259,1.662588,0.014736,,,2.487487,0.052132,12.258258,0.020132,2.161114,0.025753,1.908617,0.024022,,,36.000000,10.500000,36.000000,32.974359,36.000000,80,35,2.841658,35,8.652692
36,3.567568,0.019071,13.153153,0.018469,1.711922,0.004794,1.619689,0.005563,,,3.171171,0.026238,13.612613,0.011909,1.717659,0.011760,1.677168,0.015373,,,2.558559,0.050764,12.351351,0.020185,2.177845,0.026695,1.923386,0.024897,,,37.000000,9.346154,37.000000,31.326923,37.000000,106,36,3.270833,36,9.590325
37,3.666667,0.019024,13.296296,0.018051,1.730115,0.005038,1.636072,0.005825,,,3.259259,0.025385,13.740741,0.011883,1.733871,0.012284,1.691748,0.016041,,,2.629630,0.049417,12.444444,0.020225,2.194575,0.027656,1.938156,0.025792,,,38.000000,9.361446,38.000000,31.120482,38.000000,81,37,2.852767,37,8.298125
38,3.765766,0.018986,13.439439,0.017595,1.748307,0.005294,1.652455,0.006101,,,3.347347,0.024610,13.868869,0.011845,1.750083,0.012833,1.706329,0.016741,,,2.700701,0.048092,12.537538,0.020253,2.211306,0.028636,1.952925,0.026706,,,39.000000,11.260870,39.000000,34.141304,39.000000,92,38,3.240267,38,8.337250
39,3.864865,0.018954,13.582583,0.017112,1.766500,0.005564,1.668838,0.006392,,,3.435435,0.023909,13.996997,0.011796,1.766295,0.013406,1.720909,0.017476,,,2.771772,0.046793,12.630631,0.020269,2.228036,0.029636,1.967694,0.027639,,,40.000000,12.585106,40.000000,36.617021,40.000000,94,39,3.534717,39,8.124942
40,3.963964,0.018926,13.725726,0.016610,1.784693,0.005848,1.685220,0.006700,,,3.523524,0.023279,14.125125,0.011737,1.782507,0.014007,1.735489,0.018247,,,2.842843,0.045521,12.723724,0.020274,2.244767,0.030654,1.982463,0.028591,,,41.000000,11.811111,41.000000,35.388889,41.000000,99,40,3.259708,40,8.765433
41,4.063063,0.018901,13.868869,0.016097,1.802885,0.006149,1.701603,0.007027,,,3.611612,0.022713,14.253253,0.011670,1.798720,0.014636,1.750070,0.019056,,,2.913914,0.044278,12.816817,0.020268,2.261498,0.031691,1.997232,0.029561,,,42.000000,13.484211,42.000000,38.273684,42.000000,93,41,3.548608,41,7.958858
42,4.162162,0.018877,14.012012,0.015585,1.821078,0.006466,1.717986,0.007374,,,3.699700,0.022209,14.381381,0.011595,1.814932,0.015295,1.764650,0.019904,,,2.984985,0.043067,12.909910,0.020251,2.278228,0.032745,2.012001,0.030549,,,43.000000,11.776596,43.000000,35.531915,43.000000,94,42,3.161100,42,8.883283
43,4.261261,0.018855,14.155155,0.015079,1.839270,0.006803,1.734369,0.007744,,,3.787788,0.021761,14.509510,0.011516,1.831144,0.015986,1.779230,0.020793,,,3.056056,0.041888,13.003003,0.020224,2.294959,0.033816,2.026770,0.031555,,,44.000000,11.956989,44.000000,36.053763,44.000000,87,43,3.223608,43,8.626142
44,4.360360,0.018834,14.298298,0.014589,1.857463,0.007161,1.750751,0.008139,,,3.875876,0.021364,14.637638,0.011433,1.847356,0.016709,1.793811,0.021725,,,3.127127,0.040742,13.096096,0.020188,2.311689,0.034905,2.041539,0.032579,,,45.000000,12.540230,45.000000,36.011494,45.000000,93,44,3.397233,44,8.681483
45,4.459459,0.018815,14.441441,0.014121,1.875655,0.007543,1.767134,0.008563,,,3.963964,0.021016,14.765766,0.011347,1.863568,0.017466,1.808391,0.022701,,,3.198198,0.039632,13.189189,0.020143,2.328420,0.036010,2.056308,0.033619,,,46.000000,11.396040,46.000000,34.821782,46.000000,95,45,3.476400,45,8.319200
46,4.558559,0.018798,14.584585,0.013682,1.893848,0.007950,1.783517,0.009017,,,4.052052,0.020710,14.893894,0.011261,1.879780,0.018260,1.822971,0.023723,,,3.269269,0.038557,13.282282,0.020089,2.345150,0.037130,2.071077,0.034677,,,47.000000,11.826531,47.000000,34.306122,47.000000,99,46,3.059733,46,8.747783
47,4.657658,0.018782,14.727728,0.013276,1.912040,0.008385,1.799899,0.009505,,,4.140140,0.020444,15.022022,0.011176,1.895993,0.019090,1.837551,0.024793,,,3.340340,0.037518,13.375375,0.020028,2.361881,0.038265,2.085846,0.035750,,,48.000000,9.590909,48.000000,33.386364,48.000000,88,47,3.288883,47,8.656742
48,4.756757,0.018768,14.870871,0.012908,1.930233,0.008852,1.816282,0.010030,,,4.228228,0.020214,15.150150,0.011093,1.912205,0.019960,1.852132,0.025911,,,3.411411,0.036516,13.468468,0.019959,2.378611,0.039415,2.100615,0.036839,,,49.000000,10.255814,49.000000,33.011628,49.000000,91,48,2.994442,48,8.723225
49,4.855856,0.018757,15.014014,0.012582,1.948425,0.009352,1.832665,0.010597,,,4.316316,0.020016,15.278278,0.011014,1.928417,0.020869,1.866712,0.027079,,,3.482482,0.035552,13.561562,0.019884,2.395342,0.040579,2.115384,0.037944,,,50.000000,10.474227,50.000000,33.288660,50.000000,89,49,3.037500,49,8.929400
50,4.954955,0.018749,15.157157,0.012299,1.966618,0.009890,1.849048,0.011208,,,4.404404,0.019846,15.406406,0.010939,1.944629,0.021821,1.881292,0.028299,,,3.553554,0.034624,13.654655,0.019804,2.412073,0.041755,2.130153,0.039063,,,51.000000,10.512500,51.000000,32.987500,51.000000,85,50,2.741667,50,9.172750
51,5.054054,0.018743,15.300300,0.012063,1.984810,0.010468,1.865430,0.011867,,,4.492492,0.019702,15.534535,0.010871,1.960841,0.022815,1.895873,0.029571,,,3.624625,0.033735,13.747748,0.019718,2.428803,0.042944,2.144923,0.040196,,,52.000000,10.588889,52.000000,33.922222,52.000000,88,51,3.344442,51,8.393192
52,5.153153,0.018739,15.443443,0.011874,2.003003,0.011090,1.881813,0.012580,,,4.580581,0.019581,15.662663,0.010810,1.977054,0.023853,1.910453,0.030896,,,3.695696,0.032882,13.840841,0.019628,2.445534,0.044145,2.159692,0.041343,,,53.000000,11.070000,53.000000,33.040000,53.000000,103,52,3.437508,52,8.801050
53,5.252252,0.018738,15.586587,0.011732,2.021195,0.011760,1.898196,0.013350,,,4.668669,0.019480,15.790791,0.010757,1.993266,0.024936,1.925033,0.032275,,,3.766767,0.032066,13.933934,0.019534,2.462264,0.045356,2.174461,0.042502,,,54.000000,10.830189,54.000000,33.811321,54.000000,106,53,3.436108,53,8.694067
54,5.351351,0.018739,15.729730,0.011638,2.039388,0.012481,1.914578,0.014181,,,4.756757,0.019397,15.918919,0.010713,2.009478,0.026066,1.939614,0.033709,,,3.837838,0.031287,14.027027,0.019438,2.478995,0.046577,2.189230,0.043674,,,55.000000,11.640449,55.000000,34.617978,55.000000,87,54,3.006950,54,8.886225
55,5.450450,0.018742,15.872873,0.011592,2.057581,0.013258,1.930961,0.015079,,,4.844845,0.019330,16.047047,0.010679,2.025690,0.027243,1.954194,0.035198,,,3.908909,0.030543,14.120120,0.019339,2.495725,0.047807,2.203999,0.044858,,,56.000000,11.488095,56.000000,34.678571,56.000000,82,55,2.859725,55,8.598150
56,5.549550,0.018746,16.016016,0.011591,2.075773,0.014094,1.947344,0.016047,,,4.932933,0.019276,16.175175,0.010656,2.041902,0.028469,1.968774,0.036743,,,3.979980,0.029835,14.213213,0.019238,2.512456,0.049045,2.218768,0.046052,,,57.000000,12.581395,57.000000,36.360465,57.000000,98,56,3.734725,56,8.070933
57,5.648649,0.018751,16.159159,0.011636,2.093966,0.014994,1.963727,0.017090,,,5.021021,0.019234,16.303303,0.010645,2.058115,0.029743,1.983355,0.038343,,,4.051051,0.029162,14.306306,0.019137,2.529187,0.050290,2.233537,0.047256,,,58.000000,12.267241,58.000000,37.327586,58.000000,98,57,3.779167,57,8.284658
58,5.747748,0.018756,16.302302,0.011725,2.112158,0.015961,1.980109,0.018213,,,5.109109,0.019202,16.431431,0.010645,2.074327,0.031066,1.997935,0.039998,,,4.122122,0.028522,14.399399,0.019036,2.545917,0.051542,2.248306,0.048470,,,59.000000,10.369565,59.000000,33.673913,59.000000,101,58,3.276392,58,8.628092
59,5.846847,0.018762,16.445445,0.011857,2.130351,0.016998,1.996492,0.019419,,,5.197197,0.019179,16.559560,0.010657,2.090539,0.032440,2.012515,0.041709,,,4.193193,0.027915,14.492492,0.018935,2.562648,0.052799,2.263075,0.049693,,,60.000000,11.622222,60.000000,34.444444,60.000000,91,59,3.141667,59,8.314525
60,5.945946,0.018767,16.588589,0.012030,2.148543,0.018111,2.012875,0.020713,,,5.285285,0.019164,16.687688,0.010682,2.106751,0.033863,2.027095,0.043474,,,4.264264,0.027340,14.585586,0.018836,2.579378,0.054060,2.277844,0.050923,,,61.000000,11.693182,61.000000,35.215909,61.000000,86,60,2.869458,60,8.575417
61,6.045045,0.018771,16.731732,0.012243,2.166736,0.019301,2.029257,0.022099,,,5.373373,0.019155,16.815816,0.010719,2.122963,0.035337,2.041676,0.045293,,,4.335335,0.026796,14.678679,0.018739,2.596109,0.055325,2.292613,0.052161,,,62.000000,11.406250,62.000000,35.515625,62.000000,60,61,2.402783,61,8.416567
62,6.144144,0.018774,16.874875,0.012495,2.184928,0.020573,2.045640,0.023579,,,5.461461,0.019152,16.943944,0.010769,2.139176,0.036860,2.056256,0.047164,,,4.406406,0.026282,14.771772,0.018644,2.612839,0.056592,2.307382,0.053405,,,63.000000,11.355263,63.000000,34.105263,63.000000,81,62,2.786108,62,8.389800
63,6.243243,0.018775,17.018018,0.012783,2.203121,0.021928,2.062023,0.025158,,,5.549550,0.019153,17.072072,0.010832,2.155388,0.038433,2.070836,0.049087,,,4.477477,0.025797,14.864865,0.018552,2.629570,0.057861,2.322151,0.054654,,,64.000000,12.529412,64.000000,36.435294,64.000000,84,63,2.894450,63,8.494533
64,6.342342,0.018775,17.161161,0.013106,2.221313,0.023370,2.078406,0.026836,,,5.637638,0.019159,17.200200,0.010908,2.171600,0.040055,2.085417,0.051060,,,4.548549,0.025339,14.957958,0.018464,2.646300,0.059130,2.336920,0.055908,,,65.000000,13.626667,65.000000,38.413333,65.000000,72,64,2.637492,64,8.474975
65,6.441441,0.018773,17.304304,0.013462,2.239506,0.024901,2.094788,0.028617,,,5.725726,0.019167,17.328328,0.010995,2.187812,0.041726,2.099997,0.053081,,,4.619620,0.024908,15.051051,0.018381,2.663031,0.060399,2.351689,0.057165,,,66.000000,9.558824,66.000000,32.058824,66.000000,75,65,2.777783,65,8.326217
66,6.540541,0.018770,17.447447,0.013848,2.257698,0.026522,2.111171,0.030501,,,5.813814,0.019179,17.456456,0.011095,2.204024,0.043445,2.114577,0.055149,,,4.690691,0.024503,15.144144,0.018302,2.679762,0.061666,2.366459,0.058426,,,67.000000,15.059524,67.000000,39.511905,67.000000,79,66,2.731958,66,8.393250
67,6.639640,0.018765,17.590591,0.014264,2.275891,0.028234,2.127554,0.032490,,,5.901902,0.019192,17.584585,0.011207,2.220237,0.045209,2.129158,0.057260,,,4.761762,0.024122,15.237237,0.018229,2.696492,0.062931,2.381228,0.059688,,,68.000000,11.853333,68.000000,34.400000,68.000000,76,67,2.356950,67,9.502042
68,6.738739,0.018759,17.733734,0.014706,2.294084,0.030039,2.143937,0.034583,,,5.989990,0.019207,17.712713,0.011329,2.236449,0.047020,2.143738,0.059414,,,4.832833,0.023763,15.330330,0.018162,2.713223,0.064192,2.395997,0.060952,,,69.000000,12.700000,69.000000,37.750000,69.000000,62,68,2.515283,68,7.971225
69,6.837838,0.018751,17.876877,0.015172,2.312276,0.031935,2.160319,0.036779,,,6.078078,0.019223,17.840841,0.011463,2.252661,0.048874,2.158318,0.061606,,,4.903904,0.023427,15.423423,0.018101,2.729953,0.065448,2.410766,0.062215,,,70.000000,14.610390,70.000000,39.493506,70.000000,74,69,2.772225,69,8.225117
70,6.936937,0.018742,18.020020,0.015659,2.330469,0.033923,2.176702,0.039077,,,6.166166,0.019240,17.968969,0.011607,2.268873,0.050770,2.172898,0.063835,,,4.974975,0.023112,15.516517,0.018047,2.746684,0.066699,2.425535,0.063479,,,71.000000,12.878378,71.000000,35.743243,71.000000,72,70,2.266667,70,9.465508
71,7.036036,0.018732,18.163163,0.016164,2.348661,0.036001,2.193085,0.041474,,,6.254254,0.019258,18.097097,0.011760,2.285085,0.052706,2.187479,0.066098,,,5.046046,0.022816,15.609610,0.018000,2.763414,0.067943,2.440304,0.064740,,,72.000000,7.736842,72.000000,29.333333,72.000000,61,71,2.154158,71,8.830742
72,7.135135,0.018722,18.306306,0.016684,2.366854,0.038168,2.209467,0.043968,,,6.342342,0.019277,18.225225,0.011922,2.301297,0.054680,2.202059,0.068390,,,5.117117,0.022539,15.702703,0.017961,2.780145,0.069179,2.455073,0.065999,,,73.000000,13.729730,73.000000,37.513514,73.000000,70,72,2.458325,72,8.946775
73,7.234234,0.018710,18.449449,0.017216,2.385046,0.040421,2.225850,0.046554,,,6.430430,0.019295,18.353353,0.012093,2.317510,0.056690,2.216639,0.070709,,,5.188188,0.022279,15.795796,0.017929,2.796876,0.070407,2.469842,0.067255,,,74.000000,10.500000,74.000000,35.257143,74.000000,72,73,2.645833,73,8.362300
74,7.333333,0.018698,18.592593,0.017756,2.403239,0.042756,2.242233,0.049227,,,6.518519,0.019314,18.481481,0.012271,2.333722,0.058734,2.231220,0.073052,,,5.259259,0.022036,15.888889,0.017906,2.813606,0.071625,2.484611,0.068507,,,75.000000,10.371429,75.000000,32.971429,75.000000,69,74,2.380550,74,8.901367
