,waiting_time_hist_kde,waiting_time_hist_kde,travel_time_hist_kde,travel_time_hist_kde,speed_hist_kde,speed_hist_kde,velocity_hist_kde,velocity_hist_kde,stops_hist_kde,stops_hist_kde,waiting_time_congested_hist_kde,waiting_time_congested_hist_kde,travel_time_congested_hist_kde,travel_time_congested_hist_kde,speed_congested_hist_kde,speed_congested_hist_kde,velocity_congested_hist_kde,velocity_congested_hist_kde,stops_congested_hist_kde,stops_congested_hist_kde,waiting_time_free_flow_hist_kde,waiting_time_free_flow_hist_kde,travel_time_free_flow_hist_kde,travel_time_free_flow_hist_kde,speed_free_flow_hist_kde,speed_free_flow_hist_kde,velocity_free_flow_hist_kde,velocity_free_flow_hist_kde,stops_free_flow_hist_kde,stops_free_flow_hist_kde,waiting_time_per_cycle,waiting_time_per_cycle,travel_time_per_cycle,travel_time_per_cycle,throughput_per_cycle,throughput_per_cycle,vehicles_per_cycle,vehicles_per_cycle,velocities_per_cycle,velocities_per_cycle
9,2.504505,0.018650,12.900901,0.027251,1.057987,0.000144,1.099487,0.000157,9.000000,0.000010,2.081081,0.076676,12.387387,0.019466,1.182004,0.001047,1.232267,0.001136,,,0.585586,0.162041,10.126126,0.023609,5.508596,0.000547,5.609181,0.000647,,,10.000000,5.863158,10.000000,34.052632,10.000000,65,9,3.788900,9,21.647083
10,2.782783,0.016147,13.334334,0.024775,1.087222,0.000148,1.132046,0.000162,,,2.312312,0.069534,12.763764,0.019242,1.211112,0.001073,1.264692,0.001165,,,0.650651,0.159637,10.251251,0.023832,5.533333,0.000563,5.637185,0.000668,,,11.000000,4.600000,11.000000,32.200000,11.000000,43,10,3.018058,10,21.058083
11,3.061061,0.015079,13.767768,0.022037,1.116456,0.000153,1.164605,0.000168,,,2.543544,0.062576,13.140140,0.018882,1.240221,0.001100,1.297117,0.001195,,,0.715716,0.157002,10.376376,0.024028,5.558069,0.000579,5.665189,0.000688,,,12.000000,6.197674,12.000000,35.627907,12.000000,59,11,3.497208,11,21.334275
12,3.339339,0.014637,14.201201,0.019117,1.145690,0.000157,1.197165,0.000174,,,2.774775,0.055953,13.516517,0.018403,1.269329,0.001126,1.329543,0.001224,,,0.780781,0.154152,10.501502,0.024197,5.582806,0.000595,5.693193,0.000710,,,13.000000,4.617978,13.000000,31.303371,13.000000,57,12,3.751383,12,19.805550
13,3.617618,0.014454,14.634635,0.016136,1.174925,0.000162,1.229724,0.000179,,,3.006006,0.049784,13.892893,0.017830,1.298437,0.001153,1.361968,0.001254,,,0.845846,0.151102,10.626627,0.024338,5.607543,0.000612,5.721197,0.000732,,,14.000000,4.000000,14.000000,32.376238,14.000000,68,13,3.963900,13,21.838092
14,3.895896,0.014382,15.068068,0.013245,1.204159,0.000166,1.262284,0.000185,,,3.237237,0.044151,14.269269,0.017185,1.327545,0.001180,1.394393,0.001283,,,0.910911,0.147866,10.751752,0.024453,5.632280,0.000629,5.749202,0.000755,,,15.000000,5.918367,15.000000,34.030612,15.000000,61,14,3.919442,14,20.956300
15,4.174174,0.014361,15.501502,0.010605,1.233393,0.000171,1.294843,0.000191,,,3.468468,0.039107,14.645646,0.016496,1.356653,0.001206,1.426819,0.001312,,,0.975976,0.144462,10.876877,0.024539,5.657016,0.000647,5.777206,0.000779,,,16.000000,5.886364,16.000000,34.250000,16.000000,70,15,3.898617,15,20.874642
16,4.452452,0.014363,15.934935,0.008368,1.262628,0.000176,1.327403,0.000197,,,3.699700,0.034671,15.022022,0.015789,1.385761,0.001233,1.459244,0.001341,,,1.041041,0.140907,11.002002,0.024598,5.681753,0.000665,5.805210,0.000803,,,17.000000,5.247191,17.000000,32.932584,17.000000,53,16,3.170825,16,22.849858
17,4.730731,0.014373,16.368368,0.006651,1.291862,0.000180,1.359962,0.000204,,,3.930931,0.030837,15.398398,0.015093,1.414869,0.001259,1.491669,0.001370,,,1.106106,0.137217,11.127127,0.024629,5.706490,0.000684,5.833214,0.000828,,,18.000000,5.083333,18.000000,32.797619,18.000000,54,17,3.794450,17,20.778967
18,5.009009,0.014378,16.801802,0.005536,1.321096,0.000185,1.392522,0.000210,,,4.162162,0.027581,15.774775,0.014432,1.443977,0.001286,1.524095,0.001399,,,1.171171,0.133410,11.252252,0.024633,5.731227,0.000704,5.861218,0.000854,,,19.000000,5.268817,19.000000,31.634409,19.000000,58,18,3.305558,18,21.852633
19,5.287287,0.014369,17.235235,0.005073,1.350331,0.000190,1.425081,0.000217,,,4.393393,0.024860,16.151151,0.013830,1.473086,0.001312,1.556520,0.001428,,,1.236236,0.129504,11.377377,0.024610,5.755964,0.000724,5.889223,0.000881,,,20.000000,5.760000,20.000000,34.240000,20.000000,47,19,3.073608,19,20.478517
20,5.565566,0.014341,17.668669,0.005288,1.379565,0.000195,1.457640,0.000223,,,4.624625,0.022622,16.527528,0.013308,1.502194,0.001338,1.588945,0.001456,,,1.301301,0.125517,11.502503,0.024559,5.780700,0.000744,5.917227,0.000908,,,21.000000,4.711111,21.000000,32.511111,21.000000,59,20,3.518058,20,22.686142
21,5.843844,0.014293,18.102102,0.006181,1.408800,0.000201,1.490200,0.000230,,,4.855856,0.020810,16.903904,0.012881,1.531302,0.001364,1.621371,0.001485,,,1.366366,0.121464,11.627628,0.024483,5.805437,0.000765,5.945231,0.000937,,,22.000000,4.250000,22.000000,31.513889,22.000000,49,21,3.298617,21,20.867658
22,6.122122,0.014230,18.535536,0.007715,1.438034,0.000206,1.522759,0.000237,,,5.087087,0.019365,17.280280,0.012562,1.560410,0.001390,1.653796,0.001513,,,1.431431,0.117365,11.752753,0.024381,5.830174,0.000787,5.973235,0.000966,,,23.000000,6.584270,23.000000,36.112360,23.000000,56,22,3.140292,22,20.861550
23,6.400400,0.014163,18.968969,0.009802,1.467268,0.000212,1.555319,0.000244,,,5.318318,0.018231,17.656657,0.012360,1.589518,0.001416,1.686221,0.001540,,,1.496496,0.113235,11.877878,0.024254,5.854911,0.000809,6.001239,0.000996,,,24.000000,5.283333,24.000000,32.183333,24.000000,36,23,2.311117,23,20.832142
24,6.678679,0.014104,19.402402,0.012294,1.496503,0.000218,1.587878,0.000251,,,5.549550,0.017352,18.033033,0.012276,1.618626,0.001442,1.718647,0.001568,,,1.561562,0.109091,12.003003,0.024104,5.879647,0.000832,6.029244,0.001027,,,25.000000,4.459459,25.000000,29.837838,25.000000,46,24,3.447208,24,21.561700
25,6.956957,0.014064,19.835836,0.014984,1.525737,0.000224,1.620438,0.000258,,,5.780781,0.016682,18.409409,0.012310,1.647734,0.001467,1.751072,0.001595,,,1.626627,0.104948,12.128128,0.023930,5.904384,0.000856,6.057248,0.001059,,,26.000000,6.522727,26.000000,35.750000,26.000000,59,25,3.656950,25,20.492808
26,7.235235,0.014050,20.269269,0.017636,1.554971,0.000230,1.652997,0.000265,,,6.012012,0.016177,18.785786,0.012457,1.676842,0.001492,1.783497,0.001622,,,1.691692,0.100820,12.253253,0.023734,5.929121,0.000880,6.085252,0.001092,,,27.000000,4.978947,27.000000,32.410526,27.000000,59,26,3.933325,26,20.667717
27,7.513514,0.014057,20.702703,0.020019,1.584206,0.000236,1.685557,0.000273,,,6.243243,0.015802,19.162162,0.012706,1.705951,0.001517,1.815923,0.001648,,,1.756757,0.096724,12.378378,0.023517,5.953858,0.000905,6.113256,0.001126,,,28.000000,6.552083,28.000000,35.135417,28.000000,67,27,3.726392,27,20.950808
28,7.791792,0.014075,21.136136,0.021953,1.613440,0.000243,1.718116,0.000280,,,6.474474,0.015528,19.538539,0.013046,1.735059,0.001541,1.848348,0.001674,,,1.821822,0.092670,12.503504,0.023281,5.978595,0.000931,6.141260,0.001161,,,29.000000,5.546512,29.000000,32.395349,29.000000,45,28,3.243058,28,21.191392
29,8.070070,0.014090,21.569570,0.023334,1.642674,0.000249,1.750675,0.000288,,,6.705706,0.015330,19.914915,0.013463,1.764167,0.001566,1.880773,0.001700,,,1.886887,0.088673,12.628629,0.023026,6.003331,0.000958,6.169265,0.001197,,,30.000000,5.064935,30.000000,32.363636,30.000000,53,29,3.366675,29,21.376592
30,8.348348,0.014093,22.003003,0.024144,1.671909,0.000256,1.783235,0.000295,,,6.936937,0.015189,20.291291,0.013941,1.793275,0.001590,1.913198,0.001725,,,1.951952,0.084744,12.753754,0.022755,6.028068,0.000985,6.197269,0.001235,,,31.000000,4.477273,31.000000,32.193182,31.000000,61,30,3.925000,30,21.630383
31,8.626627,0.014082,22.436436,0.024438,1.701143,0.000263,1.815794,0.000303,,,7.168168,0.015091,20.667668,0.014462,1.822383,0.001613,1.945624,0.001750,,,2.017017,0.080893,12.878879,0.022468,6.052805,0.001013,6.225273,0.001273,,,32.000000,5.864078,32.000000,35.262136,32.000000,74,31,3.888892,31,21.172433
32,8.904905,0.014060,22.869870,0.024320,1.730377,0.000270,1.848354,0.000310,,,7.399399,0.015024,21.044044,0.015011,1.851491,0.001637,1.978049,0.001774,,,2.082082,0.077130,13.004004,0.022166,6.077542,0.001042,6.253277,0.001313,,,33.000000,6.777778,33.000000,34.518519,33.000000,46,32,3.063892,32,21.667950
33,9.183183,0.014030,23.303303,0.023915,1.759612,0.000277,1.880913,0.000318,,,7.630631,0.014980,21.420420,0.015572,1.880599,0.001660,2.010474,0.001798,,,2.147147,0.073463,13.129129,0.021852,6.102278,0.001072,6.281281,0.001354,,,34.000000,4.786517,34.000000,30.056180,34.000000,50,33,3.380550,33,20.442575
34,9.461461,0.013999,23.736737,0.023351,1.788846,0.000284,1.913473,0.000325,,,7.861862,0.014952,21.796797,0.016131,1.909707,0.001682,2.042900,0.001822,,,2.212212,0.069901,13.254254,0.021528,6.127015,0.001102,6.309285,0.001396,,,35.000000,3.781609,35.000000,31.528736,35.000000,49,34,3.390283,34,22.276025
35,9.739740,0.013971,24.170170,0.022747,1.818081,0.000292,1.946032,0.000332,,,8.093093,0.014936,22.173173,0.016676,1.938816,0.001705,2.075325,0.001845,,,2.277277,0.066449,13.379379,0.021193,6.151752,0.001134,6.337290,0.001439,,,36.000000,4.369048,36.000000,31.488095,36.000000,55,35,3.488900,35,20.625350
36,10.018018,0.013947,24.603604,0.022207,1.847315,0.000299,1.978591,0.000339,,,8.324324,0.014930,22.549550,0.017196,1.967924,0.001727,2.107750,0.001868,,,2.342342,0.063114,13.504505,0.020852,6.176489,0.001167,6.365294,0.001484,,,37.000000,6.061728,37.000000,36.777778,37.000000,65,36,3.481942,36,21.219108
37,10.296296,0.013928,25.037037,0.021817,1.876549,0.000306,2.011151,0.000346,,,8.555556,0.014929,22.925926,0.017685,1.997032,0.001748,2.140176,0.001891,,,2.407407,0.059900,13.629630,0.020504,6.201225,0.001200,6.393298,0.001530,,,38.000000,5.148936,38.000000,31.436170,38.000000,52,37,3.287500,37,22.172583
38,10.574575,0.013911,25.470470,0.021632,1.905784,0.000313,2.043710,0.000352,,,8.786787,0.014933,23.302302,0.018137,2.026140,0.001769,2.172601,0.001913,,,2.472472,0.056811,13.754755,0.020152,6.225962,0.001235,6.421302,0.001578,,,39.000000,2.576923,39.000000,27.576923,39.000000,43,38,3.391642,38,21.340717
39,10.852853,0.013895,25.903904,0.021670,1.935018,0.000320,2.076270,0.000359,,,9.018018,0.014940,23.678679,0.018548,2.055248,0.001790,2.205026,0.001934,,,2.537538,0.053850,13.879880,0.019797,6.250699,0.001270,6.449306,0.001627,,,40.000000,5.043956,40.000000,32.538462,40.000000,58,39,3.505550,39,21.624725
40,11.131131,0.013877,26.337337,0.021900,1.964252,0.000327,2.108829,0.000365,,,9.249249,0.014950,24.055055,0.018917,2.084356,0.001811,2.237452,0.001955,,,2.602603,0.051019,14.005005,0.019441,6.275436,0.001307,6.477311,0.001677,,,41.000000,5.247423,41.000000,32.711340,41.000000,61,40,3.791667,40,20.590100
41,11.409409,0.013859,26.770771,0.022255,1.993487,0.000334,2.141389,0.000371,,,9.480480,0.014961,24.431431,0.019245,2.113464,0.001831,2.269877,0.001976,,,2.667668,0.048318,14.130130,0.019086,6.300173,0.001344,6.505315,0.001729,,,42.000000,4.953488,42.000000,30.825581,42.000000,50,41,3.522217,41,20.885492
42,11.687688,0.013844,27.204204,0.022643,2.022721,0.000340,2.173948,0.000377,,,9.711712,0.014972,24.807808,0.019533,2.142572,0.001850,2.302302,0.001997,,,2.732733,0.045749,14.255255,0.018733,6.324909,0.001383,6.533319,0.001783,,,43.000000,6.365591,43.000000,35.860215,43.000000,59,42,3.698608,42,20.007233
43,11.965966,0.013835,27.637638,0.022975,2.051955,0.000347,2.206508,0.000382,,,9.942943,0.014984,25.184184,0.019782,2.171681,0.001870,2.334728,0.002017,,,2.797798,0.043311,14.380380,0.018385,6.349646,0.001423,6.561323,0.001838,,,44.000000,4.038462,44.000000,30.307692,44.000000,54,43,3.579167,43,20.954925
44,12.244244,0.013835,28.071071,0.023184,2.081190,0.000353,2.239067,0.000387,,,10.174174,0.014995,25.560561,0.019996,2.200789,0.001889,2.367153,0.002036,,,2.862863,0.041004,14.505506,0.018042,6.374383,0.001464,6.589327,0.001895,,,45.000000,7.194175,45.000000,36.126214,45.000000,64,44,4.012517,44,21.008500
45,12.522523,0.013845,28.504505,0.023238,2.110424,0.000359,2.271626,0.000392,,,10.405405,0.015005,25.936937,0.020176,2.229897,0.001907,2.399578,0.002056,,,2.927928,0.038824,14.630631,0.017706,6.399120,0.001506,6.617332,0.001954,,,46.000000,3.588889,46.000000,29.933333,46.000000,60,45,3.612492,45,21.133525
46,12.800801,0.013863,28.937938,0.023133,2.139658,0.000365,2.304186,0.000396,,,10.636637,0.015013,26.313313,0.020323,2.259005,0.001926,2.432004,0.002075,,,2.992993,0.036772,14.755756,0.017379,6.423856,0.001549,6.645336,0.002014,,,47.000000,3.053191,47.000000,30.872340,47.000000,54,46,3.613883,46,22.139725
47,13.079079,0.013886,29.371371,0.022881,2.168893,0.000370,2.336745,0.000401,,,10.867868,0.015019,26.689690,0.020440,2.288113,0.001943,2.464429,0.002094,,,3.058058,0.034843,14.880881,0.017062,6.448593,0.001594,6.673340,0.002077,,,48.000000,3.931034,48.000000,32.574713,48.000000,60,47,3.645825,47,21.123975
48,13.357357,0.013912,29.804805,0.022497,2.198127,0.000376,2.369305,0.000405,,,11.099099,0.015023,27.066066,0.020526,2.317221,0.001961,2.496854,0.002112,,,3.123123,0.033035,15.006006,0.016757,6.473330,0.001640,6.701344,0.002141,,,49.000000,4.663265,49.000000,31.540816,49.000000,64,48,4.065267,48,20.908583
49,13.635636,0.013936,30.238238,0.021986,2.227362,0.000381,2.401864,0.000408,,,11.330330,0.015024,27.442442,0.020581,2.346329,0.001978,2.529280,0.002130,,,3.188188,0.031344,15.131131,0.016465,6.498067,0.001687,6.729348,0.002207,,,50.000000,5.168539,50.000000,33.955056,50.000000,53,49,3.409717,49,21.720350
50,13.913914,0.013955,30.671672,0.021345,2.256596,0.000385,2.434424,0.000412,,,11.561562,0.015022,27.818819,0.020605,2.375437,0.001995,2.561705,0.002149,,,3.253253,0.029767,15.256256,0.016187,6.522804,0.001736,6.757353,0.002275,,,51.000000,5.117647,51.000000,33.764706,51.000000,49,50,3.261117,50,21.319275
51,14.192192,0.013963,31.105105,0.020573,2.285830,0.000390,2.466983,0.000415,,,11.792793,0.015017,28.195195,0.020595,2.404546,0.002011,2.594130,0.002166,,,3.318318,0.028300,15.381381,0.015924,6.547540,0.001786,6.785357,0.002345,,,52.000000,4.752577,52.000000,31.350515,52.000000,65,51,3.819433,51,21.018158
52,14.470470,0.013953,31.538539,0.019678,2.315065,0.000394,2.499543,0.000417,,,12.024024,0.015008,28.571572,0.020550,2.433654,0.002028,2.626556,0.002184,,,3.383383,0.026938,15.506507,0.015678,6.572277,0.001837,6.813361,0.002417,,,53.000000,4.114943,53.000000,28.540230,53.000000,54,52,3.640275,52,20.624275
53,14.748749,0.013919,31.971972,0.018684,2.344299,0.000397,2.532102,0.000420,,,12.255255,0.014996,28.947948,0.020469,2.462762,0.002044,2.658981,0.002202,,,3.448448,0.025677,15.631632,0.015450,6.597014,0.001890,6.841365,0.002491,,,54.000000,4.769231,54.000000,33.846154,54.000000,65,53,3.730550,53,20.954325
54,15.027027,0.013861,32.405405,0.017636,2.373533,0.000401,2.564661,0.000422,,,12.486486,0.014979,29.324324,0.020349,2.491870,0.002059,2.691406,0.002219,,,3.513514,0.024512,15.756757,0.015240,6.621751,0.001945,6.869369,0.002567,,,55.000000,5.863158,55.000000,33.789474,55.000000,53,54,3.780550,54,20.664758
55,15.305305,0.013782,32.838839,0.016590,2.402768,0.000404,2.597221,0.000425,,,12.717718,0.014958,29.700701,0.020191,2.520978,0.002075,2.723831,0.002236,,,3.578579,0.023439,15.881882,0.015049,6.646487,0.002001,6.897374,0.002646,,,56.000000,4.042553,56.000000,31.829787,56.000000,64,55,3.651383,55,20.714900
56,15.583584,0.013692,33.272272,0.015604,2.432002,0.000407,2.629780,0.000427,,,12.948949,0.014932,30.077077,0.019994,2.550086,0.002090,2.756257,0.002254,,,3.643644,0.022454,16.007007,0.014879,6.671224,0.002058,6.925378,0.002727,,,57.000000,6.527778,57.000000,35.972222,57.000000,52,56,3.113883,56,20.659717
57,15.861862,0.013605,33.705706,0.014730,2.461236,0.000410,2.662340,0.000429,,,13.180180,0.014903,30.453453,0.019760,2.579194,0.002105,2.788682,0.002271,,,3.708709,0.021551,16.132132,0.014729,6.695961,0.002118,6.953382,0.002810,,,58.000000,6.483516,58.000000,35.615385,58.000000,61,57,3.877775,57,20.679825
58,16.140140,0.013533,34.139139,0.014003,2.490471,0.000412,2.694899,0.000430,,,13.411411,0.014869,30.829830,0.019489,2.608302,0.002120,2.821107,0.002288,,,3.773774,0.020725,16.257257,0.014600,6.720698,0.002178,6.981386,0.002895,,,59.000000,4.636364,59.000000,30.383838,59.000000,60,58,4.013883,58,21.006342
59,16.418418,0.013479,34.572573,0.013440,2.519705,0.000414,2.727459,0.000432,,,13.642643,0.014830,31.206206,0.019185,2.637411,0.002134,2.853533,0.002305,,,3.838839,0.019973,16.382382,0.014494,6.745434,0.002241,7.009390,0.002983,,,60.000000,5.129412,60.000000,33.400000,60.000000,47,59,3.308342,59,20.431400
60,16.696697,0.013441,35.006006,0.013040,2.548939,0.000416,2.760018,0.000434,,,13.873874,0.014788,31.582583,0.018853,2.666519,0.002149,2.885958,0.002323,,,3.903904,0.019290,16.507508,0.014409,6.770171,0.002305,7.037395,0.003073,,,61.000000,8.157895,61.000000,37.986842,61.000000,56,60,2.909733,60,21.841758
61,16.974975,0.013412,35.439439,0.012792,2.578174,0.000418,2.792578,0.000435,,,14.105105,0.014742,31.958959,0.018497,2.695627,0.002163,2.918383,0.002340,,,3.968969,0.018671,16.632633,0.014347,6.794908,0.002371,7.065399,0.003166,,,62.000000,3.338235,62.000000,29.000000,62.000000,38,61,2.648608,61,22.052333
62,17.253253,0.013383,35.872873,0.012677,2.607408,0.000420,2.825137,0.000437,,,14.336336,0.014693,32.335335,0.018124,2.724735,0.002178,2.950809,0.002358,,,4.034034,0.018112,16.757758,0.014307,6.819645,0.002439,7.093403,0.003261,,,63.000000,3.730769,63.000000,30.679487,63.000000,42,62,3.097225,62,22.920217
63,17.531532,0.013349,36.306306,0.012672,2.636642,0.000421,2.857696,0.000439,,,14.567568,0.014641,32.711712,0.017739,2.753843,0.002192,2.983234,0.002376,,,4.099099,0.017608,16.882883,0.014289,6.844382,0.002508,7.121407,0.003359,,,64.000000,4.904110,64.000000,33.178082,64.000000,45,63,2.800000,63,20.986833
64,17.809810,0.013308,36.739740,0.012753,2.665877,0.000423,2.890256,0.000440,,,14.798799,0.014587,33.088088,0.017349,2.782951,0.002206,3.015659,0.002394,,,4.164164,0.017156,17.008008,0.014294,6.869118,0.002580,7.149411,0.003460,,,65.000000,3.376812,65.000000,28.347826,65.000000,45,64,2.406958,64,22.124200
65,18.088088,0.013261,37.173173,0.012895,2.695111,0.000424,2.922815,0.000442,,,15.030030,0.014531,33.464464,0.016962,2.812059,0.002220,3.048085,0.002413,,,4.229229,0.016753,17.133133,0.014321,6.893855,0.002653,7.177416,0.003563,,,66.000000,3.559322,66.000000,31.338983,66.000000,39,65,2.495833,65,21.161392
66,18.366366,0.013210,37.606607,0.013073,2.724346,0.000425,2.955375,0.000444,,,15.261261,0.014474,33.840841,0.016583,2.841167,0.002235,3.080510,0.002432,,,4.294294,0.016393,17.258258,0.014369,6.918592,0.002729,7.205420,0.003669,,,67.000000,4.955224,67.000000,30.716418,67.000000,36,66,2.158333,66,22.572183
67,18.644645,0.013157,38.040040,0.013263,2.753580,0.000426,2.987934,0.000446,,,15.492492,0.014416,34.217217,0.016219,2.870276,0.002249,3.112935,0.002451,,,4.359359,0.016074,17.383383,0.014439,6.943329,0.002806,7.233424,0.003778,,,68.000000,3.678571,68.000000,27.857143,68.000000,25,67,2.045825,67,21.869808
68,18.922923,0.013106,38.473473,0.013447,2.782814,0.000427,3.020494,0.000448,,,15.723724,0.014358,34.593594,0.015876,2.899384,0.002263,3.145361,0.002470,,,4.424424,0.015792,17.508509,0.014530,6.968065,0.002885,7.261428,0.003889,,,69.000000,2.313725,69.000000,26.921569,69.000000,27,68,2.033333,68,21.404067
69,19.201201,0.013056,38.906907,0.013611,2.812049,0.000428,3.053053,0.000450,,,15.954955,0.014301,34.969970,0.015557,2.928492,0.002278,3.177786,0.002490,,,4.489489,0.015545,17.633634,0.014642,6.992802,0.002967,7.289432,0.004004,,,70.000000,4.893939,70.000000,32.606061,70.000000,48,69,2.783325,69,21.636050
70,19.479479,0.013009,39.340340,0.013749,2.841283,0.000430,3.085612,0.000452,,,16.186186,0.014244,35.346346,0.015267,2.957600,0.002292,3.210211,0.002511,,,4.554555,0.015328,17.758759,0.014773,7.017539,0.003050,7.317436,0.004121,,,71.000000,4.590164,71.000000,34.196721,71.000000,39,70,2.740267,70,20.215092
71,19.757758,0.012965,39.773774,0.013860,2.870517,0.000431,3.118172,0.000455,,,16.417417,0.014189,35.722723,0.015008,2.986708,0.002307,3.242637,0.002532,,,4.619620,0.015140,17.883884,0.014923,7.042276,0.003136,7.345441,0.004242,,,72.000000,5.227273,72.000000,32.011364,72.000000,56,71,3.643042,71,20.880483
72,20.036036,0.012920,40.207207,0.013949,2.899752,0.000432,3.150731,0.000457,,,16.648649,0.014136,36.099099,0.014782,3.015816,0.002322,3.275062,0.002553,,,4.684685,0.014978,18.009009,0.015091,7.067012,0.003224,7.373445,0.004365,,,73.000000,5.358025,73.000000,32.135802,73.000000,42,72,2.670833,72,21.048592
73,20.314314,0.012873,40.640641,0.014018,2.928986,0.000433,3.183291,0.000460,,,16.879880,0.014084,36.475475,0.014588,3.044924,0.002338,3.307487,0.002576,,,4.749750,0.014838,18.134134,0.015276,7.091749,0.003314,7.401449,0.004492,,,74.000000,6.666667,74.000000,35.196078,74.000000,32,73,2.018050,73,22.014733
74,20.592593,0.012821,41.074074,0.014072,2.958220,0.000434,3.215850,0.000463,,,17.111111,0.014034,36.851852,0.014427,3.074032,0.002353,3.339913,0.002599,,,4.814815,0.014720,18.259259,0.015477,7.116486,0.003406,7.429453,0.004622,,,75.000000,4.092308,75.000000,30.830769,75.000000,43,74,2.829167,74,22.311433
