,waiting_time_hist_kde,waiting_time_hist_kde,travel_time_hist_kde,travel_time_hist_kde,speed_hist_kde,speed_hist_kde,velocity_hist_kde,velocity_hist_kde,stops_hist_kde,stops_hist_kde,waiting_time_congested_hist_kde,waiting_time_congested_hist_kde,travel_time_congested_hist_kde,travel_time_congested_hist_kde,speed_congested_hist_kde,speed_congested_hist_kde,velocity_congested_hist_kde,velocity_congested_hist_kde,stops_congested_hist_kde,stops_congested_hist_kde,waiting_time_free_flow_hist_kde,waiting_time_free_flow_hist_kde,travel_time_free_flow_hist_kde,travel_time_free_flow_hist_kde,speed_free_flow_hist_kde,speed_free_flow_hist_kde,velocity_free_flow_hist_kde,velocity_free_flow_hist_kde,stops_free_flow_hist_kde,stops_free_flow_hist_kde,waiting_time_per_cycle,waiting_time_per_cycle,travel_time_per_cycle,travel_time_per_cycle,throughput_per_cycle,throughput_per_cycle,vehicles_per_cycle,vehicles_per_cycle,velocities_per_cycle,velocities_per_cycle
9,0.945946,0.094462,8.279279,0.003589,1.314713,0.005398,1.244268,0.005615,,,0.900901,0.061127,10.243243,0.007841,1.293413,0.019720,1.209488,0.020096,,,0.648649,0.072983,8.900901,0.013887,2.123143,0.017499,1.918171,0.018368,,,10.000000,14.290323,10.000000,37.516129,10.000000,89,9,3.211117,9,8.544725
10,1.051051,0.087467,8.421421,0.004136,1.332811,0.005516,1.262788,0.005722,,,1.001001,0.060123,10.381381,0.008181,1.309144,0.020013,1.224143,0.020395,,,0.720721,0.072566,9.001001,0.014280,2.138492,0.018164,1.933538,0.019115,,,11.000000,12.019608,11.000000,34.941176,11.000000,99,10,3.229167,10,8.616650
11,1.156156,0.080455,8.563564,0.004736,1.350908,0.005615,1.281307,0.005805,,,1.101101,0.059012,10.519520,0.008517,1.324875,0.020282,1.238798,0.020672,,,0.792793,0.072085,9.101101,0.014672,2.153841,0.018847,1.948904,0.019883,,,12.000000,10.520833,12.000000,33.166667,12.000000,95,11,3.113892,11,9.109608
12,1.261261,0.073568,8.705706,0.005391,1.369006,0.005694,1.299827,0.005867,,,1.201201,0.057804,10.657658,0.008848,1.340606,0.020527,1.253453,0.020926,,,0.864865,0.071542,9.201201,0.015061,2.169190,0.019547,1.964271,0.020672,,,13.000000,9.000000,13.000000,31.076923,13.000000,95,12,3.244433,12,9.080267
13,1.366366,0.066931,8.847848,0.006098,1.387104,0.005753,1.318346,0.005906,,,1.301301,0.056510,10.795796,0.009172,1.356337,0.020747,1.268108,0.021158,,,0.936937,0.070940,9.301301,0.015447,2.184539,0.020263,1.979638,0.021480,,,14.000000,13.841463,14.000000,37.268293,14.000000,80,13,2.959725,13,8.273783
14,1.471471,0.060644,8.989990,0.006858,1.405201,0.005793,1.336866,0.005926,,,1.401401,0.055142,10.933934,0.009487,1.372067,0.020944,1.282763,0.021368,,,1.009009,0.070281,9.401401,0.015829,2.199888,0.020996,1.995005,0.022310,,,15.000000,12.930233,15.000000,35.802326,15.000000,85,14,2.911100,14,8.955642
15,1.576577,0.054785,9.132132,0.007667,1.423299,0.005815,1.355385,0.005928,,,1.501502,0.053711,11.072072,0.009793,1.387798,0.021117,1.297419,0.021555,,,1.081081,0.069567,9.501502,0.016207,2.215238,0.021746,2.010371,0.023159,,,16.000000,10.458716,16.000000,32.733945,16.000000,103,15,3.333333,15,8.819633
16,1.681682,0.049408,9.274274,0.008522,1.441396,0.005820,1.373905,0.005913,,,1.601602,0.052229,11.210210,0.010088,1.403529,0.021266,1.312074,0.021722,,,1.153153,0.068801,9.601602,0.016579,2.230587,0.022512,2.025738,0.024029,,,17.000000,9.270270,17.000000,30.608108,17.000000,81,16,2.538883,16,8.699692
17,1.786787,0.044546,9.416416,0.009417,1.459494,0.005810,1.392424,0.005886,,,1.701702,0.050707,11.348348,0.010371,1.419260,0.021394,1.326729,0.021868,,,1.225225,0.067985,9.701702,0.016945,2.245936,0.023296,2.041105,0.024920,,,18.000000,11.151163,18.000000,33.627907,18.000000,82,17,2.955558,17,8.784867
18,1.891892,0.040211,9.558559,0.010347,1.477592,0.005785,1.410944,0.005847,,,1.801802,0.049156,11.486486,0.010640,1.434991,0.021500,1.341384,0.021995,,,1.297297,0.067123,9.801802,0.017305,2.261285,0.024096,2.056472,0.025831,,,19.000000,12.070707,19.000000,34.818182,19.000000,98,18,3.266658,18,8.737625
19,1.996997,0.036398,9.700701,0.011305,1.495689,0.005749,1.429463,0.005802,,,1.901902,0.047589,11.624625,0.010895,1.450722,0.021586,1.356039,0.022103,,,1.369369,0.066218,9.901902,0.017657,2.276634,0.024912,2.071838,0.026762,,,20.000000,9.964706,20.000000,31.917647,20.000000,89,19,3.119442,19,8.954542
20,2.102102,0.033087,9.842843,0.012283,1.513787,0.005702,1.447983,0.005751,,,2.002002,0.046014,11.762763,0.011134,1.466453,0.021653,1.370694,0.022196,,,1.441441,0.065272,10.002002,0.018001,2.291983,0.025745,2.087205,0.027713,,,21.000000,12.760000,21.000000,36.300000,21.000000,104,20,3.565267,20,8.609917
21,2.207207,0.030249,9.984985,0.013272,1.531884,0.005649,1.466502,0.005700,,,2.102102,0.044443,11.900901,0.011358,1.482184,0.021704,1.385349,0.022272,,,1.513514,0.064289,10.102102,0.018336,2.307333,0.026594,2.102572,0.028685,,,22.000000,11.568627,22.000000,35.421569,22.000000,96,21,3.352783,21,8.237083
22,2.312312,0.027845,10.127127,0.014264,1.549982,0.005590,1.485022,0.005652,,,2.202202,0.042884,12.039039,0.011565,1.497915,0.021738,1.400004,0.022336,,,1.585586,0.063272,10.202202,0.018662,2.322682,0.027459,2.117939,0.029676,,,23.000000,9.865854,23.000000,33.500000,23.000000,82,22,2.702783,22,8.790817
23,2.417417,0.025835,10.269269,0.015249,1.568080,0.005529,1.503541,0.005609,,,2.302302,0.041346,12.177177,0.011754,1.513645,0.021759,1.414659,0.022388,,,1.657658,0.062224,10.302302,0.018977,2.338031,0.028340,2.133305,0.030686,,,24.000000,10.467532,24.000000,33.870130,24.000000,81,23,2.891667,23,8.290425
24,2.522523,0.024173,10.411411,0.016215,1.586177,0.005467,1.522061,0.005576,,,2.402402,0.039838,12.315315,0.011926,1.529376,0.021769,1.429314,0.022430,,,1.729730,0.061149,10.402402,0.019282,2.353380,0.029236,2.148672,0.031716,,,25.000000,12.493827,25.000000,34.617284,25.000000,73,24,2.451408,24,8.544000
25,2.627628,0.022814,10.553554,0.017153,1.604275,0.005408,1.540580,0.005555,,,2.502503,0.038366,12.453453,0.012080,1.545107,0.021768,1.443969,0.022465,,,1.801802,0.060049,10.502503,0.019576,2.368729,0.030148,2.164039,0.032766,,,26.000000,9.222222,26.000000,31.209877,26.000000,88,25,2.677792,25,9.178217
26,2.732733,0.021715,10.695696,0.018053,1.622372,0.005354,1.559100,0.005550,,,2.602603,0.036936,12.591592,0.012216,1.560838,0.021761,1.458624,0.022495,,,1.873874,0.058927,10.602603,0.019859,2.384078,0.031076,2.179406,0.033834,,,27.000000,13.202703,27.000000,36.445946,27.000000,73,26,2.559725,26,9.064875
27,2.837838,0.020836,10.837838,0.018905,1.640470,0.005307,1.577619,0.005563,,,2.702703,0.035555,12.729730,0.012333,1.576569,0.021749,1.473279,0.022521,,,1.945946,0.057788,10.702703,0.020129,2.399428,0.032018,2.194772,0.034920,,,28.000000,10.185185,28.000000,32.024691,28.000000,79,27,2.441675,27,9.442292
28,2.942943,0.020141,10.979980,0.019699,1.658568,0.005270,1.596139,0.005598,,,2.802803,0.034226,12.867868,0.012433,1.592300,0.021734,1.487934,0.022547,,,2.018018,0.056634,10.802803,0.020386,2.414777,0.032975,2.210139,0.036025,,,29.000000,9.657534,29.000000,31.383562,29.000000,76,28,2.425000,28,9.397058
29,3.048048,0.019596,11.122122,0.020427,1.676665,0.005244,1.614658,0.005657,,,2.902903,0.032955,13.006006,0.012515,1.608031,0.021719,1.502589,0.022575,,,2.090090,0.055468,10.902903,0.020630,2.430126,0.033947,2.225506,0.037148,,,30.000000,12.812500,30.000000,36.162500,30.000000,80,29,3.075008,29,8.563175
30,3.153153,0.019172,11.264264,0.021081,1.694763,0.005233,1.633178,0.005744,,,3.003003,0.031743,13.144144,0.012580,1.623762,0.021706,1.517244,0.022607,,,2.162162,0.054294,11.003003,0.020861,2.445475,0.034932,2.240873,0.038289,,,31.000000,10.977528,31.000000,33.651685,31.000000,88,30,3.199992,30,8.649775
31,3.258258,0.018846,11.406406,0.021653,1.712860,0.005238,1.651697,0.005860,,,3.103103,0.030593,13.282282,0.012628,1.639493,0.021698,1.531900,0.022646,,,2.234234,0.053114,11.103103,0.021077,2.460824,0.035932,2.256239,0.039447,,,32.000000,11.260870,32.000000,34.495652,32.000000,109,31,3.606933,31,8.773158
32,3.363363,0.018597,11.548549,0.022140,1.730958,0.005261,1.670217,0.006008,,,3.203203,0.029507,13.420420,0.012660,1.655224,0.021698,1.546555,0.022694,,,2.306306,0.051932,11.203203,0.021280,2.476174,0.036945,2.271606,0.040622,,,33.000000,11.181818,33.000000,33.389610,33.000000,80,32,2.370833,32,9.192233
33,3.468468,0.018408,11.690691,0.022535,1.749056,0.005304,1.688736,0.006191,,,3.303303,0.028486,13.558559,0.012677,1.670954,0.021708,1.561210,0.022754,,,2.378378,0.050749,11.303303,0.021468,2.491523,0.037971,2.286973,0.041813,,,34.000000,10.571429,34.000000,34.214286,34.000000,68,33,2.743050,33,8.397283
34,3.573574,0.018265,11.832833,0.022838,1.767153,0.005369,1.707256,0.006412,,,3.403403,0.027530,13.696697,0.012680,1.686685,0.021731,1.575865,0.022829,,,2.450450,0.049570,11.403403,0.021641,2.506872,0.039009,2.302340,0.043020,,,35.000000,11.439024,35.000000,33.853659,35.000000,83,34,2.597217,34,9.131858
35,3.678679,0.018157,11.974975,0.023045,1.785251,0.005458,1.725775,0.006672,,,3.503504,0.026638,13.834835,0.012669,1.702416,0.021768,1.590520,0.022920,,,2.522523,0.048396,11.503504,0.021800,2.522221,0.040060,2.317706,0.044243,,,36.000000,10.228916,36.000000,32.108434,36.000000,85,35,2.822225,35,8.765625
36,3.783784,0.018076,12.117117,0.023158,1.803348,0.005572,1.744295,0.006974,,,3.603604,0.025810,13.972973,0.012646,1.718147,0.021823,1.605175,0.023030,,,2.594595,0.047230,11.603604,0.021943,2.537570,0.041123,2.333073,0.045481,,,37.000000,9.268041,37.000000,31.907216,37.000000,101,36,3.300000,36,9.112208
37,3.888889,0.018014,12.259259,0.023177,1.821446,0.005713,1.762814,0.007321,,,3.703704,0.025045,14.111111,0.012612,1.733878,0.021898,1.619830,0.023162,,,2.666667,0.046074,11.703704,0.022071,2.552919,0.042198,2.348440,0.046734,,,38.000000,10.848837,38.000000,32.453488,38.000000,84,37,2.883333,37,8.300650
38,3.993994,0.017966,12.401401,0.023106,1.839544,0.005882,1.781334,0.007716,,,3.803804,0.024340,14.249249,0.012568,1.749609,0.021995,1.634485,0.023318,,,2.738739,0.044931,11.803804,0.022185,2.568269,0.043283,2.363807,0.048000,,,39.000000,10.591398,39.000000,33.526882,39.000000,92,38,3.202775,38,8.563542
39,4.099099,0.017930,12.543544,0.022948,1.857641,0.006082,1.799853,0.008161,,,3.903904,0.023694,14.387387,0.012516,1.765340,0.022117,1.649140,0.023499,,,2.810811,0.043802,11.903904,0.022282,2.583618,0.044379,2.379173,0.049281,,,40.000000,12.712766,40.000000,36.478723,40.000000,93,39,3.465283,39,8.240875
40,4.204204,0.017901,12.685686,0.022710,1.875739,0.006314,1.818373,0.008659,,,4.004004,0.023104,14.525526,0.012455,1.781071,0.022264,1.663795,0.023709,,,2.882883,0.042690,12.004004,0.022365,2.598967,0.045486,2.394540,0.050574,,,41.000000,12.846154,41.000000,36.439560,41.000000,100,40,3.265275,40,8.697408
41,4.309309,0.017878,12.827828,0.022396,1.893836,0.006580,1.836892,0.009212,,,4.104104,0.022567,14.663664,0.012389,1.796802,0.022441,1.678450,0.023950,,,2.954955,0.041597,12.104104,0.022433,2.614316,0.046602,2.409907,0.051880,,,42.000000,11.914894,42.000000,36.808511,42.000000,92,41,3.506950,41,8.026033
42,4.414414,0.017860,12.969970,0.022016,1.911934,0.006880,1.855412,0.009825,,,4.204204,0.022082,14.801802,0.012318,1.812532,0.022647,1.693105,0.024222,,,3.027027,0.040524,12.204204,0.022486,2.629665,0.047727,2.425273,0.053198,,,43.000000,12.204301,43.000000,35.408602,43.000000,95,42,3.148608,42,8.704550
43,4.519520,0.017845,13.112112,0.021575,1.930031,0.007217,1.873931,0.010500,,,4.304304,0.021645,14.939940,0.012243,1.828263,0.022885,1.707760,0.024528,,,3.099099,0.039473,12.304304,0.022524,2.645014,0.048861,2.440640,0.054528,,,44.000000,11.520833,44.000000,35.395833,44.000000,89,43,3.216667,43,8.666758
44,4.624625,0.017833,13.254254,0.021084,1.948129,0.007593,1.892451,0.011241,,,4.404404,0.021253,15.078078,0.012165,1.843994,0.023157,1.722415,0.024869,,,3.171171,0.038445,12.404404,0.022548,2.660364,0.050004,2.456007,0.055869,,,45.000000,12.800000,45.000000,37.164706,45.000000,88,44,3.365275,44,8.417175
45,4.729730,0.017823,13.396396,0.020550,1.966227,0.008009,1.910970,0.012049,,,4.504505,0.020904,15.216216,0.012087,1.859725,0.023464,1.737070,0.025248,,,3.243243,0.037442,12.504505,0.022558,2.675713,0.051154,2.471374,0.057220,,,46.000000,11.885714,46.000000,35.076190,46.000000,100,45,3.487500,45,8.368292
46,4.834835,0.017816,13.538539,0.019982,1.984324,0.008466,1.929490,0.012929,,,4.604605,0.020593,15.354354,0.012008,1.875456,0.023807,1.751725,0.025665,,,3.315315,0.036464,12.604605,0.022554,2.691062,0.052312,2.486740,0.058581,,,47.000000,11.438202,47.000000,33.853933,47.000000,92,46,3.009708,46,8.459442
47,4.939940,0.017811,13.680681,0.019390,2.002422,0.008968,1.948009,0.013883,,,4.704705,0.020319,15.492492,0.011931,1.891187,0.024187,1.766381,0.026121,,,3.387387,0.035512,12.704705,0.022536,2.706411,0.053476,2.502107,0.059951,,,48.000000,10.589474,48.000000,34.357895,48.000000,94,47,3.327775,47,8.894533
48,5.045045,0.017809,13.822823,0.018783,2.020519,0.009514,1.966529,0.014915,,,4.804805,0.020078,15.630631,0.011857,1.906918,0.024606,1.781036,0.026618,,,3.459459,0.034588,12.804805,0.022505,2.721760,0.054647,2.517474,0.061330,,,49.000000,9.418605,49.000000,31.720930,49.000000,91,48,2.886108,48,9.072300
49,5.150150,0.017809,13.964965,0.018168,2.038617,0.010108,1.985048,0.016027,,,4.904905,0.019867,15.768769,0.011785,1.922649,0.025064,1.795691,0.027157,,,3.531532,0.033692,12.904905,0.022462,2.737109,0.055824,2.532841,0.062717,,,50.000000,10.788889,50.000000,33.677778,50.000000,84,49,2.984717,49,8.629692
50,5.255255,0.017811,14.107107,0.017555,2.056715,0.010750,2.003568,0.017222,,,5.005005,0.019684,15.906907,0.011719,1.938380,0.025561,1.810346,0.027739,,,3.603604,0.032825,13.005005,0.022407,2.752459,0.057006,2.548207,0.064112,,,51.000000,11.258824,51.000000,33.776471,51.000000,88,50,2.772217,50,9.002750
51,5.360360,0.017815,14.249249,0.016949,2.074812,0.011443,2.022087,0.018502,,,5.105105,0.019526,16.045045,0.011657,1.954111,0.026100,1.825001,0.028363,,,3.675676,0.031987,13.105105,0.022340,2.767808,0.058193,2.563574,0.065514,,,52.000000,10.935484,52.000000,33.516129,52.000000,91,51,3.272225,51,8.632283
52,5.465465,0.017820,14.391391,0.016359,2.092910,0.012188,2.040607,0.019870,,,5.205205,0.019391,16.183183,0.011602,1.969841,0.026679,1.839656,0.029032,,,3.747748,0.031179,13.205205,0.022261,2.783157,0.059384,2.578941,0.066922,,,53.000000,11.835052,53.000000,34.402062,53.000000,98,52,3.440267,52,8.587333
53,5.570571,0.017828,14.533534,0.015791,2.111007,0.012987,2.059126,0.021327,,,5.305305,0.019276,16.321321,0.011554,1.985572,0.027300,1.854311,0.029744,,,3.819820,0.030400,13.305305,0.022173,2.798506,0.060579,2.594308,0.068336,,,54.000000,12.127451,54.000000,35.078431,54.000000,105,53,3.406925,53,8.602108
54,5.675676,0.017837,14.675676,0.015249,2.129105,0.013842,2.077646,0.022875,,,5.405405,0.019179,16.459459,0.011514,2.001303,0.027961,1.868966,0.030501,,,3.891892,0.029652,13.405405,0.022074,2.813855,0.061777,2.609674,0.069755,,,55.000000,13.591398,55.000000,36.182796,55.000000,90,54,3.029167,54,8.644533
55,5.780781,0.017848,14.817818,0.014738,2.147203,0.014754,2.096165,0.024514,,,5.505506,0.019098,16.597598,0.011482,2.017034,0.028665,1.883621,0.031302,,,3.963964,0.028933,13.505506,0.021967,2.829204,0.062979,2.625041,0.071180,,,56.000000,11.638554,56.000000,34.831325,56.000000,80,55,2.841667,55,8.733183
56,5.885886,0.017860,14.959960,0.014263,2.165300,0.015726,2.114684,0.026246,,,5.605606,0.019031,16.735736,0.011459,2.032765,0.029409,1.898276,0.032148,,,4.036036,0.028243,13.605606,0.021850,2.844554,0.064183,2.640408,0.072608,,,57.000000,12.022472,57.000000,35.674157,57.000000,101,56,3.736117,56,7.939833
57,5.990991,0.017873,15.102102,0.013826,2.183398,0.016757,2.133204,0.028070,,,5.705706,0.018977,16.873874,0.011446,2.048496,0.030194,1.912931,0.033038,,,4.108108,0.027584,13.705706,0.021726,2.859903,0.065388,2.655775,0.074040,,,58.000000,12.571429,58.000000,37.044643,58.000000,95,57,3.605567,57,8.287358
58,6.096096,0.017887,15.244244,0.013428,2.201495,0.017850,2.151723,0.029986,,,5.805806,0.018933,17.012012,0.011442,2.064227,0.031020,1.927586,0.033972,,,4.180180,0.026954,13.805806,0.021594,2.875252,0.066596,2.671141,0.075476,,,59.000000,10.946809,59.000000,34.340426,59.000000,103,58,3.298600,58,8.666825
59,6.201201,0.017901,15.386386,0.013073,2.219593,0.019007,2.170243,0.031995,,,5.905906,0.018898,17.150150,0.011448,2.079958,0.031887,1.942241,0.034950,,,4.252252,0.026352,13.905906,0.021456,2.890601,0.067804,2.686508,0.076914,,,60.000000,10.484211,60.000000,32.536842,60.000000,95,59,3.043050,59,8.643050
60,6.306306,0.017916,15.528529,0.012760,2.237691,0.020227,2.188762,0.034093,,,6.006006,0.018871,17.288288,0.011464,2.095689,0.032793,1.956896,0.035971,,,4.324324,0.025779,14.006006,0.021312,2.905950,0.069013,2.701875,0.078355,,,61.000000,11.412500,61.000000,33.412500,61.000000,83,60,2.713883,60,8.739092
61,6.411411,0.017931,15.670671,0.012490,2.255788,0.021513,2.207282,0.036281,,,6.106106,0.018851,17.426426,0.011491,2.111420,0.033738,1.971551,0.037036,,,4.396396,0.025234,14.106106,0.021163,2.921300,0.070221,2.717242,0.079797,,,62.000000,12.434783,62.000000,36.652174,62.000000,59,61,2.348617,61,8.534508
62,6.516517,0.017945,15.812813,0.012262,2.273886,0.022865,2.225801,0.038554,,,6.206206,0.018837,17.564565,0.011528,2.127150,0.034721,1.986206,0.038142,,,4.468468,0.024717,14.206206,0.021009,2.936649,0.071430,2.732608,0.081240,,,63.000000,9.550000,63.000000,32.062500,63.000000,83,62,2.722225,62,8.743050
63,6.621622,0.017960,15.954955,0.012076,2.291983,0.024283,2.244321,0.040912,,,6.306306,0.018827,17.702703,0.011575,2.142881,0.035742,2.000862,0.039290,,,4.540541,0.024227,14.306306,0.020852,2.951998,0.072638,2.747975,0.082685,,,64.000000,10.913580,64.000000,34.185185,64.000000,81,63,2.781958,63,8.585000
64,6.726727,0.017975,16.097097,0.011931,2.310081,0.025769,2.262840,0.043351,,,6.406406,0.018821,17.840841,0.011632,2.158612,0.036799,2.015517,0.040479,,,4.612613,0.023762,14.406406,0.020691,2.967347,0.073845,2.763342,0.084129,,,65.000000,12.652778,65.000000,36.666667,65.000000,71,64,2.552775,64,8.563583
65,6.831832,0.017989,16.239239,0.011825,2.328179,0.027322,2.281360,0.045866,,,6.506507,0.018818,17.978979,0.011699,2.174343,0.037893,2.030172,0.041707,,,4.684685,0.023323,14.506507,0.020528,2.982696,0.075050,2.778709,0.085574,,,66.000000,11.402778,66.000000,34.055556,66.000000,75,65,2.804167,65,8.173408
66,6.936937,0.018003,16.381381,0.011757,2.346276,0.028943,2.299879,0.048455,,,6.606607,0.018817,18.117117,0.011776,2.190074,0.039022,2.044827,0.042974,,,4.756757,0.022909,14.606607,0.020363,2.998045,0.076254,2.794075,0.087018,,,67.000000,12.372093,67.000000,35.337209,67.000000,84,66,2.605550,66,8.681417
67,7.042042,0.018016,16.523524,0.011725,2.364374,0.030631,2.318399,0.051113,,,6.706707,0.018818,18.255255,0.011862,2.205805,0.040184,2.059482,0.044279,,,4.828829,0.022519,14.706707,0.020198,3.013395,0.077456,2.809442,0.088461,,,68.000000,11.768116,68.000000,34.275362,68.000000,70,67,2.269442,67,9.397025
68,7.147147,0.018028,16.665666,0.011728,2.382471,0.032386,2.336918,0.053835,,,6.806807,0.018820,18.393393,0.011957,2.221536,0.041380,2.074137,0.045621,,,4.900901,0.022152,14.806807,0.020032,3.028744,0.078655,2.824809,0.089903,,,69.000000,11.558824,69.000000,35.764706,69.000000,68,68,2.518050,68,8.321383
69,7.252252,0.018039,16.807808,0.011763,2.400569,0.034207,2.355438,0.056617,,,6.906907,0.018823,18.531532,0.012060,2.237267,0.042607,2.088792,0.046998,,,4.972973,0.021807,14.906907,0.019866,3.044093,0.079851,2.840176,0.091343,,,70.000000,13.100000,70.000000,37.057143,70.000000,69,69,2.569458,69,8.338192
70,7.357357,0.018049,16.949950,0.011829,2.418667,0.036094,2.373957,0.059452,,,7.007007,0.018826,18.669670,0.012172,2.252998,0.043866,2.103447,0.048411,,,5.045045,0.021484,15.007007,0.019702,3.059442,0.081044,2.855542,0.092781,,,71.000000,12.100000,71.000000,34.628571,71.000000,70,70,2.197217,70,9.318842
71,7.462462,0.018058,17.092092,0.011924,2.436764,0.038045,2.392477,0.062335,,,7.107107,0.018830,18.807808,0.012290,2.268728,0.045154,2.118102,0.049856,,,5.117117,0.021181,15.107107,0.019539,3.074791,0.082233,2.870909,0.094216,,,72.000000,10.349206,72.000000,32.634921,72.000000,62,71,2.225000,71,8.734225
72,7.567568,0.018065,17.234234,0.012046,2.454862,0.040058,2.410996,0.065260,,,7.207207,0.018833,18.945946,0.012416,2.284459,0.046471,2.132757,0.051334,,,5.189189,0.020898,15.207207,0.019378,3.090140,0.083419,2.886276,0.095649,,,73.000000,13.058824,73.000000,36.279412,73.000000,68,72,2.365267,72,8.877758
73,7.672673,0.018071,17.376376,0.012194,2.472959,0.042132,2.429516,0.068220,,,7.307307,0.018837,19.084084,0.012547,2.300190,0.047816,2.147412,0.052843,,,5.261261,0.020634,15.307307,0.019219,3.105490,0.084601,2.901643,0.097079,,,74.000000,11.552632,74.000000,35.565789,74.000000,78,73,2.658342,73,8.763242
74,7.777778,0.018074,17.518519,0.012366,2.491057,0.044265,2.448035,0.071210,,,7.407407,0.018839,19.222222,0.012685,2.315921,0.049188,2.162067,0.054381,,,5.333333,0.020388,15.407407,0.019064,3.120839,0.085778,2.917009,0.098505,,,75.000000,10.178082,75.000000,32.890411,75.000000,69,74,2.345825,74,8.885058
