,waiting_time_hist_kde,waiting_time_hist_kde,travel_time_hist_kde,travel_time_hist_kde,speed_hist_kde,speed_hist_kde,velocity_hist_kde,velocity_hist_kde,stops_hist_kde,stops_hist_kde,waiting_time_congested_hist_kde,waiting_time_congested_hist_kde,travel_time_congested_hist_kde,travel_time_congested_hist_kde,speed_congested_hist_kde,speed_congested_hist_kde,velocity_congested_hist_kde,velocity_congested_hist_kde,stops_congested_hist_kde,stops_congested_hist_kde,waiting_time_free_flow_hist_kde,waiting_time_free_flow_hist_kde,travel_time_free_flow_hist_kde,travel_time_free_flow_hist_kde,speed_free_flow_hist_kde,speed_free_flow_hist_kde,velocity_free_flow_hist_kde,velocity_free_flow_hist_kde,stops_free_flow_hist_kde,stops_free_flow_hist_kde,waiting_time_per_cycle,waiting_time_per_cycle,travel_time_per_cycle,travel_time_per_cycle,throughput_per_cycle,throughput_per_cycle,vehicles_per_cycle,vehicles_per_cycle,velocities_per_cycle,velocities_per_cycle
36,6.774775,0.014173,19.450450,0.012674,2.221810,0.000160,2.317762,0.000188,,,6.774775,0.015068,19.450450,0.012869,2.221776,0.001386,2.317762,0.001572,,,2.414414,0.066001,13.504505,0.020158,6.040670,0.001732,6.365294,0.002561,,,37.000000,6.511628,37.000000,37.569767,37.000000,57,36,3.351400,36,22.510758
37,6.962963,0.014169,19.740741,0.014470,2.250656,0.000164,2.349969,0.000194,,,6.962963,0.015052,19.740741,0.013225,2.250621,0.001414,2.349969,0.001606,,,2.481481,0.062937,13.629630,0.019824,6.065547,0.001779,6.393298,0.002635,,,38.000000,5.469880,38.000000,30.506024,38.000000,47,37,3.191667,37,21.584442
38,7.151151,0.014164,20.031031,0.016263,2.279501,0.000169,2.382176,0.000200,,,7.151151,0.015055,20.031031,0.013620,2.279465,0.001442,2.382176,0.001641,,,2.548549,0.059973,13.754755,0.019489,6.090425,0.001828,6.421302,0.002712,,,39.000000,5.267442,39.000000,31.209302,39.000000,51,38,3.636108,38,21.098050
39,7.339339,0.014162,20.321321,0.017982,2.308347,0.000174,2.414383,0.000206,,,7.339339,0.015073,20.321321,0.014045,2.308310,0.001470,2.414383,0.001676,,,2.615616,0.057113,13.879880,0.019154,6.115302,0.001878,6.449306,0.002791,,,40.000000,5.336842,40.000000,34.284211,40.000000,57,39,3.491658,39,21.719408
40,7.527528,0.014163,20.611612,0.019560,2.337192,0.000178,2.446591,0.000212,,,7.527528,0.015100,20.611612,0.014492,2.337154,0.001499,2.446591,0.001711,,,2.682683,0.054360,14.005005,0.018819,6.140179,0.001929,6.477311,0.002872,,,41.000000,4.726316,41.000000,30.757895,41.000000,54,40,3.680558,40,21.293150
41,7.715716,0.014169,20.901902,0.020945,2.366038,0.000184,2.478798,0.000219,,,7.715716,0.015136,20.901902,0.014951,2.365999,0.001528,2.478798,0.001747,,,2.749750,0.051715,14.130130,0.018488,6.165057,0.001982,6.505315,0.002956,,,42.000000,5.755814,42.000000,32.697674,42.000000,56,41,3.602783,41,20.712008
42,7.903904,0.014181,21.192192,0.022098,2.394883,0.000189,2.511005,0.000225,,,7.903904,0.015176,21.192192,0.015416,2.394843,0.001557,2.511005,0.001783,,,2.816817,0.049180,14.255255,0.018160,6.189934,0.002036,6.533319,0.003041,,,43.000000,6.397727,43.000000,35.000000,43.000000,57,42,3.586108,42,20.290133
43,8.092092,0.014199,21.482482,0.022999,2.423729,0.000194,2.543212,0.000232,,,8.092092,0.015219,21.482482,0.015878,2.423688,0.001587,2.543212,0.001820,,,2.883884,0.046756,14.380380,0.017838,6.214811,0.002092,6.561323,0.003129,,,44.000000,4.847826,44.000000,31.445652,44.000000,61,43,3.604175,43,22.286808
44,8.280280,0.014224,21.772773,0.023642,2.452574,0.000199,2.575420,0.000239,,,8.280280,0.015264,21.772773,0.016330,2.452532,0.001617,2.575420,0.001858,,,2.950951,0.044443,14.505506,0.017523,6.239688,0.002149,6.589327,0.003220,,,45.000000,5.284211,45.000000,32.831579,45.000000,66,44,3.793067,44,21.520967
45,8.468468,0.014254,22.063063,0.024040,2.481420,0.000205,2.607627,0.000246,,,8.468468,0.015309,22.063063,0.016768,2.481377,0.001647,2.607627,0.001895,,,3.018018,0.042242,14.630631,0.017216,6.264566,0.002208,6.617332,0.003313,,,46.000000,4.455556,46.000000,31.955556,46.000000,58,45,3.627775,45,21.910367
46,8.656657,0.014287,22.353353,0.024216,2.510265,0.000211,2.639834,0.000253,,,8.656657,0.015352,22.353353,0.017186,2.510221,0.001678,2.639834,0.001934,,,3.085085,0.040150,14.755756,0.016919,6.289443,0.002269,6.645336,0.003408,,,47.000000,2.934783,47.000000,29.369565,47.000000,54,46,3.590275,46,21.343900
47,8.844845,0.014323,22.643644,0.024201,2.539111,0.000216,2.672041,0.000260,,,8.844845,0.015393,22.643644,0.017580,2.539066,0.001709,2.672041,0.001973,,,3.152152,0.038167,14.880881,0.016634,6.314320,0.002332,6.673340,0.003506,,,48.000000,5.317647,48.000000,34.541176,48.000000,61,47,3.616667,47,20.957933
48,9.033033,0.014358,22.933934,0.024032,2.567956,0.000222,2.704249,0.000267,,,9.033033,0.015431,22.933934,0.017949,2.567910,0.001741,2.704249,0.002012,,,3.219219,0.036292,15.006006,0.016360,6.339198,0.002396,6.701344,0.003607,,,49.000000,6.252632,49.000000,33.863158,49.000000,66,48,4.184725,48,20.126658
49,9.221221,0.014390,23.224224,0.023748,2.596802,0.000228,2.736456,0.000275,,,9.221221,0.015464,23.224224,0.018290,2.596755,0.001773,2.736456,0.002052,,,3.286286,0.034522,15.131131,0.016099,6.364075,0.002462,6.729348,0.003710,,,50.000000,7.053191,50.000000,37.042553,50.000000,57,49,3.534725,49,21.392725
50,9.409409,0.014417,23.514515,0.023386,2.625647,0.000235,2.768663,0.000282,,,9.409409,0.015493,23.514515,0.018603,2.625599,0.001805,2.768663,0.002093,,,3.353353,0.032854,15.256256,0.015854,6.388952,0.002530,6.757353,0.003815,,,51.000000,6.325301,51.000000,34.819277,51.000000,57,50,3.375000,50,20.294817
51,9.597598,0.014437,23.804805,0.022985,2.654493,0.000241,2.800870,0.000290,,,9.597598,0.015515,23.804805,0.018887,2.654444,0.001838,2.800870,0.002134,,,3.420420,0.031286,15.381381,0.015623,6.413829,0.002600,6.785357,0.003924,,,52.000000,6.315789,52.000000,32.778947,52.000000,60,51,3.843058,51,20.631400
52,9.785786,0.014448,24.095095,0.022581,2.683338,0.000247,2.833078,0.000298,,,9.785786,0.015531,24.095095,0.019144,2.683288,0.001871,2.833078,0.002176,,,3.487487,0.029815,15.506507,0.015409,6.438707,0.002671,6.813361,0.004035,,,53.000000,6.000000,53.000000,32.237113,53.000000,58,52,3.705558,52,21.204408
53,9.973974,0.014449,24.385385,0.022205,2.712184,0.000254,2.865285,0.000306,,,9.973974,0.015540,24.385385,0.019375,2.712133,0.001905,2.865285,0.002218,,,3.554555,0.028438,15.631632,0.015212,6.463584,0.002745,6.841365,0.004149,,,54.000000,4.583333,54.000000,32.583333,54.000000,56,53,3.641667,53,21.516725
54,10.162162,0.014439,24.675676,0.021889,2.741029,0.000261,2.897492,0.000314,,,10.162162,0.015541,24.675676,0.019581,2.740978,0.001939,2.897492,0.002261,,,3.621622,0.027151,15.756757,0.015034,6.488461,0.002820,6.869369,0.004265,,,55.000000,5.309278,55.000000,32.257732,55.000000,55,54,3.654158,54,21.244183
55,10.350350,0.014419,24.965966,0.021655,2.769874,0.000268,2.929699,0.000322,,,10.350350,0.015533,24.965966,0.019764,2.769822,0.001974,2.929699,0.002305,,,3.688689,0.025951,15.881882,0.014874,6.513339,0.002898,6.897374,0.004385,,,56.000000,5.795918,56.000000,33.734694,56.000000,67,55,3.747225,55,21.222500
56,10.538539,0.014391,25.256256,0.021522,2.798720,0.000275,2.961907,0.000330,,,10.538539,0.015516,25.256256,0.019926,2.798667,0.002009,2.961907,0.002349,,,3.755756,0.024833,16.007007,0.014733,6.538216,0.002978,6.925378,0.004507,,,57.000000,5.347222,57.000000,34.361111,57.000000,49,56,3.020825,56,21.406092
57,10.726727,0.014355,25.546547,0.021497,2.827565,0.000282,2.994114,0.000339,,,10.726727,0.015490,25.546547,0.020068,2.827511,0.002045,2.994114,0.002395,,,3.822823,0.023795,16.132132,0.014612,6.563093,0.003059,6.953382,0.004632,,,58.000000,4.735632,58.000000,32.482759,58.000000,56,57,3.686100,57,21.370917
58,10.914915,0.014314,25.836837,0.021579,2.856411,0.000289,3.026321,0.000347,,,10.914915,0.015455,25.836837,0.020193,2.856356,0.002081,3.026321,0.002440,,,3.889890,0.022833,16.257257,0.014512,6.587971,0.003143,6.981386,0.004760,,,59.000000,4.519608,59.000000,30.450980,59.000000,64,58,3.926383,58,21.655150
59,11.103103,0.014270,26.127127,0.021756,2.885256,0.000296,3.058528,0.000356,,,11.103103,0.015410,26.127127,0.020300,2.885200,0.002117,3.058528,0.002487,,,3.956957,0.021942,16.382382,0.014432,6.612848,0.003229,7.009390,0.004891,,,60.000000,4.149425,60.000000,31.712644,60.000000,52,59,3.320825,59,21.557317
60,11.291291,0.014226,26.417417,0.022007,2.914102,0.000304,3.090736,0.000364,,,11.291291,0.015355,26.417417,0.020391,2.914045,0.002154,3.090736,0.002534,,,4.024024,0.021118,16.507508,0.014373,6.637725,0.003318,7.037395,0.005025,,,61.000000,5.898551,61.000000,35.594203,61.000000,49,60,2.779167,60,20.743167
61,11.479479,0.014183,26.707708,0.022304,2.942947,0.000311,3.122943,0.000373,,,11.479479,0.015291,26.707708,0.020467,2.942889,0.002192,3.122943,0.002583,,,4.091091,0.020359,16.632633,0.014335,6.662602,0.003408,7.065399,0.005161,,,62.000000,4.565217,62.000000,30.246377,62.000000,39,61,2.722233,61,22.314475
62,11.667668,0.014145,26.997998,0.022614,2.971793,0.000319,3.155150,0.000382,,,11.667668,0.015218,26.997998,0.020527,2.971734,0.002230,3.155150,0.002632,,,4.158158,0.019660,16.757758,0.014319,6.687480,0.003501,7.093403,0.005301,,,63.000000,3.868421,63.000000,31.092105,63.000000,48,62,3.087500,62,22.223833
63,11.855856,0.014112,27.288288,0.022907,3.000638,0.000326,3.187357,0.000391,,,11.855856,0.015135,27.288288,0.020571,3.000578,0.002268,3.187357,0.002682,,,4.225225,0.019018,16.882883,0.014323,6.712357,0.003596,7.121407,0.005444,,,64.000000,7.083333,64.000000,35.527778,64.000000,51,63,2.890275,63,20.959450
64,12.044044,0.014085,27.578579,0.023154,3.029484,0.000334,3.219564,0.000400,,,12.044044,0.015045,27.578579,0.020598,3.029423,0.002308,3.219564,0.002732,,,4.292292,0.018428,17.008008,0.014348,6.737234,0.003693,7.149411,0.005590,,,65.000000,3.693333,65.000000,29.626667,65.000000,36,64,2.375008,64,22.762517
65,12.232232,0.014062,27.868869,0.023336,3.058329,0.000342,3.251772,0.000409,,,12.232232,0.014947,27.868869,0.020608,3.058267,0.002347,3.251772,0.002784,,,4.359359,0.017889,17.133133,0.014394,6.762112,0.003793,7.177416,0.005738,,,66.000000,3.033333,66.000000,29.433333,66.000000,37,65,2.452783,65,21.825683
66,12.420420,0.014044,28.159159,0.023440,3.087175,0.000350,3.283979,0.000418,,,12.420420,0.014842,28.159159,0.020599,3.087112,0.002388,3.283979,0.002837,,,4.426426,0.017395,17.258258,0.014460,6.786989,0.003895,7.205420,0.005890,,,67.000000,5.015873,67.000000,30.031746,67.000000,33,66,2.062508,66,22.244967
67,12.608609,0.014028,28.449449,0.023461,3.116020,0.000358,3.316186,0.000428,,,12.608609,0.014731,28.449449,0.020570,3.115956,0.002429,3.316186,0.002890,,,4.493493,0.016945,17.383383,0.014547,6.811866,0.003999,7.233424,0.006045,,,68.000000,4.142857,68.000000,28.982143,68.000000,29,67,2.086117,67,21.197475
68,12.796797,0.014012,28.739740,0.023400,3.144866,0.000366,3.348393,0.000438,,,12.796797,0.014616,28.739740,0.020519,3.144801,0.002470,3.348393,0.002945,,,4.560561,0.016535,17.508509,0.014653,6.836743,0.004106,7.261428,0.006202,,,69.000000,1.982143,69.000000,26.910714,69.000000,33,68,2.063883,68,22.286908
69,12.984985,0.013994,29.030030,0.023263,3.173711,0.000375,3.380601,0.000447,,,12.984985,0.014496,29.030030,0.020446,3.173645,0.002512,3.380601,0.003001,,,4.627628,0.016161,17.633634,0.014778,6.861621,0.004215,7.289432,0.006363,,,70.000000,3.293103,70.000000,29.655172,70.000000,45,69,2.688875,69,21.241075
70,13.173173,0.013971,29.320320,0.023056,3.202557,0.000383,3.412808,0.000457,,,13.173173,0.014374,29.320320,0.020350,3.202490,0.002555,3.412808,0.003058,,,4.694695,0.015822,17.758759,0.014921,6.886498,0.004327,7.317436,0.006527,,,71.000000,5.582090,71.000000,35.328358,71.000000,44,70,2.783325,70,21.461700
71,13.361361,0.013944,29.610611,0.022785,3.231402,0.000391,3.445015,0.000468,,,13.361361,0.014250,29.610611,0.020230,3.231334,0.002598,3.445015,0.003116,,,4.761762,0.015515,17.883884,0.015082,6.911375,0.004441,7.345441,0.006694,,,72.000000,4.727273,72.000000,31.181818,72.000000,54,71,3.502767,71,21.062050
72,13.549550,0.013910,29.900901,0.022455,3.260247,0.000400,3.477222,0.000478,,,13.549550,0.014125,29.900901,0.020085,3.260179,0.002643,3.477222,0.003175,,,4.828829,0.015236,18.009009,0.015260,6.936253,0.004558,7.373445,0.006864,,,73.000000,4.963855,73.000000,31.891566,73.000000,45,72,2.654158,72,22.104100
73,13.737738,0.013869,30.191191,0.022067,3.289093,0.000408,3.509430,0.000489,,,13.737738,0.014001,30.191191,0.019916,3.289023,0.002687,3.509430,0.003235,,,4.895896,0.014984,18.134134,0.015454,6.961130,0.004677,7.401449,0.007037,,,74.000000,5.297872,74.000000,32.191489,74.000000,31,73,1.927767,73,21.455342
74,13.925926,0.013820,30.481481,0.021622,3.317938,0.000417,3.541637,0.000500,,,13.925926,0.013879,30.481481,0.019724,3.317868,0.002733,3.541637,0.003296,,,4.962963,0.014757,18.259259,0.015664,6.986007,0.004799,7.429453,0.007213,,,75.000000,4.540984,75.000000,31.655738,75.000000,39,74,2.837500,74,21.128408
