,train_run,speed,velocity,stops,waiting_time,travel_time,throughput
32,grid_20210409-1339071617971947.890739,7.352,6.825,0.590,10.793,34.360,34555
33,grid_20210409-1631431617982303.986902,7.262,6.751,0.601,11.066,34.792,34799
34,grid_20210409-1631431617982303.986902,7.261,6.756,0.598,10.988,34.639,34187
35,grid_20210409-1631431617982303.986902,7.254,6.746,0.598,10.994,34.687,34628
36,grid_20210409-1339041617971944.8800957,7.157,6.686,0.618,11.662,35.562,34540
37,grid_20210409-1339041617971944.8800957,7.181,6.707,0.617,11.668,35.526,34551
38,grid_20210409-1339041617971944.8800957,7.192,6.715,0.616,11.547,35.401,34484
39,grid_20210409-1926441617992804.4430096,6.961,6.542,0.664,12.926,37.813,34896
40,grid_20210409-1926441617992804.4430096,6.993,6.578,0.657,12.714,37.517,34508
41,grid_20210409-1926441617992804.4430096,7.001,6.587,0.659,12.798,37.687,34633
42,grid_20210409-1926371617992797.6938348,7.177,6.704,0.594,11.265,35.540,34714
43,grid_20210409-1926371617992797.6938348,7.174,6.704,0.595,11.290,35.509,34478
44,grid_20210409-1926371617992797.6938348,7.168,6.697,0.596,11.249,35.527,34525
45,grid_20210409-1923361617992616.1755865,7.176,6.695,0.605,11.289,35.419,34641
46,grid_20210409-1923361617992616.1755865,7.206,6.723,0.599,11.125,35.159,34640
47,grid_20210409-1923361617992616.1755865,7.195,6.714,0.601,11.224,35.281,34521
48,grid_20210409-1339021617971942.8699987,7.099,6.604,0.623,12.114,36.232,34209
49,grid_20210409-1339021617971942.8699987,7.123,6.620,0.620,11.967,36.181,34710
50,grid_20210409-1339021617971942.8699987,7.098,6.602,0.621,12.043,36.209,34690
51,grid_20210409-1633131617982393.8982706,7.322,6.802,0.587,10.806,34.433,34494
52,grid_20210409-1633131617982393.8982706,7.330,6.813,0.589,10.792,34.379,34567
53,grid_20210409-1633131617982393.8982706,7.356,6.839,0.585,10.673,34.241,34686
54,grid_20210409-1339111617971951.9617074,7.279,6.790,0.594,11.048,34.969,34229
55,grid_20210409-1339111617971951.9617074,7.245,6.753,0.602,11.165,35.147,34632
56,grid_20210409-1339111617971951.9617074,7.254,6.762,0.600,11.154,35.132,34764
57,grid_20210409-1924471617992687.530237,7.132,6.637,0.617,11.655,35.520,34602
58,grid_20210409-1924471617992687.530237,7.136,6.644,0.617,11.571,35.497,34529
59,grid_20210409-1924471617992687.530237,7.115,6.620,0.618,11.558,35.502,34782
60,grid_20210409-1926421617992802.4290752,7.360,6.846,0.590,10.586,34.133,34913
61,grid_20210409-1926421617992802.4290752,7.333,6.821,0.592,10.633,34.263,34812
62,grid_20210409-1926421617992802.4290752,7.351,6.838,0.595,10.652,34.249,34501
63,grid_20210409-1926101617992770.893949,7.210,6.729,0.597,11.036,35.053,34957
64,grid_20210409-1926101617992770.893949,7.212,6.731,0.599,11.058,35.031,34151
65,grid_20210409-1926101617992770.893949,7.185,6.703,0.602,11.101,35.131,34611
66,grid_20210409-1339061617971946.8772233,7.273,6.765,0.604,11.087,34.839,34386
67,grid_20210409-1339061617971946.8772233,7.256,6.753,0.604,11.066,34.783,34621
68,grid_20210409-1339061617971946.8772233,7.261,6.762,0.603,11.044,34.669,34632
69,grid_20210409-1339031617971943.890037,7.268,6.753,0.601,10.974,34.666,34708
70,grid_20210409-1339031617971943.890037,7.239,6.726,0.604,11.052,34.761,34530
71,grid_20210409-1339031617971943.890037,7.253,6.739,0.597,10.931,34.645,34455
72,grid_20210409-1632521617982372.7682703,7.307,6.797,0.597,10.922,34.499,34343
73,grid_20210409-1632521617982372.7682703,7.237,6.731,0.609,11.157,34.810,34487
74,grid_20210409-1632521617982372.7682703,7.254,6.747,0.607,11.065,34.741,34704
75,grid_20210409-1339091617971949.9271379,7.156,6.672,0.608,11.685,35.565,34758
76,grid_20210409-1339091617971949.9271379,7.153,6.671,0.609,11.697,35.536,34805
77,grid_20210409-1339091617971949.9271379,7.172,6.680,0.608,11.694,35.614,34462
78,grid_20210409-1632011617982321.5167794,7.088,6.625,0.627,12.086,36.434,34669
79,grid_20210409-1632011617982321.5167794,7.116,6.651,0.623,11.916,36.158,34403
80,grid_20210409-1632011617982321.5167794,7.069,6.608,0.627,12.013,36.392,34628
81,grid_20210409-1923461617992626.5568466,7.232,6.728,0.600,11.245,35.042,34091
82,grid_20210409-1923461617992626.5568466,7.223,6.716,0.598,11.131,34.956,34476
83,grid_20210409-1923461617992626.5568466,7.235,6.733,0.597,11.127,34.937,34540
84,grid_20210409-1339101617971950.9634125,7.334,6.825,0.596,10.829,34.357,34231
85,grid_20210409-1339101617971950.9634125,7.313,6.801,0.597,10.825,34.390,34530
86,grid_20210409-1339101617971950.9634125,7.337,6.827,0.595,10.786,34.359,34550
87,grid_20210409-1631571617982317.7086036,7.355,6.850,0.595,10.720,34.338,34515
88,grid_20210409-1631571617982317.7086036,7.357,6.856,0.587,10.610,34.181,34871
89,grid_20210409-1631571617982317.7086036,7.325,6.821,0.594,10.748,34.404,35070
