,waiting_time_hist_kde,waiting_time_hist_kde,travel_time_hist_kde,travel_time_hist_kde,speed_hist_kde,speed_hist_kde,velocity_hist_kde,velocity_hist_kde,stops_hist_kde,stops_hist_kde,waiting_time_congested_hist_kde,waiting_time_congested_hist_kde,travel_time_congested_hist_kde,travel_time_congested_hist_kde,speed_congested_hist_kde,speed_congested_hist_kde,velocity_congested_hist_kde,velocity_congested_hist_kde,stops_congested_hist_kde,stops_congested_hist_kde,waiting_time_free_flow_hist_kde,waiting_time_free_flow_hist_kde,travel_time_free_flow_hist_kde,travel_time_free_flow_hist_kde,speed_free_flow_hist_kde,speed_free_flow_hist_kde,velocity_free_flow_hist_kde,velocity_free_flow_hist_kde,stops_free_flow_hist_kde,stops_free_flow_hist_kde,waiting_time_per_cycle,waiting_time_per_cycle,travel_time_per_cycle,travel_time_per_cycle,throughput_per_cycle,throughput_per_cycle,vehicles_per_cycle,vehicles_per_cycle,velocities_per_cycle,velocities_per_cycle
20,2.122122,0.031908,10.962963,0.018732,1.430221,0.003820,1.348712,0.004473,,,2.122122,0.043829,10.962963,0.008777,1.405740,0.018884,1.343407,0.021681,,,1.601602,0.066221,11.122122,0.020334,2.260796,0.026509,2.101907,0.030748,,,21.000000,10.666667,21.000000,33.838384,21.000000,101,20,3.441675,20,8.629775
21,2.228228,0.029105,11.111111,0.019476,1.448414,0.003990,1.365104,0.004652,,,2.228228,0.042123,11.111111,0.009083,1.421931,0.019385,1.359534,0.022248,,,1.681682,0.064913,11.228228,0.020555,2.276486,0.027372,2.116252,0.031684,,,22.000000,11.591837,22.000000,36.030612,22.000000,94,21,3.434733,21,8.140017
22,2.334334,0.026746,11.259259,0.020145,1.466606,0.004162,1.381496,0.004832,,,2.334334,0.040445,11.259259,0.009378,1.438121,0.019888,1.375660,0.022820,,,1.761762,0.063571,11.334334,0.020760,2.292175,0.028249,2.130598,0.032636,,,23.000000,11.289157,23.000000,34.590361,23.000000,83,22,2.704158,22,8.609767
23,2.440440,0.024785,11.407407,0.020730,1.484799,0.004338,1.397888,0.005016,,,2.440440,0.038805,11.407407,0.009661,1.454312,0.020394,1.391787,0.023395,,,1.841842,0.062201,11.440440,0.020948,2.307864,0.029142,2.144943,0.033603,,,24.000000,10.417722,24.000000,33.835443,24.000000,83,23,2.937517,23,8.469008
24,2.546547,0.023176,11.555556,0.021227,1.502991,0.004516,1.414280,0.005203,,,2.546547,0.037210,11.555556,0.009930,1.470502,0.020902,1.407913,0.023976,,,1.921922,0.060808,11.546547,0.021120,2.323554,0.030049,2.159288,0.034584,,,25.000000,11.851852,25.000000,33.456790,25.000000,74,24,2.404175,24,8.893908
25,2.652653,0.021871,11.703704,0.021629,1.521184,0.004698,1.430671,0.005393,,,2.652653,0.035670,11.703704,0.010184,1.486693,0.021414,1.424040,0.024563,,,2.002002,0.059397,11.652653,0.021275,2.339243,0.030971,2.173634,0.035579,,,26.000000,9.087500,26.000000,30.962500,26.000000,88,25,2.680567,25,9.326608
26,2.758759,0.020826,11.851852,0.021934,1.539376,0.004884,1.447063,0.005588,,,2.758759,0.034189,11.851852,0.010422,1.502883,0.021930,1.440166,0.025158,,,2.082082,0.057972,11.758759,0.021413,2.354932,0.031907,2.187979,0.036588,,,27.000000,12.506667,27.000000,36.493333,27.000000,72,26,2.623600,26,8.660483
27,2.864865,0.019998,12.000000,0.022140,1.557569,0.005074,1.463455,0.005788,,,2.864865,0.032772,12.000000,0.010643,1.519074,0.022451,1.456293,0.025762,,,2.162162,0.056540,11.864865,0.021535,2.370622,0.032857,2.202324,0.037611,,,28.000000,9.775000,28.000000,32.412500,28.000000,77,27,2.488900,27,9.425742
28,2.970971,0.019351,12.148148,0.022248,1.575761,0.005270,1.479847,0.005993,,,2.970971,0.031425,12.148148,0.010846,1.535264,0.022978,1.472419,0.026377,,,2.242242,0.055103,11.970971,0.021639,2.386311,0.033820,2.216670,0.038647,,,29.000000,9.728571,29.000000,31.457143,29.000000,75,28,2.462500,28,9.170058
29,3.077077,0.018851,12.296296,0.022259,1.593954,0.005473,1.496238,0.006205,,,3.077077,0.030150,12.296296,0.011032,1.551455,0.023512,1.488546,0.027004,,,2.322322,0.053668,12.077077,0.021727,2.402000,0.034796,2.231015,0.039695,,,30.000000,12.362500,30.000000,36.425000,30.000000,81,29,3.143058,29,8.548950
30,3.183183,0.018469,12.444444,0.022177,1.612146,0.005682,1.512630,0.006425,,,3.183183,0.028948,12.444444,0.011199,1.567645,0.024054,1.504672,0.027644,,,2.402402,0.052237,12.183183,0.021797,2.417689,0.035785,2.245360,0.040756,,,31.000000,10.989362,31.000000,34.031915,31.000000,91,30,3.272217,30,8.514408
31,3.289289,0.018182,12.592593,0.022005,1.630339,0.005900,1.529022,0.006654,,,3.289289,0.027823,12.592593,0.011348,1.583836,0.024605,1.520799,0.028299,,,2.482482,0.050816,12.289289,0.021852,2.433379,0.036787,2.259706,0.041829,,,32.000000,11.163636,32.000000,34.236364,32.000000,105,31,3.572225,31,8.454808
32,3.395395,0.017969,12.740741,0.021751,1.648531,0.006126,1.545414,0.006892,,,3.395395,0.026772,12.740741,0.011478,1.600026,0.025166,1.536925,0.028972,,,2.562563,0.049408,12.395395,0.021891,2.449068,0.037800,2.274051,0.042914,,,33.000000,12.012987,33.000000,34.311688,33.000000,81,32,2.420833,32,9.037867
33,3.501502,0.017814,12.888889,0.021422,1.666724,0.006362,1.561805,0.007141,,,3.501502,0.025798,12.888889,0.011589,1.616217,0.025738,1.553052,0.029663,,,2.642643,0.048017,12.501502,0.021914,2.464757,0.038824,2.288396,0.044009,,,34.000000,10.840580,34.000000,35.130435,34.000000,65,33,2.741658,33,8.210183
34,3.607608,0.017703,13.037037,0.021025,1.684916,0.006609,1.578197,0.007402,,,3.607608,0.024897,13.037037,0.011682,1.632407,0.026322,1.569178,0.030375,,,2.722723,0.046647,12.607608,0.021921,2.480447,0.039860,2.302742,0.045116,,,35.000000,12.559524,35.000000,35.821429,35.000000,87,34,2.794433,34,8.762217
35,3.713714,0.017626,13.185185,0.020569,1.703109,0.006869,1.594589,0.007677,,,3.713714,0.024069,13.185185,0.011758,1.648598,0.026920,1.585305,0.031109,,,2.802803,0.045299,12.713714,0.021914,2.496136,0.040906,2.317087,0.046232,,,36.000000,10.869048,36.000000,32.857143,36.000000,85,35,2.840275,35,8.945842
36,3.819820,0.017575,13.333333,0.020064,1.721301,0.007142,1.610981,0.007966,,,3.819820,0.023312,13.333333,0.011816,1.664788,0.027533,1.601431,0.031868,,,2.882883,0.043979,12.819820,0.021893,2.511825,0.041962,2.331432,0.047359,,,37.000000,9.628866,37.000000,32.587629,37.000000,99,36,3.300000,36,9.137700
37,3.925926,0.017542,13.481481,0.019519,1.739494,0.007429,1.627372,0.008272,,,3.925926,0.022622,13.481481,0.011858,1.680979,0.028162,1.617558,0.032652,,,2.962963,0.042687,12.925926,0.021857,2.527515,0.043027,2.345778,0.048495,,,38.000000,10.136364,38.000000,31.897727,38.000000,86,37,2.912500,37,8.291808
38,4.032032,0.017524,13.629630,0.018945,1.757686,0.007733,1.643764,0.008596,,,4.032032,0.021997,13.629630,0.011885,1.697169,0.028808,1.633684,0.033464,,,3.043043,0.041426,13.032032,0.021809,2.543204,0.044102,2.360123,0.049639,,,39.000000,10.560440,39.000000,33.373626,39.000000,92,38,3.236100,38,8.255408
39,4.138138,0.017516,13.777778,0.018351,1.775879,0.008055,1.660156,0.008940,,,4.138138,0.021433,13.777778,0.011897,1.713360,0.029473,1.649811,0.034305,,,3.123123,0.040199,13.138138,0.021749,2.558893,0.045185,2.374468,0.050792,,,40.000000,11.979592,40.000000,35.806122,40.000000,96,39,3.543050,39,8.232975
40,4.244244,0.017516,13.925926,0.017747,1.794071,0.008395,1.676548,0.009305,,,4.244244,0.020927,13.925926,0.011896,1.729550,0.030158,1.665937,0.035177,,,3.203203,0.039007,13.244244,0.021676,2.574582,0.046276,2.388814,0.051953,,,41.000000,10.449438,41.000000,34.651685,41.000000,97,40,3.273608,40,8.588450
41,4.350350,0.017521,14.074074,0.017142,1.812264,0.008757,1.692940,0.009694,,,4.350350,0.020476,14.074074,0.011882,1.745741,0.030863,1.682064,0.036081,,,3.283283,0.037852,13.350350,0.021593,2.590272,0.047374,2.403159,0.053122,,,42.000000,11.903226,42.000000,36.537634,42.000000,93,41,3.524983,41,7.927125
42,4.456456,0.017530,14.222222,0.016544,1.830456,0.009142,1.709331,0.010109,,,4.456456,0.020075,14.222222,0.011858,1.761931,0.031591,1.698190,0.037020,,,3.363363,0.036736,13.456456,0.021500,2.605961,0.048479,2.417505,0.054297,,,43.000000,11.494737,43.000000,35.378947,43.000000,95,42,3.166667,42,8.704392
43,4.562563,0.017543,14.370370,0.015961,1.848649,0.009551,1.725723,0.010552,,,4.562563,0.019722,14.370370,0.011825,1.778122,0.032343,1.714317,0.037994,,,3.443443,0.035658,13.562563,0.021397,2.621650,0.049590,2.431850,0.055479,,,44.000000,11.239130,44.000000,34.641304,44.000000,87,43,3.133325,43,8.759550
44,4.668669,0.017558,14.518519,0.015400,1.866841,0.009987,1.742115,0.011025,,,4.668669,0.019411,14.518519,0.011783,1.794312,0.033118,1.730443,0.039004,,,3.523524,0.034621,13.668669,0.021285,2.637340,0.050708,2.446195,0.056667,,,45.000000,11.191011,45.000000,35.719101,45.000000,90,44,3.418050,44,8.674992
45,4.774775,0.017574,14.666667,0.014867,1.885034,0.010452,1.758507,0.011530,,,4.774775,0.019140,14.666667,0.011735,1.810503,0.033920,1.746570,0.040052,,,3.603604,0.033624,13.774775,0.021166,2.653029,0.051830,2.460541,0.057860,,,46.000000,11.555556,46.000000,35.111111,46.000000,94,45,3.477783,45,8.189850
46,4.880881,0.017592,14.814815,0.014367,1.903226,0.010948,1.774898,0.012071,,,4.880881,0.018906,14.814815,0.011683,1.826693,0.034747,1.762696,0.041139,,,3.683684,0.032669,13.880881,0.021040,2.668718,0.052957,2.474886,0.059058,,,47.000000,11.715789,47.000000,34.368421,47.000000,100,46,3.162500,46,8.418633
47,4.986987,0.017610,14.962963,0.013904,1.921419,0.011478,1.791290,0.012650,,,4.986987,0.018703,14.962963,0.011626,1.842884,0.035602,1.778823,0.042266,,,3.763764,0.031755,13.986987,0.020908,2.684408,0.054088,2.489231,0.060260,,,48.000000,9.021053,48.000000,32.968421,48.000000,92,47,3.312500,47,8.989517
48,5.093093,0.017629,15.111111,0.013482,1.939611,0.012042,1.807682,0.013269,,,5.093093,0.018531,15.111111,0.011568,1.859074,0.036485,1.794949,0.043433,,,3.843844,0.030882,14.093093,0.020771,2.700097,0.055222,2.503577,0.061466,,,49.000000,9.487500,49.000000,32.000000,49.000000,88,48,2.908342,48,8.712158
49,5.199199,0.017649,15.259259,0.013103,1.957804,0.012645,1.824074,0.013932,,,5.199199,0.018384,15.259259,0.011508,1.875265,0.037398,1.811076,0.044641,,,3.923924,0.030051,14.199199,0.020630,2.715786,0.056359,2.517922,0.062676,,,50.000000,11.436170,50.000000,34.606383,50.000000,86,49,3.062500,49,8.495358
50,5.305305,0.017669,15.407407,0.012768,1.975996,0.013288,1.840465,0.014640,,,5.305305,0.018262,15.407407,0.011450,1.891455,0.038339,1.827202,0.045890,,,4.004004,0.029260,14.305305,0.020485,2.731476,0.057498,2.532267,0.063888,,,51.000000,11.732558,51.000000,34.546512,51.000000,90,50,2.875017,50,8.970250
51,5.411411,0.017689,15.555556,0.012478,1.994189,0.013974,1.856857,0.015397,,,5.411411,0.018160,15.555556,0.011394,1.907646,0.039311,1.843329,0.047182,,,4.084084,0.028510,14.411411,0.020338,2.747165,0.058639,2.546613,0.065103,,,52.000000,9.467391,52.000000,31.532609,52.000000,91,51,3.213875,51,8.736225
52,5.517518,0.017709,15.703704,0.012234,2.012381,0.014706,1.873249,0.016205,,,5.517518,0.018076,15.703704,0.011341,1.923836,0.040313,1.859455,0.048514,,,4.164164,0.027799,14.517518,0.020189,2.762854,0.059781,2.560958,0.066320,,,53.000000,11.767677,53.000000,34.828283,53.000000,99,52,3.491658,52,8.669350
53,5.623624,0.017730,15.851852,0.012035,2.030574,0.015485,1.889641,0.017068,,,5.623624,0.018008,15.851852,0.011292,1.940027,0.041346,1.875582,0.049889,,,4.244244,0.027127,14.623624,0.020039,2.778543,0.060923,2.575303,0.067538,,,54.000000,10.000000,54.000000,33.333333,54.000000,103,53,3.475008,53,8.284050
54,5.729730,0.017749,16.000000,0.011879,2.048766,0.016314,1.906032,0.017987,,,5.729730,0.017954,16.000000,0.011250,1.956217,0.042410,1.891708,0.051305,,,4.324324,0.026493,14.729730,0.019889,2.794233,0.062066,2.589649,0.068757,,,55.000000,12.378947,55.000000,35.621053,55.000000,90,54,3.070842,54,8.682867
55,5.835836,0.017769,16.148148,0.011767,2.066958,0.017195,1.922424,0.018965,,,5.835836,0.017913,16.148148,0.011214,1.972408,0.043505,1.907835,0.052761,,,4.404404,0.025895,14.835836,0.019741,2.809922,0.063207,2.603994,0.069976,,,56.000000,10.702381,56.000000,33.690476,56.000000,82,55,2.865283,55,8.856767
56,5.941942,0.017787,16.296296,0.011695,2.085151,0.018131,1.938816,0.020004,,,5.941942,0.017881,16.296296,0.011186,1.988598,0.044632,1.923961,0.054258,,,4.484484,0.025334,14.941942,0.019593,2.825611,0.064348,2.618339,0.071195,,,57.000000,10.319149,57.000000,34.180851,57.000000,101,56,3.663883,56,8.106508
57,6.048048,0.017805,16.444444,0.011664,2.103343,0.019123,1.955208,0.021107,,,6.048048,0.017858,16.444444,0.011167,2.004789,0.045789,1.940088,0.055794,,,4.564565,0.024807,15.048048,0.019448,2.841301,0.065487,2.632685,0.072414,,,58.000000,9.813084,58.000000,34.336449,58.000000,95,57,3.616675,57,8.384842
58,6.154154,0.017822,16.592593,0.011670,2.121536,0.020173,1.971600,0.022276,,,6.154154,0.017843,16.592593,0.011157,2.020979,0.046978,1.956214,0.057369,,,4.644645,0.024314,15.154154,0.019307,2.856990,0.066623,2.647030,0.073632,,,59.000000,10.611111,59.000000,34.422222,59.000000,99,58,3.305567,58,8.472208
59,6.260260,0.017838,16.740741,0.011711,2.139728,0.021283,1.987991,0.023511,,,6.260260,0.017834,16.740741,0.011156,2.037170,0.048197,1.972341,0.058980,,,4.724725,0.023853,15.260260,0.019168,2.872679,0.067757,2.661375,0.074848,,,60.000000,11.032258,60.000000,33.290323,60.000000,93,59,3.084717,59,8.559750
60,6.366366,0.017852,16.888889,0.011786,2.157921,0.022455,2.004383,0.024816,,,6.366366,0.017830,16.888889,0.011167,2.053360,0.049446,1.988467,0.060628,,,4.804805,0.023423,15.366366,0.019035,2.888369,0.068887,2.675721,0.076063,,,61.000000,12.258824,61.000000,35.835294,61.000000,83,60,2.856942,60,8.560475
61,6.472472,0.017866,17.037037,0.011893,2.176113,0.023689,2.020775,0.026190,,,6.472472,0.017830,17.037037,0.011188,2.069551,0.050725,2.004594,0.062310,,,4.884885,0.023022,15.472472,0.018906,2.904058,0.070013,2.690066,0.077275,,,62.000000,11.294118,62.000000,35.000000,62.000000,62,61,2.365283,61,8.568933
62,6.578579,0.017877,17.185185,0.012030,2.194306,0.024986,2.037167,0.027635,,,6.578579,0.017833,17.185185,0.011220,2.085741,0.052033,2.020720,0.064025,,,4.964965,0.022650,15.578579,0.018783,2.919747,0.071135,2.704411,0.078485,,,63.000000,9.805195,63.000000,32.168831,63.000000,81,62,2.688892,62,8.754725
63,6.684685,0.017887,17.333333,0.012194,2.212498,0.026348,2.053558,0.029152,,,6.684685,0.017839,17.333333,0.011264,2.101932,0.053369,2.036847,0.065772,,,5.045045,0.022304,15.684685,0.018666,2.935436,0.072252,2.718757,0.079692,,,64.000000,11.120482,64.000000,34.530120,64.000000,83,63,2.815267,63,8.578833
64,6.790791,0.017896,17.481481,0.012385,2.230691,0.027774,2.069950,0.030740,,,6.790791,0.017847,17.481481,0.011319,2.118123,0.054733,2.052973,0.067547,,,5.125125,0.021983,15.790791,0.018555,2.951126,0.073364,2.733102,0.080895,,,65.000000,11.644737,65.000000,35.000000,65.000000,75,64,2.545842,64,9.000333
65,6.896897,0.017902,17.629630,0.012598,2.248883,0.029264,2.086342,0.032399,,,6.896897,0.017856,17.629630,0.011385,2.134313,0.056123,2.069100,0.069350,,,5.205205,0.021687,15.896897,0.018452,2.966815,0.074470,2.747447,0.082095,,,66.000000,9.273973,66.000000,31.986301,66.000000,74,65,2.737508,65,8.386167
66,7.003003,0.017907,17.777778,0.012834,2.267076,0.030819,2.102734,0.034130,,,7.003003,0.017866,17.777778,0.011463,2.150504,0.057538,2.085226,0.071177,,,5.285285,0.021413,16.003003,0.018355,2.982504,0.075570,2.761793,0.083291,,,67.000000,11.214286,67.000000,33.988095,67.000000,83,66,2.563892,66,8.946792
67,7.109109,0.017909,17.925926,0.013089,2.285268,0.032437,2.119125,0.035930,,,7.109109,0.017877,17.925926,0.011551,2.166694,0.058977,2.101353,0.073028,,,5.365365,0.021161,16.109109,0.018267,2.998194,0.076663,2.776138,0.084482,,,68.000000,9.333333,68.000000,32.275362,68.000000,71,67,2.338883,67,9.386300
68,7.215215,0.017910,18.074074,0.013363,2.303461,0.034118,2.135517,0.037799,,,7.215215,0.017888,18.074074,0.011651,2.182885,0.060440,2.117479,0.074899,,,5.445445,0.020928,16.215215,0.018187,3.013883,0.077749,2.790483,0.085668,,,69.000000,10.062500,69.000000,34.734375,69.000000,64,68,2.522242,68,8.148900
69,7.321321,0.017909,18.222222,0.013651,2.321653,0.035860,2.151909,0.039735,,,7.321321,0.017899,18.222222,0.011760,2.199075,0.061924,2.133606,0.076788,,,5.525526,0.020714,16.321321,0.018114,3.029572,0.078828,2.804829,0.086850,,,70.000000,13.380282,70.000000,37.309859,70.000000,71,69,2.619450,69,8.379958
70,7.427427,0.017906,18.370370,0.013954,2.339846,0.037662,2.168301,0.041736,,,7.427427,0.017909,18.370370,0.011879,2.215266,0.063429,2.149732,0.078694,,,5.605606,0.020518,16.427427,0.018051,3.045262,0.079898,2.819174,0.088026,,,71.000000,11.555556,71.000000,34.194444,71.000000,71,70,2.209725,70,9.323883
71,7.533534,0.017900,18.518519,0.014267,2.358038,0.039523,2.184692,0.043800,,,7.533534,0.017919,18.518519,0.012008,2.231456,0.064953,2.165859,0.080612,,,5.685686,0.020338,16.533534,0.017996,3.060951,0.080961,2.833520,0.089197,,,72.000000,8.477612,72.000000,30.567164,72.000000,65,71,2.219442,71,8.909208
72,7.639640,0.017893,18.666667,0.014590,2.376231,0.041439,2.201084,0.045924,,,7.639640,0.017929,18.666667,0.012144,2.247647,0.066495,2.181985,0.082542,,,5.765766,0.020173,16.639640,0.017949,3.076640,0.082016,2.847865,0.090362,,,73.000000,9.903226,73.000000,33.596774,73.000000,64,72,2.343050,72,8.904717
73,7.745746,0.017884,18.814815,0.014919,2.394423,0.043409,2.217476,0.048105,,,7.745746,0.017938,18.814815,0.012289,2.263837,0.068053,2.198112,0.084480,,,5.845846,0.020022,16.745746,0.017912,3.092330,0.083061,2.862210,0.091521,,,74.000000,11.973684,74.000000,36.592105,74.000000,76,73,2.704183,73,8.425483
74,7.851852,0.017874,18.962963,0.015253,2.412616,0.045429,2.233868,0.050339,,,7.851852,0.017946,18.962963,0.012440,2.280028,0.069626,2.214238,0.086424,,,5.925926,0.019884,16.851852,0.017883,3.108019,0.084098,2.876556,0.092674,,,75.000000,10.361111,75.000000,33.361111,75.000000,69,74,2.418050,74,9.066792
