,waiting_time_hist_kde,waiting_time_hist_kde,travel_time_hist_kde,travel_time_hist_kde,speed_hist_kde,speed_hist_kde,velocity_hist_kde,velocity_hist_kde,stops_hist_kde,stops_hist_kde,waiting_time_congested_hist_kde,waiting_time_congested_hist_kde,travel_time_congested_hist_kde,travel_time_congested_hist_kde,speed_congested_hist_kde,speed_congested_hist_kde,velocity_congested_hist_kde,velocity_congested_hist_kde,stops_congested_hist_kde,stops_congested_hist_kde,waiting_time_free_flow_hist_kde,waiting_time_free_flow_hist_kde,travel_time_free_flow_hist_kde,travel_time_free_flow_hist_kde,speed_free_flow_hist_kde,speed_free_flow_hist_kde,velocity_free_flow_hist_kde,velocity_free_flow_hist_kde,stops_free_flow_hist_kde,stops_free_flow_hist_kde,waiting_time_per_cycle,waiting_time_per_cycle,travel_time_per_cycle,travel_time_per_cycle,throughput_per_cycle,throughput_per_cycle,vehicles_per_cycle,vehicles_per_cycle,velocities_per_cycle,velocities_per_cycle
26,2.394394,0.019958,11.539540,0.021580,1.565111,0.000925,1.475711,0.001135,,,2.368368,0.030420,11.487487,0.011769,1.603529,0.004663,1.555026,0.006071,,,1.977978,0.060527,10.654655,0.019948,2.379859,0.034956,2.121294,0.032447,,,27.000000,11.593750,27.000000,35.119318,27.000000,330,26,3.255553,26,8.527291
27,2.486486,0.019662,11.675676,0.022066,1.582853,0.000999,1.492143,0.001222,,,2.459459,0.028715,11.621622,0.012134,1.620207,0.004905,1.571377,0.006387,,,2.054054,0.058095,10.756757,0.020355,2.396556,0.036306,2.136993,0.033800,,,28.000000,11.673529,28.000000,34.270588,28.000000,338,27,2.888520,27,8.990920
28,2.578579,0.019448,11.811812,0.022441,1.600594,0.001079,1.508576,0.001314,,,2.550551,0.027205,11.755756,0.012468,1.636885,0.005157,1.587728,0.006720,,,2.130130,0.055715,10.858859,0.020739,2.413252,0.037678,2.152692,0.035180,,,29.000000,9.269697,29.000000,31.548485,29.000000,334,28,3.065553,28,8.945720
29,2.670671,0.019291,11.947948,0.022703,1.618335,0.001164,1.525008,0.001412,,,2.641642,0.025877,11.889890,0.012771,1.653563,0.005422,1.604079,0.007071,,,2.206206,0.053394,10.960961,0.021100,2.429949,0.039072,2.168391,0.036586,,,30.000000,10.044910,30.000000,33.595808,30.000000,347,29,3.182229,29,8.600933
30,2.762763,0.019176,12.084084,0.022853,1.636076,0.001254,1.541441,0.001516,,,2.732733,0.024719,12.024024,0.013040,1.670240,0.005700,1.620430,0.007442,,,2.282282,0.051139,11.063063,0.021436,2.446645,0.040486,2.184090,0.038018,,,31.000000,11.133929,31.000000,34.142857,31.000000,333,30,3.173709,30,8.639996
31,2.854855,0.019090,12.220220,0.022892,1.653818,0.001351,1.557873,0.001627,,,2.823824,0.023716,12.158158,0.013275,1.686918,0.005991,1.636781,0.007833,,,2.358358,0.048956,11.165165,0.021746,2.463342,0.041919,2.199789,0.039474,,,32.000000,10.811429,32.000000,33.834286,32.000000,348,31,3.202222,31,8.715320
32,2.946947,0.019024,12.356356,0.022824,1.671559,0.001454,1.574306,0.001745,,,2.914915,0.022853,12.292292,0.013475,1.703596,0.006297,1.653131,0.008248,,,2.434434,0.046851,11.267267,0.022029,2.480038,0.043370,2.215487,0.040953,,,33.000000,10.886628,33.000000,34.081395,33.000000,343,32,3.252969,32,8.503044
33,3.039039,0.018970,12.492492,0.022653,1.689300,0.001564,1.590738,0.001870,,,3.006006,0.022117,12.426426,0.013639,1.720274,0.006619,1.669482,0.008687,,,2.510511,0.044826,11.369369,0.022285,2.496735,0.044837,2.231186,0.042454,,,34.000000,11.193029,34.000000,34.447721,34.000000,377,33,3.426669,33,8.701729
34,3.131131,0.018926,12.628629,0.022386,1.707041,0.001681,1.607170,0.002002,,,3.097097,0.021493,12.560561,0.013767,1.736952,0.006958,1.685833,0.009153,,,2.586587,0.042885,11.471471,0.022514,2.513431,0.046319,2.246885,0.043975,,,35.000000,11.019553,35.000000,34.067039,35.000000,354,34,3.251847,34,8.862931
35,3.223223,0.018888,12.764765,0.022031,1.724783,0.001805,1.623603,0.002143,,,3.188188,0.020968,12.694695,0.013861,1.753630,0.007315,1.702184,0.009648,,,2.662663,0.041030,11.573574,0.022713,2.530128,0.047814,2.262584,0.045515,,,36.000000,10.352778,36.000000,33.150000,36.000000,356,35,3.232593,35,8.838164
36,3.315315,0.018856,12.900901,0.021596,1.742524,0.001938,1.640035,0.002292,,,3.279279,0.020529,12.828829,0.013921,1.770308,0.007691,1.718535,0.010174,,,2.738739,0.039264,11.675676,0.022884,2.546824,0.049321,2.278283,0.047072,,,37.000000,10.309249,37.000000,32.777457,37.000000,345,36,3.154442,36,8.890107
37,3.407407,0.018828,13.037037,0.021092,1.760265,0.002080,1.656468,0.002451,,,3.370370,0.020166,12.962963,0.013948,1.786986,0.008088,1.734886,0.010734,,,2.814815,0.037586,11.777778,0.023026,2.563521,0.050839,2.293981,0.048644,,,38.000000,11.474320,38.000000,34.652568,38.000000,334,37,3.029262,37,8.795329
38,3.499499,0.018803,13.173173,0.020528,1.778006,0.002230,1.672900,0.002620,,,3.461461,0.019868,13.097097,0.013944,1.803663,0.008507,1.751237,0.011330,,,2.890891,0.035998,11.879880,0.023139,2.580217,0.052365,2.309680,0.050231,,,39.000000,10.230303,39.000000,33.230303,39.000000,336,38,3.069264,38,8.839031
39,3.591592,0.018783,13.309309,0.019917,1.795747,0.002390,1.689332,0.002800,,,3.552553,0.019625,13.231231,0.013910,1.820341,0.008950,1.767588,0.011965,,,2.966967,0.034498,11.981982,0.023223,2.596914,0.053898,2.325379,0.051830,,,40.000000,11.524430,40.000000,35.172638,40.000000,294,39,2.883340,39,8.560802
40,3.683684,0.018765,13.445445,0.019269,1.813489,0.002561,1.705765,0.002991,,,3.643644,0.019429,13.365365,0.013851,1.837019,0.009418,1.783939,0.012641,,,3.043043,0.033086,12.084084,0.023279,2.613610,0.055436,2.341078,0.053440,,,41.000000,11.030864,41.000000,33.799383,41.000000,327,40,2.987776,40,8.640331
41,3.775776,0.018751,13.581582,0.018598,1.831230,0.002743,1.722197,0.003196,,,3.734735,0.019273,13.499499,0.013767,1.853697,0.009914,1.800290,0.013362,,,3.119119,0.031760,12.186186,0.023307,2.630307,0.056978,2.356777,0.055058,,,42.000000,10.791789,42.000000,33.266862,42.000000,356,41,3.231113,41,8.740258
42,3.867868,0.018739,13.717718,0.017913,1.848971,0.002937,1.738630,0.003414,,,3.825826,0.019150,13.633634,0.013661,1.870375,0.010439,1.816640,0.014131,,,3.195195,0.030518,12.288288,0.023307,2.647003,0.058521,2.372476,0.056684,,,43.000000,11.938830,43.000000,35.388298,43.000000,374,42,3.360742,42,8.831393
43,3.959960,0.018728,13.853854,0.017226,1.866712,0.003144,1.755062,0.003648,,,3.916917,0.019055,13.767768,0.013536,1.887053,0.010995,1.832991,0.014951,,,3.271271,0.029358,12.390390,0.023281,2.663700,0.060065,2.388174,0.058316,,,44.000000,10.594512,44.000000,33.365854,44.000000,313,43,2.962596,43,8.749813
44,4.052052,0.018719,13.989990,0.016549,1.884454,0.003366,1.771494,0.003900,,,4.008008,0.018983,13.901902,0.013396,1.903731,0.011585,1.849342,0.015825,,,3.347347,0.028277,12.492492,0.023229,2.680396,0.061607,2.403873,0.059951,,,45.000000,9.795322,45.000000,32.611111,45.000000,343,44,3.058896,44,8.747662
45,4.144144,0.018711,14.126126,0.015890,1.902195,0.003604,1.787927,0.004171,,,4.099099,0.018929,14.036036,0.013243,1.920409,0.012209,1.865693,0.016757,,,3.423423,0.027273,12.594595,0.023153,2.697093,0.063146,2.419572,0.061587,,,46.000000,10.205212,46.000000,32.970684,46.000000,310,45,2.813333,45,8.809109
46,4.236236,0.018704,14.262262,0.015257,1.919936,0.003860,1.804359,0.004463,,,4.190190,0.018891,14.170170,0.013079,1.937087,0.012872,1.882044,0.017749,,,3.499499,0.026343,12.696697,0.023053,2.713789,0.064679,2.435271,0.063224,,,47.000000,9.871795,47.000000,32.525641,47.000000,318,46,2.902591,46,9.132900
47,4.328328,0.018700,14.398398,0.014659,1.937677,0.004136,1.820792,0.004780,,,4.281281,0.018865,14.304304,0.012909,1.953764,0.013574,1.898395,0.018806,,,3.575576,0.025482,12.798799,0.022931,2.730486,0.066206,2.450970,0.064858,,,48.000000,10.639535,48.000000,33.238372,48.000000,344,47,3.022967,47,8.873487
48,4.420420,0.018697,14.534535,0.014102,1.955419,0.004434,1.837224,0.005124,,,4.372372,0.018849,14.438438,0.012734,1.970442,0.014319,1.914746,0.019930,,,3.651652,0.024688,12.900901,0.022788,2.747182,0.067724,2.466669,0.066489,,,49.000000,11.027439,49.000000,34.469512,49.000000,328,48,3.152593,48,8.825087
49,4.512513,0.018697,14.670671,0.013589,1.973160,0.004757,1.853656,0.005499,,,4.463463,0.018841,14.572573,0.012557,1.987120,0.015108,1.931097,0.021125,,,3.727728,0.023957,13.003003,0.022626,2.763879,0.069231,2.482367,0.068114,,,50.000000,11.951149,50.000000,35.140805,50.000000,351,49,3.148884,49,8.892140
50,4.604605,0.018699,14.806807,0.013126,1.990901,0.005108,1.870089,0.005908,,,4.554555,0.018840,14.706707,0.012382,2.003798,0.015944,1.947448,0.022393,,,3.803804,0.023286,13.105105,0.022446,2.780575,0.070727,2.498066,0.069732,,,51.000000,11.573209,51.000000,34.305296,51.000000,304,50,2.769258,50,8.868887
51,4.696697,0.018703,14.942943,0.012715,2.008642,0.005489,1.886521,0.006357,,,4.645646,0.018843,14.840841,0.012209,2.020476,0.016829,1.963798,0.023738,,,3.879880,0.022671,13.207207,0.022250,2.797272,0.072209,2.513765,0.071340,,,52.000000,10.659164,52.000000,33.630225,52.000000,315,51,2.961484,51,8.486471
52,4.788789,0.018708,15.079079,0.012356,2.026384,0.005906,1.902954,0.006848,,,4.736737,0.018850,14.974975,0.012042,2.037154,0.017766,1.980149,0.025162,,,3.955956,0.022109,13.309309,0.022039,2.813968,0.073675,2.529464,0.072937,,,53.000000,10.430636,53.000000,33.245665,53.000000,345,52,3.180369,52,8.832140
53,4.880881,0.018713,15.215215,0.012051,2.044125,0.006362,1.919386,0.007389,,,4.827828,0.018860,15.109109,0.011883,2.053832,0.018757,1.996500,0.026668,,,4.032032,0.021596,13.411411,0.021816,2.830665,0.075125,2.545163,0.074522,,,54.000000,9.918256,54.000000,32.452316,54.000000,383,53,3.288144,53,9.030416
54,4.972973,0.018718,15.351351,0.011798,2.061866,0.006860,1.935819,0.007983,,,4.918919,0.018872,15.243243,0.011732,2.070510,0.019804,2.012851,0.028258,,,4.108108,0.021129,13.513514,0.021582,2.847361,0.076555,2.560861,0.076093,,,55.000000,11.104101,55.000000,34.208202,55.000000,309,54,2.998516,54,8.466947
55,5.065065,0.018722,15.487487,0.011597,2.079607,0.007406,1.952251,0.008638,,,5.010010,0.018886,15.377377,0.011592,2.087188,0.020910,2.029202,0.029934,,,4.184184,0.020705,13.615616,0.021339,2.864058,0.077966,2.576560,0.077647,,,56.000000,11.061625,56.000000,33.823529,56.000000,360,55,3.347042,55,8.885858
56,5.157157,0.018725,15.623624,0.011445,2.097348,0.008005,1.968683,0.009359,,,5.101101,0.018900,15.511512,0.011464,2.103865,0.022076,2.045553,0.031697,,,4.260260,0.020320,13.717718,0.021088,2.880754,0.079356,2.592259,0.079184,,,57.000000,12.123919,57.000000,34.948127,57.000000,338,56,3.011118,56,8.756756
57,5.249249,0.018727,15.759760,0.011341,2.115090,0.008662,1.985116,0.010154,,,5.192192,0.018914,15.645646,0.011349,2.120543,0.023304,2.061904,0.033550,,,4.336336,0.019972,13.819820,0.020833,2.897451,0.080722,2.607958,0.080702,,,58.000000,11.762195,58.000000,35.164634,58.000000,330,57,3.112967,57,8.364364
58,5.341341,0.018729,15.895896,0.011282,2.132831,0.009381,2.001548,0.011028,,,5.283283,0.018929,15.779780,0.011247,2.137221,0.024595,2.078255,0.035491,,,4.412412,0.019657,13.921922,0.020573,2.914147,0.082064,2.623657,0.082199,,,59.000000,10.370920,59.000000,33.231454,59.000000,337,58,3.070742,58,8.890384
59,5.433433,0.018730,16.032032,0.011266,2.150572,0.010168,2.017981,0.011988,,,5.374374,0.018944,15.913914,0.011160,2.153899,0.025952,2.094606,0.037523,,,4.488488,0.019374,14.024024,0.020312,2.930844,0.083381,2.639356,0.083674,,,60.000000,10.924242,60.000000,33.515152,60.000000,339,59,3.084440,59,8.654727
60,5.525526,0.018732,16.168168,0.011291,2.168313,0.011030,2.034413,0.013042,,,5.465465,0.018957,16.048048,0.011087,2.170577,0.027375,2.110956,0.039643,,,4.564565,0.019119,14.126126,0.020051,2.947540,0.084671,2.655054,0.085126,,,61.000000,12.284457,61.000000,35.029326,61.000000,332,60,2.970000,60,9.020033
61,5.617618,0.018733,16.304304,0.011353,2.186055,0.011970,2.050845,0.014197,,,5.556557,0.018970,16.182182,0.011030,2.187255,0.028866,2.127307,0.041853,,,4.640641,0.018890,14.228228,0.019792,2.964237,0.085933,2.670753,0.086554,,,62.000000,11.290780,62.000000,34.950355,62.000000,268,61,2.580000,61,8.455696
62,5.709710,0.018734,16.440440,0.011452,2.203796,0.012994,2.067278,0.015458,,,5.647648,0.018983,16.316316,0.010988,2.203933,0.030424,2.143658,0.044151,,,4.716717,0.018685,14.330330,0.019536,2.980933,0.087166,2.686452,0.087956,,,63.000000,11.797665,63.000000,34.848249,63.000000,276,62,2.472591,62,8.760884
63,5.801802,0.018733,16.576577,0.011585,2.221537,0.014108,2.083710,0.016833,,,5.738739,0.018994,16.450450,0.010961,2.220611,0.032052,2.160009,0.046534,,,4.792793,0.018502,14.432432,0.019285,2.997630,0.088369,2.702151,0.089331,,,64.000000,11.785467,64.000000,35.692042,64.000000,277,63,2.675931,63,8.690387
64,5.893894,0.018731,16.712713,0.011750,2.239278,0.015316,2.100143,0.018326,,,5.829830,0.019004,16.584585,0.010949,2.237288,0.033748,2.176360,0.049000,,,4.868869,0.018338,14.534535,0.019041,3.014326,0.089542,2.717850,0.090678,,,65.000000,10.797909,65.000000,33.986063,65.000000,284,64,2.544820,64,9.012758
65,5.985986,0.018726,16.848849,0.011947,2.257020,0.016623,2.116575,0.019943,,,5.920921,0.019013,16.718719,0.010951,2.253966,0.035512,2.192711,0.051548,,,4.944945,0.018193,14.636637,0.018805,3.031023,0.090683,2.733549,0.091997,,,66.000000,10.124031,66.000000,32.879845,66.000000,261,65,2.474440,65,8.667244
66,6.078078,0.018719,16.984985,0.012175,2.274761,0.018032,2.133007,0.021688,,,6.012012,0.019021,16.852853,0.010969,2.270644,0.037344,2.209062,0.054172,,,5.021021,0.018063,14.738739,0.018579,3.047719,0.091791,2.749247,0.093286,,,67.000000,11.598592,67.000000,35.045775,67.000000,284,66,2.560371,66,8.860882
67,6.170170,0.018710,17.121121,0.012431,2.292502,0.019548,2.149440,0.023565,,,6.103103,0.019027,16.986987,0.011000,2.287322,0.039244,2.225413,0.056870,,,5.097097,0.017948,14.840841,0.018364,3.064416,0.092867,2.764946,0.094545,,,68.000000,11.299625,68.000000,33.749064,68.000000,270,67,2.380742,67,9.008978
68,6.262262,0.018698,17.257257,0.012716,2.310243,0.021172,2.165872,0.025576,,,6.194194,0.019033,17.121121,0.011046,2.304000,0.041209,2.241764,0.059637,,,5.173173,0.017847,14.942943,0.018160,3.081112,0.093908,2.780645,0.095773,,,69.000000,10.648221,69.000000,33.703557,69.000000,264,68,2.463329,68,8.689402
69,6.354354,0.018686,17.393393,0.013029,2.327985,0.022908,2.182305,0.027722,,,6.285285,0.019038,17.255255,0.011104,2.320678,0.043239,2.258114,0.062468,,,5.249249,0.017758,15.045045,0.017971,3.097809,0.094916,2.796344,0.096970,,,70.000000,10.952542,70.000000,33.983051,70.000000,292,69,2.582962,69,8.905040
70,6.446446,0.018673,17.529530,0.013368,2.345726,0.024756,2.198737,0.030003,,,6.376376,0.019042,17.389389,0.011176,2.337356,0.045331,2.274465,0.065357,,,5.325325,0.017679,15.147147,0.017795,3.114505,0.095890,2.812043,0.098135,,,71.000000,9.567857,71.000000,32.396429,71.000000,270,70,2.620736,70,9.032209
71,6.538539,0.018660,17.665666,0.013732,2.363467,0.026718,2.215169,0.032419,,,6.467467,0.019046,17.523524,0.011261,2.354034,0.047484,2.290816,0.068298,,,5.401401,0.017610,15.249249,0.017635,3.131202,0.096829,2.827741,0.099268,,,72.000000,10.236422,72.000000,32.587859,72.000000,309,71,2.702589,71,8.917091
72,6.630631,0.018648,17.801802,0.014120,2.381208,0.028792,2.231602,0.034965,,,6.558559,0.019049,17.657658,0.011358,2.370712,0.049695,2.307167,0.071286,,,5.477477,0.017550,15.351351,0.017491,3.147898,0.097733,2.843440,0.100368,,,73.000000,11.257463,73.000000,34.276119,73.000000,277,72,2.500742,72,8.764860
73,6.722723,0.018636,17.937938,0.014530,2.398949,0.030978,2.248034,0.037640,,,6.649650,0.019052,17.791792,0.011466,2.387389,0.051961,2.323518,0.074314,,,5.553554,0.017498,15.453453,0.017364,3.164595,0.098602,2.859139,0.101436,,,74.000000,10.992424,74.000000,33.579545,74.000000,257,73,2.312964,73,8.755116
74,6.814815,0.018624,18.074074,0.014961,2.416691,0.033273,2.264467,0.040436,,,6.740741,0.019055,17.925926,0.011586,2.404067,0.054279,2.339869,0.077375,,,5.629630,0.017453,15.555556,0.017255,3.181291,0.099435,2.874838,0.102471,,,75.000000,10.011719,75.000000,32.578125,75.000000,255,74,2.388520,74,8.875318
