,waiting_time_hist_kde,waiting_time_hist_kde,travel_time_hist_kde,travel_time_hist_kde,speed_hist_kde,speed_hist_kde,velocity_hist_kde,velocity_hist_kde,stops_hist_kde,stops_hist_kde,waiting_time_congested_hist_kde,waiting_time_congested_hist_kde,travel_time_congested_hist_kde,travel_time_congested_hist_kde,speed_congested_hist_kde,speed_congested_hist_kde,velocity_congested_hist_kde,velocity_congested_hist_kde,stops_congested_hist_kde,stops_congested_hist_kde,waiting_time_free_flow_hist_kde,waiting_time_free_flow_hist_kde,travel_time_free_flow_hist_kde,travel_time_free_flow_hist_kde,speed_free_flow_hist_kde,speed_free_flow_hist_kde,velocity_free_flow_hist_kde,velocity_free_flow_hist_kde,stops_free_flow_hist_kde,stops_free_flow_hist_kde,waiting_time_per_cycle,waiting_time_per_cycle,travel_time_per_cycle,travel_time_per_cycle,throughput_per_cycle,throughput_per_cycle,vehicles_per_cycle,vehicles_per_cycle,velocities_per_cycle,velocities_per_cycle
9,1.927928,0.045449,10.486486,0.016044,0.966412,0.011492,0.914106,0.015796,9.000000,0.000003,1.927928,0.038878,10.486486,0.008469,0.956682,0.040102,0.912500,0.050009,9.000000,0.000023,0.711712,0.093163,8.945946,0.012645,2.029004,0.011633,1.792061,0.010086,,,10.000000,10.925287,10.000000,34.298851,10.000000,357,9,3.315931,9,8.541058
10,2.142142,0.038811,10.762763,0.017421,0.984541,0.013309,0.930823,0.017985,10.000000,0.000002,2.142142,0.037542,10.762763,0.008871,0.973730,0.042995,0.929039,0.053318,10.000000,0.000008,0.790791,0.091780,9.051051,0.013209,2.045467,0.012297,1.807712,0.010705,,,11.000000,12.422857,11.000000,36.362857,11.000000,352,10,3.349264,10,8.536133
11,2.356356,0.033227,11.039039,0.018639,1.002670,0.015305,0.947541,0.020350,,,2.356356,0.036126,11.039039,0.009251,0.990779,0.045961,0.945579,0.056676,,,0.869870,0.090245,9.156156,0.013775,2.061931,0.012988,1.823362,0.011351,,,12.000000,11.427326,12.000000,34.534884,12.000000,330,11,3.092591,11,8.715731
12,2.570571,0.028700,11.315315,0.019655,1.020800,0.017476,0.964258,0.022885,,,2.570571,0.034655,11.315315,0.009607,1.007827,0.048987,0.962118,0.060065,,,0.948949,0.088571,9.261261,0.014343,2.078394,0.013705,1.839013,0.012025,,,13.000000,10.413295,13.000000,32.632948,13.000000,351,12,3.149629,12,8.920793
13,2.784785,0.025154,11.591592,0.020438,1.038929,0.019814,0.980976,0.025575,,,2.784785,0.033156,11.591592,0.009936,1.024875,0.052061,0.978657,0.063467,,,1.028028,0.086769,9.366366,0.014910,2.094858,0.014451,1.854664,0.012728,,,14.000000,11.724852,14.000000,34.464497,14.000000,339,13,2.981116,13,8.953551
14,2.998999,0.022465,11.867868,0.020967,1.057058,0.022307,0.997693,0.028404,,,2.998999,0.031651,11.867868,0.010236,1.041923,0.055166,0.995196,0.066863,,,1.107107,0.084851,9.471471,0.015476,2.111321,0.015223,1.870315,0.013460,,,15.000000,11.020528,15.000000,33.929619,15.000000,344,14,3.164438,14,8.671082
15,3.213213,0.020487,12.144144,0.021232,1.075188,0.024935,1.014411,0.031350,,,3.213213,0.030162,12.144144,0.010505,1.058972,0.058288,1.011735,0.070233,,,1.186186,0.082830,9.576577,0.016038,2.127784,0.016024,1.885965,0.014222,,,16.000000,10.566667,16.000000,33.477778,16.000000,353,15,3.297038,15,8.622096
16,3.427427,0.019074,12.420420,0.021239,1.093317,0.027678,1.031128,0.034386,,,3.427427,0.028708,12.420420,0.010741,1.076020,0.061408,1.028274,0.073555,,,1.265265,0.080720,9.681682,0.016594,2.144248,0.016853,1.901616,0.015014,,,17.000000,11.429448,17.000000,34.266871,17.000000,337,16,2.984447,16,8.683429
17,3.641642,0.018089,12.696697,0.021000,1.111446,0.030506,1.047846,0.037481,,,3.641642,0.027306,12.696697,0.010945,1.093068,0.064511,1.044813,0.076809,,,1.344344,0.078533,9.786787,0.017144,2.160711,0.017710,1.917267,0.015835,,,18.000000,10.350299,18.000000,33.200599,18.000000,327,17,2.933340,17,8.902691
18,3.855856,0.017418,12.972973,0.020544,1.129576,0.033388,1.064563,0.040600,,,3.855856,0.025970,12.972973,0.011116,1.110116,0.067577,1.061353,0.079973,,,1.423423,0.076283,9.891892,0.017684,2.177175,0.018595,1.932917,0.016688,,,19.000000,10.527378,19.000000,33.711816,19.000000,340,18,3.275549,18,8.646393
19,4.070070,0.016970,13.249249,0.019904,1.147705,0.036289,1.081281,0.043704,,,4.070070,0.024711,13.249249,0.011256,1.127165,0.070589,1.077892,0.083027,,,1.502503,0.073983,9.996997,0.018213,2.193638,0.019508,1.948568,0.017570,,,20.000000,11.812500,20.000000,34.726190,20.000000,349,19,3.101842,19,8.735204
20,4.284284,0.016676,13.525526,0.019120,1.165834,0.039172,1.097998,0.046753,,,4.284284,0.023536,13.525526,0.011364,1.144213,0.073528,1.094431,0.085951,,,1.581582,0.071645,10.102102,0.018729,2.210101,0.020449,1.964219,0.018484,,,21.000000,11.185185,21.000000,35.202279,21.000000,357,20,3.489258,20,8.448809
21,4.498498,0.016486,13.801802,0.018237,1.183964,0.041996,1.114716,0.049704,,,4.498498,0.022451,13.801802,0.011444,1.161261,0.076376,1.110970,0.088725,,,1.660661,0.069283,10.207207,0.019231,2.226565,0.021418,1.979869,0.019428,,,22.000000,12.894886,22.000000,37.093750,22.000000,351,21,3.425560,21,8.349173
22,4.712713,0.016363,14.078078,0.017300,1.202093,0.044721,1.131433,0.052515,,,4.712713,0.021459,14.078078,0.011498,1.178309,0.079114,1.127509,0.091330,,,1.739740,0.066909,10.312312,0.019717,2.243028,0.022415,1.995520,0.020403,,,23.000000,11.788043,23.000000,35.089674,23.000000,358,22,3.244809,22,8.541962
23,4.926927,0.016286,14.354354,0.016350,1.220222,0.047307,1.148151,0.055143,,,4.926927,0.020560,14.354354,0.011528,1.195357,0.081727,1.144048,0.093750,,,1.818819,0.064534,10.417417,0.020184,2.259492,0.023440,2.011171,0.021409,,,24.000000,11.009494,24.000000,33.920886,24.000000,310,23,2.818147,23,8.902784
24,5.141141,0.016237,14.630631,0.015428,1.238352,0.049716,1.164868,0.057549,,,5.141141,0.019754,14.630631,0.011537,1.212406,0.084197,1.160587,0.095969,,,1.897898,0.062168,10.522523,0.020632,2.275955,0.024491,2.026822,0.022445,,,25.000000,10.869942,25.000000,33.765896,25.000000,361,24,3.262222,24,8.721511
25,5.355355,0.016208,14.906907,0.014565,1.256481,0.051914,1.181586,0.059697,,,5.355355,0.019036,14.906907,0.011528,1.229454,0.086509,1.177127,0.097974,,,1.976977,0.059824,10.627628,0.021059,2.292419,0.025570,2.042472,0.023512,,,26.000000,11.583333,26.000000,35.000000,26.000000,348,25,3.281111,25,8.891731
26,5.569570,0.016191,15.183183,0.013789,1.274610,0.053869,1.198303,0.061552,,,5.569570,0.018405,15.183183,0.011506,1.246502,0.088650,1.193666,0.099753,,,2.056056,0.057510,10.732733,0.021463,2.308882,0.026674,2.058123,0.024609,,,27.000000,11.582418,27.000000,34.793956,27.000000,348,26,3.284816,26,8.603118
27,5.783784,0.016182,15.459459,0.013120,1.292740,0.055556,1.215021,0.063087,,,5.783784,0.017853,15.459459,0.011473,1.263550,0.090606,1.210205,0.101297,,,2.135135,0.055235,10.837838,0.021843,2.325345,0.027805,2.073774,0.025735,,,28.000000,11.422018,28.000000,34.140673,28.000000,326,27,2.852593,27,8.811493
28,5.997998,0.016178,15.735736,0.012572,1.310869,0.056954,1.231738,0.064282,,,5.997998,0.017375,15.735736,0.011433,1.280599,0.092368,1.226744,0.102600,,,2.214214,0.053006,10.942943,0.022198,2.341809,0.028960,2.089424,0.026891,,,29.000000,9.993994,29.000000,32.609610,29.000000,328,28,3.067416,28,8.897336
29,6.212212,0.016176,16.012012,0.012151,1.328998,0.058049,1.248456,0.065121,,,6.212212,0.016966,16.012012,0.011389,1.297647,0.093926,1.243283,0.103657,,,2.293293,0.050833,11.048048,0.022526,2.358272,0.030141,2.105075,0.028075,,,30.000000,10.331325,30.000000,33.376506,30.000000,356,29,3.163336,29,8.529376
30,6.426426,0.016177,16.288288,0.011858,1.347128,0.058833,1.265173,0.065596,,,6.426426,0.016618,16.288288,0.011345,1.314695,0.095272,1.259822,0.104468,,,2.372372,0.048720,11.153153,0.022827,2.374736,0.031345,2.120726,0.029288,,,31.000000,11.505952,31.000000,34.830357,31.000000,325,30,3.164822,30,8.554080
31,6.640641,0.016177,16.564565,0.011692,1.365257,0.059306,1.281891,0.065708,,,6.640641,0.016325,16.564565,0.011303,1.331743,0.096404,1.276361,0.105032,,,2.451451,0.046673,11.258258,0.023100,2.391199,0.032572,2.136376,0.030529,,,32.000000,11.349854,32.000000,34.819242,32.000000,343,31,3.263704,31,8.609404
32,6.854855,0.016178,16.840841,0.011645,1.383386,0.059472,1.298609,0.065462,,,6.854855,0.016081,16.840841,0.011266,1.348792,0.097317,1.292901,0.105355,,,2.530531,0.044698,11.363363,0.023344,2.407662,0.033821,2.152027,0.031797,,,33.000000,11.807799,33.000000,34.972145,33.000000,363,32,3.344076,32,8.419980
33,7.069069,0.016177,17.117117,0.011707,1.401516,0.059341,1.315326,0.064873,,,7.069069,0.015881,17.117117,0.011236,1.365840,0.098011,1.309440,0.105443,,,2.609610,0.042798,11.468468,0.023559,2.424126,0.035092,2.167678,0.033090,,,34.000000,11.280556,34.000000,35.136111,34.000000,359,33,3.434820,33,8.411547
34,7.283283,0.016177,17.393393,0.011867,1.419645,0.058930,1.332044,0.063961,,,7.283283,0.015718,17.393393,0.011215,1.382888,0.098487,1.325979,0.105305,,,2.688689,0.040975,11.573574,0.023743,2.440589,0.036383,2.183328,0.034410,,,35.000000,11.586111,35.000000,34.716667,35.000000,362,34,3.299636,34,8.765298
35,7.497497,0.016175,17.669670,0.012112,1.437774,0.058259,1.348761,0.062750,,,7.497497,0.015587,17.669670,0.011205,1.399936,0.098751,1.342518,0.104953,,,2.767768,0.039233,11.678679,0.023898,2.457053,0.037694,2.198979,0.035753,,,36.000000,11.427762,36.000000,34.674221,36.000000,350,35,3.294816,35,8.530909
36,7.711712,0.016173,17.945946,0.012428,1.455904,0.057350,1.365479,0.061273,,,7.711712,0.015485,17.945946,0.011207,1.416985,0.098806,1.359057,0.104399,,,2.846847,0.037573,11.783784,0.024022,2.473516,0.039023,2.214630,0.037120,,,37.000000,11.321839,37.000000,34.209770,37.000000,349,36,3.248887,36,8.772118
37,7.925926,0.016171,18.222222,0.012801,1.474033,0.056229,1.382196,0.059562,,,7.925926,0.015407,18.222222,0.011221,1.434033,0.098663,1.375596,0.103661,,,2.925926,0.035996,11.888889,0.024116,2.489979,0.040370,2.230281,0.038510,,,38.000000,12.918675,38.000000,36.786145,38.000000,327,37,3.099258,37,8.393104
38,8.140140,0.016170,18.498498,0.013216,1.492162,0.054926,1.398914,0.057657,,,8.140140,0.015349,18.498498,0.011248,1.451081,0.098329,1.392135,0.102756,,,3.005005,0.034502,11.993994,0.024179,2.506443,0.041732,2.245931,0.039921,,,39.000000,11.058480,39.000000,34.000000,39.000000,346,38,3.095184,38,8.897720
39,8.354354,0.016169,18.774775,0.013658,1.510292,0.053467,1.415631,0.055594,,,8.354354,0.015308,18.774775,0.011288,1.468129,0.097818,1.408675,0.101703,,,3.084084,0.033092,12.099099,0.024214,2.522906,0.043110,2.261582,0.041353,,,40.000000,11.493671,40.000000,35.265823,40.000000,304,39,2.930376,39,8.451782
40,8.568569,0.016170,19.051051,0.014115,1.528421,0.051882,1.432349,0.053415,,,8.568569,0.015282,19.051051,0.011340,1.485178,0.097141,1.425214,0.100523,,,3.163163,0.031763,12.204204,0.024219,2.539370,0.044501,2.277233,0.042804,,,41.000000,10.168750,41.000000,33.043750,41.000000,323,40,2.967407,40,8.719924
41,8.782783,0.016174,19.327327,0.014574,1.546550,0.050200,1.449066,0.051158,,,8.782783,0.015268,19.327327,0.011404,1.502226,0.096315,1.441753,0.099237,,,3.242242,0.030516,12.309309,0.024196,2.555833,0.045905,2.292883,0.044272,,,42.000000,10.355882,42.000000,32.364706,42.000000,356,41,3.157780,41,8.814251
42,8.996997,0.016179,19.603604,0.015022,1.564680,0.048447,1.465784,0.048862,,,8.996997,0.015266,19.603604,0.011479,1.519274,0.095354,1.458292,0.097868,,,3.321321,0.029348,12.414414,0.024145,2.572296,0.047319,2.308534,0.045758,,,43.000000,11.811268,43.000000,35.707042,43.000000,353,42,3.313704,42,8.891891
43,9.211211,0.016188,19.879880,0.015449,1.582809,0.046650,1.482501,0.046563,,,9.211211,0.015272,19.879880,0.011564,1.536322,0.094277,1.474831,0.096439,,,3.400400,0.028256,12.519520,0.024067,2.588760,0.048744,2.324185,0.047258,,,44.000000,11.664688,44.000000,34.635015,44.000000,321,43,3.016298,43,8.697780
44,9.425425,0.016200,20.156156,0.015845,1.600938,0.044833,1.499219,0.044295,,,9.425425,0.015287,20.156156,0.011657,1.553371,0.093099,1.491370,0.094973,,,3.479479,0.027240,12.624625,0.023964,2.605223,0.050177,2.339835,0.048773,,,45.000000,10.903509,45.000000,33.991228,45.000000,346,44,3.100376,44,8.703940
45,9.639640,0.016216,20.432432,0.016204,1.619068,0.043019,1.515936,0.042089,,,9.639640,0.015309,20.432432,0.011758,1.570419,0.091841,1.507909,0.093492,,,3.558559,0.026296,12.729730,0.023837,2.621687,0.051617,2.355486,0.050300,,,46.000000,11.114379,46.000000,34.107843,46.000000,310,45,2.845558,45,8.705807
46,9.853854,0.016237,20.708709,0.016520,1.637197,0.041229,1.532654,0.039972,,,9.853854,0.015337,20.708709,0.011864,1.587467,0.090521,1.524449,0.092019,,,3.637638,0.025421,12.834835,0.023687,2.638150,0.053063,2.371137,0.051838,,,47.000000,11.054662,47.000000,34.102894,47.000000,314,46,2.927404,46,8.909602
47,10.068068,0.016262,20.984985,0.016788,1.655326,0.039483,1.549371,0.037968,,,10.068068,0.015371,20.984985,0.011975,1.604515,0.089157,1.540988,0.090575,,,3.716717,0.024612,12.939940,0.023515,2.654614,0.054513,2.386788,0.053386,,,48.000000,11.084034,48.000000,33.756303,48.000000,351,47,3.052598,47,8.799684
48,10.282282,0.016292,21.261261,0.017005,1.673456,0.037797,1.566089,0.036096,,,10.282282,0.015411,21.261261,0.012089,1.621564,0.087768,1.557527,0.089182,,,3.795796,0.023866,13.045045,0.023324,2.671077,0.055965,2.402438,0.054943,,,49.000000,11.103976,49.000000,34.467890,49.000000,333,48,3.166300,48,8.785424
49,10.496496,0.016327,21.537538,0.017173,1.691585,0.036187,1.582806,0.034372,,,10.496496,0.015457,21.537538,0.012206,1.638612,0.086373,1.574066,0.087859,,,3.874875,0.023180,13.150150,0.023114,2.687540,0.057419,2.418089,0.056506,,,50.000000,11.315942,50.000000,34.718841,50.000000,349,49,3.157042,49,8.848549
50,10.710711,0.016368,21.813814,0.017291,1.709714,0.034668,1.599524,0.032809,,,10.710711,0.015507,21.813814,0.012322,1.655660,0.084991,1.590605,0.086624,,,3.953954,0.022551,13.255255,0.022887,2.704004,0.058874,2.433740,0.058075,,,51.000000,11.838006,51.000000,34.613707,51.000000,304,50,2.777404,50,8.765089
51,10.924925,0.016414,22.090090,0.017362,1.727843,0.033251,1.616241,0.031417,,,10.924925,0.015563,22.090090,0.012439,1.672708,0.083637,1.607144,0.085493,,,4.033033,0.021975,13.360360,0.022645,2.720467,0.060326,2.449390,0.059648,,,52.000000,10.524430,52.000000,33.133550,52.000000,316,51,2.931851,51,8.648176
52,11.139139,0.016466,22.366366,0.017389,1.745973,0.031948,1.632959,0.030200,,,11.139139,0.015623,22.366366,0.012554,1.689757,0.082330,1.623683,0.084483,,,4.112112,0.021448,13.465465,0.022390,2.736931,0.061776,2.465041,0.061223,,,53.000000,11.187500,53.000000,34.338068,53.000000,346,52,3.212227,52,8.794191
53,11.353353,0.016525,22.642643,0.017377,1.764102,0.030767,1.649676,0.029163,,,11.353353,0.015689,22.642643,0.012666,1.706805,0.081083,1.640223,0.083605,,,4.191191,0.020969,13.570571,0.022124,2.753394,0.063222,2.480692,0.062800,,,54.000000,10.502825,54.000000,33.259887,54.000000,370,53,3.293340,53,8.758602
54,11.567568,0.016589,22.918919,0.017330,1.782231,0.029717,1.666394,0.028305,,,11.567568,0.015760,22.918919,0.012776,1.723853,0.079913,1.656762,0.082871,,,4.270270,0.020533,13.675676,0.021848,2.769857,0.064661,2.496342,0.064375,,,55.000000,11.557576,55.000000,34.548485,55.000000,318,54,3.004444,54,8.484687
55,11.781782,0.016661,23.195195,0.017255,1.800361,0.028805,1.683111,0.027626,,,11.781782,0.015836,23.195195,0.012881,1.740901,0.078832,1.673301,0.082290,,,4.349349,0.020138,13.780781,0.021565,2.786321,0.066094,2.511993,0.065950,,,56.000000,11.779070,56.000000,34.886628,56.000000,357,55,3.391844,55,8.617393
56,11.995996,0.016739,23.471471,0.017157,1.818490,0.028034,1.699829,0.027122,,,11.995996,0.015918,23.471471,0.012983,1.757950,0.077852,1.689840,0.081870,,,4.428428,0.019780,13.885886,0.021276,2.802784,0.067519,2.527644,0.067521,,,57.000000,12.795977,57.000000,36.201149,57.000000,336,56,3.093344,56,8.580222
57,12.210210,0.016825,23.747748,0.017041,1.836619,0.027408,1.716546,0.026788,,,12.210210,0.016004,23.747748,0.013080,1.774998,0.076983,1.706379,0.081615,,,4.507508,0.019457,13.990991,0.020983,2.819248,0.068934,2.543294,0.069087,,,58.000000,12.603604,58.000000,35.867868,58.000000,334,57,3.130376,57,8.410778
58,12.424424,0.016919,24.024024,0.016913,1.854749,0.026929,1.733264,0.026620,,,12.424424,0.016096,24.024024,0.013172,1.792046,0.076235,1.722918,0.081529,,,4.586587,0.019165,14.096096,0.020688,2.835711,0.070338,2.558945,0.070647,,,59.000000,11.074627,59.000000,34.349254,59.000000,335,58,3.102600,58,8.731891
59,12.638639,0.017020,24.300300,0.016778,1.872878,0.026597,1.749981,0.026610,,,12.638639,0.016192,24.300300,0.013259,1.809094,0.075615,1.739457,0.081614,,,4.665666,0.018904,14.201201,0.020392,2.852174,0.071730,2.574596,0.072201,,,60.000000,11.171171,60.000000,34.108108,60.000000,339,59,3.104811,59,8.634800
60,12.852853,0.017128,24.576577,0.016639,1.891007,0.026411,1.766699,0.026752,,,12.852853,0.016293,24.576577,0.013342,1.826143,0.075129,1.755997,0.081867,,,4.744745,0.018669,14.306306,0.020098,2.868638,0.073109,2.590247,0.073746,,,61.000000,11.967930,61.000000,34.935860,61.000000,333,60,2.989256,60,8.899593
61,13.067067,0.017244,24.852853,0.016501,1.909137,0.026368,1.783416,0.027037,,,13.067067,0.016399,24.852853,0.013419,1.843191,0.074781,1.772536,0.082289,,,4.823824,0.018458,14.411411,0.019807,2.885101,0.074473,2.605897,0.075281,,,62.000000,11.640845,62.000000,35.211268,62.000000,272,61,2.568891,61,8.502056
62,13.281281,0.017368,25.129129,0.016368,1.927266,0.026463,1.800134,0.027458,,,13.281281,0.016510,25.129129,0.013492,1.860239,0.074575,1.789075,0.082873,,,4.902903,0.018270,14.516517,0.019521,2.901565,0.075822,2.621548,0.076805,,,63.000000,11.858268,63.000000,34.905512,63.000000,270,62,2.443333,62,8.606829
63,13.495495,0.017499,25.405405,0.016240,1.945395,0.026690,1.816851,0.028006,,,13.495495,0.016624,25.405405,0.013560,1.877287,0.074511,1.805614,0.083614,,,4.981982,0.018103,14.621622,0.019241,2.918028,0.077154,2.637199,0.078318,,,64.000000,11.940351,64.000000,36.171930,64.000000,276,63,2.711851,63,8.580458
64,13.709710,0.017636,25.681682,0.016122,1.963525,0.027043,1.833569,0.028673,,,13.709710,0.016741,25.681682,0.013623,1.894336,0.074590,1.822153,0.084506,,,5.061061,0.017953,14.726727,0.018969,2.934491,0.078469,2.652849,0.079818,,,65.000000,11.829861,65.000000,35.190972,65.000000,285,64,2.569260,64,8.908418
65,13.923924,0.017780,25.957958,0.016014,1.981654,0.027513,1.850286,0.029449,,,13.923924,0.016862,25.957958,0.013683,1.911384,0.074811,1.838692,0.085540,,,5.140140,0.017821,14.831832,0.018706,2.950955,0.079766,2.668500,0.081304,,,66.000000,10.906015,66.000000,33.834586,66.000000,259,65,2.463336,65,8.837833
66,14.138138,0.017929,26.234234,0.015917,1.999783,0.028089,1.867004,0.030327,,,14.138138,0.016986,26.234234,0.013738,1.928432,0.075170,1.855231,0.086706,,,5.219219,0.017704,14.936937,0.018454,2.967418,0.081043,2.684151,0.082775,,,67.000000,11.400709,67.000000,34.432624,67.000000,289,66,2.514073,66,8.961331
67,14.352352,0.018083,26.510511,0.015833,2.017913,0.028763,1.883721,0.031298,,,14.352352,0.017111,26.510511,0.013790,1.945480,0.075663,1.871771,0.087995,,,5.298298,0.017600,15.042042,0.018213,2.983882,0.082300,2.699801,0.084230,,,68.000000,11.784314,68.000000,33.937255,68.000000,264,67,2.336673,67,8.913064
68,14.566567,0.018242,26.786787,0.015761,2.036042,0.029522,1.900439,0.032351,,,14.566567,0.017237,26.786787,0.013839,1.962529,0.076287,1.888310,0.089395,,,5.377377,0.017509,15.147147,0.017985,3.000345,0.083537,2.715452,0.085669,,,69.000000,11.259398,69.000000,34.398496,69.000000,273,68,2.505922,68,8.633851
69,14.780781,0.018405,27.063063,0.015700,2.054171,0.030356,1.917157,0.033478,,,14.780781,0.017364,27.063063,0.013884,1.979577,0.077033,1.904849,0.090893,,,5.456456,0.017428,15.252252,0.017771,3.016808,0.084753,2.731103,0.087091,,,70.000000,11.838129,70.000000,35.399281,70.000000,279,69,2.599993,69,8.767418
70,14.994995,0.018570,27.339339,0.015652,2.072301,0.031253,1.933874,0.034670,,,14.994995,0.017491,27.339339,0.013927,1.996625,0.077896,1.921388,0.092479,,,5.535536,0.017357,15.357357,0.017572,3.033272,0.085946,2.746754,0.088496,,,71.000000,10.782313,71.000000,33.914966,71.000000,280,70,2.682224,70,8.896660
71,15.209209,0.018736,27.615616,0.015614,2.090430,0.032201,1.950592,0.035918,,,15.209209,0.017618,27.615616,0.013967,2.013673,0.078868,1.937927,0.094139,,,5.614615,0.017295,15.462462,0.017388,3.049735,0.087117,2.762404,0.089882,,,72.000000,11.000000,72.000000,33.607595,72.000000,314,71,2.741482,71,8.883127
72,15.423423,0.018902,27.891892,0.015587,2.108559,0.033190,1.967309,0.037213,,,15.423423,0.017742,27.891892,0.014005,2.030721,0.079939,1.954466,0.095861,,,5.693694,0.017241,15.567568,0.017220,3.066199,0.088266,2.778055,0.091249,,,73.000000,10.682836,73.000000,34.082090,73.000000,274,72,2.509629,72,8.731980
73,15.637638,0.019066,28.168168,0.015569,2.126689,0.034209,1.984027,0.038547,,,15.637638,0.017865,28.168168,0.014040,2.047770,0.081102,1.971005,0.097633,,,5.772773,0.017194,15.672673,0.017070,3.082662,0.089391,2.793706,0.092597,,,74.000000,9.859316,74.000000,32.269962,74.000000,258,73,2.300369,73,8.833651
74,15.851852,0.019225,28.444444,0.015558,2.144818,0.035250,2.000744,0.039912,,,15.851852,0.017985,28.444444,0.014074,2.064818,0.082345,1.987545,0.099441,,,5.851852,0.017153,15.777778,0.016936,3.099126,0.090493,2.809356,0.093926,,,75.000000,10.231373,75.000000,32.776471,75.000000,256,74,2.375936,74,8.880344
