,train_run,speed,velocity,stops,waiting_time,travel_time,throughput,speed_congested,velocity_congested,stops_congested,waiting_time_congested,travel_time_congested,speed_free_flow,velocity_free_flow,stops_free_flow,waiting_time_free_flow,travel_time_free_flow
11,grid_20210415-2201291618520489.595298,5.943,5.538,0.872,22.205,49.827,34804,4.953,4.600,1.085,31.340,62.172,7.470,6.966,0.585,11.632,35.132
12,grid_20210415-1750401618505440.4191022,6.425,6.021,0.740,16.022,42.639,34011,5.051,4.739,1.101,28.394,60.921,7.726,7.216,0.579,11.139,34.354
13,grid_20210415-1750401618505440.4191022,6.422,6.025,0.744,16.163,42.879,34166,4.884,4.580,1.132,28.941,62.136,7.684,7.235,0.555,10.952,34.091
14,grid_20210415-1750401618505440.4191022,6.370,5.969,0.761,16.698,43.671,34640,4.792,4.499,1.209,31.549,66.008,7.567,7.077,0.557,10.945,34.704
15,grid_20210415-1750561618505456.2751591,6.667,6.215,0.674,13.283,38.589,34612,5.933,5.503,0.743,15.529,42.513,7.569,7.028,0.589,10.812,34.107
16,grid_20210415-1750561618505456.2751591,6.730,6.274,0.668,13.146,38.360,34528,5.931,5.507,0.745,15.927,42.835,7.831,7.317,0.566,10.239,33.303
17,grid_20210415-1750561618505456.2751591,6.752,6.295,0.665,13.062,38.361,34215,6.128,5.693,0.712,14.494,41.555,7.867,7.328,0.557,10.149,32.932
18,grid_20210415-2204311618520671.2854466,6.661,6.204,0.698,14.031,39.680,34309,6.098,5.656,0.739,15.755,42.338,7.694,7.132,0.591,10.633,33.502
19,grid_20210415-2204311618520671.2854466,6.704,6.245,0.686,13.598,39.226,34354,6.317,5.854,0.695,14.173,40.491,7.829,7.273,0.563,10.175,32.958
20,grid_20210415-2204311618520671.2854466,6.666,6.208,0.691,13.786,39.501,34401,6.511,6.032,0.652,12.856,38.966,7.862,7.274,0.561,10.074,32.825
21,grid_20210415-1323011618489381.2773438,6.751,6.286,0.664,12.823,37.724,34262,5.824,5.400,0.750,16.013,42.596,7.831,7.286,0.567,10.567,33.064
22,grid_20210415-1323011618489381.2773438,6.735,6.270,0.668,12.863,37.872,34324,6.118,5.685,0.719,14.030,40.607,7.622,7.064,0.616,11.149,34.319
23,grid_20210415-1323011618489381.2773438,6.771,6.307,0.661,12.724,37.578,34141,6.078,5.649,0.733,14.501,41.164,7.319,6.823,0.643,11.508,34.794
24,grid_20210415-1322581618489378.2610166,6.096,5.692,0.795,19.297,46.352,34421,5.094,4.768,0.999,26.372,56.349,7.561,7.087,0.551,11.184,34.774
25,grid_20210415-1322581618489378.2610166,5.997,5.599,0.826,20.531,47.754,34456,5.064,4.718,1.034,28.595,58.775,7.538,7.051,0.560,11.827,35.313
26,grid_20210415-1322581618489378.2610166,6.057,5.657,0.807,20.009,47.124,34156,5.088,4.736,1.014,28.032,58.134,7.230,6.770,0.598,11.784,35.606
27,grid_20210415-1322591618489379.2692277,6.363,5.965,0.794,17.325,44.519,34353,5.042,4.728,1.181,28.794,61.272,7.588,7.131,0.563,11.382,34.936
28,grid_20210415-1322591618489379.2692277,6.404,5.998,0.777,16.700,43.826,34145,4.967,4.641,1.168,28.848,61.494,7.098,6.709,0.649,13.038,37.574
29,grid_20210415-1322591618489379.2692277,6.362,5.958,0.784,17.033,44.189,34194,5.137,4.807,1.089,26.457,58.120,7.533,7.066,0.598,11.778,35.451
30,grid_20210415-1752161618505536.7740002,6.462,6.027,0.729,14.975,41.137,34454,5.593,5.195,0.913,20.537,49.536,7.015,6.523,0.674,13.070,37.300
31,grid_20210415-1752161618505536.7740002,6.485,6.048,0.720,14.720,40.819,33980,6.138,5.690,0.742,15.119,42.440,7.260,6.779,0.633,12.810,36.614
32,grid_20210415-1752161618505536.7740002,6.440,6.005,0.739,15.289,41.488,34732,5.365,4.991,1.044,23.611,53.939,6.962,6.435,0.681,13.514,37.780
33,grid_20210415-1751551618505515.1623876,6.822,6.364,0.661,13.052,38.340,34503,6.446,5.989,0.687,14.360,40.862,7.883,7.351,0.541,10.048,32.924
34,grid_20210415-1751551618505515.1623876,6.789,6.336,0.667,13.221,38.602,34384,6.208,5.775,0.739,15.380,42.461,7.622,7.095,0.588,10.658,33.497
35,grid_20210415-1751551618505515.1623876,6.773,6.318,0.669,13.299,38.684,34616,6.194,5.759,0.742,15.312,42.328,7.521,7.018,0.596,10.997,33.599
36,grid_20210415-1323001618489380.2778509,6.696,6.235,0.676,13.253,38.441,34442,6.032,5.610,0.752,15.345,42.428,7.402,6.914,0.623,11.661,34.581
37,grid_20210415-1323001618489380.2778509,6.731,6.268,0.674,13.159,38.231,34555,5.887,5.488,0.802,16.586,44.227,7.710,7.150,0.601,11.115,33.990
38,grid_20210415-1323001618489380.2778509,6.725,6.260,0.676,13.185,38.285,34662,5.964,5.545,0.759,15.430,42.603,7.441,6.924,0.612,11.574,34.825
39,grid_20210415-1747471618505267.8834836,6.928,6.457,0.637,11.967,36.917,34300,6.262,5.817,0.697,13.650,39.989,7.687,7.116,0.610,10.715,33.840
40,grid_20210415-1747471618505267.8834836,6.979,6.507,0.628,11.709,36.560,34294,6.281,5.837,0.707,13.806,40.307,7.419,6.906,0.630,11.202,34.556
41,grid_20210415-1747471618505267.8834836,6.922,6.448,0.641,12.142,37.119,34443,6.249,5.813,0.707,14.202,40.470,7.683,7.135,0.598,10.792,33.722
42,grid_20210415-1322571618489377.2533298,6.202,5.791,0.776,18.649,45.630,34433,5.398,5.036,0.925,25.248,54.527,7.385,6.858,0.602,11.954,36.250
43,grid_20210415-1322571618489377.2533298,6.235,5.824,0.769,18.453,45.357,34219,5.141,4.797,0.977,26.333,56.612,7.365,6.927,0.552,10.922,34.700
44,grid_20210415-1322571618489377.2533298,6.173,5.766,0.789,19.066,46.105,34670,5.131,4.782,0.975,26.412,56.397,7.205,6.744,0.592,11.664,35.345
