,waiting_time_hist_kde,waiting_time_hist_kde,travel_time_hist_kde,travel_time_hist_kde,speed_hist_kde,speed_hist_kde,velocity_hist_kde,velocity_hist_kde,stops_hist_kde,stops_hist_kde,waiting_time_congested_hist_kde,waiting_time_congested_hist_kde,travel_time_congested_hist_kde,travel_time_congested_hist_kde,speed_congested_hist_kde,speed_congested_hist_kde,velocity_congested_hist_kde,velocity_congested_hist_kde,stops_congested_hist_kde,stops_congested_hist_kde,waiting_time_free_flow_hist_kde,waiting_time_free_flow_hist_kde,travel_time_free_flow_hist_kde,travel_time_free_flow_hist_kde,speed_free_flow_hist_kde,speed_free_flow_hist_kde,velocity_free_flow_hist_kde,velocity_free_flow_hist_kde,stops_free_flow_hist_kde,stops_free_flow_hist_kde,waiting_time_per_cycle,waiting_time_per_cycle,travel_time_per_cycle,travel_time_per_cycle,throughput_per_cycle,throughput_per_cycle,vehicles_per_cycle,vehicles_per_cycle,velocities_per_cycle,velocities_per_cycle
38,3.347347,0.019161,12.488488,0.020340,2.042273,0.009773,1.989821,0.016783,,,3.081081,0.026822,13.450450,0.011482,2.063012,0.027496,1.954857,0.033365,,,3.043043,0.042589,11.993994,0.021024,2.640077,0.060786,2.403496,0.064970,,,39.000000,13.514851,39.000000,37.217822,39.000000,95,38,3.333333,38,8.446642
39,3.435435,0.019054,12.606607,0.020210,2.059553,0.010548,2.005923,0.018113,,,3.162162,0.025922,13.567568,0.011512,2.078620,0.028877,1.970039,0.035102,,,3.123123,0.041556,12.099099,0.021104,2.655358,0.061973,2.418983,0.066341,,,40.000000,13.846154,40.000000,38.824176,40.000000,91,39,3.661108,39,7.607067
40,3.523524,0.018971,12.724725,0.020031,2.076832,0.011381,2.022026,0.019537,,,3.243243,0.025099,13.684685,0.011530,2.094228,0.030309,1.985222,0.036905,,,3.203203,0.040539,12.204204,0.021172,2.670640,0.063163,2.434469,0.067715,,,41.000000,13.032258,41.000000,37.032258,41.000000,103,40,3.358325,40,8.709508
41,3.611612,0.018906,12.842843,0.019805,2.094112,0.012276,2.038128,0.021058,,,3.324324,0.024350,13.801802,0.011538,2.109837,0.031791,2.000404,0.038773,,,3.283283,0.039539,12.309309,0.021228,2.685921,0.064353,2.449956,0.069093,,,42.000000,12.659574,42.000000,37.372340,42.000000,94,41,3.574992,41,7.884092
42,3.699700,0.018854,12.960961,0.019539,2.111392,0.013235,2.054231,0.022680,,,3.405405,0.023669,13.918919,0.011536,2.125445,0.033326,2.015587,0.040707,,,3.363363,0.038557,12.414414,0.021273,2.701203,0.065545,2.465443,0.070473,,,43.000000,13.217391,43.000000,38.706522,43.000000,89,42,3.312492,42,8.126425
43,3.787788,0.018813,13.079079,0.019236,2.128671,0.014263,2.070334,0.024405,,,3.486486,0.023054,14.036036,0.011525,2.141053,0.034911,2.030769,0.042705,,,3.443443,0.037596,12.519520,0.021305,2.716484,0.066736,2.480930,0.071854,,,44.000000,13.956522,44.000000,37.315217,44.000000,94,43,3.269442,43,8.412350
44,3.875876,0.018780,13.197197,0.018900,2.145951,0.015362,2.086436,0.026238,,,3.567568,0.022500,14.153153,0.011507,2.156661,0.036548,2.045952,0.044768,,,3.523524,0.036656,12.624625,0.021327,2.731765,0.067928,2.496416,0.073237,,,45.000000,14.696629,45.000000,40.168539,45.000000,85,44,3.538892,44,8.066408
45,3.963964,0.018753,13.315315,0.018538,2.163231,0.016536,2.102539,0.028179,,,3.648649,0.022003,14.270270,0.011481,2.172269,0.038236,2.061134,0.046893,,,3.603604,0.035738,12.729730,0.021337,2.747047,0.069119,2.511903,0.074621,,,46.000000,12.947917,46.000000,37.177083,46.000000,95,45,3.647208,45,7.743358
46,4.052052,0.018731,13.433433,0.018155,2.180510,0.017789,2.118642,0.030231,,,3.729730,0.021559,14.387387,0.011450,2.187878,0.039975,2.076317,0.049080,,,3.683684,0.034843,12.834835,0.021337,2.762328,0.070308,2.527390,0.076004,,,47.000000,14.200000,47.000000,38.470000,47.000000,95,46,3.279158,46,7.875092
47,4.140140,0.018712,13.551552,0.017754,2.197790,0.019123,2.134744,0.032395,,,3.810811,0.021164,14.504505,0.011415,2.203486,0.041764,2.091499,0.051327,,,3.763764,0.033973,12.939940,0.021327,2.777610,0.071496,2.542877,0.077387,,,48.000000,11.052083,48.000000,34.500000,48.000000,99,47,3.383350,47,8.816375
48,4.228228,0.018695,13.669670,0.017341,2.215069,0.020541,2.150847,0.034671,,,3.891892,0.020814,14.621622,0.011375,2.219094,0.043603,2.106682,0.053632,,,3.843844,0.033128,13.045045,0.021306,2.792891,0.072681,2.558363,0.078768,,,49.000000,11.950617,49.000000,35.395062,49.000000,88,48,2.983325,48,8.613625
49,4.316316,0.018681,13.787788,0.016922,2.232349,0.022046,2.166949,0.037058,,,3.972973,0.020505,14.738739,0.011333,2.234702,0.045490,2.121865,0.055994,,,3.923924,0.032309,13.150150,0.021276,2.808173,0.073864,2.573850,0.080148,,,50.000000,12.978723,50.000000,35.925532,50.000000,86,49,3.056933,49,8.389267
50,4.404404,0.018668,13.905906,0.016500,2.249629,0.023639,2.183052,0.039556,,,4.054054,0.020234,14.855856,0.011290,2.250310,0.047424,2.137047,0.058408,,,4.004004,0.031515,13.255255,0.021238,2.823454,0.075044,2.589337,0.081526,,,51.000000,12.554217,51.000000,35.481928,51.000000,87,50,2.841658,50,9.109450
51,4.492492,0.018656,14.024024,0.016080,2.266908,0.025322,2.199155,0.042162,,,4.135135,0.019997,14.972973,0.011247,2.265919,0.049404,2.152230,0.060873,,,4.084084,0.030748,13.360360,0.021190,2.838736,0.076220,2.604824,0.082901,,,52.000000,12.505263,52.000000,35.315789,52.000000,92,51,3.324992,51,8.299350
52,4.580581,0.018645,14.142142,0.015666,2.284188,0.027097,2.215257,0.044873,,,4.216216,0.019791,15.090090,0.011204,2.281527,0.051429,2.167412,0.063385,,,4.164164,0.030008,13.465465,0.021135,2.854017,0.077393,2.620310,0.084273,,,53.000000,11.946809,53.000000,34.659574,53.000000,97,52,3.452775,52,8.621475
53,4.668669,0.018635,14.260260,0.015262,2.301468,0.028964,2.231360,0.047686,,,4.297297,0.019612,15.207207,0.011163,2.297135,0.053496,2.182595,0.065942,,,4.244244,0.029294,13.570571,0.021072,2.869299,0.078560,2.635797,0.085642,,,54.000000,13.628866,54.000000,37.041237,54.000000,104,53,3.570842,53,8.212483
54,4.756757,0.018625,14.378378,0.014871,2.318747,0.030923,2.247463,0.050595,,,4.378378,0.019458,15.324324,0.011124,2.312743,0.055604,2.197777,0.068538,,,4.324324,0.028608,13.675676,0.021001,2.884580,0.079723,2.651284,0.087006,,,55.000000,16.100000,55.000000,40.330000,55.000000,92,54,3.298617,54,8.423775
55,4.844845,0.018617,14.496496,0.014497,2.336027,0.032975,2.263565,0.053595,,,4.459459,0.019327,15.441441,0.011089,2.328351,0.057751,2.212960,0.071171,,,4.404404,0.027948,13.780781,0.020925,2.899861,0.080881,2.666771,0.088366,,,56.000000,12.658824,56.000000,35.658824,56.000000,84,55,2.916650,55,8.650992
56,4.932933,0.018608,14.614615,0.014143,2.353306,0.035119,2.279668,0.056680,,,4.540541,0.019215,15.558559,0.011058,2.343960,0.059935,2.228142,0.073836,,,4.484484,0.027315,13.885886,0.020842,2.915143,0.082034,2.682257,0.089721,,,57.000000,12.175824,57.000000,37.252747,57.000000,96,56,3.783333,56,7.843750
57,5.021021,0.018600,14.732733,0.013809,2.370586,0.037352,2.295770,0.059841,,,4.621622,0.019120,15.675676,0.011033,2.359568,0.062152,2.243325,0.076528,,,4.564565,0.026709,13.990991,0.020754,2.930424,0.083180,2.697744,0.091071,,,58.000000,10.946903,58.000000,35.247788,58.000000,98,57,3.605550,57,8.337000
58,5.109109,0.018592,14.850851,0.013500,2.387866,0.039673,2.311873,0.063070,,,4.702703,0.019041,15.792793,0.011014,2.375176,0.064401,2.258507,0.079243,,,4.644645,0.026128,14.096096,0.020661,2.945706,0.084320,2.713231,0.092415,,,59.000000,11.247059,59.000000,34.835294,59.000000,98,58,3.323617,58,8.409092
59,5.197197,0.018585,14.968969,0.013216,2.405145,0.042080,2.327976,0.066359,,,4.783784,0.018975,15.909910,0.011002,2.390784,0.066678,2.273690,0.081975,,,4.724725,0.025574,14.201201,0.020563,2.960987,0.085454,2.728717,0.093753,,,60.000000,12.730000,60.000000,35.800000,60.000000,96,59,3.187500,59,8.458942
60,5.285285,0.018578,15.087087,0.012958,2.422425,0.044568,2.344078,0.069696,,,4.864865,0.018921,16.027027,0.010997,2.406392,0.068981,2.288872,0.084721,,,4.804805,0.025045,14.306306,0.020462,2.976269,0.086581,2.744204,0.095084,,,61.000000,12.662500,61.000000,36.462500,61.000000,81,60,2.897217,60,8.202267
61,5.373373,0.018571,15.205205,0.012728,2.439705,0.047133,2.360181,0.073073,,,4.945946,0.018877,16.144144,0.011000,2.422001,0.071306,2.304055,0.087473,,,4.884885,0.024541,14.411411,0.020358,2.991550,0.087701,2.759691,0.096410,,,62.000000,12.876712,62.000000,36.657534,62.000000,65,61,2.427775,61,8.588525
62,5.461461,0.018563,15.323323,0.012526,2.456984,0.049772,2.376284,0.076477,,,5.027027,0.018842,16.261261,0.011011,2.437609,0.073651,2.319237,0.090228,,,4.964965,0.024061,14.516517,0.020250,3.006832,0.088813,2.775178,0.097728,,,63.000000,9.948052,63.000000,31.662338,63.000000,81,62,2.634725,62,8.831492
63,5.549550,0.018556,15.441441,0.012353,2.474264,0.052479,2.392386,0.079897,,,5.108108,0.018816,16.378378,0.011032,2.453217,0.076011,2.334420,0.092980,,,5.045045,0.023604,14.621622,0.020141,3.022113,0.089918,2.790664,0.099039,,,64.000000,11.705128,64.000000,34.371795,64.000000,83,63,2.805558,63,8.714792
64,5.637638,0.018549,15.559560,0.012209,2.491544,0.055248,2.408489,0.083321,,,5.189189,0.018795,16.495495,0.011062,2.468825,0.078384,2.349602,0.095723,,,5.125125,0.023171,14.726727,0.020030,3.037395,0.091016,2.806151,0.100343,,,65.000000,14.800000,65.000000,40.040000,65.000000,70,64,2.677767,64,8.406225
65,5.725726,0.018542,15.677678,0.012094,2.508823,0.058072,2.424592,0.086737,,,5.270270,0.018781,16.612613,0.011102,2.484434,0.080765,2.364785,0.098451,,,5.205205,0.022760,14.831832,0.019918,3.052676,0.092105,2.821638,0.101639,,,66.000000,12.164384,66.000000,35.232877,66.000000,74,65,2.805567,65,8.221750
66,5.813814,0.018535,15.795796,0.012008,2.526103,0.060945,2.440694,0.090133,,,5.351351,0.018772,16.729730,0.011152,2.500042,0.083152,2.379967,0.101160,,,5.285285,0.022371,14.936937,0.019805,3.067958,0.093186,2.837125,0.102927,,,67.000000,12.506173,67.000000,35.000000,67.000000,86,66,2.637492,66,8.967742
67,5.901902,0.018527,15.913914,0.011950,2.543382,0.063859,2.456797,0.093495,,,5.432432,0.018767,16.846847,0.011212,2.515650,0.085540,2.395150,0.103843,,,5.365365,0.022003,15.042042,0.019693,3.083239,0.094260,2.852611,0.104208,,,68.000000,13.364865,68.000000,37.972973,68.000000,72,67,2.555558,67,9.168450
68,5.989990,0.018520,16.032032,0.011920,2.560662,0.066808,2.472899,0.096813,,,5.513514,0.018766,16.963964,0.011282,2.531258,0.087925,2.410332,0.106495,,,5.445445,0.021656,15.147147,0.019580,3.098520,0.095324,2.868098,0.105480,,,69.000000,13.474576,69.000000,38.983051,69.000000,60,68,2.519442,68,7.874100
69,6.078078,0.018512,16.150150,0.011918,2.577942,0.069782,2.489002,0.100074,,,5.594595,0.018768,17.081081,0.011363,2.546866,0.090305,2.425515,0.109110,,,5.525526,0.021327,15.252252,0.019469,3.113802,0.096381,2.883585,0.106744,,,70.000000,17.644737,70.000000,42.868421,70.000000,71,69,2.797225,69,8.051200
70,6.166166,0.018504,16.268268,0.011943,2.595221,0.072773,2.505105,0.103266,,,5.675676,0.018773,17.198198,0.011455,2.562475,0.092674,2.440698,0.111684,,,5.605606,0.021018,15.357357,0.019359,3.129083,0.097428,2.899072,0.107999,,,71.000000,14.263889,71.000000,37.541667,71.000000,72,70,2.294458,70,8.938567
71,6.254254,0.018497,16.386386,0.011994,2.612501,0.075773,2.521207,0.106379,,,5.756757,0.018781,17.315315,0.011556,2.578083,0.095030,2.455880,0.114212,,,5.685686,0.020726,15.462462,0.019251,3.144365,0.098467,2.914558,0.109246,,,72.000000,9.516129,72.000000,32.161290,72.000000,62,71,2.262508,71,8.629392
72,6.342342,0.018490,16.504505,0.012071,2.629781,0.078773,2.537310,0.109402,,,5.837838,0.018791,17.432432,0.011668,2.593691,0.097368,2.471063,0.116688,,,5.765766,0.020451,15.567568,0.019145,3.159646,0.099498,2.930045,0.110485,,,73.000000,13.911765,73.000000,37.985294,73.000000,70,72,2.491667,72,8.286875
73,6.430430,0.018483,16.622623,0.012173,2.647060,0.081765,2.553413,0.112325,,,5.918919,0.018803,17.549550,0.011790,2.609299,0.099685,2.486245,0.119108,,,5.845846,0.020193,15.672673,0.019041,3.174928,0.100520,2.945532,0.111714,,,74.000000,13.027027,74.000000,37.743243,74.000000,77,73,2.751383,73,8.552642
74,6.518519,0.018476,16.740741,0.012299,2.664340,0.084740,2.569515,0.115138,,,6.000000,0.018816,17.666667,0.011922,2.624907,0.101976,2.501428,0.121467,,,5.925926,0.019950,15.777778,0.018941,3.190209,0.101532,2.961019,0.112935,,,75.000000,11.640000,75.000000,35.480000,75.000000,69,74,2.440292,74,8.765083
