,waiting_time_hist_kde,waiting_time_hist_kde,travel_time_hist_kde,travel_time_hist_kde,speed_hist_kde,speed_hist_kde,velocity_hist_kde,velocity_hist_kde,stops_hist_kde,stops_hist_kde,waiting_time_congested_hist_kde,waiting_time_congested_hist_kde,travel_time_congested_hist_kde,travel_time_congested_hist_kde,speed_congested_hist_kde,speed_congested_hist_kde,velocity_congested_hist_kde,velocity_congested_hist_kde,stops_congested_hist_kde,stops_congested_hist_kde,waiting_time_free_flow_hist_kde,waiting_time_free_flow_hist_kde,travel_time_free_flow_hist_kde,travel_time_free_flow_hist_kde,speed_free_flow_hist_kde,speed_free_flow_hist_kde,velocity_free_flow_hist_kde,velocity_free_flow_hist_kde,stops_free_flow_hist_kde,stops_free_flow_hist_kde,waiting_time_per_cycle,waiting_time_per_cycle,travel_time_per_cycle,travel_time_per_cycle,throughput_per_cycle,throughput_per_cycle,vehicles_per_cycle,vehicles_per_cycle,velocities_per_cycle,velocities_per_cycle
9,0.855856,0.103016,9.207207,0.007196,1.363616,0.000679,1.321688,0.000987,,,0.837838,0.063873,9.171171,0.005353,1.407611,0.003859,1.365523,0.005148,,,0.729730,0.071840,8.990991,0.012811,1.745978,0.010165,1.677862,0.014688,,,10.000000,14.755319,10.000000,38.840426,10.000000,89,9,3.375008,9,8.344900
10,0.950951,0.096193,9.341341,0.007960,1.381640,0.000741,1.337925,0.001070,,,0.930931,0.062698,9.301301,0.005669,1.423466,0.004065,1.381605,0.005440,,,0.810811,0.071360,9.101101,0.013192,1.762173,0.010645,1.692476,0.015296,,,11.000000,11.095238,11.000000,34.342857,11.000000,100,10,3.288883,10,8.753983
11,1.046046,0.089260,9.475475,0.008758,1.399664,0.000808,1.354162,0.001160,,,1.024024,0.061404,9.431431,0.005991,1.439322,0.004281,1.397686,0.005747,,,0.891892,0.070809,9.211211,0.013571,1.778369,0.011143,1.707090,0.015921,,,12.000000,9.421053,12.000000,31.568421,12.000000,95,11,3.072208,11,9.370583
12,1.141141,0.082351,9.609610,0.009587,1.417687,0.000880,1.370399,0.001255,,,1.117117,0.060006,9.561562,0.006319,1.455177,0.004506,1.413768,0.006069,,,0.972973,0.070189,9.321321,0.013946,1.794564,0.011657,1.721705,0.016564,,,13.000000,7.373626,13.000000,29.582418,13.000000,92,12,3.198608,12,9.006092
13,1.236236,0.075586,9.743744,0.010441,1.435711,0.000957,1.386636,0.001357,,,1.210210,0.058514,9.691692,0.006651,1.471032,0.004742,1.429850,0.006408,,,1.054054,0.069503,9.431431,0.014318,1.810759,0.012189,1.736319,0.017224,,,14.000000,12.345238,14.000000,35.690476,14.000000,82,13,2.956950,13,8.309308
14,1.331331,0.069066,9.877878,0.011314,1.453735,0.001040,1.402873,0.001467,,,1.303303,0.056943,9.821822,0.006987,1.486888,0.004988,1.445931,0.006765,,,1.135135,0.068755,9.541542,0.014685,1.826955,0.012738,1.750933,0.017903,,,15.000000,11.725000,15.000000,33.712500,15.000000,89,14,2.954175,14,8.905283
15,1.426426,0.062878,10.012012,0.012198,1.471759,0.001129,1.419110,0.001583,,,1.396396,0.055304,9.951952,0.007324,1.502743,0.005245,1.462013,0.007141,,,1.216216,0.067947,9.651652,0.015046,1.843150,0.013305,1.765548,0.018599,,,16.000000,10.915094,16.000000,34.311321,16.000000,94,15,3.340292,15,8.751900
16,1.521522,0.057086,10.146146,0.013087,1.489783,0.001224,1.435346,0.001707,,,1.489489,0.053613,10.082082,0.007664,1.518598,0.005514,1.478094,0.007537,,,1.297297,0.067083,9.761762,0.015402,1.859345,0.013891,1.780162,0.019314,,,17.000000,12.364865,17.000000,34.527027,17.000000,81,16,2.647233,16,8.306967
17,1.616617,0.051738,10.280280,0.013973,1.507807,0.001325,1.451583,0.001840,,,1.582583,0.051881,10.212212,0.008003,1.534454,0.005795,1.494176,0.007954,,,1.378378,0.066167,9.871872,0.015750,1.875541,0.014494,1.794776,0.020047,,,18.000000,12.351648,18.000000,35.802198,18.000000,84,17,3.115275,17,8.389558
18,1.711712,0.046861,10.414414,0.014847,1.525831,0.001434,1.467820,0.001982,,,1.675676,0.050122,10.342342,0.008341,1.550309,0.006089,1.510257,0.008394,,,1.459459,0.065203,9.981982,0.016091,1.891736,0.015116,1.809390,0.020798,,,19.000000,11.020000,19.000000,34.360000,19.000000,99,18,3.348592,18,8.619567
19,1.806807,0.042470,10.548549,0.015702,1.543855,0.001550,1.484057,0.002133,,,1.768769,0.048348,10.472472,0.008676,1.566165,0.006396,1.526339,0.008857,,,1.540541,0.064194,10.092092,0.016424,1.907931,0.015756,1.824005,0.021567,,,20.000000,9.310345,20.000000,31.126437,20.000000,91,19,3.108325,19,9.145325
20,1.901902,0.038561,10.682683,0.016529,1.561879,0.001674,1.500294,0.002293,,,1.861862,0.046570,10.602603,0.009009,1.582020,0.006718,1.542420,0.009345,,,1.621622,0.063143,10.202202,0.016747,1.924127,0.016415,1.838619,0.022354,,,21.000000,11.377551,21.000000,34.775510,21.000000,102,20,3.504183,20,8.537008
21,1.996997,0.035122,10.816817,0.017320,1.579903,0.001807,1.516531,0.002465,,,1.954955,0.044800,10.732733,0.009336,1.597875,0.007055,1.558502,0.009860,,,1.702703,0.062057,10.312312,0.017061,1.940322,0.017093,1.853233,0.023160,,,22.000000,11.080000,22.000000,36.170000,22.000000,95,21,3.554167,21,8.146192
22,2.092092,0.032130,10.950951,0.018066,1.597927,0.001948,1.532768,0.002647,,,2.048048,0.043049,10.862863,0.009657,1.613731,0.007407,1.574583,0.010403,,,1.783784,0.060937,10.422422,0.017364,1.956517,0.017789,1.867848,0.023983,,,23.000000,9.939759,23.000000,32.939759,23.000000,83,22,2.650017,22,8.958058
23,2.187187,0.029553,11.085085,0.018762,1.615951,0.002099,1.549005,0.002842,,,2.141141,0.041325,10.992993,0.009972,1.629586,0.007776,1.590665,0.010976,,,1.864865,0.059788,10.532533,0.017657,1.972713,0.018505,1.882462,0.024824,,,24.000000,10.354430,24.000000,33.810127,24.000000,82,23,2.883333,23,8.642417
24,2.282282,0.027359,11.219219,0.019400,1.633975,0.002260,1.565242,0.003049,,,2.234234,0.039639,11.123123,0.010278,1.645442,0.008163,1.606746,0.011580,,,1.945946,0.058615,10.642643,0.017938,1.988908,0.019239,1.897076,0.025683,,,25.000000,10.582278,25.000000,32.860759,25.000000,72,24,2.472233,24,8.748117
25,2.377377,0.025507,11.353353,0.019973,1.651999,0.002432,1.581479,0.003270,,,2.327327,0.037997,11.253253,0.010575,1.661297,0.008568,1.622828,0.012217,,,2.027027,0.057421,10.752753,0.018207,2.005104,0.019992,1.911690,0.026560,,,26.000000,9.500000,26.000000,30.654762,26.000000,91,25,2.625000,25,9.579117
26,2.472472,0.023961,11.487487,0.020477,1.670023,0.002616,1.597716,0.003506,,,2.420420,0.036406,11.383383,0.010861,1.677152,0.008992,1.638910,0.012888,,,2.108108,0.056210,10.862863,0.018463,2.021299,0.020764,1.926305,0.027454,,,27.000000,11.780822,27.000000,35.410959,27.000000,71,26,2.575000,26,8.891517
27,2.567568,0.022682,11.621622,0.020907,1.688047,0.002812,1.613953,0.003757,,,2.513514,0.034873,11.513514,0.011136,1.693008,0.009436,1.654991,0.013596,,,2.189189,0.054985,10.972973,0.018707,2.037494,0.021554,1.940919,0.028366,,,28.000000,9.371795,28.000000,31.589744,28.000000,78,27,2.498617,27,9.191950
28,2.662663,0.021632,11.755756,0.021261,1.706071,0.003021,1.630190,0.004025,,,2.606607,0.033402,11.643644,0.011399,1.708863,0.009901,1.671073,0.014342,,,2.270270,0.053752,11.083083,0.018937,2.053690,0.022364,1.955533,0.029295,,,29.000000,11.724638,29.000000,34.362319,29.000000,75,28,2.550000,28,8.905725
29,2.757758,0.020779,11.889890,0.021535,1.724095,0.003244,1.646427,0.004312,,,2.699700,0.031998,11.773774,0.011648,1.724719,0.010389,1.687154,0.015128,,,2.351351,0.052513,11.193193,0.019154,2.069885,0.023192,1.970147,0.030240,,,30.000000,12.292683,30.000000,36.585366,30.000000,79,29,3.134725,29,8.468658
30,2.852853,0.020090,12.024024,0.021730,1.742119,0.003483,1.662663,0.004619,,,2.792793,0.030664,11.903904,0.011884,1.740574,0.010899,1.703236,0.015957,,,2.432432,0.051272,11.303303,0.019357,2.086080,0.024038,1.984762,0.031202,,,31.000000,11.488889,31.000000,34.200000,31.000000,91,30,3.247208,30,8.408792
31,2.947948,0.019539,12.158158,0.021844,1.760143,0.003737,1.678900,0.004947,,,2.885886,0.029401,12.034034,0.012105,1.756429,0.011434,1.719317,0.016828,,,2.513514,0.050032,11.413413,0.019545,2.102276,0.024903,1.999376,0.032181,,,32.000000,12.807018,32.000000,36.157895,32.000000,109,31,3.673617,31,8.522408
32,3.043043,0.019100,12.292292,0.021880,1.778167,0.004010,1.695137,0.005298,,,2.978979,0.028212,12.164164,0.012312,1.772285,0.011995,1.735399,0.017746,,,2.594595,0.048796,11.523524,0.019720,2.118471,0.025786,2.013990,0.033175,,,33.000000,12.822785,33.000000,35.759494,33.000000,81,32,2.477783,32,8.959575
33,3.138138,0.018753,12.426426,0.021840,1.796191,0.004301,1.711374,0.005674,,,3.072072,0.027097,12.294294,0.012502,1.788140,0.012582,1.751480,0.018710,,,2.675676,0.047569,11.633634,0.019880,2.134666,0.026687,2.028605,0.034185,,,34.000000,10.458333,34.000000,34.097222,34.000000,68,33,2.713883,33,8.335442
34,3.233233,0.018479,12.560561,0.021726,1.814215,0.004613,1.727611,0.006078,,,3.165165,0.026056,12.424424,0.012677,1.803995,0.013196,1.767562,0.019724,,,2.756757,0.046352,11.743744,0.020025,2.150862,0.027606,2.043219,0.035211,,,35.000000,10.707317,35.000000,33.756098,35.000000,82,34,2.640275,34,8.901433
35,3.328328,0.018265,12.694695,0.021543,1.832239,0.004946,1.743848,0.006511,,,3.258258,0.025088,12.554555,0.012835,1.819851,0.013839,1.783643,0.020789,,,2.837838,0.045149,11.853854,0.020157,2.167057,0.028542,2.057833,0.036251,,,36.000000,10.192308,36.000000,32.269231,36.000000,83,35,2.868042,35,8.632933
36,3.423423,0.018097,12.828829,0.021297,1.850262,0.005304,1.760085,0.006976,,,3.351351,0.024193,12.684685,0.012978,1.835706,0.014513,1.799725,0.021907,,,2.918919,0.043961,11.963964,0.020273,2.183252,0.029495,2.072447,0.037306,,,37.000000,11.050000,37.000000,34.330000,37.000000,99,36,3.361100,36,8.961375
37,3.518519,0.017965,12.962963,0.020992,1.868286,0.005687,1.776322,0.007475,,,3.444444,0.023368,12.814815,0.013104,1.851562,0.015217,1.815807,0.023080,,,3.000000,0.042793,12.074074,0.020376,2.199448,0.030465,2.087062,0.038376,,,38.000000,10.744186,38.000000,31.976744,38.000000,87,37,2.884717,37,8.344417
38,3.613614,0.017862,13.097097,0.020636,1.886310,0.006099,1.792559,0.008012,,,3.537538,0.022612,12.944945,0.013213,1.867417,0.015953,1.831888,0.024308,,,3.081081,0.041644,12.184184,0.020464,2.215643,0.031451,2.101676,0.039459,,,39.000000,11.539326,39.000000,35.078652,39.000000,89,38,3.331950,38,8.179533
39,3.708709,0.017782,13.231231,0.020235,1.904334,0.006540,1.808796,0.008588,,,3.630631,0.021922,13.075075,0.013307,1.883272,0.016724,1.847970,0.025594,,,3.162162,0.040519,12.294294,0.020538,2.231838,0.032454,2.116290,0.040555,,,40.000000,13.060606,40.000000,37.060606,40.000000,96,39,3.597225,39,8.127050
40,3.803804,0.017718,13.365365,0.019796,1.922358,0.007014,1.825033,0.009208,,,3.723724,0.021295,13.205205,0.013384,1.899128,0.017528,1.864051,0.026940,,,3.243243,0.039418,12.404404,0.020599,2.248034,0.033472,2.130905,0.041664,,,41.000000,11.547368,41.000000,35.073684,41.000000,103,40,3.287492,40,8.596358
41,3.898899,0.017668,13.499499,0.019326,1.940382,0.007523,1.841270,0.009875,,,3.816817,0.020728,13.335335,0.013447,1.914983,0.018369,1.880133,0.028346,,,3.324324,0.038343,12.514515,0.020646,2.264229,0.034505,2.145519,0.042785,,,42.000000,10.956522,42.000000,35.586957,42.000000,91,41,3.481942,41,8.050333
42,3.993994,0.017628,13.633634,0.018834,1.958406,0.008070,1.857507,0.010591,,,3.909910,0.020218,13.465465,0.013494,1.930839,0.019246,1.896214,0.029814,,,3.405405,0.037296,12.624625,0.020681,2.280425,0.035553,2.160133,0.043918,,,43.000000,11.739130,43.000000,35.521739,43.000000,93,42,3.172217,42,8.761767
43,4.089089,0.017596,13.767768,0.018326,1.976430,0.008657,1.873744,0.011361,,,4.003003,0.019762,13.595596,0.013526,1.946694,0.020161,1.912296,0.031345,,,3.486486,0.036278,12.734735,0.020703,2.296620,0.036615,2.174747,0.045062,,,44.000000,11.791667,44.000000,35.843750,44.000000,89,43,3.225000,43,8.690175
44,4.184184,0.017571,13.901902,0.017809,1.994454,0.009287,1.889981,0.012188,,,4.096096,0.019356,13.725726,0.013545,1.962549,0.021116,1.928377,0.032940,,,3.567568,0.035290,12.844845,0.020713,2.312815,0.037691,2.189362,0.046217,,,45.000000,12.447059,45.000000,36.388235,45.000000,88,44,3.331942,44,8.465067
45,4.279279,0.017551,14.036036,0.017290,2.012478,0.009964,1.906217,0.013076,,,4.189189,0.018997,13.855856,0.013550,1.978405,0.022110,1.944459,0.034599,,,3.648649,0.034333,12.954955,0.020711,2.329011,0.038780,2.203976,0.047382,,,46.000000,12.823529,46.000000,36.313725,46.000000,96,45,3.488883,45,8.220750
46,4.374374,0.017535,14.170170,0.016776,2.030502,0.010690,1.922454,0.014027,,,4.282282,0.018681,13.985986,0.013543,1.994260,0.023146,1.960540,0.036324,,,3.729730,0.033408,13.065065,0.020698,2.345206,0.039881,2.218590,0.048557,,,47.000000,11.279570,47.000000,33.795699,47.000000,97,46,3.076400,46,8.780075
47,4.469469,0.017523,14.304304,0.016272,2.048526,0.011469,1.938691,0.015047,,,4.375375,0.018406,14.116116,0.013524,2.010115,0.024224,1.976622,0.038115,,,3.810811,0.032514,13.175175,0.020676,2.361401,0.040995,2.233205,0.049741,,,48.000000,10.606383,48.000000,34.861702,48.000000,93,47,3.430550,47,8.470608
48,4.564565,0.017513,14.438438,0.015783,2.066550,0.012303,1.954928,0.016137,,,4.468468,0.018168,14.246246,0.013495,2.025971,0.025345,1.992703,0.039972,,,3.891892,0.031654,13.285285,0.020643,2.377597,0.042120,2.247819,0.050932,,,49.000000,10.000000,49.000000,33.049383,49.000000,89,48,3.000008,48,8.721917
49,4.659660,0.017506,14.572573,0.015316,2.084574,0.013197,1.971165,0.017303,,,4.561562,0.017964,14.376376,0.013455,2.041826,0.026509,2.008785,0.041896,,,3.972973,0.030826,13.395395,0.020601,2.393792,0.043255,2.262433,0.052132,,,50.000000,11.262626,50.000000,33.868687,50.000000,90,49,3.052783,49,9.022108
50,4.754755,0.017501,14.706707,0.014872,2.102598,0.014153,1.987402,0.018546,,,4.654655,0.017791,14.506507,0.013406,2.057682,0.027718,2.024867,0.043885,,,4.054054,0.030031,13.505506,0.020551,2.409987,0.044401,2.277047,0.053339,,,51.000000,9.679012,51.000000,32.530864,51.000000,85,50,2.765292,50,9.105250
51,4.849850,0.017497,14.840841,0.014457,2.120622,0.015174,2.003639,0.019870,,,4.747748,0.017645,14.636637,0.013349,2.073537,0.028973,2.040948,0.045941,,,4.135135,0.029269,13.615616,0.020494,2.426183,0.045556,2.291662,0.054552,,,52.000000,9.840909,52.000000,32.147727,52.000000,88,51,3.211117,51,8.630958
52,4.944945,0.017495,14.974975,0.014073,2.138646,0.016263,2.019876,0.021277,,,4.840841,0.017525,14.766767,0.013285,2.089392,0.030273,2.057030,0.048061,,,4.216216,0.028539,13.725726,0.020429,2.442378,0.046720,2.306276,0.055771,,,53.000000,12.440000,53.000000,35.100000,53.000000,103,52,3.533342,52,8.535842
53,5.040040,0.017494,15.109109,0.013722,2.156670,0.017422,2.036113,0.022771,,,4.933934,0.017428,14.896897,0.013215,2.105248,0.031620,2.073111,0.050246,,,4.297297,0.027843,13.835836,0.020358,2.458573,0.047892,2.320890,0.056995,,,54.000000,11.089109,54.000000,34.138614,54.000000,105,53,3.477792,53,8.443675
54,5.135135,0.017494,15.243243,0.013406,2.174694,0.018656,2.052350,0.024352,,,5.027027,0.017350,15.027027,0.013140,2.121103,0.033014,2.089193,0.052494,,,4.378378,0.027178,13.945946,0.020282,2.474769,0.049071,2.335505,0.058224,,,55.000000,13.216495,55.000000,36.927835,55.000000,88,54,3.102783,54,8.565425
55,5.230230,0.017495,15.377377,0.013126,2.192718,0.019965,2.068587,0.026023,,,5.120120,0.017291,15.157157,0.013061,2.136959,0.034455,2.105274,0.054804,,,4.459459,0.026545,14.056056,0.020201,2.490964,0.050257,2.350119,0.059457,,,56.000000,11.075000,56.000000,34.212500,56.000000,81,55,2.900008,55,8.504325
56,5.325325,0.017497,15.511512,0.012882,2.210742,0.021353,2.084824,0.027785,,,5.213213,0.017248,15.287287,0.012978,2.152814,0.035944,2.121356,0.057175,,,4.540541,0.025942,14.166166,0.020116,2.507159,0.051449,2.364733,0.060692,,,57.000000,13.659574,57.000000,37.744681,57.000000,100,56,3.709733,56,8.096475
57,5.420420,0.017499,15.645646,0.012675,2.228766,0.022820,2.101061,0.029639,,,5.306306,0.017219,15.417417,0.012893,2.168669,0.037481,2.137437,0.059604,,,4.621622,0.025371,14.276276,0.020028,2.523355,0.052646,2.379347,0.061931,,,58.000000,10.318182,58.000000,34.163636,58.000000,97,57,3.562492,57,8.408175
58,5.515516,0.017502,15.779780,0.012504,2.246790,0.024368,2.117298,0.031584,,,5.399399,0.017201,15.547548,0.012806,2.184525,0.039065,2.153519,0.062090,,,4.702703,0.024828,14.386386,0.019938,2.539550,0.053847,2.393962,0.063171,,,59.000000,10.565217,59.000000,34.750000,59.000000,100,58,3.350008,58,8.589483
59,5.610611,0.017505,15.913914,0.012369,2.264813,0.025999,2.133535,0.033620,,,5.492492,0.017195,15.677678,0.012719,2.200380,0.040697,2.169600,0.064631,,,4.783784,0.024315,14.496496,0.019846,2.555745,0.055052,2.408576,0.064413,,,60.000000,10.989011,60.000000,33.340659,60.000000,92,59,3.091658,59,8.581458
60,5.705706,0.017509,16.048048,0.012269,2.282837,0.027713,2.149771,0.035746,,,5.585586,0.017198,15.807808,0.012633,2.216236,0.042376,2.185682,0.067223,,,4.864865,0.023830,14.606607,0.019753,2.571941,0.056260,2.423190,0.065655,,,61.000000,11.678161,61.000000,34.724138,61.000000,85,60,2.788875,60,8.662383
61,5.800801,0.017513,16.182182,0.012203,2.300861,0.029511,2.166008,0.037960,,,5.678679,0.017208,15.937938,0.012547,2.232091,0.044103,2.201764,0.069865,,,4.945946,0.023371,14.716717,0.019660,2.588136,0.057470,2.437804,0.066897,,,62.000000,11.257576,62.000000,35.000000,62.000000,60,61,2.362492,61,8.465250
62,5.895896,0.017517,16.316316,0.012170,2.318885,0.031391,2.182245,0.040261,,,5.771772,0.017225,16.068068,0.012464,2.247946,0.045877,2.217845,0.072552,,,5.027027,0.022939,14.826827,0.019568,2.604332,0.058681,2.452419,0.068138,,,63.000000,10.701299,63.000000,33.000000,63.000000,81,62,2.731925,62,8.548992
63,5.990991,0.017522,16.450450,0.012168,2.336909,0.033353,2.198482,0.042644,,,5.864865,0.017248,16.198198,0.012383,2.263802,0.047696,2.233927,0.075283,,,5.108108,0.022532,14.936937,0.019476,2.620527,0.059893,2.467033,0.069378,,,64.000000,11.740741,64.000000,35.320988,64.000000,80,63,2.808350,63,8.656700
64,6.086086,0.017526,16.584585,0.012196,2.354933,0.035397,2.214719,0.045107,,,5.957958,0.017275,16.328328,0.012306,2.279657,0.049561,2.250008,0.078054,,,5.189189,0.022150,15.047047,0.019387,2.636722,0.061104,2.481647,0.070617,,,65.000000,14.013333,65.000000,37.786667,65.000000,77,64,2.676392,64,8.466975
65,6.181181,0.017531,16.718719,0.012253,2.372957,0.037520,2.230956,0.047645,,,6.051051,0.017306,16.458458,0.012233,2.295512,0.051471,2.266090,0.080862,,,5.270270,0.021790,15.157157,0.019300,2.652918,0.062315,2.496262,0.071852,,,66.000000,10.894737,66.000000,34.210526,66.000000,74,65,2.811117,65,8.284825
66,6.276276,0.017536,16.852853,0.012337,2.390981,0.039719,2.247193,0.050254,,,6.144144,0.017339,16.588589,0.012164,2.311368,0.053424,2.282171,0.083702,,,5.351351,0.021453,15.267267,0.019216,2.669113,0.063523,2.510876,0.073085,,,67.000000,11.419753,67.000000,33.592593,67.000000,84,66,2.561108,66,8.785317
67,6.371371,0.017542,16.986987,0.012447,2.409005,0.041993,2.263430,0.052928,,,6.237237,0.017375,16.718719,0.012101,2.327223,0.055420,2.298253,0.086570,,,5.432432,0.021138,15.377377,0.019136,2.685308,0.064730,2.525490,0.074313,,,68.000000,11.753425,68.000000,34.931507,68.000000,71,67,2.356933,67,9.477658
68,6.466466,0.017547,17.121121,0.012582,2.427029,0.044338,2.279667,0.055662,,,6.330330,0.017413,16.848849,0.012044,2.343079,0.057457,2.314334,0.089464,,,5.513514,0.020842,15.487487,0.019060,2.701504,0.065933,2.540104,0.075538,,,69.000000,10.698413,69.000000,34.888889,69.000000,63,68,2.447233,68,8.299008
69,6.561562,0.017553,17.255255,0.012739,2.445053,0.046751,2.295904,0.058449,,,6.423423,0.017451,16.978979,0.011993,2.358934,0.059535,2.330416,0.092379,,,5.594595,0.020566,15.597598,0.018988,2.717699,0.067133,2.554719,0.076757,,,70.000000,12.691176,70.000000,37.000000,70.000000,70,69,2.647217,69,8.038583
70,6.656657,0.017559,17.389389,0.012919,2.463077,0.049226,2.312141,0.061283,,,6.516517,0.017490,17.109109,0.011948,2.374789,0.061651,2.346497,0.095310,,,5.675676,0.020309,15.707708,0.018922,2.733894,0.068327,2.569333,0.077972,,,71.000000,13.986842,71.000000,36.921053,71.000000,73,70,2.281933,70,9.077408
71,6.751752,0.017565,17.523524,0.013118,2.481101,0.051759,2.328378,0.064157,,,6.609610,0.017529,17.239239,0.011910,2.390645,0.063803,2.362579,0.098254,,,5.756757,0.020068,15.817818,0.018861,2.750090,0.069517,2.583947,0.079180,,,72.000000,9.209677,72.000000,31.225806,72.000000,60,71,2.168058,71,8.930650
72,6.846847,0.017571,17.657658,0.013337,2.499125,0.054346,2.344615,0.067063,,,6.702703,0.017567,17.369369,0.011880,2.406500,0.065991,2.378661,0.101206,,,5.837838,0.019845,15.927928,0.018806,2.766285,0.070700,2.598562,0.080382,,,73.000000,12.283582,73.000000,35.238806,73.000000,69,72,2.374992,72,8.805533
73,6.941942,0.017578,17.791792,0.013573,2.517149,0.056980,2.360852,0.069995,,,6.795796,0.017605,17.499499,0.011857,2.422356,0.068213,2.394742,0.104162,,,5.918919,0.019637,16.038038,0.018757,2.782480,0.071877,2.613176,0.081577,,,74.000000,12.081081,74.000000,36.432432,74.000000,75,73,2.651383,73,8.501633
74,7.037037,0.017585,17.925926,0.013825,2.535173,0.059657,2.377088,0.072945,,,6.888889,0.017642,17.629630,0.011842,2.438211,0.070465,2.410824,0.107117,,,6.000000,0.019444,16.148148,0.018714,2.798676,0.073047,2.627790,0.082764,,,75.000000,10.386667,75.000000,32.493333,75.000000,71,74,2.347225,74,9.305217
